frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
301,5.016666667,26,right_knee,0.2708520591,0.456962049,-0.0175777562,0.4678248167,0.998704195
301,5.016666667,27,left_ankle,0.3541462719,0.5826473236,0.05059624463,0.8045198917,0.9992957115
301,5.016666667,28,right_ankle,0.2667108178,0.6386918426,0.0732286796,0.8075448275,0.9992634654
301,5.016666667,29,left_heel,0.3563778698,0.6013381481,0.05504422635,0.6819735765,0.9990211725
301,5.016666667,30,right_heel,0.2713088989,0.6574201584,0.07837264985,0.7261434197,0.9991953969
301,5.016666667,31,left_foot_index,0.3599079549,0.6460061669,-0.05708803236,0.8447443843,0.9975777268
301,5.016666667,32,right_foot_index,0.268145293,0.7110803723,-0.0213065464,0.8525107503,0.9977655411
302,5.033333333,0,nose,,,,,
302,5.033333333,1,left_eye_inner,,,,,
302,5.033333333,2,left_eye,,,,,
302,5.033333333,3,left_eye_outer,,,,,
302,5.033333333,4,right_eye_inner,,,,,
302,5.033333333,5,right_eye,,,,,
302,5.033333333,6,right_eye_outer,,,,,
302,5.033333333,7,left_ear,,,,,
302,5.033333333,8,right_ear,,,,,
302,5.033333333,9,mouth_left,,,,,
302,5.033333333,10,mouth_right,,,,,
302,5.033333333,11,left_shoulder,,,,,
302,5.033333333,12,right_shoulder,,,,,
302,5.033333333,13,left_elbow,,,,,
302,5.033333333,14,right_elbow,,,,,
302,5.033333333,15,left_wrist,,,,,
302,5.033333333,16,right_wrist,,,,,
302,5.033333333,17,left_pinky,,,,,
302,5.033333333,18,right_pinky,,,,,
302,5.033333333,19,left_index,,,,,
302,5.033333333,20,right_index,,,,,
302,5.033333333,21,left_thumb,,,,,
302,5.033333333,22,right_thumb,,,,,
302,5.033333333,23,left_hip,,,,,
302,5.033333333,24,right_hip,,,,,
302,5.033333333,25,left_knee,,,,,
302,5.033333333,26,right_knee,,,,,
302,5.033333333,27,left_ankle,,,,,
302,5.033333333,28,right_ankle,,,,,
302,5.033333333,29,left_heel,,,,,
302,5.033333333,30,right_heel,,,,,
302,5.033333333,31,left_foot_index,,,,,
302,5.033333333,32,right_foot_index,,,,,
303,5.05,0,nose,,,,,
303,5.05,1,left_eye_inner,,,,,
303,5.05,2,left_eye,,,,,
303,5.05,3,left_eye_outer,,,,,
303,5.05,4,right_eye_inner,,,,,
303,5.05,5,right_eye,,,,,
303,5.05,6,right_eye_outer,,,,,
303,5.05,7,left_ear,,,,,
303,5.05,8,right_ear,,,,,
303,5.05,9,mouth_left,,,,,
303,5.05,10,mouth_right,,,,,
303,5.05,11,left_shoulder,,,,,
303,5.05,12,right_shoulder,,,,,
303,5.05,13,left_elbow,,,,,
303,5.05,14,right_elbow,,,,,
303,5.05,15,left_wrist,,,,,
303,5.05,16,right_wrist,,,,,
303,5.05,17,left_pinky,,,,,
303,5.05,18,right_pinky,,,,,
303,5.05,19,left_index,,,,,
303,5.05,20,right_index,,,,,
303,5.05,21,left_thumb,,,,,
303,5.05,22,right_thumb,,,,,
303,5.05,23,left_hip,,,,,
303,5.05,24,right_hip,,,,,
303,5.05,25,left_knee,,,,,
303,5.05,26,right_knee,,,,,
303,5.05,27,left_ankle,,,,,
303,5.05,28,right_ankle,,,,,
303,5.05,29,left_heel,,,,,
303,5.05,30,right_heel,,,,,
303,5.05,31,left_foot_index,,,,,
303,5.05,32,right_foot_index,,,,,
304,5.066666667,0,nose,0.3578128815,0.1346451938,-0.352584213,0.9993983507,0.999024272
304,5.066666667,1,left_eye_inner,0.3668399155,0.1109020412,-0.3437886834,0.9991589785,0.9983048439
304,5.066666667,2,left_eye,0.3707478046,0.110933274,-0.343801111,0.9989979863,0.9982813597
304,5.066666667,3,left_eye_outer,0.3747851551,0.111002773,-0.3439176977,0.9990695119,0.9980837107
304,5.066666667,4,right_eye_inner,0.3553779125,0.1058953702,-0.3578896523,0.9989805818,0.9981588721
304,5.066666667,5,right_eye,0.3510581851,0.1022003293,-0.3580477536,0.9986878037,0.9980456829
304,5.066666667,6,right_eye_outer,0.3464261293,0.09827256203,-0.3580794632,0.9988262057,0.997782886
304,5.066666667,7,left_ear,0.3757960796,0.09693318605,-0.2421264797,0.9985254407,0.9983171225
304,5.066666667,8,right_ear,0.3363495767,0.07930359244,-0.3063959181,0.9987947941,0.997746408
304,5.066666667,9,mouth_left,0.3592113256,0.1422140151,-0.3058065176,0.9983438253,0.9973825812
304,5.066666667,10,mouth_right,0.3450503349,0.1352429092,-0.3249824941,0.9985628724,0.9975677133
304,5.066666667,11,left_shoulder,0.379743427,0.1345672905,-0.13792485,0.9994669557,0.999191463
304,5.066666667,12,right_shoulder,0.2824243605,0.1026773453,-0.2328630686,0.9995071888,0.998419404
304,5.066666667,13,left_elbow,0.3803431094,0.2402379513,-0.06277634203,0.7871181965,0.9959943295
304,5.066666667,14,right_elbow,0.1997502595,0.1459423006,-0.2390258014,0.9399763942,0.9934408069
304,5.066666667,15,left_wrist,0.4005229473,0.3508302271,-0.07210529596,0.7785534859,0.9807052016
304,5.066666667,16,right_wrist,0.165894568,0.159480989,-0.2639539242,0.9198087454,0.9735407233
304,5.066666667,17,left_pinky,0.4060049653,0.3821668923,-0.06982846558,0.691896677,0.9669003487
304,5.066666667,18,right_pinky,0.1531357169,0.1578908116,-0.2853823304,0.8625748754,0.9555271268
304,5.066666667,19,left_index,0.4049879313,0.386700213,-0.1007577553,0.7112756968,0.9683039784
304,5.066666667,20,right_index,0.1605479121,0.1541722119,-0.2940800488,0.8722172379,0.9613841176
304,5.066666667,21,left_thumb,0.3985766768,0.3763535917,-0.08439274877,0.7257037163,0.9735649824
304,5.066666667,22,right_thumb,0.1667164564,0.1577443928,-0.2692154646,0.8651548624,0.9674805403
304,5.066666667,23,left_hip,0.3083054423,0.3367815018,0.03296127543,0.9985288382,0.9985718727
304,5.066666667,24,right_hip,0.2602954507,0.3482140303,-0.0329250358,0.9985778332,0.9979943037
304,5.066666667,25,left_knee,0.3144926429,0.5439368486,0.05171944946,0.711386323,0.9962694645
304,5.066666667,26,right_knee,0.2431901991,0.5479702353,-0.03388703614,0.7188053727,0.9932585955
304,5.066666667,27,left_ankle,0.307998538,0.7534976006,0.1518034041,0.6917902231,0.9853312969
304,5.066666667,28,right_ankle,0.2384722531,0.7262794971,0.1017635614,0.6890106201,0.982638061
304,5.066666667,29,left_heel,0.2972162962,0.7759635448,0.1591573656,0.4593450129,0.9801505804
304,5.066666667,30,right_heel,0.2396436334,0.7469210625,0.1122742668,0.4689109027,0.9800723791
304,5.066666667,31,left_foot_index,0.3212752342,0.8219935894,0.07776549459,0.7015439868,0.9527384043
304,5.066666667,32,right_foot_index,0.2392052561,0.8058587313,0.03107948042,0.6848629713,0.9511568546
305,5.083333333,0,nose,0.2537974715,0.1111245602,0.01896357164,0.9997605681,0.9999169111
305,5.083333333,1,left_eye_inner,0.2619735003,0.1000501215,0.03531776741,0.9996696711,0.9998121858
305,5.083333333,2,left_eye,0.265976429,0.1031342596,0.03528174758,0.9996545315,0.9997811913
305,5.083333333,3,left_eye_outer,0.2700411677,0.1062199473,0.03523232788,0.999625802,0.9997252822
305,5.083333333,4,right_eye_inner,0.2515138388,0.09122809768,0.03353789076,0.9997286201,0.9998466969
305,5.083333333,5,right_eye,0.2477100492,0.08803576231,0.03331447765,0.999725759,0.9998495579
305,5.083333333,6,right_eye_outer,0.2436001003,0.08481672406,0.03327516094,0.9997203946,0.9998269677
305,5.083333333,7,left_ear,0.2742533684,0.1123296618,0.1178019047,0.9996461868,0.9997465014
305,5.083333333,8,right_ear,0.2301472276,0.09001669288,0.1056004912,0.9997457862,0.999868989
305,5.083333333,9,mouth_left,0.2562991381,0.1344636232,0.05063034967,0.9996034503,0.9998729229
305,5.083333333,10,mouth_right,0.2452696264,0.1247721016,0.04698069394,0.9998438358,0.9999243021
305,5.083333333,11,left_shoulder,0.2797148824,0.1953272671,0.1214239821,0.9996606112,0.9981662631
305,5.083333333,12,right_shoulder,0.1876849085,0.1686425358,0.1433012038,0.9998483658,0.9994018078
305,5.083333333,13,left_elbow,0.3127704561,0.264215678,0.1282709837,0.8616392612,0.9944508672
305,5.083333333,14,right_elbow,0.1528939605,0.1850850731,0.193401888,0.8275611997,0.9963843822
305,5.083333333,15,left_wrist,0.2898449302,0.1565323174,0.1471304297,0.6499470472,0.9984648228
305,5.083333333,16,right_wrist,0.181089133,0.1475593448,0.2822751403,0.3846463561,0.9983422756
305,5.083333333,17,left_pinky,0.2820937932,0.1355279386,0.1485539824,0.513032496,0.9978795052
305,5.083333333,18,right_pinky,0.1897701323,0.1446282566,0.302229315,0.290833801,0.9972302318
305,5.083333333,19,left_index,0.2835063636,0.1254828274,0.164875865,0.4873713851,0.9978499413
305,5.083333333,20,right_index,0.1903167218,0.1412688792,0.295974642,0.2815236449,0.9971539974
305,5.083333333,21,left_thumb,0.2823411226,0.1355010569,0.1555677354,0.4810042381,0.9984185696
305,5.083333333,22,right_thumb,0.1887513995,0.1455870718,0.2826601565,0.300496012,0.9979650974
305,5.083333333,23,left_hip,0.2550175488,0.4527810812,0.002211651066,0.9991808534,0.9994737506
305,5.083333333,24,right_hip,0.1775015742,0.4463634193,-0.002224018564,0.9997248054,0.9995416403
305,5.083333333,25,left_knee,0.2386340052,0.6235686541,-0.03279079497,0.7326800823,0.9977491498
305,5.083333333,26,right_knee,0.1673068255,0.5667045116,-0.2688062191,0.9275653362,0.9990166426
305,5.083333333,27,left_ankle,0.2373701483,0.7716463804,0.06097433344,0.6042250395,0.9811629653
305,5.083333333,28,right_ankle,0.1531121731,0.8011674881,-0.3100633919,0.911565125,0.9928656816
305,5.083333333,29,left_heel,0.2335335463,0.7817325592,0.06974050403,0.5732233524,0.9752878547
305,5.083333333,30,right_heel,0.1734193116,0.8259271383,-0.3145507872,0.8115688562,0.9857721925
305,5.083333333,31,left_foot_index,0.24147439,0.8693163395,0.006492028013,0.6414694786,0.9152134061
305,5.083333333,32,right_foot_index,0.1635159552,0.8902978897,-0.4267459214,0.8923745155,0.9148700237
306,5.1,0,nose,0.2616983652,0.5180900693,0.139522016,0.9943722486,0.9958561063
306,5.1,1,left_eye_inner,0.2574509382,0.530775547,0.1517920345,0.9957339168,0.9917436242
306,5.1,2,left_eye,0.2561085522,0.5290093422,0.1518584192,0.9953106046,0.9910176992
306,5.1,3,left_eye_outer,0.2474848032,0.5263709426,0.1518360823,0.9950342178,0.9902880192
306,5.1,4,right_eye_inner,0.260376215,0.5314863324,0.1604604572,0.9961781502,0.9927726388
306,5.1,5,right_eye,0.2608413994,0.5303176641,0.160431385,0.9960595369,0.9930068254
306,5.1,6,right_eye_outer,0.2612855434,0.5298503041,0.1605656892,0.9961387515,0.9929400682
306,5.1,7,left_ear,0.2488846481,0.5133525133,0.1919788867,0.9890913367,0.9776002765
306,5.1,8,right_ear,0.2614538968,0.5025626421,0.2298260182,0.9945854545,0.9868127704
306,5.1,9,mouth_left,0.2591449916,0.5116027594,0.1537381113,0.968990624,0.9799970388
306,5.1,10,mouth_right,0.2630642653,0.5123691559,0.1653720438,0.980132699,0.9822188616
306,5.1,11,left_shoulder,0.22008726,0.4369943738,0.1631242782,0.8995018005,0.8373596072
306,5.1,12,right_shoulder,0.2890608609,0.422106564,0.1699165851,0.9370020032,0.8758995533
306,5.1,13,left_elbow,0.2616501451,0.6389059424,0.09531717747,0.2764951587,0.8419190049
306,5.1,14,right_elbow,0.3205373585,0.6044262648,0.06903489679,0.2240811735,0.8603208065
306,5.1,15,left_wrist,0.2318371981,0.8137963414,0.05525504425,0.4050710499,0.7813978791
306,5.1,16,right_wrist,0.2941096425,0.7796108127,0.03350330144,0.2657288015,0.8681829572
306,5.1,17,left_pinky,0.2236166149,0.858727932,0.03495399654,0.433711648,0.733977437
306,5.1,18,right_pinky,0.2886689603,0.8175278902,-0.000436396047,0.2828270197,0.8550933003
306,5.1,19,left_index,0.2154206187,0.8421815038,0.007854455151,0.4448368549,0.7203168273
306,5.1,20,right_index,0.2871931195,0.8194323778,0.01426669024,0.2902782857,0.8620220423
306,5.1,21,left_thumb,0.2206019759,0.8273285031,0.04181793332,0.439584285,0.7448278069
306,5.1,22,right_thumb,0.2878751457,0.8093285561,0.03315706179,0.2913490534,0.8616129756
306,5.1,23,left_hip,0.2450104058,0.1027041972,0.02494940907,0.8479558825,0.4269120395
306,5.1,24,right_hip,0.2814611793,0.07410725951,-0.02583011426,0.8806302547,0.4214791358
306,5.1,25,left_knee,0.2120037675,0.4605574906,0.02313238569,0.3818819821,0.7709950209
306,5.1,26,right_knee,0.2446467131,0.4127402604,0.08210279793,0.6991109252,0.8560659885
306,5.1,27,left_ankle,0.2011523247,0.7743858695,0.1262980402,0.4593971372,0.9068542719
306,5.1,28,right_ankle,0.2059838772,0.7311655879,0.03470859677,0.7643119693,0.8731874824
306,5.1,29,left_heel,0.2043531239,0.8031857014,0.1341210753,0.540704906,0.8885990381
306,5.1,30,right_heel,0.2000868022,0.7576414347,0.01982589997,0.6905639768,0.853743434
306,5.1,31,left_foot_index,0.183462888,0.910197854,0.05564139038,0.4046601355,0.8679748178
306,5.1,32,right_foot_index,0.1825186461,0.8759387732,-0.1120530218,0.674777627,0.8130345941
307,5.116666667,0,nose,,,,,
307,5.116666667,1,left_eye_inner,,,,,
307,5.116666667,2,left_eye,,,,,
307,5.116666667,3,left_eye_outer,,,,,
307,5.116666667,4,right_eye_inner,,,,,
307,5.116666667,5,right_eye,,,,,
307,5.116666667,6,right_eye_outer,,,,,
307,5.116666667,7,left_ear,,,,,
307,5.116666667,8,right_ear,,,,,
307,5.116666667,9,mouth_left,,,,,
307,5.116666667,10,mouth_right,,,,,
307,5.116666667,11,left_shoulder,,,,,
307,5.116666667,12,right_shoulder,,,,,
307,5.116666667,13,left_elbow,,,,,
307,5.116666667,14,right_elbow,,,,,
307,5.116666667,15,left_wrist,,,,,
307,5.116666667,16,right_wrist,,,,,
307,5.116666667,17,left_pinky,,,,,
307,5.116666667,18,right_pinky,,,,,
307,5.116666667,19,left_index,,,,,
307,5.116666667,20,right_index,,,,,
307,5.116666667,21,left_thumb,,,,,
307,5.116666667,22,right_thumb,,,,,
307,5.116666667,23,left_hip,,,,,
307,5.116666667,24,right_hip,,,,,
307,5.116666667,25,left_knee,,,,,
307,5.116666667,26,right_knee,,,,,
307,5.116666667,27,left_ankle,,,,,
307,5.116666667,28,right_ankle,,,,,
307,5.116666667,29,left_heel,,,,,
307,5.116666667,30,right_heel,,,,,
307,5.116666667,31,left_foot_index,,,,,
307,5.116666667,32,right_foot_index,,,,,
308,5.133333333,0,nose,,,,,
308,5.133333333,1,left_eye_inner,,,,,
308,5.133333333,2,left_eye,,,,,
308,5.133333333,3,left_eye_outer,,,,,
308,5.133333333,4,right_eye_inner,,,,,
308,5.133333333,5,right_eye,,,,,
308,5.133333333,6,right_eye_outer,,,,,
308,5.133333333,7,left_ear,,,,,
308,5.133333333,8,right_ear,,,,,
308,5.133333333,9,mouth_left,,,,,
308,5.133333333,10,mouth_right,,,,,
308,5.133333333,11,left_shoulder,,,,,
308,5.133333333,12,right_shoulder,,,,,
308,5.133333333,13,left_elbow,,,,,
308,5.133333333,14,right_elbow,,,,,
308,5.133333333,15,left_wrist,,,,,
308,5.133333333,16,right_wrist,,,,,
308,5.133333333,17,left_pinky,,,,,
308,5.133333333,18,right_pinky,,,,,
308,5.133333333,19,left_index,,,,,
308,5.133333333,20,right_index,,,,,
308,5.133333333,21,left_thumb,,,,,
308,5.133333333,22,right_thumb,,,,,
308,5.133333333,23,left_hip,,,,,
308,5.133333333,24,right_hip,,,,,
308,5.133333333,25,left_knee,,,,,
308,5.133333333,26,right_knee,,,,,
308,5.133333333,27,left_ankle,,,,,
308,5.133333333,28,right_ankle,,,,,
308,5.133333333,29,left_heel,,,,,
308,5.133333333,30,right_heel,,,,,
308,5.133333333,31,left_foot_index,,,,,
308,5.133333333,32,right_foot_index,,,,,
309,5.15,0,nose,0.1998841465,0.03716826439,-0.00888577383,0.9995267391,0.9992260933
309,5.15,1,left_eye_inner,0.1961580515,0.02196034789,-0.006214869674,0.99945575,0.9987924099
309,5.15,2,left_eye,0.1964005232,0.02221515775,-0.006256092805,0.9994038343,0.9988166094
309,5.15,3,left_eye_outer,0.1965089291,0.02239438891,-0.006315427832,0.9995524287,0.9987072945
309,5.15,4,right_eye_inner,0.1950896978,0.02404496074,-0.01969404705,0.9994590878,0.9985989928
309,5.15,5,right_eye,0.194613114,0.02562487125,-0.01980360784,0.9994090796,0.9985283613
309,5.15,6,right_eye_outer,0.1909246743,0.02756860852,-0.01973157376,0.9994945526,0.9984303117
309,5.15,7,left_ear,0.1904300302,0.03412482142,0.02604217641,0.9994476438,0.9989221096
309,5.15,8,right_ear,0.1890014857,0.03855106235,-0.03024019301,0.9993419051,0.9984392524
309,5.15,9,mouth_left,0.2029875815,0.0564430058,0.007798657753,0.9994889498,0.9993882179
309,5.15,10,mouth_right,0.2018937469,0.05865693092,-0.008994971402,0.9994002581,0.9992967844
309,5.15,11,left_shoulder,0.1933671534,0.1317175627,0.06606651098,0.999771297,0.9996939898
309,5.15,12,right_shoulder,0.1891670227,0.1375615299,-0.05987196416,0.9998977184,0.9997286201
309,5.15,13,left_elbow,0.227608189,0.2370391637,0.08365332335,0.4567683935,0.9990412593
309,5.15,14,right_elbow,0.2319648713,0.2611316442,-0.0650800094,0.9257442951,0.9987648726
309,5.15,15,left_wrist,0.2334823757,0.3269681334,0.0573608689,0.4053025246,0.9982808828
309,5.15,16,right_wrist,0.2755195498,0.3133951128,-0.059839122,0.8472878337,0.9972640276
309,5.15,17,left_pinky,0.2327589393,0.3551066518,0.05205108598,0.3527400196,0.9970110655
309,5.15,18,right_pinky,0.2859541774,0.3300239146,-0.07841790468,0.8224285245,0.9949442744
309,5.15,19,left_index,0.2308493704,0.3540923297,0.03845957294,0.3432506919,0.9974758029
309,5.15,20,right_index,0.2868723571,0.3180944622,-0.07693932205,0.819737494,0.9957326055
309,5.15,21,left_thumb,0.230885461,0.3469822407,0.05226063356,0.3418341279,0.9977990985
309,5.15,22,right_thumb,0.2831861079,0.3137230873,-0.05812330917,0.7924090028,0.9966807961
309,5.15,23,left_hip,0.2217090875,0.3988662958,0.03895060346,0.9991813302,0.9995353222
309,5.15,24,right_hip,0.2182517946,0.4000782371,-0.03917341679,0.9995663762,0.9995983243
309,5.15,25,left_knee,0.2311030477,0.5357046723,0.005957906134,0.7078961134,0.9967053533
309,5.15,26,right_knee,0.2494967133,0.5477907658,-0.06605290622,0.946069181,0.9971851707
309,5.15,27,left_ankle,0.2388815433,0.7326681018,0.06167402118,0.6780689359,0.9814299941
309,5.15,28,right_ankle,0.281717658,0.7533160448,-0.04925846308,0.9298049212,0.9736961126
309,5.15,29,left_heel,0.2352597713,0.7697263956,0.06619214267,0.5648208857,0.9666723609
309,5.15,30,right_heel,0.2816617191,0.7922325134,-0.04758572951,0.8258392811,0.9539914727
309,5.15,31,left_foot_index,0.2630653083,0.7736127377,0.0278645698,0.6867306232,0.9518405795
309,5.15,32,right_foot_index,0.3106608391,0.7919112444,-0.1061973944,0.8740273714,0.909196794
310,5.166666667,0,nose,,,,,
310,5.166666667,1,left_eye_inner,,,,,
310,5.166666667,2,left_eye,,,,,
310,5.166666667,3,left_eye_outer,,,,,
310,5.166666667,4,right_eye_inner,,,,,
310,5.166666667,5,right_eye,,,,,
310,5.166666667,6,right_eye_outer,,,,,
310,5.166666667,7,left_ear,,,,,
310,5.166666667,8,right_ear,,,,,
310,5.166666667,9,mouth_left,,,,,
310,5.166666667,10,mouth_right,,,,,
310,5.166666667,11,left_shoulder,,,,,
310,5.166666667,12,right_shoulder,,,,,
310,5.166666667,13,left_elbow,,,,,
310,5.166666667,14,right_elbow,,,,,
310,5.166666667,15,left_wrist,,,,,
310,5.166666667,16,right_wrist,,,,,
310,5.166666667,17,left_pinky,,,,,
310,5.166666667,18,right_pinky,,,,,
310,5.166666667,19,left_index,,,,,
310,5.166666667,20,right_index,,,,,
310,5.166666667,21,left_thumb,,,,,
310,5.166666667,22,right_thumb,,,,,
310,5.166666667,23,left_hip,,,,,
310,5.166666667,24,right_hip,,,,,
310,5.166666667,25,left_knee,,,,,
310,5.166666667,26,right_knee,,,,,
310,5.166666667,27,left_ankle,,,,,
310,5.166666667,28,right_ankle,,,,,
310,5.166666667,29,left_heel,,,,,
310,5.166666667,30,right_heel,,,,,
310,5.166666667,31,left_foot_index,,,,,
310,5.166666667,32,right_foot_index,,,,,
311,5.183333333,0,nose,0.2939122617,0.6284161806,0.08566779643,0.9695646167,0.9822421074
311,5.183333333,1,left_eye_inner,0.2916691005,0.6389826536,0.08368537575,0.9694855213,0.9766346216
311,5.183333333,2,left_eye,0.2910727262,0.6403018832,0.08362092823,0.9645648003,0.977427125
311,5.183333333,3,left_eye_outer,0.2903907299,0.6416598558,0.08350674808,0.9745751619,0.9774768949
311,5.183333333,4,right_eye_inner,0.2925373316,0.6353702545,0.09153620154,0.9691930413,0.9741814137
311,5.183333333,5,right_eye,0.292383939,0.6341047287,0.09139914811,0.9618048668,0.973524332
311,5.183333333,6,right_eye_outer,0.2924971879,0.6328985691,0.09138192236,0.9698061347,0.9723258615
311,5.183333333,7,left_ear,0.2863566875,0.6373214722,0.0770912692,0.9580006599,0.976395607
311,5.183333333,8,right_ear,0.2890888751,0.6258648634,0.1124689952,0.9416276813,0.9702163339
311,5.183333333,9,mouth_left,0.2913410962,0.6205298901,0.08476171643,0.939157486,0.9819757342
311,5.183333333,10,mouth_right,0.2925090492,0.616677165,0.09512517601,0.9353784919,0.9764709473
311,5.183333333,11,left_shoulder,0.2764132023,0.591111362,0.036596708,0.9984184504,0.9970505238
311,5.183333333,12,right_shoulder,0.2890820801,0.5786460638,0.09759330004,0.9944122434,0.9932246804
311,5.183333333,13,left_elbow,0.2821392119,0.600482285,0.005235328805,0.8175905943,0.9966721535
311,5.183333333,14,right_elbow,0.2845300138,0.6110723019,0.08889134228,0.4183843136,0.9965875149
311,5.183333333,15,left_wrist,0.2844049633,0.6433202028,0.02761303075,0.726544261,0.9820631742
311,5.183333333,16,right_wrist,0.2896242142,0.6997885704,0.07446147501,0.530092001,0.9863845706
311,5.183333333,17,left_pinky,0.2845400572,0.6525015831,0.01706589572,0.6262018085,0.9747475386
311,5.183333333,18,right_pinky,0.2890184522,0.7181578875,0.05959361792,0.5088948011,0.9821585417
311,5.183333333,19,left_index,0.2838156223,0.6533175707,0.01574686356,0.6090855598,0.9712889791
311,5.183333333,20,right_index,0.2924261093,0.7262071967,0.06001213938,0.5092269778,0.9809305668
311,5.183333333,21,left_thumb,0.2832927406,0.6510455012,0.02678953111,0.6109963059,0.9744643569
311,5.183333333,22,right_thumb,0.2929559648,0.7209534645,0.07087914646,0.5055870414,0.9828169346
311,5.183333333,23,left_hip,0.2884536982,0.4007877409,-0.02036380209,0.9994013309,0.998499155
311,5.183333333,24,right_hip,0.2985909283,0.3921295106,0.02010380849,0.9992306232,0.9984953403
311,5.183333333,25,left_knee,0.2939456999,0.2486103028,-0.07031022012,0.7759054899,0.9960663915
311,5.183333333,26,right_knee,0.2922325134,0.2501605153,-0.004819720052,0.6465203762,0.9963114858
311,5.183333333,27,left_ankle,0.2797989845,0.1361927688,-0.07150050998,0.7716556191,0.9912075996
311,5.183333333,28,right_ankle,0.2853102982,0.1355199069,-0.01768264174,0.7389432788,0.9933443069
311,5.183333333,29,left_heel,0.2767332792,0.1216752231,-0.07346567512,0.7256214619,0.9862326384
311,5.183333333,30,right_heel,0.282117933,0.1188771427,-0.022643473,0.7080160379,0.9901752472
311,5.183333333,31,left_foot_index,0.2825715542,0.09687200189,-0.1468839347,0.7291815281,0.9806655049
311,5.183333333,32,right_foot_index,0.2848168612,0.1023761034,-0.09375331551,0.7218962312,0.9837546945
312,5.2,0,nose,,,,,
312,5.2,1,left_eye_inner,,,,,
312,5.2,2,left_eye,,,,,
312,5.2,3,left_eye_outer,,,,,
312,5.2,4,right_eye_inner,,,,,
312,5.2,5,right_eye,,,,,
312,5.2,6,right_eye_outer,,,,,
312,5.2,7,left_ear,,,,,
312,5.2,8,right_ear,,,,,
312,5.2,9,mouth_left,,,,,
312,5.2,10,mouth_right,,,,,
312,5.2,11,left_shoulder,,,,,
312,5.2,12,right_shoulder,,,,,
312,5.2,13,left_elbow,,,,,
312,5.2,14,right_elbow,,,,,
312,5.2,15,left_wrist,,,,,
312,5.2,16,right_wrist,,,,,
312,5.2,17,left_pinky,,,,,
312,5.2,18,right_pinky,,,,,
312,5.2,19,left_index,,,,,
312,5.2,20,right_index,,,,,
312,5.2,21,left_thumb,,,,,
312,5.2,22,right_thumb,,,,,
312,5.2,23,left_hip,,,,,
312,5.2,24,right_hip,,,,,
312,5.2,25,left_knee,,,,,
312,5.2,26,right_knee,,,,,
312,5.2,27,left_ankle,,,,,
312,5.2,28,right_ankle,,,,,
312,5.2,29,left_heel,,,,,
312,5.2,30,right_heel,,,,,
312,5.2,31,left_foot_index,,,,,
312,5.2,32,right_foot_index,,,,,
313,5.216666667,0,nose,0.3224971592,-0.00205925107,-0.07394338399,0.9902018905,0.9795788527
313,5.216666667,1,left_eye_inner,0.3210707009,-0.01963013411,-0.06283616275,0.9839343429,0.9733475447
313,5.216666667,2,left_eye,0.3221344352,-0.0202601254,-0.0628644675,0.9800652862,0.9701940417
313,5.216666667,3,left_eye_outer,0.323309809,-0.02098956704,-0.06293453276,0.9822568297,0.9649686813
313,5.216666667,4,right_eye_inner,0.3167242706,-0.01903012395,-0.08483579755,0.9923557043,0.9822023511
313,5.216666667,5,right_eye,0.314509064,-0.01917049289,-0.08497989923,0.9927890897,0.9851554036
313,5.216666667,6,right_eye_outer,0.312038064,-0.01937040687,-0.085085392,0.9948430061,0.9871210456
313,5.216666667,7,left_ear,0.3181833923,-0.01792481542,0.005992776714,0.9731955528,0.9640980959
313,5.216666667,8,right_ear,0.3037354946,-0.01430550218,-0.08831245452,0.994482398,0.9907445312
313,5.216666667,9,mouth_left,0.3226964474,0.01264855266,-0.04305046797,0.9869869351,0.9799225926
313,5.216666667,10,mouth_right,0.3166603744,0.01365494728,-0.07105721533,0.9936075211,0.9897792935
313,5.216666667,11,left_shoulder,0.3194712996,0.05912181735,0.09145421535,0.9965650439,0.9904633164
313,5.216666667,12,right_shoulder,0.2801017165,0.06429103017,-0.13637577,0.9997237325,0.9991231561
313,5.216666667,13,left_elbow,0.3441397548,0.07444950938,0.1167126372,0.2997075021,0.9954341054
313,5.216666667,14,right_elbow,0.2891389728,0.1907608807,-0.1617388725,0.946495533,0.9959222078
313,5.216666667,15,left_wrist,0.3432512581,0.04389163852,0.07440927625,0.3075954318,0.9706380367
313,5.216666667,16,right_wrist,0.3125046194,0.3084051013,-0.1624640226,0.8263081312,0.9861006141
313,5.216666667,17,left_pinky,0.3416819274,0.03964486718,0.06030161306,0.2431835234,0.9554371238
313,5.216666667,18,right_pinky,0.3183394074,0.3508245349,-0.1879347116,0.7777708769,0.9794471264
313,5.216666667,19,left_index,0.3410508335,0.03604710102,0.0476837717,0.2349323183,0.9564964771
313,5.216666667,20,right_index,0.3191272616,0.3428575099,-0.1917704195,0.7731151581,0.9798871279
313,5.216666667,21,left_thumb,0.3419945538,0.04067841172,0.06507910788,0.2486685514,0.958743751
313,5.216666667,22,right_thumb,0.3185180128,0.3350538015,-0.1622050554,0.7457440495,0.9818504453
313,5.216666667,23,left_hip,0.29809618,0.3262939751,0.07142614573,0.9983331561,0.997545898
313,5.216666667,24,right_hip,0.2802045345,0.3231276274,-0.07141566277,0.9993281364,0.9989668131
313,5.216666667,25,left_knee,0.281784296,0.5305450559,0.0447534658,0.5189828277,0.9936276674
