frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
107,3.570233333,30,right_heel,0.4639387131,0.5913524628,0.2279431671,0.9086889029,0.9996525049
107,3.570233333,31,left_foot_index,0.4136999846,0.6136997938,-0.1879554242,0.9899024963,0.9994336963
107,3.570233333,32,right_foot_index,0.4207985103,0.6099981666,0.1294231117,0.8843986392,0.9994685054
108,3.6036,0,nose,0.3428059518,0.3233752847,-0.08487198502,0.9973305464,0.9989884496
108,3.6036,1,left_eye_inner,0.3498188555,0.3183429241,-0.1020832658,0.996620059,0.9988667965
108,3.6036,2,left_eye,0.3511895239,0.3185123801,-0.1020769849,0.9963307977,0.9988662004
108,3.6036,3,left_eye_outer,0.352622956,0.3186083436,-0.1021121442,0.9966848493,0.9988626242
108,3.6036,4,right_eye_inner,0.3489579558,0.3184362948,-0.05842167139,0.9969201088,0.9988316894
108,3.6036,5,right_eye,0.3495389819,0.3186420798,-0.05854982883,0.9964215755,0.9987956285
108,3.6036,6,right_eye_outer,0.3501993418,0.3187680542,-0.05854796246,0.996540606,0.9987687469
108,3.6036,7,left_ear,0.3647700548,0.3232458234,-0.1418060213,0.9950174689,0.9985664487
108,3.6036,8,right_ear,0.3601536453,0.3236437738,0.05832016841,0.9945152402,0.9986020923
108,3.6036,9,mouth_left,0.3486060202,0.3284755349,-0.09745021909,0.9916089177,0.998221457
108,3.6036,10,mouth_right,0.3466470838,0.3271475732,-0.03944430128,0.9912944436,0.9979530573
108,3.6036,11,left_shoulder,0.3881705701,0.3435681462,-0.2419662625,0.9989302754,0.9994043112
108,3.6036,12,right_shoulder,0.3744510412,0.346570313,0.1450162679,0.9931833148,0.9985927939
108,3.6036,13,left_elbow,0.3826281428,0.293315649,-0.4135215282,0.9971451163,0.9998756647
108,3.6036,14,right_elbow,0.3781382143,0.3010486662,0.1396420151,0.306764394,0.9994273186
108,3.6036,15,left_wrist,0.3775782883,0.2472227365,-0.4259949327,0.987991631,0.998497963
108,3.6036,16,right_wrist,0.3750211895,0.2565580904,0.01328362245,0.5085478425,0.9975308776
108,3.6036,17,left_pinky,0.3834701777,0.2348908335,-0.4805260003,0.9724237919,0.9969779253
108,3.6036,18,right_pinky,0.3813481629,0.244670406,-0.01411955152,0.5044698715,0.9967914224
108,3.6036,19,left_index,0.3854562938,0.2346677184,-0.4583101869,0.9681537747,0.9967632294
108,3.6036,20,right_index,0.3831375837,0.2420209199,-0.02924841084,0.5051330924,0.9964436889
108,3.6036,21,left_thumb,0.3834494948,0.2386690974,-0.4204395115,0.9609007835,0.9974332452
108,3.6036,22,right_thumb,0.3807405829,0.247600168,-0.003114676336,0.5011403561,0.9965384007
108,3.6036,23,left_hip,0.4101695418,0.4400821924,-0.1242337003,0.999769032,0.9998431206
108,3.6036,24,right_hip,0.4002666175,0.4411204159,0.1240947843,0.9995825887,0.9997591376
108,3.6036,25,left_knee,0.4220486581,0.518633008,-0.1429916769,0.9691076279,0.9995872378
108,3.6036,26,right_knee,0.4193608761,0.5160825849,0.1501308978,0.5242054462,0.9996201992
108,3.6036,27,left_ankle,0.4377673268,0.5917214155,-0.06073128432,0.9736991525,0.9993265867
108,3.6036,28,right_ankle,0.4382727146,0.5872716308,0.2244312614,0.7605886459,0.9994885921
108,3.6036,29,left_heel,0.4450885057,0.5990335941,-0.05862634256,0.9569926262,0.9988547564
108,3.6036,30,right_heel,0.4488420188,0.5930355787,0.2238462269,0.802511692,0.9991952777
108,3.6036,31,left_foot_index,0.4098613262,0.6178503633,-0.1867763102,0.9699927568,0.9983497858
108,3.6036,32,right_foot_index,0.4152368009,0.610445559,0.1159322336,0.8268133998,0.9988268018
109,3.636966667,0,nose,0.34193784,0.3268176317,-0.07662726194,0.9987466335,0.9997356534
109,3.636966667,1,left_eye_inner,0.3495563269,0.3223199248,-0.09930268675,0.9984009862,0.9996898174
109,3.636966667,2,left_eye,0.3511504829,0.3223036528,-0.09925545007,0.9984921217,0.9996929169
109,3.636966667,3,left_eye_outer,0.354863286,0.3218322992,-0.09930333495,0.998364985,0.9996945858
109,3.636966667,4,right_eye_inner,0.3486615419,0.3225815892,-0.0529826507,0.9983865023,0.9996765852
109,3.636966667,5,right_eye,0.3495033979,0.3227491975,-0.05304860324,0.998372376,0.9996551275
109,3.636966667,6,right_eye_outer,0.3504830599,0.3228393793,-0.05299019068,0.9981098175,0.9996386766
109,3.636966667,7,left_ear,0.3666824102,0.3232590258,-0.1597478837,0.9979617596,0.9996165037
109,3.636966667,8,right_ear,0.3632011712,0.3243543506,0.05214660987,0.9974030852,0.9995620847
109,3.636966667,9,mouth_left,0.3499850035,0.3308499157,-0.09638232738,0.9961979985,0.999502182
109,3.636966667,10,mouth_right,0.3482344151,0.331523478,-0.03485894576,0.9964568019,0.9994444251
109,3.636966667,11,left_shoulder,0.3867484331,0.3453710377,-0.2643142045,0.9993152618,0.9997356534
109,3.636966667,12,right_shoulder,0.3826750219,0.3474625945,0.1476037204,0.9960575104,0.9994749427
109,3.636966667,13,left_elbow,0.3782759607,0.2995424867,-0.440353632,0.9983160496,0.9999355078
109,3.636966667,14,right_elbow,0.3731622398,0.3056833148,0.1675009429,0.3019421399,0.9997147918
109,3.636966667,15,left_wrist,0.370472014,0.251866281,-0.4574280381,0.995277524,0.9992246628
109,3.636966667,16,right_wrist,0.3694922328,0.262213707,0.01396990009,0.5741695762,0.9988647699
109,3.636966667,17,left_pinky,0.3754329383,0.2415372729,-0.5128468275,0.9909859896,0.9984297156
109,3.636966667,18,right_pinky,0.3722111881,0.2523433566,-0.009899580851,0.6024174094,0.9983516932
109,3.636966667,19,left_index,0.3777984083,0.2406983376,-0.4911735654,0.9891265035,0.9982509017
109,3.636966667,20,right_index,0.3738483787,0.2493956238,-0.03247050941,0.6041756272,0.9982050657
109,3.636966667,21,left_thumb,0.3762938082,0.2449968457,-0.4512118697,0.9856433868,0.9986559153
109,3.636966667,22,right_thumb,0.3724591732,0.2543616593,-0.005124325864,0.617620945,0.9983989596
109,3.636966667,23,left_hip,0.4079844952,0.4460032284,-0.1331743151,0.9997476935,0.9998854399
109,3.636966667,24,right_hip,0.4048693478,0.4460564852,0.133257553,0.9995697141,0.9998262525
109,3.636966667,25,left_knee,0.4156514108,0.5232428312,-0.1490911841,0.9913478494,0.9996827841
109,3.636966667,26,right_knee,0.4176448286,0.5200442076,0.170023948,0.6120513678,0.9997510314
109,3.636966667,27,left_ankle,0.4263570607,0.5954309702,-0.04782792926,0.9911760092,0.9996650219
109,3.636966667,28,right_ankle,0.4315226972,0.5900116563,0.2531104386,0.8117011786,0.9997138381
109,3.636966667,29,left_heel,0.4329180419,0.604088068,-0.04473258927,0.9913368225,0.999512434
109,3.636966667,30,right_heel,0.4403117895,0.6005333066,0.2528322935,0.8675435185,0.9995968938
109,3.636966667,31,left_foot_index,0.3949072063,0.6170680523,-0.1663268059,0.988874197,0.9993276596
109,3.636966667,32,right_foot_index,0.4062210023,0.612670064,0.153504625,0.8604725003,0.999414444
110,3.670333333,0,nose,0.3399111032,0.3337953389,-0.07824188471,0.9984952211,0.9996905327
110,3.670333333,1,left_eye_inner,0.349285543,0.3291449547,-0.1003379077,0.9980450869,0.9996461868
110,3.670333333,2,left_eye,0.3511570394,0.3290435374,-0.1002986878,0.9982119799,0.9996492863
110,3.670333333,3,left_eye_outer,0.3531335592,0.3289163113,-0.1003522873,0.9980105758,0.9996502399
110,3.670333333,4,right_eye_inner,0.3480254114,0.3295855522,-0.05381739512,0.9980675578,0.999627471
110,3.670333333,5,right_eye,0.3489324152,0.3297834396,-0.05390223861,0.9981116056,0.9996046424
110,3.670333333,6,right_eye_outer,0.3500572443,0.3299061954,-0.05386700854,0.9977487922,0.9995837808
110,3.670333333,7,left_ear,0.3660933077,0.3300087452,-0.1581612974,0.9974538684,0.9995592237
110,3.670333333,8,right_ear,0.3620388806,0.3311833739,0.05493693799,0.9967762828,0.9994978905
110,3.670333333,9,mouth_left,0.3463643491,0.3379195929,-0.09706177562,0.9951717257,0.999437511
110,3.670333333,10,mouth_right,0.3445489705,0.3387686014,-0.03518649191,0.9954407215,0.9993736148
110,3.670333333,11,left_shoulder,0.3848789632,0.3519631326,-0.2624846399,0.9992213249,0.999704659
110,3.670333333,12,right_shoulder,0.3762910366,0.3543257415,0.1522948295,0.9955726862,0.9994481206
110,3.670333333,13,left_elbow,0.3770435154,0.3062511683,-0.4439187348,0.9980490208,0.9999303818
110,3.670333333,14,right_elbow,0.3693971336,0.3125008941,0.174050808,0.2855494022,0.9996737242
110,3.670333333,15,left_wrist,0.3624632955,0.2571744919,-0.4647198617,0.9943754673,0.9990715981
110,3.670333333,16,right_wrist,0.3587742448,0.2677200437,0.02391715162,0.550254941,0.9986581802
110,3.670333333,17,left_pinky,0.365989387,0.2471614629,-0.5208432078,0.9891275764,0.9981443882
110,3.670333333,18,right_pinky,0.3608928919,0.2557400763,0.001748531708,0.5809298754,0.9980940223
110,3.670333333,19,left_index,0.3674391806,0.2466458231,-0.4972814023,0.986902833,0.9979816675
110,3.670333333,20,right_index,0.3623295426,0.2555059195,-0.0212655738,0.5837708712,0.9979311228
110,3.670333333,21,left_thumb,0.3663715422,0.2510237098,-0.458009541,0.9826762676,0.9984201193
110,3.670333333,22,right_thumb,0.3617971241,0.2604945302,0.004920060281,0.5950596333,0.9981031418
110,3.670333333,23,left_hip,0.4076502323,0.4540403783,-0.1350038946,0.9997078776,0.9998760223
110,3.670333333,24,right_hip,0.4018345773,0.4540069699,0.1350717694,0.9995164871,0.9998176694
110,3.670333333,25,left_knee,0.4134304821,0.5316222906,-0.1475361288,0.9893692732,0.9996660948
110,3.670333333,26,right_knee,0.4096989334,0.5260415077,0.1724805832,0.6024511456,0.9997574687
110,3.670333333,27,left_ankle,0.4201343358,0.6010223627,-0.03479012102,0.9887202382,0.9996376038
110,3.670333333,28,right_ankle,0.4208154976,0.5964530706,0.2641619146,0.7992565036,0.9997109771
110,3.670333333,29,left_heel,0.4251630306,0.6085147858,-0.03042014502,0.9879518151,0.9994806647
110,3.670333333,30,right_heel,0.4298834801,0.6048818827,0.2649730742,0.8559595942,0.9996004701
110,3.670333333,31,left_foot_index,0.3862628341,0.6268972754,-0.1497990787,0.9868055582,0.9993021488
110,3.670333333,32,right_foot_index,0.3901234865,0.6169621944,0.1660575718,0.8560240865,0.9994043112
111,3.7037,0,nose,0.3427647352,0.3449510336,-0.06995872408,0.9980732203,0.9994427562
111,3.7037,1,left_eye_inner,0.3517824411,0.3396763802,-0.09165201336,0.9975526929,0.9993639588
111,3.7037,2,left_eye,0.3539914489,0.3395162225,-0.09162291139,0.9979571104,0.9993615746
111,3.7037,3,left_eye_outer,0.3565245867,0.3393042088,-0.09169527143,0.9974431992,0.9993514419
111,3.7037,4,right_eye_inner,0.3505223989,0.3401925564,-0.04634983093,0.9975211024,0.9993653893
111,3.7037,5,right_eye,0.3517318368,0.3403921723,-0.04646439105,0.997687459,0.9993414283
111,3.7037,6,right_eye_outer,0.3533193767,0.3405016661,-0.04646543041,0.9970681071,0.9993169308
111,3.7037,7,left_ear,0.3695428967,0.3413210511,-0.1497963667,0.9969208241,0.9991839528
111,3.7037,8,right_ear,0.3653568625,0.3428210318,0.05764393136,0.9964440465,0.9992125034
111,3.7037,9,mouth_left,0.3488959074,0.34953475,-0.08892630786,0.9940752983,0.9991098046
111,3.7037,10,mouth_right,0.3472104669,0.3505935073,-0.02863924578,0.9946607947,0.9990647435
111,3.7037,11,left_shoulder,0.3867918849,0.3641834557,-0.2540255487,0.9991679192,0.9995322227
111,3.7037,12,right_shoulder,0.37752074,0.3652497828,0.1512880772,0.9953706861,0.9993433356
111,3.7037,13,left_elbow,0.3728322387,0.317345947,-0.439052999,0.9972563386,0.9998457432
111,3.7037,14,right_elbow,0.3610576391,0.3220363855,0.1790578961,0.3036829829,0.9995279312
111,3.7037,15,left_wrist,0.3553000689,0.2703306675,-0.4571017027,0.9922387004,0.9973214269
111,3.7037,16,right_wrist,0.3507517576,0.2793518305,0.03157981858,0.5732386112,0.9972621202
111,3.7037,17,left_pinky,0.3611052334,0.2619218528,-0.5097410679,0.98559165,0.9949687123
111,3.7037,18,right_pinky,0.3534586132,0.271541059,0.01133074984,0.6030412912,0.9959490299
111,3.7037,19,left_index,0.3627704084,0.2617213726,-0.486762166,0.9824594259,0.9945800304
111,3.7037,20,right_index,0.3570761681,0.2713460326,-0.01269924548,0.6065138578,0.9956510663
111,3.7037,21,left_thumb,0.3610181808,0.265007019,-0.4502215981,0.9771729708,0.9955490828
111,3.7037,22,right_thumb,0.3547306657,0.2732757926,0.01259664726,0.6188004613,0.995985806
111,3.7037,23,left_hip,0.4078517854,0.4618918598,-0.133632943,0.9995027781,0.9996515512
111,3.7037,24,right_hip,0.4014917612,0.4624150395,0.1337165385,0.9992006421,0.9995542169
111,3.7037,25,left_knee,0.4046691358,0.5383828282,-0.1570492685,0.9914361835,0.9993957281
111,3.7037,26,right_knee,0.40388605,0.5347162485,0.1491314471,0.6273440719,0.9995653033
111,3.7037,27,left_ankle,0.4080320299,0.6094890237,-0.06531820446,0.9910833836,0.9992352724
111,3.7037,28,right_ankle,0.4116943777,0.6045777202,0.2377997041,0.7963473201,0.9994624257
111,3.7037,29,left_heel,0.4154515862,0.6168776751,-0.06256091595,0.990206778,0.998906374
111,3.7037,30,right_heel,0.4186375439,0.6144512892,0.2388673276,0.8574129939,0.9992569089
111,3.7037,31,left_foot_index,0.3685482144,0.6332551241,-0.1826156527,0.9885756373,0.9984954596
111,3.7037,32,right_foot_index,0.3766311109,0.6285957694,0.1411950141,0.8510206342,0.9988864064
112,3.737066667,0,nose,0.3408422172,0.3563765287,-0.08012527227,0.9973944426,0.9996205568
112,3.737066667,1,left_eye_inner,0.346655041,0.3515100181,-0.1065132022,0.9967749715,0.9995779395
112,3.737066667,2,left_eye,0.348648876,0.3514922857,-0.1064584032,0.9971854091,0.999586761
112,3.737066667,3,left_eye_outer,0.3509815335,0.351380229,-0.1065183654,0.9967423081,0.999589622
112,3.737066667,4,right_eye_inner,0.3454924822,0.3515481353,-0.05985476822,0.9961179495,0.999550879
112,3.737066667,5,right_eye,0.3465136886,0.3515854478,-0.05991806835,0.9963885546,0.9995163679
112,3.737066667,6,right_eye_outer,0.3478892744,0.3515502214,-0.05986430496,0.995531559,0.9994910955
112,3.737066667,7,left_ear,0.3663398921,0.3528729677,-0.1735908985,0.9954931736,0.9994935989
112,3.737066667,8,right_ear,0.3611346781,0.3532680869,0.04031472653,0.9935373664,0.9993620515
112,3.737066667,9,mouth_left,0.347496897,0.3607989252,-0.1011937261,0.9911944866,0.9992258549
112,3.737066667,10,mouth_right,0.3460825086,0.3614342511,-0.03893656284,0.9914517999,0.999104917
112,3.737066667,11,left_shoulder,0.3855793774,0.3727271259,-0.2724030912,0.9980034232,0.9994904995
112,3.737066667,12,right_shoulder,0.377143532,0.3759735823,0.1435186714,0.9897210002,0.9989348054
112,3.737066667,13,left_elbow,0.3613165319,0.3293819129,-0.4429240525,0.9973922968,0.9999008179
112,3.737066667,14,right_elbow,0.3556088209,0.3345034122,0.1788957864,0.17259942,0.9995842576
112,3.737066667,15,left_wrist,0.3440616131,0.2876698673,-0.4501859546,0.9932904243,0.9988209605
112,3.737066667,16,right_wrist,0.3429283798,0.2944267094,0.03246496618,0.4167270958,0.9984507561
112,3.737066667,17,left_pinky,0.3457795978,0.2767893076,-0.501546979,0.9900025129,0.9979020357
112,3.737066667,18,right_pinky,0.3434736133,0.2850341499,0.01453185733,0.4813971817,0.9979599714
112,3.737066667,19,left_index,0.3478638232,0.2756339312,-0.4829056859,0.9878889918,0.9975085258
112,3.737066667,20,right_index,0.3458147943,0.2835631967,-0.008327227086,0.4836426079,0.9977120161
112,3.737066667,21,left_thumb,0.3472923338,0.2807632089,-0.4440950155,0.9831279516,0.9980577826
112,3.737066667,22,right_thumb,0.3450700045,0.2870197296,0.01428494416,0.5107551813,0.9979262352
112,3.737066667,23,left_hip,0.410604924,0.4737143815,-0.134491846,0.9993232489,0.9998402596
112,3.737066667,24,right_hip,0.3991295397,0.4728728831,0.1345851421,0.9989539385,0.9997771382
112,3.737066667,25,left_knee,0.3998071253,0.5506120324,-0.1565571874,0.9916074276,0.9995967746
112,3.737066667,26,right_knee,0.3981693387,0.5465098619,0.1583386213,0.5470895767,0.9996749163
112,3.737066667,27,left_ankle,0.4011199474,0.6197810173,-0.05967608467,0.9917474985,0.9996861219
112,3.737066667,28,right_ankle,0.4026717842,0.6126772165,0.2505342066,0.7391409874,0.9997091889
112,3.737066667,29,left_heel,0.4109091163,0.6281255484,-0.0569647029,0.9934749007,0.9995751977
112,3.737066667,30,right_heel,0.4123412967,0.6219984889,0.251719594,0.8477801085,0.9996490479
112,3.737066667,31,left_foot_index,0.3613349199,0.6485802531,-0.1750340015,0.9896076322,0.9994599223
112,3.737066667,32,right_foot_index,0.3675671816,0.6376863718,0.1631901711,0.8107978106,0.9995213747
113,3.770433333,0,nose,0.3420578837,0.3715749979,-0.05765740573,0.9991693497,0.9997851253
113,3.770433333,1,left_eye_inner,0.3499882519,0.366699338,-0.08101657778,0.9989048243,0.9997640252
113,3.770433333,2,left_eye,0.3520369232,0.3664654791,-0.08100263774,0.9992631078,0.9997678399
113,3.770433333,3,left_eye_outer,0.3543510437,0.366122514,-0.08111548424,0.9988461733,0.9997699857
113,3.770433333,4,right_eye_inner,0.3489538729,0.3669996858,-0.03611395508,0.9988854527,0.9997529387
113,3.770433333,5,right_eye,0.3501810431,0.3669794798,-0.03623909503,0.999135673,0.9997348189
113,3.770433333,6,right_eye_outer,0.3517049551,0.3668265939,-0.0362358056,0.9986145496,0.9997197986
113,3.770433333,7,left_ear,0.3675576746,0.367270112,-0.1493690908,0.9989356399,0.999738276
113,3.770433333,8,right_ear,0.3635568023,0.3682918549,0.05659744143,0.9986983538,0.9996781349
113,3.770433333,9,mouth_left,0.349172771,0.375456214,-0.08037099987,0.9977480769,0.9997323155
113,3.770433333,10,mouth_right,0.3470968306,0.3764650226,-0.02042945474,0.9982378483,0.9997127652
113,3.770433333,11,left_shoulder,0.3883383572,0.3889847398,-0.2543064058,0.9997622371,0.9998909235
113,3.770433333,12,right_shoulder,0.3810556829,0.390557766,0.1498589963,0.9982045889,0.9998183846
113,3.770433333,13,left_elbow,0.3623351157,0.3452609777,-0.44428581,0.9983693957,0.9999601841
113,3.770433333,14,right_elbow,0.3564248085,0.3499595523,0.2078610063,0.3123187423,0.999835968
113,3.770433333,15,left_wrist,0.3389324546,0.299982965,-0.4619980752,0.9959696531,0.9989122152
113,3.770433333,16,right_wrist,0.3396535218,0.3078306317,0.04170432314,0.6384096146,0.9986316562
113,3.770433333,17,left_pinky,0.3389562964,0.2914546728,-0.5129210353,0.9930677414,0.9976295233
113,3.770433333,18,right_pinky,0.3396761715,0.2983591557,0.02380649187,0.6937009692,0.9975486398
113,3.770433333,19,left_index,0.3427680433,0.290168047,-0.4882424176,0.9911330342,0.997433722
113,3.770433333,20,right_index,0.3430651128,0.2974590063,-0.006484279409,0.6983855963,0.9974404573
113,3.770433333,21,left_thumb,0.3428666592,0.2936286032,-0.4535600543,0.9880594611,0.9980302453
113,3.770433333,22,right_thumb,0.342597723,0.2998682857,0.02076706849,0.7200281024,0.9978603721
113,3.770433333,23,left_hip,0.4114784002,0.4885749519,-0.141667828,0.9997572303,0.9998700619
113,3.770433333,24,right_hip,0.4072093964,0.4891066253,0.1419039965,0.999525547,0.9998089671
113,3.770433333,25,left_knee,0.3924055696,0.5590423346,-0.1545642465,0.997589469,0.9997230172
113,3.770433333,26,right_knee,0.3951178491,0.5562801361,0.1524193585,0.5918899179,0.99971205
113,3.770433333,27,left_ankle,0.3986601233,0.6313906312,-0.08336739242,0.9970797896,0.9995405674
113,3.770433333,28,right_ankle,0.4002273083,0.6244641542,0.2545180321,0.7526325583,0.9996292591
113,3.770433333,29,left_heel,0.4067321122,0.64138484,-0.08358653635,0.9973541498,0.9993757606
113,3.770433333,30,right_heel,0.4078105688,0.6358070374,0.2570425272,0.8601483703,0.9995505214
113,3.770433333,31,left_foot_index,0.3425665498,0.6546393037,-0.2067346573,0.9960474372,0.9991462231
113,3.770433333,32,right_foot_index,0.359051019,0.6468367577,0.168384999,0.839217186,0.9993466735
114,3.8038,0,nose,,,,,
114,3.8038,1,left_eye_inner,,,,,
114,3.8038,2,left_eye,,,,,
114,3.8038,3,left_eye_outer,,,,,
114,3.8038,4,right_eye_inner,,,,,
114,3.8038,5,right_eye,,,,,
114,3.8038,6,right_eye_outer,,,,,
114,3.8038,7,left_ear,,,,,
114,3.8038,8,right_ear,,,,,
114,3.8038,9,mouth_left,,,,,
114,3.8038,10,mouth_right,,,,,
114,3.8038,11,left_shoulder,,,,,
114,3.8038,12,right_shoulder,,,,,
114,3.8038,13,left_elbow,,,,,
114,3.8038,14,right_elbow,,,,,
114,3.8038,15,left_wrist,,,,,
114,3.8038,16,right_wrist,,,,,
114,3.8038,17,left_pinky,,,,,
114,3.8038,18,right_pinky,,,,,
114,3.8038,19,left_index,,,,,
114,3.8038,20,right_index,,,,,
114,3.8038,21,left_thumb,,,,,
114,3.8038,22,right_thumb,,,,,
114,3.8038,23,left_hip,,,,,
114,3.8038,24,right_hip,,,,,
114,3.8038,25,left_knee,,,,,
114,3.8038,26,right_knee,,,,,
114,3.8038,27,left_ankle,,,,,
114,3.8038,28,right_ankle,,,,,
114,3.8038,29,left_heel,,,,,
114,3.8038,30,right_heel,,,,,
114,3.8038,31,left_foot_index,,,,,
114,3.8038,32,right_foot_index,,,,,
115,3.837166667,0,nose,0.3419715166,0.4020041823,-0.06629732251,0.9987976551,0.9996818304
115,3.837166667,1,left_eye_inner,0.3480449915,0.3971094489,-0.09128022194,0.9986824393,0.999688983
115,3.837166667,2,left_eye,0.3497634232,0.3969790041,-0.09125878662,0.9991164804,0.9996997118
115,3.837166667,3,left_eye_outer,0.352986455,0.3965896368,-0.09139406681,0.9985407591,0.9997054935
115,3.837166667,4,right_eye_inner,0.3474646807,0.3973981142,-0.04733214527,0.9985198379,0.9996774197
115,3.837166667,5,right_eye,0.3486675918,0.3974933922,-0.04744120315,0.9988699555,0.9996510744
115,3.837166667,6,right_eye_outer,0.3501044214,0.3975068331,-0.04742212594,0.9981389046,0.9996315241
115,3.837166667,7,left_ear,0.3655746281,0.3977440596,-0.1629555374,0.9987492561,0.9996852875
115,3.837166667,8,right_ear,0.3626298606,0.3990889788,0.037441466,0.9984488487,0.9995780587
115,3.837166667,9,mouth_left,0.3476347029,0.4054810703,-0.08972920477,0.9973825812,0.9996390343
115,3.837166667,10,mouth_right,0.3467391133,0.4061517119,-0.03126896918,0.9979786277,0.9996086955
115,3.837166667,11,left_shoulder,0.3828936815,0.420425117,-0.265005976,0.9997047782,0.9998298883
115,3.837166667,12,right_shoulder,0.3760847151,0.4204464257,0.1368609965,0.997528255,0.9997341037
115,3.837166667,13,left_elbow,0.358166039,0.3783404827,-0.4417025745,0.9978170395,0.9999153614
115,3.837166667,14,right_elbow,0.3549434841,0.3820000887,0.2012125403,0.2406085134,0.9997624755
115,3.837166667,15,left_wrist,0.3338028789,0.3303595185,-0.4638241529,0.9957244396,0.9982713461
115,3.837166667,16,right_wrist,0.3340625763,0.3375609517,0.04728232697,0.5808714032,0.9982751608
115,3.837166667,17,left_pinky,0.3381049633,0.3219159245,-0.5150793195,0.9937746525,0.9966997504
115,3.837166667,18,right_pinky,0.3394518495,0.3280607164,0.03409398347,0.6595448852,0.997041285
115,3.837166667,19,left_index,0.3422842026,0.3205226064,-0.4912142456,0.9920222759,0.9961531758
115,3.837166667,20,right_index,0.3436172605,0.3272072673,0.002805734752,0.662524581,0.9968500733
115,3.837166667,21,left_thumb,0.3408822417,0.3235438466,-0.4558252394,0.9891993999,0.9969750643
115,3.837166667,22,right_thumb,0.3411801755,0.3300216794,0.02695244364,0.694766283,0.9973471165
115,3.837166667,23,left_hip,0.4090355635,0.5179957747,-0.1452635974,0.9996345043,0.9997768998
115,3.837166667,24,right_hip,0.4029194415,0.5186483264,0.1455696225,0.999268353,0.9997099042
115,3.837166667,25,left_knee,0.3748006225,0.5904605389,-0.1711078137,0.9983434677,0.9995280504
115,3.837166667,26,right_knee,0.3810901344,0.588751018,0.2029804587,0.590203464,0.999582231
115,3.837166667,27,left_ankle,0.3986508548,0.6559767127,-0.07872263342,0.9974621534,0.9993688464
115,3.837166667,28,right_ankle,0.3998383582,0.6516652107,0.3278591633,0.7248620391,0.9995421171
115,3.837166667,29,left_heel,0.4148932993,0.6661099792,-0.0756290108,0.9982534051,0.9991998076
115,3.837166667,30,right_heel,0.4157749712,0.6619561315,0.3332674205,0.8672949672,0.9994751811
115,3.837166667,31,left_foot_index,0.3409356773,0.6691324115,-0.1880354434,0.9962533712,0.9989935756
115,3.837166667,32,right_foot_index,0.3493221402,0.6649792194,0.2613035142,0.813616693,0.9992882609
116,3.870533333,0,nose,0.3444454074,0.4120215774,-0.05550619215,0.9993015528,0.9998316765
116,3.870533333,1,left_eye_inner,0.353176713,0.4078097343,-0.07816466689,0.9991005659,0.9998188615
116,3.870533333,2,left_eye,0.3551470041,0.4077243209,-0.07813738286,0.9994108677,0.9998213649
116,3.870533333,3,left_eye_outer,0.3571254611,0.4075735807,-0.07824885845,0.9990171194,0.9998236299
116,3.870533333,4,right_eye_inner,0.3520647883,0.4079577029,-0.03359027207,0.9990788698,0.9998169541
116,3.870533333,5,right_eye,0.3531913459,0.4079381824,-0.03372039646,0.9992954731,0.999804318
116,3.870533333,6,right_eye_outer,0.3544145226,0.4078058004,-0.03368907422,0.9988443851,0.9997964501
116,3.870533333,7,left_ear,0.3697557449,0.4102962613,-0.1498284489,0.9991268516,0.9998103976
116,3.870533333,8,right_ear,0.3651621342,0.4103893638,0.05399411917,0.9990689158,0.9997742772
116,3.870533333,9,mouth_left,0.3495011032,0.4154770672,-0.08039352298,0.9982530475,0.9998105168
116,3.870533333,10,mouth_right,0.3476153314,0.4161859155,-0.02107311785,0.9987472296,0.9998076558
116,3.870533333,11,left_shoulder,0.3832394779,0.4303585589,-0.2623111904,0.9998444319,0.9999147654
116,3.870533333,12,right_shoulder,0.3767662644,0.4335562587,0.1456978172,0.9987592697,0.9998819828
116,3.870533333,13,left_elbow,0.3558972776,0.3912349641,-0.4366945326,0.9977268577,0.9999588728
116,3.870533333,14,right_elbow,0.3463237882,0.3962387443,0.2105332017,0.3430393636,0.9998784065
116,3.870533333,15,left_wrist,0.3303465247,0.344476372,-0.439381808,0.9945299029,0.9988642931
116,3.870533333,16,right_wrist,0.3324264586,0.3506485522,0.0573320426,0.6494109631,0.9987937212
116,3.870533333,17,left_pinky,0.336820364,0.3365264237,-0.4889052212,0.9917894602,0.9976594448
116,3.870533333,18,right_pinky,0.3413351476,0.3421233296,0.04420490563,0.7087315917,0.9977635145
116,3.870533333,19,left_index,0.34570539,0.3350234032,-0.4665728211,0.9895343184,0.9972833395
116,3.870533333,20,right_index,0.3480050862,0.34123227,0.01219720021,0.7106224298,0.9975718856
116,3.870533333,21,left_thumb,0.343421191,0.3385864496,-0.4317445159,0.9865837693,0.997952044
116,3.870533333,22,right_thumb,0.3429418504,0.343865037,0.03627947345,0.7381675839,0.9980541468
116,3.870533333,23,left_hip,0.4107518494,0.5320833921,-0.1500498801,0.999849081,0.9998978376
116,3.870533333,24,right_hip,0.4079766273,0.5326679945,0.1503703296,0.9996808767,0.9998540878
116,3.870533333,25,left_knee,0.3546002209,0.599054873,-0.2060538679,0.9987028837,0.9997546077
116,3.870533333,26,right_knee,0.3658203483,0.5974382758,0.1971817315,0.589146018,0.9997163415
