frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
68,2.266666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,137.5434038,2.611443655,5.730963993,4.081624862,-4.081624862,left_knee,0.4521841109,0.5869350433,0.2869611382,0.3654023707,0.9994958639,left_ankle,0.4318634868,0.6545090079,0.4597550631,0.6475518346,0.9995986819,left_foot_index,0.4849862456,0.6634321809,0.3959916234,0.7826988101,0.9994045496
69,2.3,hip_flexion_right,right_shoulder -> right_hip -> right_knee,36.12172531,5.504498438,5.04968289,15.03021206,-15.03021206,right_shoulder,0.4616194963,0.4212010503,-0.3675594926,0.999879241,0.9999064207,right_hip,0.4495772123,0.5198797584,-0.1495782286,0.999717176,0.9998922348,right_knee,0.4510777593,0.5948292613,-0.1067947,0.9661992788,0.9996577501
69,2.3,hip_flexion_left,left_shoulder -> left_hip -> left_knee,31.07204242,3.128027517,5.04968289,15.03021206,-15.03021206,left_shoulder,0.4713702202,0.4185195565,0.08263302594,0.9987692237,0.9996119142,left_hip,0.4638454318,0.5181123018,0.150013715,0.9988574982,0.9997555614,left_knee,0.4625193477,0.5843383074,0.292177856,0.3715769351,0.9993487
69,2.3,knee_flexion_right,right_hip -> right_knee -> right_ankle,144.9731636,-5.846574562,25.35091801,16.08064669,16.08064669,right_hip,0.4495772123,0.5198797584,-0.1495782286,0.999717176,0.9998922348,right_knee,0.4510777593,0.5948292613,-0.1067947,0.9661992788,0.9996577501,right_ankle,0.4276323318,0.6640788913,0.0322634466,0.9593186975,0.9995009899
69,2.3,knee_flexion_left,left_hip -> left_knee -> left_ankle,170.3240816,-3.360862159,25.35091801,16.08064669,16.08064669,left_hip,0.4638454318,0.5181123018,0.150013715,0.9988574982,0.9997555614,left_knee,0.4625193477,0.5843383074,0.292177856,0.3715769351,0.9993487,left_ankle,0.4371443391,0.6438247561,0.4695956707,0.6227731109,0.9995618463
69,2.3,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,143.4336632,0.1592953601,8.382214951,6.019865772,-6.019865772,right_knee,0.4510777593,0.5948292613,-0.1067947,0.9661992788,0.9996577501,right_ankle,0.4276323318,0.6640788913,0.0322634466,0.9593186975,0.9995009899,right_foot_index,0.4851655364,0.6750466228,-0.07206321508,0.9580360651,0.9989757538
69,2.3,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,135.0514482,-2.491955598,8.382214951,6.019865772,-6.019865772,left_knee,0.4625193477,0.5843383074,0.292177856,0.3715769351,0.9993487,left_ankle,0.4371443391,0.6438247561,0.4695956707,0.6227731109,0.9995618463,left_foot_index,0.4914412796,0.6600723267,0.4099141657,0.7737537622,0.9993926287
70,2.333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,38.41622319,2.294497881,5.284051855,14.77056722,-14.77056722,right_shoulder,0.4612676501,0.4217636585,-0.366345793,0.9998726845,0.9999080896,right_hip,0.4476408064,0.5190165043,-0.1479781419,0.999785006,0.9999070168,right_knee,0.451633662,0.5901179314,-0.1100989133,0.9697968364,0.9997004271
70,2.333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,33.13217134,2.060128915,5.284051855,14.77056722,-14.77056722,left_shoulder,0.470330596,0.4186733365,0.08969410509,0.9989346862,0.9996465445,left_hip,0.4626909494,0.5191206336,0.1484271884,0.9992648959,0.9997960925,left_knee,0.4565782249,0.5822677612,0.2749370337,0.4416785836,0.9995037317
70,2.333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,144.6541062,-0.319057349,30.21986005,18.91530833,18.91530833,right_hip,0.4476408064,0.5190165043,-0.1479781419,0.999785006,0.9999070168,right_knee,0.451633662,0.5901179314,-0.1100989133,0.9697968364,0.9997004271,right_ankle,0.4292980731,0.6616719365,0.02247741818,0.9634775519,0.9995935559
70,2.333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,174.8739663,4.549884695,30.21986005,18.91530833,18.91530833,left_hip,0.4626909494,0.5191206336,0.1484271884,0.9992648959,0.9997960925,left_knee,0.4565782249,0.5822677612,0.2749370337,0.4416785836,0.9995037317,left_ankle,0.4349750578,0.6528819799,0.423466444,0.7033088207,0.9996261597
70,2.333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,141.9730788,-1.460584395,2.886735488,2.054181615,-2.054181615,right_knee,0.451633662,0.5901179314,-0.1100989133,0.9697968364,0.9997004271,right_ankle,0.4292980731,0.6616719365,0.02247741818,0.9634775519,0.9995935559,right_foot_index,0.4857330918,0.6731564999,-0.08281628042,0.9626777172,0.9991751313
70,2.333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,139.0863433,4.034895069,2.886735488,2.054181615,-2.054181615,left_knee,0.4565782249,0.5822677612,0.2749370337,0.4416785836,0.9995037317,left_ankle,0.4349750578,0.6528819799,0.423466444,0.7033088207,0.9996261597,left_foot_index,0.4876637459,0.6627489328,0.349013418,0.8241001964,0.9994340539
71,2.366666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,48.91310375,10.49688056,16.76957731,41.37743518,-41.37743518,right_shoulder,0.4607283473,0.4187145829,-0.3533940315,0.9998958111,0.9999220371,right_hip,0.4434219599,0.5140915513,-0.1499242187,0.9997870326,0.9998784065,right_knee,0.4521135688,0.5880410075,-0.1271708012,0.9792217612,0.9996942282
71,2.366666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,32.14352644,-0.9886448942,16.76957731,41.37743518,-41.37743518,left_shoulder,0.46774441,0.4169754982,0.1038874388,0.998729527,0.9995377064,left_hip,0.4612124264,0.5144654512,0.1503685713,0.9991607666,0.9997164607,left_knee,0.4609310627,0.5796669722,0.2526445985,0.4525489211,0.99931252
71,2.366666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,137.3446819,-7.309424286,32.3861634,21.09328847,21.09328847,right_hip,0.4434219599,0.5140915513,-0.1499242187,0.9997870326,0.9998784065,right_knee,0.4521135688,0.5880410075,-0.1271708012,0.9792217612,0.9996942282,right_ankle,0.4275578558,0.6616342664,-0.01617174037,0.9736053348,0.9995235205
71,2.366666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,169.7308453,-5.143120941,32.3861634,21.09328847,21.09328847,left_hip,0.4612124264,0.5144654512,0.1503685713,0.9991607666,0.9997164607,left_knee,0.4609310627,0.5796669722,0.2526445985,0.4525489211,0.99931252,left_ankle,0.4370603561,0.6494381428,0.3892036974,0.7182360291,0.9996054769
71,2.366666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,138.1957938,-3.777285041,1.530088128,1.113352093,-1.113352093,right_knee,0.4521135688,0.5880410075,-0.1271708012,0.9792217612,0.9996942282,right_ankle,0.4275578558,0.6616342664,-0.01617174037,0.9736053348,0.9995235205,right_foot_index,0.4855712354,0.6744045019,-0.1228551641,0.969889462,0.9990164042
71,2.366666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,136.6657056,-2.420637681,1.530088128,1.113352093,-1.113352093,left_knee,0.4609310627,0.5796669722,0.2526445985,0.4525489211,0.99931252,left_ankle,0.4370603561,0.6494381428,0.3892036974,0.7182360291,0.9996054769,left_foot_index,0.4928857684,0.6609284282,0.3171434999,0.829252243,0.9994171858
72,2.4,hip_flexion_right,right_shoulder -> right_hip -> right_knee,38.7799073,-10.13319645,0.5419440567,1.407320283,-1.407320283,right_shoulder,0.4653874934,0.4168053865,-0.311860323,0.9998724461,0.9999011755,right_hip,0.4477664828,0.5108665824,-0.1391766369,0.9997527003,0.9998736382,right_knee,0.4497334361,0.5882567167,-0.1060991362,0.9692251682,0.9996964931
72,2.4,hip_flexion_left,left_shoulder -> left_hip -> left_knee,38.23796325,6.094436804,0.5419440567,1.407320283,-1.407320283,left_shoulder,0.4597995281,0.4156330526,0.1214314848,0.9988942742,0.9996261597,left_hip,0.4537525773,0.5115239024,0.139538303,0.9991559982,0.9997341037,left_knee,0.4547554255,0.5777459741,0.2149975598,0.436363399,0.9993749261
72,2.4,knee_flexion_right,right_hip -> right_knee -> right_ankle,147.7258456,10.38116368,20.13744153,12.76180923,12.76180923,right_hip,0.4477664828,0.5108665824,-0.1391766369,0.9997527003,0.9998736382,right_knee,0.4497334361,0.5882567167,-0.1060991362,0.9692251682,0.9996964931,right_ankle,0.4263490438,0.6599427462,-0.0106154494,0.9671794772,0.9994997978
72,2.4,knee_flexion_left,left_hip -> left_knee -> left_ankle,167.8632871,-1.867558189,20.13744153,12.76180923,12.76180923,left_hip,0.4537525773,0.5115239024,0.139538303,0.9991559982,0.9997341037,left_knee,0.4547554255,0.5777459741,0.2149975598,0.436363399,0.9993749261,left_ankle,0.435044229,0.6505495906,0.3267871737,0.7157125473,0.9996267557
72,2.4,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,136.0411658,-2.154627942,1.788336964,1.323253198,-1.323253198,right_knee,0.4497334361,0.5882567167,-0.1060991362,0.9692251682,0.9996964931,right_ankle,0.4263490438,0.6599427462,-0.0106154494,0.9671794772,0.9994997978,right_foot_index,0.4843094349,0.6717745662,-0.1167679802,0.9630230665,0.999027133
72,2.4,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,134.2528288,-2.412876779,1.788336964,1.323253198,-1.323253198,left_knee,0.4547554255,0.5777459741,0.2149975598,0.436363399,0.9993749261,left_ankle,0.435044229,0.6505495906,0.3267871737,0.7157125473,0.9996267557,left_foot_index,0.4902017117,0.6609969735,0.2488593608,0.8282182217,0.9994516969
73,2.433333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,33.77948915,-5.000418147,4.172996489,13.16693808,-13.16693808,right_shoulder,0.4668402374,0.417069912,-0.3190025985,0.9998370409,0.9998710155,right_hip,0.4478491545,0.5116977692,-0.1367932409,0.999697566,0.9998670816,right_knee,0.4463520944,0.5887141228,-0.09411528707,0.9677927494,0.9996802807
73,2.433333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,29.60649267,-8.63147058,4.172996489,13.16693808,-13.16693808,left_shoulder,0.4591199756,0.4153893888,0.108425945,0.9988945127,0.999625206,left_hip,0.4509964585,0.5121409893,0.1371435821,0.9990702271,0.9997343421,left_knee,0.4498621523,0.5823131204,0.209580943,0.4604759216,0.9993900061
73,2.433333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,151.4329125,3.707066858,13.99629084,8.834310035,8.834310035,right_hip,0.4478491545,0.5116977692,-0.1367932409,0.999697566,0.9998670816,right_knee,0.4463520944,0.5887141228,-0.09411528707,0.9677927494,0.9996802807,right_ankle,0.4284373224,0.660574913,0.01586707868,0.9666620493,0.9995061159
73,2.433333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,165.4292033,-2.43408383,13.99629084,8.834310035,8.834310035,left_hip,0.4509964585,0.5121409893,0.1371435821,0.9990702271,0.9997343421,left_knee,0.4498621523,0.5823131204,0.209580943,0.4604759216,0.9993900061,left_ankle,0.4330101609,0.652251482,0.3260912299,0.7432385087,0.9996235371
73,2.433333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,137.8286529,1.787487075,3.057214485,2.243003273,-2.243003273,right_knee,0.4463520944,0.5887141228,-0.09411528707,0.9677927494,0.9996802807,right_ankle,0.4284373224,0.660574913,0.01586707868,0.9666620493,0.9995061159,right_foot_index,0.4833134413,0.6719228029,-0.08828215301,0.9621173739,0.9989751577
73,2.433333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,134.7714384,0.5186095551,3.057214485,2.243003273,-2.243003273,left_knee,0.4498621523,0.5823131204,0.209580943,0.4604759216,0.9993900061,left_ankle,0.4330101609,0.652251482,0.3260912299,0.7432385087,0.9996235371,left_foot_index,0.4875248969,0.6639305949,0.2465990186,0.8410894275,0.9994028807
74,2.466666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,39.23723613,5.457746972,1.708561538,4.451354833,-4.451354833,right_shoulder,0.4641419947,0.4154564738,-0.3167780638,0.9998838902,0.9999023676,right_hip,0.4472831786,0.509549737,-0.1406597495,0.9996511936,0.9998428822,right_knee,0.4513272047,0.5856314898,-0.1077978685,0.9611199498,0.9996184111
74,2.466666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,37.52867459,7.922181923,1.708561538,4.451354833,-4.451354833,left_shoulder,0.4603483975,0.4159854054,0.1291230023,0.998978734,0.9996541739,left_hip,0.4448708594,0.5106016397,0.1410256922,0.9989935756,0.9997047782,left_knee,0.4515751898,0.5806148052,0.2049416751,0.3860345781,0.9993289709
74,2.466666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,147.1048478,-4.328064655,15.56665271,10.05025257,10.05025257,right_hip,0.4472831786,0.509549737,-0.1406597495,0.9996511936,0.9998428822,right_knee,0.4513272047,0.5856314898,-0.1077978685,0.9611199498,0.9996184111,right_ankle,0.4289354086,0.6578317881,-0.009791989811,0.9579886198,0.9993926287
74,2.466666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,162.6715005,-2.757702793,15.56665271,10.05025257,10.05025257,left_hip,0.4448708594,0.5106016397,0.1410256922,0.9989935756,0.9997047782,left_knee,0.4515751898,0.5806148052,0.2049416751,0.3860345781,0.9993289709,left_ankle,0.4324397147,0.6532161236,0.3051160276,0.7006956935,0.9995734096
74,2.466666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,135.3556931,-2.47295979,3.047597154,2.277183002,-2.277183002,right_knee,0.4513272047,0.5856314898,-0.1077978685,0.9611199498,0.9996184111,right_ankle,0.4289354086,0.6578317881,-0.009791989811,0.9579886198,0.9993926287,right_foot_index,0.4871975183,0.6711193323,-0.1149416193,0.9538325071,0.9988916516
74,2.466666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,132.3080959,-2.463342459,3.047597154,2.277183002,-2.277183002,left_knee,0.4515751898,0.5806148052,0.2049416751,0.3860345781,0.9993289709,left_ankle,0.4324397147,0.6532161236,0.3051160276,0.7006956935,0.9995734096,left_foot_index,0.4882646501,0.6648275256,0.2238670588,0.8129117489,0.9993492961
75,2.5,hip_flexion_right,right_shoulder -> right_hip -> right_knee,30.2822797,-8.954956427,8.946153074,25.74035787,25.74035787,right_shoulder,0.463689059,0.4157742262,-0.3132895827,0.9998720884,0.9998880625,right_hip,0.4478631914,0.5114263296,-0.1358685493,0.9996854067,0.9998714924,right_knee,0.4491831362,0.587972939,-0.08834525198,0.9554255605,0.9996163845
75,2.5,hip_flexion_left,left_shoulder -> left_hip -> left_knee,39.22843277,1.699758185,8.946153074,25.74035787,25.74035787,left_shoulder,0.4569670558,0.4160237312,0.1188854501,0.9991070628,0.9997190833,left_hip,0.4435555637,0.5112807751,0.1362089515,0.9990824461,0.999763906,left_knee,0.4492719173,0.5815945268,0.2144524306,0.3799594641,0.9993613362
75,2.5,knee_flexion_right,right_hip -> right_knee -> right_ankle,153.6465273,6.541679484,12.16323907,7.614962868,7.614962868,right_hip,0.4478631914,0.5114263296,-0.1358685493,0.9996854067,0.9998714924,right_knee,0.4491831362,0.587972939,-0.08834525198,0.9554255605,0.9996163845,right_ankle,0.4275261462,0.6596236229,0.01850731857,0.9548111558,0.9993544221
75,2.5,knee_flexion_left,left_hip -> left_knee -> left_ankle,165.8097664,3.138265848,12.16323907,7.614962868,7.614962868,left_hip,0.4435555637,0.5112807751,0.1362089515,0.9990824461,0.999763906,left_knee,0.4492719173,0.5815945268,0.2144524306,0.3799594641,0.9993613362,left_ankle,0.431248486,0.6534980536,0.326197356,0.6850773692,0.9995456338
75,2.5,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,137.1339308,1.778237716,3.237573029,2.38908577,-2.38908577,right_knee,0.4491831362,0.587972939,-0.08834525198,0.9554255605,0.9996163845,right_ankle,0.4275261462,0.6596236229,0.01850731857,0.9548111558,0.9993544221,right_foot_index,0.4858474731,0.6714729071,-0.08263629675,0.9509440064,0.9987755418
75,2.5,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,133.8963578,1.588261841,3.237573029,2.38908577,-2.38908577,left_knee,0.4492719173,0.5815945268,0.2144524306,0.3799594641,0.9993613362,left_ankle,0.431248486,0.6534980536,0.326197356,0.6850773692,0.9995456338,left_foot_index,0.4870599806,0.6630606651,0.2501717508,0.8046310544,0.9993033409
76,2.533333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,37.81939319,7.537113493,2.551320333,6.525941555,6.525941555,right_shoulder,0.4641794562,0.4152992964,-0.302898556,0.9999245405,0.9999387264,right_hip,0.4482820034,0.5092744827,-0.1355910152,0.9997658134,0.9998919964,right_knee,0.4523941576,0.584944129,-0.102540642,0.9576050639,0.9997614026
76,2.533333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,40.37071352,1.142280752,2.551320333,6.525941555,6.525941555,left_shoulder,0.4554660022,0.4144564271,0.1257796288,0.9993324876,0.999794662,left_hip,0.4415449202,0.5088592172,0.1359407306,0.9992547631,0.9997949004,left_knee,0.4470664561,0.5796259642,0.2065799087,0.3761582077,0.9995660186
76,2.533333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,149.0156173,-4.630909969,17.09884685,10.85192931,10.85192931,right_hip,0.4482820034,0.5092744827,-0.1355910152,0.9997658134,0.9998919964,right_knee,0.4523941576,0.584944129,-0.102540642,0.9576050639,0.9997614026,right_ankle,0.4292162359,0.6577050686,-0.01162989158,0.9597386122,0.9995543361
76,2.533333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,166.1144642,0.3046978063,17.09884685,10.85192931,10.85192931,left_hip,0.4415449202,0.5088592172,0.1359407306,0.9992547631,0.9997949004,left_knee,0.4470664561,0.5796259642,0.2065799087,0.3761582077,0.9995660186,left_ankle,0.4329257011,0.6508815289,0.3080944419,0.6898245215,0.9996718168
76,2.533333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,133.6594501,-3.474480718,0.9155733595,0.6873588032,-0.6873588032,right_knee,0.4523941576,0.584944129,-0.102540642,0.9576050639,0.9997614026,right_ankle,0.4292162359,0.6577050686,-0.01162989158,0.9597386122,0.9995543361,right_foot_index,0.4885185063,0.6706613302,-0.1148216724,0.9567354918,0.9991130233
76,2.533333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,132.7438767,-1.152481049,0.9155733595,0.6873588032,-0.6873588032,left_knee,0.4470664561,0.5796259642,0.2065799087,0.3761582077,0.9995660186,left_ankle,0.4329257011,0.6508815289,0.3080944419,0.6898245215,0.9996718168,left_foot_index,0.4837472439,0.660695672,0.2302960455,0.8125715852,0.9994915724
77,2.566666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,40.43799729,2.6186041,4.996255671,11.63648479,11.63648479,right_shoulder,0.4590749741,0.4139496088,-0.2881388664,0.9999207258,0.9999296665,right_hip,0.4485939741,0.5071854591,-0.1349059343,0.9997159839,0.9998409748,right_knee,0.4527932405,0.5832663774,-0.109121345,0.952241838,0.9996629953
77,2.566666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,45.43425296,5.063539437,4.996255671,11.63648479,11.63648479,left_shoulder,0.453682363,0.4137828648,0.1421849132,0.9993058443,0.9997480512,left_hip,0.4420027137,0.5072587132,0.1352256685,0.999163866,0.9996967316,left_knee,0.4467832446,0.5777548552,0.1946620643,0.3675676286,0.999424696
77,2.566666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,148.1978754,-0.8177418838,19.55930142,12.38106578,12.38106578,right_hip,0.4485939741,0.5071854591,-0.1349059343,0.9997159839,0.9998409748,right_knee,0.4527932405,0.5832663774,-0.109121345,0.952241838,0.9996629953,right_ankle,0.4296436012,0.6571760178,-0.03014228866,0.9521661997,0.9993470311
77,2.566666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,167.7571769,1.642712695,19.55930142,12.38106578,12.38106578,left_hip,0.4420027137,0.5072587132,0.1352256685,0.999163866,0.9996967316,left_knee,0.4467832446,0.5777548552,0.1946620643,0.3675676286,0.999424696,left_ankle,0.4340661466,0.6516830921,0.2761825323,0.6756154895,0.9995253086
77,2.566666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,129.9215801,-3.737870038,2.643494774,2.055597366,-2.055597366,right_knee,0.4527932405,0.5832663774,-0.109121345,0.952241838,0.9996629953,right_ankle,0.4296436012,0.6571760178,-0.03014228866,0.9521661997,0.9993470311,right_foot_index,0.4892737865,0.6702521443,-0.1304205358,0.9489758611,0.9987646341
77,2.566666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,127.2780853,-5.465791453,2.643494774,2.055597366,-2.055597366,left_knee,0.4467832446,0.5777548552,0.1946620643,0.3675676286,0.999424696,left_ankle,0.4340661466,0.6516830921,0.2761825323,0.6756154895,0.9995253086,left_foot_index,0.485365063,0.6619455218,0.1962426901,0.7988368273,0.9992642999
78,2.6,hip_flexion_right,right_shoulder -> right_hip -> right_knee,35.50219618,-4.93580111,11.24971995,27.35357452,27.35357452,right_shoulder,0.4634004831,0.4134652019,-0.2933059335,0.9999244213,0.9999395609,right_hip,0.4473925829,0.5080084801,-0.1369536221,0.9998086095,0.999909997,right_knee,0.4511918128,0.5836696625,-0.1030557826,0.9576319456,0.9997746348
78,2.6,hip_flexion_left,left_shoulder -> left_hip -> left_knee,46.75191613,1.317663172,11.24971995,27.35357452,27.35357452,left_shoulder,0.454190731,0.413484633,0.138646692,0.9993033409,0.9997960925,left_hip,0.4410893321,0.5070802569,0.1373127401,0.9993163347,0.9998179078,left_knee,0.449114114,0.5763958097,0.2049279958,0.3385162652,0.9995311499
78,2.6,knee_flexion_right,right_hip -> right_knee -> right_ankle,152.6712642,4.473388757,10.94494475,6.920884119,6.920884119,right_hip,0.4473925829,0.5080084801,-0.1369536221,0.9998086095,0.999909997,right_knee,0.4511918128,0.5836696625,-0.1030557826,0.9576319456,0.9997746348,right_ankle,0.4282933474,0.6567439437,-0.02365655079,0.9610392451,0.9995556474
78,2.6,knee_flexion_left,left_hip -> left_knee -> left_ankle,163.6162089,-4.140967919,10.94494475,6.920884119,6.920884119,left_hip,0.4410893321,0.5070802569,0.1373127401,0.9993163347,0.9998179078,left_knee,0.449114114,0.5763958097,0.2049279958,0.3385162652,0.9995311499,left_ankle,0.4333186448,0.6474837065,0.3086565435,0.6351087689,0.9996706247
78,2.6,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,130.9444653,1.022885252,0.902975656,0.6872172502,0.6872172502,right_knee,0.4511918128,0.5836696625,-0.1030557826,0.9576319456,0.9997746348,right_ankle,0.4282933474,0.6567439437,-0.02365655079,0.9610392451,0.9995556474,right_foot_index,0.485702306,0.6691761613,-0.1258943677,0.9576987624,0.9990875721
78,2.6,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,131.847441,4.569355681,0.902975656,0.6872172502,0.6872172502,left_knee,0.449114114,0.5763958097,0.2049279958,0.3385162652,0.9995311499,left_ankle,0.4333186448,0.6474837065,0.3086565435,0.6351087689,0.9996706247,left_foot_index,0.485027492,0.6575382948,0.2374210209,0.7826839685,0.9995245934
79,2.633333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,33.12503179,-2.377164393,15.73909537,38.39311337,38.39311337,right_shoulder,0.4633622468,0.4120497406,-0.2906317711,0.9999085665,0.9999250174,right_hip,0.4489928186,0.5076707006,-0.1374054253,0.9997515082,0.9998885393,right_knee,0.4500543475,0.5842416286,-0.1012110114,0.9632954597,0.9997276664
79,2.633333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,48.86412716,2.112211026,15.73909537,38.39311337,38.39311337,left_shoulder,0.4569818377,0.4133871794,0.1452307552,0.9992467165,0.9997727275,left_hip,0.4449914098,0.5083534122,0.1377440542,0.9992050529,0.9997842908,left_knee,0.4512164891,0.5778611898,0.2030606121,0.3947291076,0.9994751811
79,2.633333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,151.2311408,-1.440123363,11.19302331,7.137149053,7.137149053,right_hip,0.4489928186,0.5076707006,-0.1374054253,0.9997515082,0.9998885393,right_knee,0.4500543475,0.5842416286,-0.1012110114,0.9632954597,0.9997276664,right_ankle,0.4277854562,0.6558055878,-0.01036273036,0.9649879932,0.9995354414
79,2.633333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,162.4241641,-1.192044797,11.19302331,7.137149053,7.137149053,left_hip,0.4449914098,0.5083534122,0.1377440542,0.9992050529,0.9997842908,left_knee,0.4512164891,0.5778611898,0.2030606121,0.3947291076,0.9994751811,left_ankle,0.4326534867,0.6479901671,0.3067877889,0.7115665078,0.9996540546
79,2.633333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,134.579783,3.63531766,2.162595458,1.619940072,-1.619940072,right_knee,0.4500543475,0.5842416286,-0.1012110114,0.9632954597,0.9997276664,right_ankle,0.4277854562,0.6558055878,-0.01036273036,0.9649879932,0.9995354414,right_foot_index,0.4848586023,0.6682745218,-0.1161830276,0.9617537856,0.9990414977
79,2.633333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,132.4171875,0.5697465464,2.162595458,1.619940072,-1.619940072,left_knee,0.4512164891,0.5778611898,0.2030606121,0.3947291076,0.9994751811,left_ankle,0.4326534867,0.6479901671,0.3067877889,0.7115665078,0.9996540546,left_foot_index,0.4867861271,0.6615746021,0.2274405211,0.826467514,0.9994630218
80,2.666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,33.00269844,-0.1223333515,8.308033181,22.3594394,22.3594394,right_shoulder,0.4633928537,0.4122806191,-0.300576061,0.9999138117,0.9999297857,right_hip,0.4506354034,0.5072395802,-0.1363623291,0.9997275472,0.999887228,right_knee,0.4510053694,0.5843046904,-0.09677486122,0.957074523,0.9997496009
80,2.666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,41.31073162,-7.553395542,8.308033181,22.3594394,22.3594394,left_shoulder,0.4548852742,0.4127131999,0.1313014328,0.9992209673,0.9997515082,left_hip,0.4440667629,0.5073928237,0.1366899759,0.999107182,0.999774158,left_knee,0.4481838048,0.5789764524,0.2050215602,0.3763607442,0.9995048046
80,2.666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,152.7606572,1.529516399,11.29920293,7.132873228,7.132873228,right_hip,0.4506354034,0.5072395802,-0.1363623291,0.9997275472,0.999887228,right_knee,0.4510053694,0.5843046904,-0.09677486122,0.957074523,0.9997496009,right_ankle,0.4307746291,0.6559907198,-0.002794710686,0.9611492753,0.9995580316
80,2.666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,164.0598602,1.635696017,11.29920293,7.132873228,7.132873228,left_hip,0.4440667629,0.5073928237,0.1366899759,0.999107182,0.999774158,left_knee,0.4481838048,0.5789764524,0.2050215602,0.3763607442,0.9995048046,left_ankle,0.4316375554,0.650806129,0.3130613267,0.6908557415,0.9996849298
80,2.666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,135.0025511,0.4227681656,1.316688361,0.9800857002,-0.9800857002,right_knee,0.4510053694,0.5843046904,-0.09677486122,0.957074523,0.9997496009,right_ankle,0.4307746291,0.6559907198,-0.002794710686,0.9611492753,0.9995580316,right_foot_index,0.4863545299,0.6680150032,-0.1075611785,0.9577638507,0.9991058707
80,2.666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,133.6858628,1.268675262,1.316688361,0.9800857002,-0.9800857002,left_knee,0.4481838048,0.5789764524,0.2050215602,0.3763607442,0.9995048046,left_ankle,0.4316375554,0.650806129,0.3130613267,0.6908557415,0.9996849298,left_foot_index,0.484605521,0.6601383686,0.2372428328,0.8151490092,0.9995112419
