frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
80,2.666666667,29,left_heel,0.4121174514,0.7908473015,0.4118985236,0.4189811647,0.9983032942
80,2.666666667,30,right_heel,0.3772582114,0.8072975278,-0.009328461252,0.8857911825,0.9983112812
80,2.666666667,31,left_foot_index,0.4868731499,0.8192948103,0.3901085556,0.4881951809,0.9975300431
80,2.666666667,32,right_foot_index,0.4772482514,0.8352406025,-0.01713636331,0.8992946744,0.9968601465
81,2.7,0,nose,0.6141611934,0.5306870937,-0.2486869842,0.9999506474,0.999958992
81,2.7,1,left_eye_inner,0.612817049,0.5207388997,-0.2322003096,0.9999530315,0.9999569654
81,2.7,2,left_eye,0.6113105416,0.5200250745,-0.2323045433,0.9999518394,0.9999552965
81,2.7,3,left_eye_outer,0.6093730927,0.5195086002,-0.2323633432,0.9999603033,0.9999492168
81,2.7,4,right_eye_inner,0.6101744771,0.5212087035,-0.2808246613,0.9999563694,0.9999607801
81,2.7,5,right_eye,0.6072787046,0.5209620595,-0.2809058428,0.9999557734,0.9999604225
81,2.7,6,right_eye_outer,0.6037227511,0.5207493305,-0.2809026539,0.9999560118,0.9999570847
81,2.7,7,left_ear,0.5841232538,0.5186366439,-0.1293521076,0.9999432564,0.9999557734
81,2.7,8,right_ear,0.575725019,0.5206977725,-0.3426011801,0.9999343157,0.9999638796
81,2.7,9,mouth_left,0.6028440595,0.5380973816,-0.2041798681,0.9998848438,0.9999575615
81,2.7,10,mouth_right,0.5996040106,0.5389484167,-0.2668626606,0.9998970032,0.9999616146
81,2.7,11,left_shoulder,0.5133912563,0.5546787977,0.06789835542,0.9998322725,0.9999258518
81,2.7,12,right_shoulder,0.5230424404,0.5740590096,-0.4511946738,0.9999731779,0.9999679327
81,2.7,13,left_elbow,0.5142136812,0.6251654625,0.1736752391,0.1947783679,0.9997790456
81,2.7,14,right_elbow,0.5216912031,0.663135767,-0.44945997,0.9910489321,0.9998784065
81,2.7,15,left_wrist,0.5424604416,0.6892957687,0.1370021403,0.2277832329,0.9971886277
81,2.7,16,right_wrist,0.5726264119,0.7488820553,-0.3474975228,0.9814272523,0.9988083839
81,2.7,17,left_pinky,0.5517227054,0.7010909915,0.1444437951,0.2291790098,0.9944235682
81,2.7,18,right_pinky,0.578481555,0.7685266137,-0.4054360092,0.9648501873,0.99718225
81,2.7,19,left_index,0.553696394,0.7053819299,0.07285945117,0.2365324646,0.9944067001
81,2.7,20,right_index,0.5864057541,0.7715287209,-0.3858556151,0.9637562037,0.9974556565
81,2.7,21,left_thumb,0.5477974415,0.7032572031,0.1053869426,0.247753188,0.9955734015
81,2.7,22,right_thumb,0.5834802389,0.7648962736,-0.3403507173,0.9476723671,0.9980722666
81,2.7,23,left_hip,0.3483889997,0.6498548388,0.1631986648,0.9997193217,0.9998954535
81,2.7,24,right_hip,0.3419115245,0.6605318785,-0.1625406295,0.9999084473,0.9999111891
81,2.7,25,left_knee,0.51601547,0.6879951954,0.2729210258,0.2233854085,0.9996032119
81,2.7,26,right_knee,0.5142551661,0.7102604508,-0.1670761257,0.9173743725,0.9997749925
81,2.7,27,left_ankle,0.4359990656,0.7812585831,0.4465736151,0.341434598,0.9992281199
81,2.7,28,right_ankle,0.4211912751,0.8009094,0.0482140407,0.8758069873,0.9992346764
81,2.7,29,left_heel,0.4086858034,0.7896468639,0.4609684646,0.4062777758,0.9989622831
81,2.7,30,right_heel,0.3803384006,0.8037050962,0.0727982074,0.8641061187,0.998952508
81,2.7,31,left_foot_index,0.4651557207,0.8198160529,0.4495341778,0.4770723879,0.9985721111
81,2.7,32,right_foot_index,0.4568448663,0.8409811258,0.07538621128,0.8807294369,0.9982195497
82,2.733333333,0,nose,0.6161056757,0.5310752392,-0.2942929864,0.9999566078,0.99997437
82,2.733333333,1,left_eye_inner,0.6137806177,0.5212181211,-0.2722273171,0.9999616146,0.9999717474
82,2.733333333,2,left_eye,0.6123626232,0.5207879543,-0.2723117471,0.9999601841,0.9999704361
82,2.733333333,3,left_eye_outer,0.6102951765,0.5205461979,-0.2723940611,0.9999672174,0.9999656677
82,2.733333333,4,right_eye_inner,0.6105518341,0.5216909647,-0.3177130818,0.9999630451,0.9999727011
82,2.733333333,5,right_eye,0.6070782542,0.5215767622,-0.3177693784,0.9999603033,0.9999707937
82,2.733333333,6,right_eye_outer,0.6027798653,0.5216801763,-0.3177209496,0.9999581575,0.9999659061
82,2.733333333,7,left_ear,0.5830461383,0.5198733807,-0.1511667222,0.9999493361,0.9999696016
82,2.733333333,8,right_ear,0.5743584633,0.522329092,-0.3517808318,0.9999254942,0.9999672174
82,2.733333333,9,mouth_left,0.6050522327,0.5388906598,-0.2438590825,0.9998570681,0.9999636412
82,2.733333333,10,mouth_right,0.5999181271,0.5405623913,-0.3027405143,0.9998714924,0.9999645948
82,2.733333333,11,left_shoulder,0.5169146061,0.5545476079,0.04909452051,0.9997766614,0.9999245405
82,2.733333333,12,right_shoulder,0.5237237811,0.5742172003,-0.4407425821,0.9999577999,0.9999493361
82,2.733333333,13,left_elbow,0.5045913458,0.6295432448,0.1555294096,0.1779184192,0.9997125268
82,2.733333333,14,right_elbow,0.5116883516,0.6617355943,-0.4383249879,0.9811530113,0.9997527003
82,2.733333333,15,left_wrist,0.5410116911,0.6999132633,0.1147492006,0.2273415774,0.9973817468
82,2.733333333,16,right_wrist,0.5658923984,0.74562639,-0.3369780481,0.955653429,0.9985966086
82,2.733333333,17,left_pinky,0.5506387949,0.714710176,0.1235448644,0.2351788282,0.9948589802
82,2.733333333,18,right_pinky,0.5732011795,0.7669520378,-0.3873421252,0.9261132479,0.9971578121
82,2.733333333,19,left_index,0.5523262024,0.7190267444,0.05511771888,0.2434144765,0.9949546456
82,2.733333333,20,right_index,0.5790483356,0.7704176307,-0.3707860708,0.9246789813,0.9974531531
82,2.733333333,21,left_thumb,0.5455496311,0.71554178,0.08547582477,0.25133425,0.9961009026
82,2.733333333,22,right_thumb,0.575607419,0.7628108859,-0.3302868009,0.9016133547,0.9980298877
82,2.733333333,23,left_hip,0.3518395722,0.6428313255,0.1620302051,0.9997180104,0.9999135733
82,2.733333333,24,right_hip,0.3379237056,0.6584767699,-0.1612277478,0.9999135733,0.9998924732
82,2.733333333,25,left_knee,0.5117455125,0.6856547594,0.2512467504,0.2392762005,0.9995724559
82,2.733333333,26,right_knee,0.5114389658,0.7060664296,-0.2566717863,0.9438998699,0.9997180104
82,2.733333333,27,left_ankle,0.440190345,0.7826414108,0.4287188649,0.3265898526,0.9989346862
82,2.733333333,28,right_ankle,0.4181476831,0.8043789864,-0.09594863653,0.9108654261,0.9990026355
82,2.733333333,29,left_heel,0.4120079577,0.7915498018,0.4429856241,0.4112671614,0.9984912872
82,2.733333333,30,right_heel,0.3770920634,0.806286931,-0.07682736963,0.8965851068,0.998470962
82,2.733333333,31,left_foot_index,0.4753493071,0.8223185539,0.4243360758,0.4823244512,0.9980389476
82,2.733333333,32,right_foot_index,0.4793944359,0.8306245804,-0.1033247411,0.917555213,0.9971875548
83,2.766666667,0,nose,0.6137837172,0.5298255682,-0.3736520708,0.9999747276,0.9999872446
83,2.766666667,1,left_eye_inner,0.6115924716,0.5193508863,-0.3480445445,0.999974966,0.9999841452
83,2.766666667,2,left_eye,0.6103123426,0.5188702345,-0.3480825424,0.9999719858,0.9999829531
83,2.766666667,3,left_eye_outer,0.608376503,0.5185934901,-0.348151058,0.9999784231,0.9999793768
83,2.766666667,4,right_eye_inner,0.6078807712,0.5198961496,-0.3927378654,0.9999765158,0.9999847412
83,2.766666667,5,right_eye,0.604236722,0.5197551847,-0.3927594423,0.9999724627,0.9999831915
83,2.766666667,6,right_eye_outer,0.6002242565,0.5196875334,-0.3926823735,0.9999730587,0.9999796152
83,2.766666667,7,left_ear,0.5815917253,0.5180279016,-0.2075929344,0.9999648333,0.999979496
83,2.766666667,8,right_ear,0.5716691017,0.520470798,-0.4045698941,0.9999476671,0.9999767542
83,2.766666667,9,mouth_left,0.6031599045,0.537080884,-0.3163352013,0.9998819828,0.9999668598
83,2.766666667,10,mouth_right,0.5976625085,0.5387288332,-0.3741075993,0.9998955727,0.9999678135
83,2.766666667,11,left_shoulder,0.5206202865,0.5520931482,0.002179644071,0.9997262359,0.9999159575
83,2.766666667,12,right_shoulder,0.5181510448,0.5729221702,-0.4706782997,0.9999375343,0.9999320507
83,2.766666667,13,left_elbow,0.5126529336,0.6207424998,0.1135614663,0.2317195684,0.9997553229
83,2.766666667,14,right_elbow,0.4996010065,0.6615173221,-0.4747674465,0.9827097654,0.9997710586
83,2.766666667,15,left_wrist,0.5412550569,0.6926153898,0.0780968219,0.2910549939,0.9981663823
83,2.766666667,16,right_wrist,0.5578230023,0.7433857918,-0.3842374086,0.9591733813,0.9990047812
83,2.766666667,17,left_pinky,0.5495907068,0.7070766687,0.08279073983,0.2904990017,0.996317625
83,2.766666667,18,right_pinky,0.5662106276,0.7670896649,-0.4349170327,0.930495739,0.9979749322
83,2.766666667,19,left_index,0.5507545471,0.7106069326,0.01723673381,0.2989542484,0.9964471459
83,2.766666667,20,right_index,0.5738389492,0.7674772739,-0.4190096557,0.9295082092,0.9982195497
83,2.766666667,21,left_thumb,0.5438773632,0.7072969079,0.05006456375,0.3035132885,0.9973160625
83,2.766666667,22,right_thumb,0.5723024011,0.7627347708,-0.3779767752,0.9099369049,0.998631537
83,2.766666667,23,left_hip,0.3625764251,0.6417374611,0.158118993,0.9997121692,0.9999110699
83,2.766666667,24,right_hip,0.3378665447,0.6577436328,-0.157235235,0.9999046326,0.9998816252
83,2.766666667,25,left_knee,0.5239846706,0.6867820621,0.2036602348,0.305908829,0.9995177984
83,2.766666667,26,right_knee,0.5152586699,0.7133568525,-0.2621041536,0.9528183341,0.9996926785
83,2.766666667,27,left_ankle,0.4577088356,0.7848252058,0.3656415939,0.3897819519,0.9987882972
83,2.766666667,28,right_ankle,0.426080972,0.8091005683,-0.1167462543,0.9325851202,0.9987357259
83,2.766666667,29,left_heel,0.4299382865,0.7949458957,0.3789913058,0.4604853392,0.9982438087
83,2.766666667,30,right_heel,0.3797460198,0.8122169971,-0.09937366843,0.9144676924,0.9979895353
83,2.766666667,31,left_foot_index,0.4956412315,0.8213335872,0.3476239443,0.5575492978,0.9977524877
83,2.766666667,32,right_foot_index,0.4845700562,0.8316043615,-0.1408531666,0.9372086525,0.9964079261
84,2.8,0,nose,0.6133986115,0.5267861485,-0.3275362551,0.9998744726,0.9998768568
84,2.8,1,left_eye_inner,0.6134741306,0.5161229372,-0.3029432297,0.9998799562,0.999871254
84,2.8,2,left_eye,0.6127461195,0.5158257484,-0.3030649424,0.9998744726,0.9998707771
84,2.8,3,left_eye_outer,0.6114313602,0.5157224536,-0.30322209,0.9999070168,0.9998582602
84,2.8,4,right_eye_inner,0.608448267,0.5166066289,-0.3488684595,0.9998831749,0.9998713732
84,2.8,5,right_eye,0.6042060256,0.5164797306,-0.3489375114,0.9998784065,0.9998641014
84,2.8,6,right_eye_outer,0.5994077921,0.5163623095,-0.3489139378,0.9998831749,0.9998451471
84,2.8,7,left_ear,0.584672451,0.5148682594,-0.1693555713,0.9998391867,0.9998748302
84,2.8,8,right_ear,0.5685394406,0.5162506104,-0.371296525,0.9997618794,0.9998368025
84,2.8,9,mouth_left,0.6013091803,0.5356271863,-0.2743661106,0.9997432828,0.9998918772
84,2.8,10,mouth_right,0.5944077969,0.5368160009,-0.3335048258,0.9997215867,0.9998819828
84,2.8,11,left_shoulder,0.5348387361,0.5556458235,0.02981958725,0.9997118115,0.9998987913
84,2.8,12,right_shoulder,0.5062637329,0.567673862,-0.4608260393,0.9998928308,0.9998403788
84,2.8,13,left_elbow,0.5102912188,0.620670259,0.1234852299,0.2100843191,0.9996017814
84,2.8,14,right_elbow,0.4905335307,0.6550979018,-0.4786404967,0.9696003795,0.9993948936
84,2.8,15,left_wrist,0.5519739389,0.6959972382,0.05021820962,0.2518616319,0.9961047173
84,2.8,16,right_wrist,0.5576376915,0.7407243252,-0.3796676695,0.9343746305,0.9972941279
84,2.8,17,left_pinky,0.560130477,0.7111887932,0.04859543219,0.2587690651,0.9924478531
84,2.8,18,right_pinky,0.5642796159,0.7641296387,-0.4285194278,0.8981710672,0.9949586987
84,2.8,19,left_index,0.560138166,0.7142890692,-0.01394399721,0.2667575181,0.9925285578
84,2.8,20,right_index,0.5728111267,0.7655424476,-0.4192588329,0.8983072639,0.9954426289
84,2.8,21,left_thumb,0.5527586341,0.7099354267,0.02166025154,0.2792777717,0.994312048
84,2.8,22,right_thumb,0.5684038401,0.7575071454,-0.3754413128,0.873481214,0.9963545799
84,2.8,23,left_hip,0.3750621378,0.6467617154,0.1627910733,0.9996080995,0.9998800755
84,2.8,24,right_hip,0.3364944756,0.6586761475,-0.1621512473,0.9997935891,0.9998098016
84,2.8,25,left_knee,0.545181632,0.6964371204,0.1756540686,0.3681696057,0.9992880225
84,2.8,26,right_knee,0.5380544662,0.7036139965,-0.2664786577,0.9546076655,0.9994491935
84,2.8,27,left_ankle,0.4573076665,0.7981257439,0.3007251024,0.4505608082,0.9982472658
84,2.8,28,right_ankle,0.4489863515,0.8040670156,-0.07729312032,0.9092860222,0.99818784
84,2.8,29,left_heel,0.4260032177,0.8056967258,0.3092999458,0.4462493062,0.9976796508
84,2.8,30,right_heel,0.4042932391,0.803635478,-0.05349328741,0.8790072799,0.9977501035
84,2.8,31,left_foot_index,0.4868481159,0.8443113565,0.2741415203,0.5684971809,0.9961180687
84,2.8,32,right_foot_index,0.4841225743,0.8502721786,-0.06184633821,0.9097747207,0.9954832792
85,2.833333333,0,nose,0.6081645489,0.520837307,-0.2785649002,0.9999368191,0.9999386072
85,2.833333333,1,left_eye_inner,0.6073607206,0.510915935,-0.2551202178,0.9999344349,0.9999352694
85,2.833333333,2,left_eye,0.6064778566,0.5105538964,-0.2552441657,0.9999330044,0.999933362
85,2.833333333,3,left_eye_outer,0.6050591469,0.5102966428,-0.2553594112,0.9999462366,0.999925375
85,2.833333333,4,right_eye_inner,0.6043044329,0.5111390352,-0.3039527237,0.9999369383,0.9999389648
85,2.833333333,5,right_eye,0.6012350917,0.510946095,-0.3040585816,0.9999337196,0.9999369383
85,2.833333333,6,right_eye_outer,0.5974467397,0.5107712746,-0.3040760756,0.9999343157,0.9999301434
85,2.833333333,7,left_ear,0.5801728964,0.5106027722,-0.1295444816,0.9999051094,0.9999359846
85,2.833333333,8,right_ear,0.5678250194,0.5120970011,-0.3441623151,0.9998842478,0.9999387264
85,2.833333333,9,mouth_left,0.5975933075,0.5292472243,-0.2277478278,0.9998403788,0.9999420643
85,2.833333333,10,mouth_right,0.5934363604,0.5299601555,-0.2906726003,0.9998614788,0.9999446869
85,2.833333333,11,left_shoulder,0.5172231197,0.5518115163,0.07052146643,0.9997722507,0.9999028444
85,2.833333333,12,right_shoulder,0.5101949573,0.5678178072,-0.4504119158,0.9999462366,0.9999349117
85,2.833333333,13,left_elbow,0.5005752444,0.6195642352,0.1692780703,0.1256089807,0.9996004701
85,2.833333333,14,right_elbow,0.4919697046,0.6494722962,-0.4676993489,0.9794095159,0.9997041821
85,2.833333333,15,left_wrist,0.5343604088,0.6895631552,0.1268545836,0.1651466936,0.9956948757
85,2.833333333,16,right_wrist,0.5534133315,0.7359654307,-0.3746468723,0.9611002803,0.9980766773
85,2.833333333,17,left_pinky,0.5445413589,0.703196764,0.1360472888,0.1814362854,0.9922202229
85,2.833333333,18,right_pinky,0.5623048544,0.7576501966,-0.4324219823,0.9350675344,0.9961308241
85,2.833333333,19,left_index,0.546058476,0.7079439163,0.06424414366,0.1872987449,0.9921167493
85,2.833333333,20,right_index,0.5671777725,0.7620050907,-0.4107857645,0.9333219528,0.9965338707
85,2.833333333,21,left_thumb,0.5393622518,0.7044517994,0.09510884434,0.1984493434,0.9937334657
85,2.833333333,22,right_thumb,0.5687337518,0.7541009784,-0.3667486906,0.9079816341,0.9972454309
85,2.833333333,23,left_hip,0.3572747707,0.6473886371,0.1679195762,0.9996038079,0.9998461008
85,2.833333333,24,right_hip,0.3423319459,0.6546522379,-0.1672929376,0.9998514652,0.9998493195
85,2.833333333,25,left_knee,0.5245207548,0.6870753765,0.2510587275,0.2895318568,0.9995336533
85,2.833333333,26,right_knee,0.5236445069,0.691889286,-0.2451054305,0.9487338662,0.9997134805
85,2.833333333,27,left_ankle,0.4465894103,0.7828336358,0.4236912429,0.4204160571,0.9988731742
85,2.833333333,28,right_ankle,0.437005192,0.7878295779,-0.0311477147,0.9087463021,0.9991220832
85,2.833333333,29,left_heel,0.4183427691,0.7913212776,0.4377895892,0.4312111437,0.9985307455
85,2.833333333,30,right_heel,0.4066976309,0.7939183712,-0.006401453167,0.8799232244,0.9988491535
85,2.833333333,31,left_foot_index,0.4772373438,0.8242068291,0.4100420475,0.5390168428,0.9978696108
85,2.833333333,32,right_foot_index,0.4723027349,0.8298262358,-0.01849562116,0.9079800844,0.9978360534
86,2.866666667,0,nose,0.608838439,0.5106062889,-0.3475265503,0.999974966,0.9999799728
86,2.866666667,1,left_eye_inner,0.6072625518,0.5012711287,-0.3211477697,0.9999704361,0.9999789
86,2.866666667,2,left_eye,0.6066132784,0.5009469986,-0.3212622404,0.9999685287,0.9999780655
86,2.866666667,3,left_eye_outer,0.6054142714,0.5006467104,-0.3213641346,0.999976635,0.999974966
86,2.866666667,4,right_eye_inner,0.602976501,0.5017915368,-0.3731650412,0.999973774,0.9999804497
86,2.866666667,5,right_eye,0.5992361903,0.5016308427,-0.3732658029,0.9999709129,0.9999798536
86,2.866666667,6,right_eye_outer,0.5947804451,0.5014696121,-0.3732698858,0.9999725819,0.9999771118
86,2.866666667,7,left_ear,0.5809280872,0.5018984079,-0.1819224507,0.9999622107,0.9999773502
86,2.866666667,8,right_ear,0.5662158728,0.5037158728,-0.4101625681,0.9999573231,0.9999785423
86,2.866666667,9,mouth_left,0.598767221,0.5194114447,-0.2919325233,0.9999450445,0.9999750853
86,2.866666667,10,mouth_right,0.5933657885,0.5206432939,-0.3588888645,0.9999537468,0.9999768734
86,2.866666667,11,left_shoulder,0.5239334106,0.5494768023,0.0331087783,0.9998625517,0.9999505281
86,2.866666667,12,right_shoulder,0.5001517534,0.560783267,-0.5157152414,0.9999629259,0.9999541044
86,2.866666667,13,left_elbow,0.5040454865,0.6111069918,0.1328456849,0.1257247627,0.9998301268
86,2.866666667,14,right_elbow,0.4842814207,0.645583272,-0.5521818399,0.9862660766,0.999818027
86,2.866666667,15,left_wrist,0.5312818289,0.6866862178,0.07593031228,0.1717406213,0.9979963899
86,2.866666667,16,right_wrist,0.5492396951,0.7312611341,-0.4814942479,0.9748309255,0.9988887906
86,2.866666667,17,left_pinky,0.5403301716,0.7001529932,0.07956077158,0.1990440339,0.9964280725
86,2.866666667,18,right_pinky,0.5555045605,0.7526727915,-0.5513211489,0.9570171237,0.9977750182
86,2.866666667,19,left_index,0.5402746201,0.7047043443,0.002343892585,0.2068742365,0.9963279366
86,2.866666667,20,right_index,0.5628730059,0.7516673207,-0.5297903419,0.9558342695,0.9980383515
86,2.866666667,21,left_thumb,0.5337640643,0.7012642026,0.04115812853,0.2234484255,0.9970416427
86,2.866666667,22,right_thumb,0.561801672,0.7480928302,-0.4751636088,0.9355716109,0.9984259605
86,2.866666667,23,left_hip,0.3747053444,0.6386111379,0.1782600582,0.9998834133,0.9999498129
86,2.866666667,24,right_hip,0.3383533061,0.6507766843,-0.1775734723,0.9999500513,0.9999433756
86,2.866666667,25,left_knee,0.5336008072,0.686303854,0.2197821587,0.3391362429,0.9997059703
86,2.866666667,26,right_knee,0.5113460422,0.7008926868,-0.260915488,0.9725872874,0.9998303652
86,2.866666667,27,left_ankle,0.4590049386,0.7816694975,0.406467706,0.4832237661,0.9993477464
86,2.866666667,28,right_ankle,0.4220466614,0.7921698093,-0.01668311097,0.9328451157,0.9993777275
86,2.866666667,29,left_heel,0.4319246411,0.7893483639,0.4232845008,0.4783864021,0.9991897941
86,2.866666667,30,right_heel,0.3859479725,0.7944486141,0.01172207203,0.8974762559,0.9991713762
86,2.866666667,31,left_foot_index,0.4901068807,0.8234096169,0.3888694644,0.6099067926,0.9987736344
86,2.866666667,32,right_foot_index,0.4582122564,0.8360455036,-0.004198906478,0.9276560545,0.9984862804
87,2.9,0,nose,0.6079380512,0.5017198324,-0.2010490447,0.9999457598,0.9999479055
87,2.9,1,left_eye_inner,0.605453372,0.4933693707,-0.1781694144,0.999943614,0.9999482632
87,2.9,2,left_eye,0.6040816307,0.4932464361,-0.1783063263,0.9999442101,0.999948144
87,2.9,3,left_eye_outer,0.6022011638,0.4932070374,-0.1783993393,0.9999560118,0.9999442101
87,2.9,4,right_eye_inner,0.6027967334,0.493506372,-0.2313660532,0.9999454021,0.9999488592
87,2.9,5,right_eye,0.5996026993,0.4934962094,-0.2314858884,0.9999444485,0.9999476671
87,2.9,6,right_eye_outer,0.5953091383,0.4935250282,-0.2315063477,0.9999461174,0.9999428988
87,2.9,7,left_ear,0.576449275,0.4947559834,-0.06092462689,0.9999293089,0.999956727
87,2.9,8,right_ear,0.5661458969,0.4963778555,-0.2944971323,0.999917388,0.9999524355
87,2.9,9,mouth_left,0.5967089534,0.510951817,-0.1531117558,0.9998919964,0.9999575615
87,2.9,10,mouth_right,0.5939432383,0.5118511915,-0.2215343565,0.9999101162,0.999958396
87,2.9,11,left_shoulder,0.5133268237,0.5395531654,0.1354627013,0.9998581409,0.999941349
87,2.9,12,right_shoulder,0.5075731874,0.5536311269,-0.4312516153,0.9999622107,0.9999548197
87,2.9,13,left_elbow,0.4833963513,0.6097121239,0.2248699069,0.0833792761,0.999702394
87,2.9,14,right_elbow,0.4864569306,0.6356531978,-0.4584210217,0.9763385653,0.9997490048
87,2.9,15,left_wrist,0.5034019947,0.6768096685,0.1648231894,0.112106882,0.9968873858
87,2.9,16,right_wrist,0.5457553267,0.7221929431,-0.3638349473,0.9551846385,0.9981466532
87,2.9,17,left_pinky,0.5084950328,0.6891232133,0.1716868877,0.1308925152,0.9947570562
87,2.9,18,right_pinky,0.5518310666,0.7349383235,-0.4261243641,0.9289018512,0.9963694811
87,2.9,19,left_index,0.5110882521,0.6923457384,0.1025580242,0.1352315992,0.994628489
87,2.9,20,right_index,0.5590551496,0.7408651114,-0.4023505747,0.9267724752,0.996711731
87,2.9,21,left_thumb,0.506918788,0.6889180541,0.1329334825,0.1466962695,0.9955535531
87,2.9,22,right_thumb,0.5716816187,0.7270011306,-0.3552782536,0.8977915645,0.9973471165
87,2.9,23,left_hip,0.3715007901,0.6354740262,0.18175219,0.9997736812,0.9999251366
87,2.9,24,right_hip,0.34708336,0.6461763382,-0.1811108887,0.9999085665,0.9999316931
87,2.9,25,left_knee,0.5340070128,0.6767590642,0.2588318884,0.2262117565,0.9996790886
87,2.9,26,right_knee,0.5209648609,0.6868878603,-0.2399099022,0.9453771114,0.9998232722
87,2.9,27,left_ankle,0.4447246194,0.7689914107,0.4147866964,0.4222170413,0.9995079041
87,2.9,28,right_ankle,0.431278199,0.7828552723,-0.02927056514,0.9097593427,0.99955374
87,2.9,29,left_heel,0.4152428508,0.7755877972,0.4270902872,0.4488349557,0.9994053841
87,2.9,30,right_heel,0.4008734226,0.7875629067,-0.00481885951,0.8815044761,0.9994258881
87,2.9,31,left_foot_index,0.4725732207,0.8128907681,0.4002435803,0.5495939255,0.9990165234
87,2.9,32,right_foot_index,0.4648751616,0.8284602761,-0.01481410023,0.9089595675,0.9988399148
88,2.933333333,0,nose,0.598602891,0.4913639426,-0.2291516215,0.999835372,0.9996896982
88,2.933333333,1,left_eye_inner,0.5945738554,0.4844136238,-0.2074086219,0.9998354912,0.999738276
88,2.933333333,2,left_eye,0.5935565829,0.4843305945,-0.2075758576,0.9998416901,0.9997416139
88,2.933333333,3,left_eye_outer,0.5919176936,0.4842698872,-0.2077268064,0.9998744726,0.9997292161
88,2.933333333,4,right_eye_inner,0.5914602876,0.4845523238,-0.2588213384,0.9998400211,0.9997455478
88,2.933333333,5,right_eye,0.5881075859,0.4845165014,-0.2588932812,0.9998430014,0.9997466207
88,2.933333333,6,right_eye_outer,0.5841100216,0.4844766855,-0.2589266002,0.9998443127,0.9997324347
88,2.933333333,7,left_ear,0.5649264455,0.4876553714,-0.09572693706,0.9998268485,0.9997777343
88,2.933333333,8,right_ear,0.5566320419,0.4892534018,-0.3213565052,0.9997990727,0.9997637868
88,2.933333333,9,mouth_left,0.5877162218,0.5009559989,-0.1834979653,0.9996979237,0.9997296929
88,2.933333333,10,mouth_right,0.585422039,0.501550734,-0.2496676296,0.9997197986,0.9997369647
88,2.933333333,11,left_shoulder,0.507126689,0.5315854549,0.09613415599,0.9995905757,0.999725163
88,2.933333333,12,right_shoulder,0.5085520744,0.5488298535,-0.4494821429,0.9998885393,0.9997695088
88,2.933333333,13,left_elbow,0.4762433767,0.5959383249,0.2019868642,0.08946011961,0.9986627102
88,2.933333333,14,right_elbow,0.4781672955,0.6264578104,-0.4582753181,0.9723755717,0.9987302423
88,2.933333333,15,left_wrist,0.5169504881,0.6730006933,0.1647452712,0.1010779589,0.9829413295
88,2.933333333,16,right_wrist,0.5353013277,0.7116627693,-0.3349339366,0.935428679,0.9921143055
88,2.933333333,17,left_pinky,0.5229439735,0.6869359016,0.1737512946,0.1118572727,0.9722597003
88,2.933333333,18,right_pinky,0.5357925892,0.7269214392,-0.3895108402,0.8953860998,0.9860953689
88,2.933333333,19,left_index,0.5253753662,0.6915541887,0.104576759,0.1170675308,0.971286118
88,2.933333333,20,right_index,0.5449956656,0.7306856513,-0.3721647859,0.8941556811,0.9870359302
88,2.933333333,21,left_thumb,0.519464016,0.6873483062,0.133500874,0.1328380704,0.9756029844
88,2.933333333,22,right_thumb,0.5452684164,0.7192519307,-0.3277119696,0.8632360101,0.9891530275
88,2.933333333,23,left_hip,0.370837003,0.6294192672,0.1729909182,0.9992658496,0.9995772243
88,2.933333333,24,right_hip,0.3534329236,0.6446304321,-0.1723817289,0.9996133447,0.9995183945
88,2.933333333,25,left_knee,0.5357326269,0.6720437407,0.2656752467,0.2417750508,0.9978567958
88,2.933333333,26,right_knee,0.5335711241,0.6942373514,-0.1598394364,0.9282645583,0.9984961748
88,2.933333333,27,left_ankle,0.4459879994,0.7661830783,0.4152573943,0.3541740477,0.9966599941
88,2.933333333,28,right_ankle,0.4398269355,0.7806956172,0.07815247774,0.8298290968,0.9955790639
88,2.933333333,29,left_heel,0.4165278673,0.7724917531,0.4274616241,0.3466861546,0.9960105419
88,2.933333333,30,right_heel,0.4081375301,0.7833004594,0.106514059,0.7841547132,0.9949833155
88,2.933333333,31,left_foot_index,0.4733952284,0.8101764321,0.4169171154,0.4247124195,0.9935086966
88,2.933333333,32,right_foot_index,0.4719887674,0.8249318004,0.1227025986,0.8130524158,0.9914870262
89,2.966666667,0,nose,0.587893188,0.4824917316,-0.2614768744,0.9998369217,0.999512434
89,2.966666667,1,left_eye_inner,0.5864906311,0.4758732319,-0.2374284565,0.9998242259,0.9995697141
89,2.966666667,2,left_eye,0.5862164497,0.4760433435,-0.2375862896,0.9997995496,0.999570787
89,2.966666667,3,left_eye_outer,0.585647583,0.4761952758,-0.2377459109,0.9998679161,0.9995361567
89,2.966666667,4,right_eye_inner,0.5820259452,0.4754770398,-0.2850045562,0.9998273253,0.9995586276
89,2.966666667,5,right_eye,0.5788377523,0.475374043,-0.2850563526,0.9997875094,0.99953866
89,2.966666667,6,right_eye_outer,0.5740196705,0.475661844,-0.2850814164,0.9998276234,0.9994910955
89,2.966666667,7,left_ear,0.5639767647,0.4795027375,-0.1107160896,0.999812901,0.9996052384
89,2.966666667,8,right_ear,0.5499035716,0.4809266329,-0.3185085356,0.9997779727,0.9994931221
