frame_index,timestamp,landmark_confidence_mean,landmark_confidence_minimum,landmark_visibility_mean,visible_landmark_count,hip_flexion_right,hip_flexion_left,knee_flexion_right,knee_flexion_left,ankle_angle_right,ankle_angle_left,delta_hip_flexion_right,delta_hip_flexion_left,delta_knee_flexion_right,delta_knee_flexion_left,delta_ankle_angle_right,delta_ankle_angle_left,hip_flexion_absolute_difference,hip_flexion_percent_difference,hip_flexion_symmetry_index,knee_flexion_absolute_difference,knee_flexion_percent_difference,knee_flexion_symmetry_index,ankle_angle_absolute_difference,ankle_angle_percent_difference,ankle_angle_symmetry_index
316,5.266666667,0.8939306447,0.7685523033,0.6469089768,33,27.21644489,9.538764522,150.8208578,157.8323177,58.89869238,59.7757611,-2.775681355,-12.40291131,-24.66667053,0.9772117246,-0.01515168006,-4.522633912,17.67768037,96.19142783,-96.19142783,7.011459939,4.543261172,4.543261172,0.8770687214,1.478108718,1.478108718
317,5.283333333,0.9678994562,0.8837035298,0.7375555732,33,13.76343536,2.135655179,164.234516,156.8256475,57.89312516,67.67879458,-13.45300953,-7.403109343,13.41365825,-1.006670242,-1.005567217,7.903033481,11.62778018,146.2697524,-146.2697524,7.408868554,4.615252464,-4.615252464,9.785669419,15.58576064,15.58576064
318,5.3,0.9599098617,0.8851059079,0.7729560381,33,39.44224299,24.13421307,131.4995815,121.0094131,57.94660384,59.35781259,25.67880762,21.9985579,-32.73493447,-35.81623434,0.05347867311,-8.320981991,15.30802991,48.15628571,-48.15628571,10.49016842,8.308748316,-8.308748316,1.411208755,2.406062445,2.406062445
319,5.316666667,0.9826031743,0.9578267336,0.8092358483,33,16.20726771,20.33682201,166.3786145,162.8431852,87.17064167,86.82221295,-23.23497527,-3.797391061,34.87903293,41.83377209,29.22403783,27.46440036,4.129554299,22.60039492,22.60039492,3.535429262,2.147749186,-2.147749186,0.3484287176,0.4005092259,-0.4005092259
320,5.333333333,0.9961773554,0.9909498096,0.8786586957,33,14.60149087,4.918190694,167.2435374,167.7420393,91.82201064,96.40843073,-1.605776842,-15.41863132,0.8649229644,4.898854104,4.651368967,9.586217776,9.683300178,99.2157597,-99.2157597,0.4985018776,0.2976258754,0.2976258754,4.586420092,4.87319698,4.87319698
321,5.35,,,,0,,,,,,,,,,,,,,,,,,,,,
322,5.366666667,,,,0,,,,,,,,,,,,,,,,,,,,,
323,5.383333333,0.9938939756,0.9389408231,0.836968077,33,33.8101525,29.23962337,134.5304953,148.6992752,50.26729465,40.87493174,,,,,,,4.57052913,14.49816139,-14.49816139,14.16877995,10.00514877,10.00514877,9.392362916,20.61034339,-20.61034339
324,5.4,0.9910595074,0.9572501183,0.8325004975,33,110.9882242,139.3519038,121.0223236,109.9012233,76.65995861,67.40166524,77.1780717,110.1122805,-13.50817164,-38.79805187,26.39266395,26.5267335,28.36367964,22.66011435,22.66011435,11.12110028,9.631846062,-9.631846062,9.258293366,12.85324033,-12.85324033
325,5.416666667,,,,0,,,,,,,,,,,,,,,,,,,,,
326,5.433333333,0.9961832744,0.9859824777,0.7132497303,33,34.25185868,26.86275754,148.6504204,142.5954413,40.6999658,49.67765534,,,,,,,7.389101141,24.18112589,-24.18112589,6.054979159,4.157984682,-4.157984682,8.977689546,19.86706318,19.86706318
327,5.45,,,,0,,,,,,,,,,,,,,,,,,,,,
328,5.466666667,0.9994192376,0.9977193475,0.7924574733,33,26.32599594,27.65382047,145.3226679,168.3740974,44.5972117,48.02775658,,,,,,,1.32782453,4.919707471,4.919707471,23.05142958,14.69663199,14.69663199,3.430544879,7.407386891,7.407386891
329,5.483333333,,,,0,,,,,,,,,,,,,,,,,,,,,
330,5.5,0.9988888249,0.9960823655,0.9033753186,33,6.066753258,17.82078485,162.5734123,138.9813235,87.49107059,90.41082822,,,,,,,11.75403159,98.41141049,98.41141049,23.59208884,15.64696955,-15.64696955,2.91975763,3.282435601,3.282435601
331,5.516666667,0.9989849546,0.995238781,0.9574706916,33,30.11666341,37.06921275,142.7504842,115.5369562,100.7091983,109.7532487,24.04991015,19.2484279,-19.82292814,-23.44436721,13.21812769,19.34242051,6.952549341,20.69646104,20.69646104,27.21352791,21.07228123,-21.07228123,9.044050454,8.594455289,8.594455289
332,5.533333333,0.99876909,0.9940757751,0.9605825435,33,27.02772097,24.42665689,139.4973387,122.6518181,99.567088,109.6873076,-3.088942443,-12.64255586,-3.253145418,7.114861891,-1.142110279,-0.06594112135,2.601064077,10.11017598,-10.11017598,16.8455206,12.85185945,-12.85185945,10.12021961,9.672647098,9.672647098
333,5.55,0.9983147491,0.9894954562,0.9595591047,33,28.42780741,25.11343046,142.2091558,127.8526093,93.38432614,101.0713188,1.400086438,0.6867735667,2.711817098,5.200791205,-6.182761859,-8.615988806,3.314376948,12.38065118,-12.38065118,14.35654649,10.63204669,-10.63204669,7.686992665,7.906165611,7.906165611
334,5.566666667,0.9981667219,0.9930221438,0.9475035776,33,33.3587589,21.35713041,141.6524222,122.8620392,95.60015997,104.6095393,4.930951498,-3.756300046,-0.5567335937,-4.990570147,2.21583383,3.538220466,12.00162849,43.86889674,-43.86889674,18.79038304,14.20745236,-14.20745236,9.009379301,8.999942895,8.999942895
335,5.583333333,0.9987440994,0.9952471852,0.8762027052,33,20.32681209,22.93016731,147.5395239,135.323641,98.45377538,91.64541161,-13.03194681,1.573036894,5.887101638,12.4616018,2.853615409,-12.96412766,2.603355214,12.03669443,12.03669443,12.21588288,8.637309057,-8.637309057,6.808363772,7.162959379,-7.162959379
336,5.6,0.9966471231,0.9943472743,0.7950608315,33,25.919473,15.52161703,161.4101966,172.9044264,82.79949158,83.72088997,5.592660909,-7.408550274,13.87067272,37.58078541,-15.6542838,-7.924521633,10.39785597,50.18138258,-50.18138258,11.49422981,6.876294975,6.876294975,0.9213983923,1.106649389,1.106649389
337,5.616666667,0.9961794073,0.9910035133,0.8127399408,33,10.8203213,13.38976981,161.3671009,158.5795648,100.0234843,117.6209279,-15.09915171,-2.131847225,-0.04309570188,-14.32486165,17.22399276,33.9000379,2.569448512,21.22626058,21.22626058,2.787536137,1.742500508,-1.742500508,17.59744353,16.17082042,16.17082042
338,5.633333333,0.9961931778,0.9901515841,0.7797212655,33,23.53142527,16.35418606,163.1846083,160.9202327,76.68935029,80.82681376,12.71110397,2.964416255,1.817507427,2.340667898,-23.33413406,-36.79411411,7.177239207,35.98911471,-35.98911471,2.264375667,1.397310611,-1.397310611,4.137463476,5.253382725,5.253382725
339,5.65,0.9982254921,0.9935122132,0.7595753032,33,12.58012596,38.61758989,178.0129379,173.0282376,89.16928285,87.7355934,-10.95129931,22.26340383,14.82832954,12.10800493,12.47993257,6.908779637,26.03746393,101.7133812,101.7133812,4.984700279,2.839951907,-2.839951907,1.433689456,1.620859172,-1.620859172
340,5.666666667,0.9962337992,0.9909640551,0.7748120653,33,12.83790575,18.86877979,161.1388866,151.5193189,72.17180591,75.85171128,0.2577797872,-19.7488101,-16.87405126,-21.5089187,-16.99747695,-11.88388211,6.030874049,38.04165554,38.04165554,9.619567723,6.153408134,-6.153408134,3.679905376,4.972055044,4.972055044
341,5.683333333,0.998670522,0.9943529367,0.8151852023,33,8.793988709,30.04482737,163.2464631,162.0505225,65.96850186,79.9600008,-4.043917037,11.17604758,2.107576487,10.53120365,-6.203304046,4.108289517,21.25083867,109.4309292,109.4309292,1.195940556,0.7352915085,-0.7352915085,13.99149894,19.17582746,19.17582746
342,5.7,0.998782772,0.9954516292,0.8301739277,33,9.923688964,14.30276772,167.6983829,136.9110833,82.53242673,85.86115567,1.129700255,-15.74205965,4.451919788,-25.13943927,16.56392487,5.901154866,4.379078756,36.15121116,36.15121116,30.78729962,20.21427634,-20.21427634,3.328728937,3.953510449,3.953510449
343,5.716666667,0.9989637588,0.9969040751,0.8576945988,33,9.401140758,10.34984211,166.3405997,125.3439981,92.22770265,95.72833727,-0.522548206,-3.952925612,-1.357783218,-11.56708513,9.695275925,9.8671816,0.9487013492,9.606624194,9.606624194,40.99660153,28.11022717,-28.11022717,3.500634612,3.724950381,3.724950381
344,5.733333333,0.9998109142,0.9990469813,0.8114102781,33,50.18237003,50.74477132,156.1248812,161.717138,56.23195984,45.02702906,40.78122928,40.39492921,-10.21571846,36.37313983,-35.99574282,-50.70130821,0.5624012873,1.114469864,1.114469864,5.592256755,3.518890781,3.518890781,11.20493078,22.13123181,-22.13123181
345,5.75,0.9981602322,0.9930409193,0.8592620736,33,5.667665866,9.933508713,152.8756697,129.8818567,72.08729351,76.85318507,-44.51470417,-40.81126261,-3.2492115,-31.83528123,15.85533367,31.82615601,4.265842847,54.6861754,54.6861754,22.99381298,16.26397944,-16.26397944,4.76589156,6.399726394,6.399726394
346,5.766666667,0.996574214,0.9861035347,0.8900575096,33,2.022117377,4.937203774,157.8759831,153.8188901,74.28586667,84.84066262,-3.645548489,-4.99630494,5.000313355,23.93703333,2.198573164,7.987477548,2.915086397,83.77502156,83.77502156,4.057093002,2.603246541,-2.603246541,10.55479594,13.26591611,13.26591611
347,5.783333333,0.998828682,0.9965205193,0.9097887223,33,18.0292613,26.40476376,136.465586,111.2574501,93.97963505,92.67766955,16.00714392,21.46755999,-21.41039709,-42.56143995,19.69376838,7.837006939,8.375502462,37.69859899,37.69859899,25.20813586,20.35187059,-20.35187059,1.301965496,1.395032997,-1.395032997
