frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
269,4.483333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,,,,,,right_shoulder,,,,,,right_hip,,,,,,right_knee,,,,,
269,4.483333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,,,,,,left_shoulder,,,,,,left_hip,,,,,,left_knee,,,,,
269,4.483333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,,,,,,right_hip,,,,,,right_knee,,,,,,right_ankle,,,,,
269,4.483333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,,,,,,left_hip,,,,,,left_knee,,,,,,left_ankle,,,,,
269,4.483333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,,,,,,right_knee,,,,,,right_ankle,,,,,,right_foot_index,,,,,
269,4.483333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,,,,,,left_knee,,,,,,left_ankle,,,,,,left_foot_index,,,,,
270,4.5,hip_flexion_right,right_shoulder -> right_hip -> right_knee,,,,,,right_shoulder,,,,,,right_hip,,,,,,right_knee,,,,,
270,4.5,hip_flexion_left,left_shoulder -> left_hip -> left_knee,,,,,,left_shoulder,,,,,,left_hip,,,,,,left_knee,,,,,
270,4.5,knee_flexion_right,right_hip -> right_knee -> right_ankle,,,,,,right_hip,,,,,,right_knee,,,,,,right_ankle,,,,,
270,4.5,knee_flexion_left,left_hip -> left_knee -> left_ankle,,,,,,left_hip,,,,,,left_knee,,,,,,left_ankle,,,,,
270,4.5,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,,,,,,right_knee,,,,,,right_ankle,,,,,,right_foot_index,,,,,
270,4.5,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,,,,,,left_knee,,,,,,left_ankle,,,,,,left_foot_index,,,,,
271,4.516666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,38.7229976,,15.52244799,33.3929395,33.3929395,right_shoulder,0.2979521155,0.04129010439,0.2705921829,0.999989152,0.9999843836,right_hip,0.2784681022,0.2850278914,-0.04860701784,0.9997288585,0.9998052716,right_knee,0.3050745428,0.4994137287,-0.1062712371,0.9852399826,0.9994518161
271,4.516666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,54.24544559,,15.52244799,33.3929395,33.3929395,left_shoulder,0.2039804012,0.07658138871,0.4200847447,0.9998568296,0.9999690056,left_hip,0.2259080559,0.3028662801,0.04860277846,0.9991928935,0.9994795918,left_knee,0.1935166121,0.4950072169,0.02961528301,0.9145693779,0.9993274212
271,4.516666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,161.3463814,,1.512072462,0.9415712135,-0.9415712135,right_hip,0.2784681022,0.2850278914,-0.04860701784,0.9997288585,0.9998052716,right_knee,0.3050745428,0.4994137287,-0.1062712371,0.9852399826,0.9994518161,right_ankle,0.2676785588,0.7180438638,-0.2094999254,0.9485144019,0.9960793853
271,4.516666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,159.8343089,,1.512072462,0.9415712135,-0.9415712135,left_hip,0.2259080559,0.3028662801,0.04860277846,0.9991928935,0.9994795918,left_knee,0.1935166121,0.4950072169,0.02961528301,0.9145693779,0.9993274212,left_ankle,0.1319513768,0.7213087082,-0.07969579846,0.9016678929,0.997703135
271,4.516666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,40.90899435,,0.2643629609,0.6483168799,-0.6483168799,right_knee,0.3050745428,0.4994137287,-0.1062712371,0.9852399826,0.9994518161,right_ankle,0.2676785588,0.7180438638,-0.2094999254,0.9485144019,0.9960793853,right_foot_index,0.3054945469,0.7735691071,-0.2799164951,0.8790408969,0.9835872054
271,4.516666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,40.64463139,,0.2643629609,0.6483168799,-0.6483168799,left_knee,0.1935166121,0.4950072169,0.02961528301,0.9145693779,0.9993274212,left_ankle,0.1319513768,0.7213087082,-0.07969579846,0.9016678929,0.997703135,left_foot_index,0.1407335699,0.7605891824,-0.1520864516,0.8599460125,0.9884998202
272,4.533333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,31.06498853,-7.658009071,10.97227629,30.01898241,30.01898241,right_shoulder,0.3520951867,0.08242988586,0.09253675491,0.9999848604,0.9999603033,right_hip,0.2912800908,0.2877227962,-0.07200209796,0.9997962117,0.9992928505,right_knee,0.2844353616,0.5020605326,-0.1076445803,0.7454841137,0.9989866614
272,4.533333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,42.03726482,-12.20818078,10.97227629,30.01898241,30.01898241,left_shoulder,0.2895862758,0.06583279371,0.2676176131,0.9999260902,0.9999186993,left_hip,0.2515889704,0.278593421,0.07195720077,0.9995593429,0.9985320568,left_knee,0.2610405087,0.5046674013,0.06544731557,0.2084231377,0.9981536269
272,4.533333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,175.7223631,14.3759817,4.830311826,2.78713846,-2.78713846,right_hip,0.2912800908,0.2877227962,-0.07200209796,0.9997962117,0.9992928505,right_knee,0.2844353616,0.5020605326,-0.1076445803,0.7454841137,0.9989866614,right_ankle,0.2620100975,0.7201718092,-0.1380975842,0.6430265307,0.9971008897
272,4.533333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,170.8920513,11.05774233,4.830311826,2.78713846,-2.78713846,left_hip,0.2515889704,0.278593421,0.07195720077,0.9995593429,0.9985320568,left_knee,0.2610405087,0.5046674013,0.06544731557,0.2084231377,0.9981536269,left_ankle,0.2416858673,0.7089993954,0.04250603169,0.3775458336,0.9958857894
272,4.533333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,40.927712,0.01871764459,4.945249451,11.39449558,11.39449558,right_knee,0.2844353616,0.5020605326,-0.1076445803,0.7454841137,0.9989866614,right_ankle,0.2620100975,0.7201718092,-0.1380975842,0.6430265307,0.9971008897,right_foot_index,0.2687503695,0.7733931541,-0.1962009817,0.6591223478,0.9932991266
272,4.533333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,45.87296145,5.228330056,4.945249451,11.39449558,11.39449558,left_knee,0.2610405087,0.5046674013,0.06544731557,0.2084231377,0.9981536269,left_ankle,0.2416858673,0.7089993954,0.04250603169,0.3775458336,0.9958857894,left_foot_index,0.261269182,0.7711061239,-0.02953609638,0.4572113156,0.9928925037
273,4.55,hip_flexion_right,right_shoulder -> right_hip -> right_knee,,,,,,right_shoulder,,,,,,right_hip,,,,,,right_knee,,,,,
273,4.55,hip_flexion_left,left_shoulder -> left_hip -> left_knee,,,,,,left_shoulder,,,,,,left_hip,,,,,,left_knee,,,,,
273,4.55,knee_flexion_right,right_hip -> right_knee -> right_ankle,,,,,,right_hip,,,,,,right_knee,,,,,,right_ankle,,,,,
273,4.55,knee_flexion_left,left_hip -> left_knee -> left_ankle,,,,,,left_hip,,,,,,left_knee,,,,,,left_ankle,,,,,
273,4.55,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,,,,,,right_knee,,,,,,right_ankle,,,,,,right_foot_index,,,,,
273,4.55,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,,,,,,left_knee,,,,,,left_ankle,,,,,,left_foot_index,,,,,
274,4.566666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,,,,,,right_shoulder,,,,,,right_hip,,,,,,right_knee,,,,,
274,4.566666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,,,,,,left_shoulder,,,,,,left_hip,,,,,,left_knee,,,,,
274,4.566666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,,,,,,right_hip,,,,,,right_knee,,,,,,right_ankle,,,,,
274,4.566666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,,,,,,left_hip,,,,,,left_knee,,,,,,left_ankle,,,,,
274,4.566666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,,,,,,right_knee,,,,,,right_ankle,,,,,,right_foot_index,,,,,
274,4.566666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,,,,,,left_knee,,,,,,left_ankle,,,,,,left_foot_index,,,,,
275,4.583333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,31.16634028,,0.531220669,1.690065868,1.690065868,right_shoulder,0.4077266455,0.1441093683,0.1101095825,0.9999952316,0.9999910593,right_hip,0.3277947307,0.3128579855,-0.06563597918,0.9999488592,0.9999336004,right_knee,0.3403989673,0.4763434529,-0.1383066475,0.9844665527,0.9998458624
275,4.583333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,31.69756095,,0.531220669,1.690065868,1.690065868,left_shoulder,0.3409899175,0.1231311262,0.2883247137,0.9999694824,0.9999914169,left_hip,0.2956206799,0.2873798609,0.06561765075,0.9998847246,0.9999134541,left_knee,0.3126053512,0.4794422984,-0.02396101132,0.6582835913,0.9996019006
275,4.583333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,168.258361,,0.3068610366,0.1825413662,-0.1825413662,right_hip,0.3277947307,0.3128579855,-0.06563597918,0.9999488592,0.9999336004,right_knee,0.3403989673,0.4763434529,-0.1383066475,0.9844665527,0.9998458624,right_ankle,0.3091463745,0.6933686733,-0.2272140086,0.9759126902,0.9989921451
275,4.583333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,167.9514999,,0.3068610366,0.1825413662,-0.1825413662,left_hip,0.2956206799,0.2873798609,0.06561765075,0.9998847246,0.9999134541,left_knee,0.3126053512,0.4794422984,-0.02396101132,0.6582835913,0.9996019006,left_ankle,0.3061121702,0.6928813457,-0.07998002321,0.7511011362,0.9987770915
275,4.583333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,33.93617597,,1.002444836,2.998194193,-2.998194193,right_knee,0.3403989673,0.4763434529,-0.1383066475,0.9844665527,0.9998458624,right_ankle,0.3091463745,0.6933686733,-0.2272140086,0.9759126902,0.9989921451,right_foot_index,0.337353617,0.7506737709,-0.2795137167,0.9626359344,0.9952667952
275,4.583333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,32.93373113,,1.002444836,2.998194193,-2.998194193,left_knee,0.3126053512,0.4794422984,-0.02396101132,0.6582835913,0.9996019006,left_ankle,0.3061121702,0.6928813457,-0.07998002321,0.7511011362,0.9987770915,left_foot_index,0.3128644526,0.7415319085,-0.1319749653,0.7996160984,0.9969232678
276,4.6,hip_flexion_right,right_shoulder -> right_hip -> right_knee,25.3954468,-5.770893484,7.292180808,25.10948631,25.10948631,right_shoulder,0.3869476318,0.1352840066,0.03179332241,0.999997139,0.9999970198,right_hip,0.3399862647,0.3314169049,-0.08264737576,0.9999397993,0.9999196529,right_knee,0.3608242273,0.4803839326,-0.1192631871,0.9620401263,0.999920845
276,4.6,hip_flexion_left,left_shoulder -> left_hip -> left_knee,32.6876276,0.9900666549,7.292180808,25.10948631,25.10948631,left_shoulder,0.3434691727,0.1426529437,0.2698540092,0.9999604225,0.9999839067,left_hip,0.3073211908,0.3310603201,0.08272922039,0.9998057485,0.9998087287,left_knee,0.3119076192,0.5138876438,0.03937584907,0.5496119261,0.9998239875
276,4.6,knee_flexion_right,right_hip -> right_knee -> right_ankle,168.5551247,0.296763727,2.032479177,1.213138774,-1.213138774,right_hip,0.3399862647,0.3314169049,-0.08264737576,0.9999397993,0.9999196529,right_knee,0.3608242273,0.4803839326,-0.1192631871,0.9620401263,0.999920845,right_ankle,0.3505913317,0.6726456881,-0.1526080966,0.9633399248,0.9997170568
276,4.6,knee_flexion_left,left_hip -> left_knee -> left_ankle,166.5226455,-1.428854413,2.032479177,1.213138774,-1.213138774,left_hip,0.3073211908,0.3310603201,0.08272922039,0.9998057485,0.9998087287,left_knee,0.3119076192,0.5138876438,0.03937584907,0.5496119261,0.9998239875,left_ankle,0.3049375713,0.705298543,0.03831202909,0.7204447985,0.9996147156
276,4.6,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,35.09285045,1.156674485,12.98488193,31.22469865,31.22469865,right_knee,0.3608242273,0.4803839326,-0.1192631871,0.9620401263,0.999920845,right_ankle,0.3505913317,0.6726456881,-0.1526080966,0.9633399248,0.9997170568,right_foot_index,0.3771855235,0.737455368,-0.2041798532,0.9640442729,0.9990457892
276,4.6,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,48.07773238,15.14400125,12.98488193,31.22469865,31.22469865,left_knee,0.3119076192,0.5138876438,0.03937584907,0.5496119261,0.9998239875,left_ankle,0.3049375713,0.705298543,0.03831202909,0.7204447985,0.9996147156,left_foot_index,0.3331686854,0.7574051023,-0.01054451615,0.8235778213,0.9991664886
277,4.616666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,15.47894602,-9.916500777,14.96680979,65.17977992,65.17977992,right_shoulder,0.4253410399,0.1551457793,-0.01330653485,0.9999979734,0.9999961853,right_hip,0.3768746853,0.3538020551,-0.07328625768,0.9999412298,0.9999239445,right_knee,0.375938952,0.5239975452,-0.09741189331,0.9571670294,0.9998412132
277,4.616666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,30.44575581,-2.241871796,14.96680979,65.17977992,65.17977992,left_shoulder,0.3834485114,0.1397208571,0.2069518119,0.9999563694,0.99997437,left_hip,0.3367925882,0.3388209641,0.07329201698,0.9997492433,0.9997909665,left_knee,0.3275190592,0.5163634419,0.06008210778,0.5120821595,0.9996029735
277,4.616666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,173.5763254,5.021200681,6.361444896,3.733338647,-3.733338647,right_hip,0.3768746853,0.3538020551,-0.07328625768,0.9999412298,0.9999239445,right_knee,0.375938952,0.5239975452,-0.09741189331,0.9571670294,0.9998412132,right_ankle,0.369345516,0.7157278061,-0.1036390588,0.9582515955,0.9992747903
277,4.616666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,167.2148805,0.6922349623,6.361444896,3.733338647,-3.733338647,left_hip,0.3367925882,0.3388209641,0.07329201698,0.9997492433,0.9997909665,left_knee,0.3275190592,0.5163634419,0.06008210778,0.5120821595,0.9996029735,left_ankle,0.3133041263,0.6804637909,0.08436174691,0.6251583695,0.9988626242
277,4.616666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,43.96362801,8.870777557,6.981501781,14.71202857,14.71202857,right_knee,0.375938952,0.5239975452,-0.09741189331,0.9571670294,0.9998412132,right_ankle,0.369345516,0.7157278061,-0.1036390588,0.9582515955,0.9992747903,right_foot_index,0.38379848,0.7618640661,-0.147556141,0.9421871901,0.997825563
277,4.616666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,50.94512979,2.867397412,6.981501781,14.71202857,14.71202857,left_knee,0.3275190592,0.5163634419,0.06008210778,0.5120821595,0.9996029735,left_ankle,0.3133041263,0.6804637909,0.08436174691,0.6251583695,0.9988626242,left_foot_index,0.3180418909,0.7208949327,0.04843987525,0.6874415874,0.9980362058
278,4.633333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,15.48429531,0.005349295593,16.27497422,68.89816328,68.89816328,right_shoulder,0.441133678,0.1608864069,-0.06628540158,0.9999953508,0.9999924898,right_hip,0.3886963725,0.3506199718,-0.08938390762,0.9998874664,0.9998584986,right_knee,0.3871889114,0.5126885176,-0.09606619179,0.9794536233,0.9999171495
278,4.633333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,31.75926954,1.313513732,16.27497422,68.89816328,68.89816328,left_shoulder,0.4106655419,0.1520721167,0.2136873603,0.9999390841,0.9999383688,left_hip,0.3622838259,0.3385154307,0.08939965069,0.9995750785,0.9995880723,left_knee,0.340605706,0.5141942501,0.08363074809,0.6173710227,0.9996943474
278,4.633333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,173.8034525,0.2271271351,19.0612489,11.60340948,-11.60340948,right_hip,0.3886963725,0.3506199718,-0.08938390762,0.9998874664,0.9998584986,right_knee,0.3871889114,0.5126885176,-0.09606619179,0.9794536233,0.9999171495,right_ankle,0.3751781285,0.7043117285,-0.0858976841,0.9884085059,0.9996823072
278,4.633333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,154.7422036,-12.47267687,19.0612489,11.60340948,-11.60340948,left_hip,0.3622838259,0.3385154307,0.08939965069,0.9995750785,0.9995880723,left_knee,0.340605706,0.5141942501,0.08363074809,0.6173710227,0.9996943474,left_ankle,0.3115462065,0.6562495232,0.1451873779,0.7799062133,0.999458611
278,4.633333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,61.40647288,17.44284487,4.710499817,7.387660826,7.387660826,right_knee,0.3871889114,0.5126885176,-0.09606619179,0.9794536233,0.9999171495,right_ankle,0.3751781285,0.7043117285,-0.0858976841,0.9884085059,0.9996823072,right_foot_index,0.3930538297,0.7420521975,-0.1421331018,0.9809474945,0.9988219142
278,4.633333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,66.1169727,15.17184291,4.710499817,7.387660826,7.387660826,left_knee,0.340605706,0.5141942501,0.08363074809,0.6173710227,0.9996943474,left_ankle,0.3115462065,0.6562495232,0.1451873779,0.7799062133,0.999458611,left_foot_index,0.3293235898,0.7009916902,0.1113158315,0.8230932951,0.9990112782
279,4.65,hip_flexion_right,right_shoulder -> right_hip -> right_knee,18.49467494,3.010379628,3.978317267,24.1029556,-24.1029556,right_shoulder,0.4442901015,0.1615547687,-0.08148433268,0.9999927282,0.9999886751,right_hip,0.3972608745,0.3538439274,-0.08836174011,0.9999290705,0.9999293089,right_knee,0.3874628842,0.5125379562,-0.1385830492,0.9753781557,0.9999251366
279,4.65,hip_flexion_left,left_shoulder -> left_hip -> left_knee,14.51635767,-17.24291186,3.978317267,24.1029556,-24.1029556,left_shoulder,0.4145887196,0.1503770947,0.1963763535,0.9998947382,0.9998973608,left_hip,0.3696727157,0.3407770693,0.08844719082,0.9997169375,0.9997794032,left_knee,0.3470812738,0.5188081861,0.03873684257,0.6041868329,0.9997161031
279,4.65,knee_flexion_right,right_hip -> right_knee -> right_ankle,165.3151344,-8.488318051,14.78233636,9.360413567,-9.360413567,right_hip,0.3972608745,0.3538439274,-0.08836174011,0.9999290705,0.9999293089,right_knee,0.3874628842,0.5125379562,-0.1385830492,0.9753781557,0.9999251366,right_ankle,0.3728819489,0.7026178837,-0.1481353939,0.9837109447,0.9997208714
279,4.65,knee_flexion_left,left_hip -> left_knee -> left_ankle,150.5327981,-4.209405512,14.78233636,9.360413567,-9.360413567,left_hip,0.3696727157,0.3407770693,0.08844719082,0.9997169375,0.9997794032,left_knee,0.3470812738,0.5188081861,0.03873684257,0.6041868329,0.9997161031,left_ankle,0.3153061867,0.6667482853,0.07530102879,0.7596077919,0.9995757937
279,4.65,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,54.97966577,-6.426807115,7.598343205,12.92700493,12.92700493,right_knee,0.3874628842,0.5125379562,-0.1385830492,0.9753781557,0.9999251366,right_ankle,0.3728819489,0.7026178837,-0.1481353939,0.9837109447,0.9997208714,right_foot_index,0.3898411095,0.7456809878,-0.2108428478,0.9747513533,0.9991042018
279,4.65,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,62.57800897,-3.538963727,7.598343205,12.92700493,12.92700493,left_knee,0.3470812738,0.5188081861,0.03873684257,0.6041868329,0.9997161031,left_ankle,0.3153061867,0.6667482853,0.07530102879,0.7596077919,0.9995757937,left_foot_index,0.3333138824,0.7112404108,0.03447853774,0.8144953251,0.9992944002
280,4.666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,20.28339464,1.788719703,0.2286704477,1.133768526,-1.133768526,right_shoulder,0.4416659772,0.164819032,-0.06467790902,0.9999908209,0.9999835491,right_hip,0.3881808519,0.3506768048,-0.09334152192,0.999941349,0.9999320507,right_knee,0.3852863312,0.5095163584,-0.1598115265,0.906634748,0.9998998642
280,4.666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,20.0547242,5.538366523,0.2286704477,1.133768526,-1.133768526,left_shoulder,0.4099685848,0.1532017738,0.2308951169,0.999904871,0.9999247789,left_hip,0.3637406826,0.3388451636,0.09346681088,0.9998033643,0.9998573065,left_knee,0.3679068089,0.5152712464,0.02644110657,0.4078764915,0.999769032
280,4.666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,164.5727304,-0.7424040029,8.288884053,5.166722237,-5.166722237,right_hip,0.3881808519,0.3506768048,-0.09334152192,0.999941349,0.9999320507,right_knee,0.3852863312,0.5095163584,-0.1598115265,0.906634748,0.9998998642,right_ankle,0.370419383,0.7118388414,-0.1868057549,0.9466490149,0.999653101
280,4.666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,156.2838464,5.751048309,8.288884053,5.166722237,-5.166722237,left_hip,0.3637406826,0.3388451636,0.09346681088,0.9998033643,0.9998573065,left_knee,0.3679068089,0.5152712464,0.02644110657,0.4078764915,0.999769032,left_ankle,0.3576523066,0.689401865,0.033945214,0.6330167651,0.9996207952
280,4.666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,55.63609526,0.6564294898,3.337210495,6.183742276,-6.183742276,right_knee,0.3852863312,0.5095163584,-0.1598115265,0.906634748,0.9998998642,right_ankle,0.370419383,0.7118388414,-0.1868057549,0.9466490149,0.999653101,right_foot_index,0.3893861473,0.7532666922,-0.261625737,0.949516952,0.9990173578
280,4.666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,52.29888476,-10.27912421,3.337210495,6.183742276,-6.183742276,left_knee,0.3679068089,0.5152712464,0.02644110657,0.4078764915,0.999769032,left_ankle,0.3576523066,0.689401865,0.033945214,0.6330167651,0.9996207952,left_foot_index,0.3860161901,0.7391658425,-0.01451457758,0.7754454613,0.9993632436
281,4.683333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,20.12626229,-0.1571323577,3.766580067,20.64674558,-20.64674558,right_shoulder,0.4385473728,0.1638362557,-0.04867772758,0.9999909401,0.9999799728,right_hip,0.3866470158,0.3474894166,-0.08626189828,0.9998989105,0.9998822212,right_knee,0.3813071549,0.513425231,-0.1686236262,0.9258797765,0.999820888
281,4.683333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,16.35968222,-3.695041977,3.766580067,20.64674558,-20.64674558,left_shoulder,0.4054852426,0.1518811435,0.2283109128,0.9998954535,0.9998888969,left_hip,0.3578250408,0.3386490941,0.0863461569,0.9996814728,0.9997208714,left_knee,0.3600204587,0.5001453161,0.006706321146,0.4804944098,0.9995509982
281,4.683333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,162.1552088,-2.417521624,13.68321314,8.810054591,-8.810054591,right_hip,0.3866470158,0.3474894166,-0.08626189828,0.9998989105,0.9998822212,right_knee,0.3813071549,0.513425231,-0.1686236262,0.9258797765,0.999820888,right_ankle,0.3714109659,0.7068103552,-0.197806865,0.9491970539,0.9992142916
281,4.683333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,148.4719957,-7.811850716,13.68321314,8.810054591,-8.810054591,left_hip,0.3578250408,0.3386490941,0.0863461569,0.9996814728,0.9997208714,left_knee,0.3600204587,0.5001453161,0.006706321146,0.4804944098,0.9995509982,left_ankle,0.3168522418,0.6875686646,0.0145750856,0.6350345016,0.9990751743
281,4.683333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,50.60602823,-5.030067026,4.801903116,9.059001542,9.059001542,right_knee,0.3813071549,0.513425231,-0.1686236262,0.9258797765,0.999820888,right_ankle,0.3714109659,0.7068103552,-0.197806865,0.9491970539,0.9992142916,right_foot_index,0.3839244545,0.7505562901,-0.2678450942,0.9448332787,0.9977813363
281,4.683333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,55.40793135,3.109046585,4.801903116,9.059001542,9.059001542,left_knee,0.3600204587,0.5001453161,0.006706321146,0.4804944098,0.9995509982,left_ankle,0.3168522418,0.6875686646,0.0145750856,0.6350345016,0.9990751743,left_foot_index,0.3374040723,0.7360040545,-0.03379023075,0.7508077025,0.9983792305
282,4.7,hip_flexion_right,right_shoulder -> right_hip -> right_knee,30.20697464,10.08071236,12.01889538,49.6699328,-49.6699328,right_shoulder,0.4377134144,0.1667060852,-0.1013639048,0.9999815226,0.9999713898,right_hip,0.3833919466,0.3495823741,-0.08717546612,0.9999024868,0.9999171495,right_knee,0.3807761669,0.511431396,-0.1519127339,0.923500061,0.9998580217
282,4.7,hip_flexion_left,left_shoulder -> left_hip -> left_knee,18.18807927,1.828397045,12.01889538,49.6699328,-49.6699328,left_shoulder,0.4069649875,0.1522284299,0.1815627664,0.9998663664,0.9998832941,left_hip,0.3586993515,0.3381823897,0.08731113374,0.9997207522,0.9998486042,left_knee,0.3737362325,0.5050064325,0.01645916328,0.4711818993,0.9997054935
282,4.7,knee_flexion_right,right_hip -> right_knee -> right_ankle,158.474097,-3.681111785,11.57784809,7.582824095,-7.582824095,right_hip,0.3833919466,0.3495823741,-0.08717546612,0.9999024868,0.9999171495,right_knee,0.3807761669,0.511431396,-0.1519127339,0.923500061,0.9998580217,right_ankle,0.3708195388,0.7066761255,-0.1531415135,0.9566915035,0.9995645881
282,4.7,knee_flexion_left,left_hip -> left_knee -> left_ankle,146.8962489,-1.575746727,11.57784809,7.582824095,-7.582824095,left_hip,0.3586993515,0.3381823897,0.08731113374,0.9997207522,0.9998486042,left_knee,0.3737362325,0.5050064325,0.01645916328,0.4711818993,0.9997054935,left_ankle,0.3704984784,0.6950247288,0.04869676754,0.6481684446,0.9995307922
282,4.7,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,62.86773374,12.26170551,3.244004905,5.296703683,-5.296703683,right_knee,0.3807761669,0.511431396,-0.1519127339,0.923500061,0.9998580217,right_ankle,0.3708195388,0.7066761255,-0.1531415135,0.9566915035,0.9995645881,right_foot_index,0.3874031305,0.7484097481,-0.2318563759,0.9569911957,0.9988116026
282,4.7,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,59.62372883,4.215797485,3.244004905,5.296703683,-5.296703683,left_knee,0.3737362325,0.5050064325,0.01645916328,0.4711818993,0.9997054935,left_ankle,0.3704984784,0.6950247288,0.04869676754,0.6481684446,0.9995307922,left_foot_index,0.3894027174,0.7413419485,-0.003596361959,0.7846659422,0.9992455244
283,4.716666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,23.80133612,-6.405638523,9.443670987,49.49642641,-49.49642641,right_shoulder,0.4378187358,0.1673486382,-0.07768302411,0.9999884367,0.9999786615,right_hip,0.3818060458,0.3478433788,-0.08439267427,0.9999145269,0.9998886585,right_knee,0.3796703815,0.5158357024,-0.1439463794,0.955157876,0.9998581409
283,4.716666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,14.35766513,-3.830414132,9.443670987,49.49642641,-49.49642641,left_shoulder,0.4080995917,0.1459382176,0.1935188472,0.9998537302,0.9998257756,left_hip,0.3582158387,0.3356400132,0.08454105258,0.9996756315,0.9997211099,left_knee,0.3508102298,0.5204570293,0.0165612027,0.5841441751,0.9996426105
283,4.716666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,165.6382793,7.164182243,11.6661259,7.300215955,-7.300215955,right_hip,0.3818060458,0.3478433788,-0.08439267427,0.9999145269,0.9998886585,right_knee,0.3796703815,0.5158357024,-0.1439463794,0.955157876,0.9998581409,right_ankle,0.3692236841,0.7096951008,-0.1620957106,0.9679474235,0.9995168447
283,4.716666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,153.9721534,7.075904431,11.6661259,7.300215955,-7.300215955,left_hip,0.3582158387,0.3356400132,0.08454105258,0.9996756315,0.9997211099,left_knee,0.3508102298,0.5204570293,0.0165612027,0.5841441751,0.9996426105,left_ankle,0.3433985114,0.6864563227,0.03357674181,0.7014559507,0.9993755221
