frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
36,1.2,knee_flexion_right,right_hip -> right_knee -> right_ankle,146.8374813,14.87261724,18.43625109,13.39655385,-13.39655385,right_hip,0.4168986678,0.4589280784,0.02961106226,0.9996535778,0.9998375177,right_knee,0.4325156808,0.6315547228,0.1977998018,0.9807109237,0.9994130135,right_ankle,0.441790849,0.7735686898,0.8290312886,0.9685539603,0.996709466
36,1.2,knee_flexion_left,left_hip -> left_knee -> left_ankle,128.4012302,-10.16693404,18.43625109,13.39655385,-13.39655385,left_hip,0.5750540495,0.462893635,-0.03061233275,0.9998314381,0.9998924732,left_knee,0.5965089202,0.6513400078,0.05208470672,0.9860345125,0.9994000196,left_ankle,0.5984953642,0.7985321283,0.6041917801,0.9823103547,0.9945458174
36,1.2,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,146.4733752,0.8772116374,3.702510642,2.496221044,2.496221044,right_knee,0.4325156808,0.6315547228,0.1977998018,0.9807109237,0.9994130135,right_ankle,0.441790849,0.7735686898,0.8290312886,0.9685539603,0.996709466,right_foot_index,0.386959672,0.8483871222,0.6087654233,0.9482071996,0.9707009196
36,1.2,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,150.1758859,4.785719106,3.702510642,2.496221044,2.496221044,left_knee,0.5965089202,0.6513400078,0.05208470672,0.9860345125,0.9994000196,left_ankle,0.5984953642,0.7985321283,0.6041917801,0.9823103547,0.9945458174,left_foot_index,0.5974242091,0.8750998974,0.3163565099,0.9636312723,0.9539970756
37,1.233333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,28.15871312,22.38801372,23.10459102,58.1818287,58.1818287,right_shoulder,0.4037236273,0.2102595866,-0.2959803343,0.9980062842,0.9955322742,right_hip,0.4121084809,0.475302428,0.0178246107,0.9990198612,0.999150753,right_knee,0.423725456,0.6580683589,0.09062630683,0.9765232205,0.9988796115
37,1.233333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,51.26330413,20.40751436,23.10459102,58.1818287,58.1818287,left_shoulder,0.6950165033,0.2419903576,-0.3257589638,0.9990742207,0.9976805449,left_hip,0.5652827024,0.4808806777,-0.01842075586,0.999383688,0.9993216991,left_knee,0.587474227,0.6722592711,0.004249469377,0.9820978045,0.9987468719
37,1.233333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,124.5786653,-22.25881602,12.58808963,10.64220317,-10.64220317,right_hip,0.4121084809,0.475302428,0.0178246107,0.9990198612,0.999150753,right_knee,0.423725456,0.6580683589,0.09062630683,0.9765232205,0.9988796115,right_ankle,0.4351593852,0.8006366491,0.7150456905,0.9622243047,0.9976473451
37,1.233333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,111.9905756,-16.41065455,12.58808963,10.64220317,-10.64220317,left_hip,0.5652827024,0.4808806777,-0.01842075586,0.999383688,0.9993216991,left_knee,0.587474227,0.6722592711,0.004249469377,0.9820978045,0.9987468719,left_ankle,0.5914977789,0.818623662,0.5379221439,0.9789993763,0.9960231781
37,1.233333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,151.8957636,5.422388345,0.6839357848,0.4492551079,0.4492551079,right_knee,0.423725456,0.6580683589,0.09062630683,0.9765232205,0.9988796115,right_ankle,0.4351593852,0.8006366491,0.7150456905,0.9622243047,0.9976473451,right_foot_index,0.4031303823,0.8740047812,0.4373500049,0.9469653368,0.9831559658
37,1.233333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,152.5796994,2.403813488,0.6839357848,0.4492551079,0.4492551079,left_knee,0.587474227,0.6722592711,0.004249469377,0.9820978045,0.9987468719,left_ankle,0.5914977789,0.818623662,0.5379221439,0.9789993763,0.9960231781,left_foot_index,0.595076561,0.8923262954,0.1931245029,0.9635434151,0.9730385542
38,1.266666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,25.51023093,-2.648482184,25.52190041,66.68699436,66.68699436,right_shoulder,0.4147989154,0.2473374456,-0.2023194283,0.9988916516,0.9977638721,right_hip,0.4198708534,0.5066543818,0.01824150607,0.9993396401,0.9994918108,right_knee,0.4318611026,0.6932310462,0.06821417063,0.9877203107,0.9992008805
38,1.266666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,51.03213134,-0.2311727924,25.52190041,66.68699436,66.68699436,left_shoulder,0.6939873695,0.2798973322,-0.2470936477,0.9993011951,0.9984406829,left_hip,0.5627763271,0.5142042041,-0.01868538,0.9994377494,0.9994928837,left_knee,0.5858022571,0.6952967048,-0.01397209149,0.9880983233,0.998817265
38,1.266666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,118.7705482,-5.808117034,13.5817544,12.1287679,-12.1287679,right_hip,0.4198708534,0.5066543818,0.01824150607,0.9993396401,0.9994918108,right_knee,0.4318611026,0.6932310462,0.06821417063,0.9877203107,0.9992008805,right_ankle,0.438675493,0.8335230947,0.6397221088,0.9837935567,0.9983583093
38,1.266666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,105.1887938,-6.801781808,13.5817544,12.1287679,-12.1287679,left_hip,0.5627763271,0.5142042041,-0.01868538,0.9994377494,0.9994928837,left_knee,0.5858022571,0.6952967048,-0.01397209149,0.9880983233,0.998817265,left_ankle,0.5866200328,0.8417537212,0.5817092061,0.9827153087,0.997107923
38,1.266666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,154.4511119,2.555348266,0.3837888866,0.2487947839,-0.2487947839,right_knee,0.4318611026,0.6932310462,0.06821417063,0.9877203107,0.9992008805,right_ankle,0.438675493,0.8335230947,0.6397221088,0.9837935567,0.9983583093,right_foot_index,0.414657414,0.9009559155,0.3098461926,0.9741249681,0.9878931642
38,1.266666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,154.067323,1.487623595,0.3837888866,0.2487947839,-0.2487947839,left_knee,0.5858022571,0.6952967048,-0.01397209149,0.9880983233,0.998817265,left_ankle,0.5866200328,0.8417537212,0.5817092061,0.9827153087,0.997107923,left_foot_index,0.5827130675,0.9137670994,0.2461937666,0.9723095894,0.983735621
39,1.3,hip_flexion_right,right_shoulder -> right_hip -> right_knee,27.55169982,2.041468881,17.02582734,47.20923281,47.20923281,right_shoulder,0.4265347123,0.286962986,-0.3024529517,0.9992450476,0.9981916547,right_hip,0.4291956723,0.5336809158,0.01231675595,0.9993682504,0.9994961023,right_knee,0.4354533553,0.7073225379,0.09105970711,0.9805881381,0.9990797043
39,1.3,hip_flexion_left,left_shoulder -> left_hip -> left_knee,44.57752716,-6.454604181,17.02582734,47.20923281,47.20923281,left_shoulder,0.6937556267,0.320343852,-0.3650748432,0.9996763468,0.9991796613,left_hip,0.5625116825,0.5417701602,-0.01251591835,0.9994968176,0.999558866,left_knee,0.5856938958,0.7233091593,0.05376283079,0.9772606492,0.9989750385
39,1.3,knee_flexion_right,right_hip -> right_knee -> right_ankle,129.9161386,11.14559035,5.669430623,4.461258362,-4.461258362,right_hip,0.4291956723,0.5336809158,0.01231675595,0.9993682504,0.9994961023,right_knee,0.4354533553,0.7073225379,0.09105970711,0.9805881381,0.9990797043,right_ankle,0.4510229528,0.8446313739,0.5863018036,0.9796354771,0.9977309108
39,1.3,knee_flexion_left,left_hip -> left_knee -> left_ankle,124.246708,19.05791413,5.669430623,4.461258362,-4.461258362,left_hip,0.5625116825,0.5417701602,-0.01251591835,0.9994968176,0.999558866,left_knee,0.5856938958,0.7233091593,0.05376283079,0.9772606492,0.9989750385,left_ankle,0.580706656,0.8592143059,0.5774363875,0.9729796052,0.9969553947
39,1.3,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,153.0314766,-1.419635243,1.296013956,0.8433226909,0.8433226909,right_knee,0.4354533553,0.7073225379,0.09105970711,0.9805881381,0.9990797043,right_ankle,0.4510229528,0.8446313739,0.5863018036,0.9796354771,0.9977309108,right_foot_index,0.4179840386,0.9076072574,0.268960923,0.9686745405,0.9866048694
39,1.3,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,154.3274906,0.2601675997,1.296013956,0.8433226909,0.8433226909,left_knee,0.5856938958,0.7233091593,0.05376283079,0.9772606492,0.9989750385,left_ankle,0.580706656,0.8592143059,0.5774363875,0.9729796052,0.9969553947,left_foot_index,0.5860094428,0.9213314652,0.2614870965,0.9597908854,0.9847338796
40,1.333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,20.86107685,-6.690622965,39.88545023,97.74934762,97.74934762,right_shoulder,0.4246497154,0.3220596313,-0.3313491046,0.9983361363,0.9969255328,right_hip,0.4333823919,0.5701017976,0.03027151711,0.9994363189,0.9996145964,right_knee,0.4259719849,0.7328103781,0.1439799219,0.9749367237,0.9992493987
40,1.333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,60.74652708,16.16899992,39.88545023,97.74934762,97.74934762,left_shoulder,0.6888768673,0.3643373549,-0.3776316047,0.9994223118,0.9990791082,left_hip,0.5699378252,0.5745795369,-0.03096158616,0.9996981621,0.9997467399,left_knee,0.5921778679,0.7445818782,-0.02423603274,0.9861268997,0.9991970658
40,1.333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,134.0489196,4.13278099,30.68268219,25.84728168,-25.84728168,right_hip,0.4333823919,0.5701017976,0.03027151711,0.9994363189,0.9996145964,right_knee,0.4259719849,0.7328103781,0.1439799219,0.9749367237,0.9992493987,right_ankle,0.4747863412,0.8432061672,0.8032354116,0.9541269541,0.9985538125
40,1.333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,103.3662374,-20.88047058,30.68268219,25.84728168,-25.84728168,left_hip,0.5699378252,0.5745795369,-0.03096158616,0.9996981621,0.9997467399,left_knee,0.5921778679,0.7445818782,-0.02423603274,0.9861268997,0.9991970658,left_ankle,0.5868808627,0.8599699736,0.5539432168,0.9787822366,0.9972346425
40,1.333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,154.3621572,1.330680628,1.675808076,1.079772818,1.079772818,right_knee,0.4259719849,0.7328103781,0.1439799219,0.9749367237,0.9992493987,right_ankle,0.4747863412,0.8432061672,0.8032354116,0.9541269541,0.9985538125,right_foot_index,0.4248647988,0.9004474878,0.5891305804,0.939026773,0.9899463058
40,1.333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,156.0379653,1.710474748,1.675808076,1.079772818,1.079772818,left_knee,0.5921778679,0.7445818782,-0.02423603274,0.9861268997,0.9991970658,left_ankle,0.5868808627,0.8599699736,0.5539432168,0.9787822366,0.9972346425,left_foot_index,0.5810981393,0.9239079952,0.2683746815,0.9620709419,0.9826274514
41,1.366666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,67.41488974,46.55381289,9.925192166,15.89243819,-15.89243819,right_shoulder,0.4200946689,0.3477551639,-0.4661009014,0.9992322922,0.9982958436,right_hip,0.4337281585,0.5920322537,0.02808277123,0.9996875525,0.9998420477,right_knee,0.4174411893,0.7449564338,0.01896221936,0.9862902761,0.9991505146
41,1.366666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,57.48969757,-3.256829505,9.925192166,15.89243819,-15.89243819,left_shoulder,0.6849662066,0.4050995409,-0.5497227907,0.9998033643,0.9996813536,left_hip,0.5747454166,0.5990418196,-0.02860447206,0.9998307228,0.9999185801,left_knee,0.5938556194,0.7602585554,0.01348725986,0.9857745171,0.9994071722
41,1.366666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,95.44576788,-38.6031517,19.38361187,18.43642683,18.43642683,right_hip,0.4337281585,0.5920322537,0.02808277123,0.9996875525,0.9998420477,right_knee,0.4174411893,0.7449564338,0.01896221936,0.9862902761,0.9991505146,right_ankle,0.4654352367,0.8465096951,0.6339035034,0.9582147002,0.9963973165
41,1.366666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,114.8293797,11.46314235,19.38361187,18.43642683,18.43642683,left_hip,0.5747454166,0.5990418196,-0.02860447206,0.9998307228,0.9999185801,left_knee,0.5938556194,0.7602585554,0.01348725986,0.9857745171,0.9994071722,left_ankle,0.5799598098,0.8606446385,0.5517935753,0.9725648165,0.9949123859
41,1.366666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,147.6926312,-6.669526009,4.159146139,2.776981322,2.776981322,right_knee,0.4174411893,0.7449564338,0.01896221936,0.9862902761,0.9991505146,right_ankle,0.4654352367,0.8465096951,0.6339035034,0.9582147002,0.9963973165,right_foot_index,0.4246229529,0.9055694938,0.4863613844,0.9324533939,0.9748815298
41,1.366666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,151.8517774,-4.186187945,4.159146139,2.776981322,2.776981322,left_knee,0.5938556194,0.7602585554,0.01348725986,0.9857745171,0.9994071722,left_ankle,0.5799598098,0.8606446385,0.5517935753,0.9725648165,0.9949123859,left_foot_index,0.5846085548,0.9261341095,0.3452414274,0.9507565498,0.963637054
42,1.4,hip_flexion_right,right_shoulder -> right_hip -> right_knee,23.51750435,-43.89738538,6.804825404,25.27803258,25.27803258,right_shoulder,0.4116684496,0.3694999814,-0.3939215839,0.996855855,0.9939479828,right_hip,0.4265287519,0.6075995564,0.02861707471,0.9992896318,0.9998067021,right_knee,0.4048658013,0.7548273206,0.1459892839,0.9303750992,0.9989540577
42,1.4,hip_flexion_left,left_shoulder -> left_hip -> left_knee,30.32232976,-27.16736781,6.804825404,25.27803258,25.27803258,left_shoulder,0.6777108312,0.421205461,-0.4682581425,0.9995189905,0.9993151426,left_hip,0.5629926324,0.6132186651,-0.02933878079,0.9996863604,0.9999096394,left_knee,0.5813678503,0.7617100477,0.1058999225,0.960051775,0.9994208813
42,1.4,knee_flexion_right,right_hip -> right_knee -> right_ankle,135.39394,39.94817213,7.879253839,5.654957389,5.654957389,right_hip,0.4265287519,0.6075995564,0.02861707471,0.9992896318,0.9998067021,right_knee,0.4048658013,0.7548273206,0.1459892839,0.9303750992,0.9989540577,right_ankle,0.4688512683,0.8493373394,0.7811392546,0.881336987,0.9970983267
42,1.4,knee_flexion_left,left_hip -> left_knee -> left_ankle,143.2731938,28.4438141,7.879253839,5.654957389,5.654957389,left_hip,0.5629926324,0.6132186651,-0.02933878079,0.9996863604,0.9999096394,left_knee,0.5813678503,0.7617100477,0.1058999225,0.960051775,0.9994208813,left_ankle,0.5902452469,0.8604362011,0.6078105569,0.9405698776,0.9950588942
42,1.4,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,147.1209735,-0.5716577016,5.473595888,3.652527215,3.652527215,right_knee,0.4048658013,0.7548273206,0.1459892839,0.9303750992,0.9989540577,right_ankle,0.4688512683,0.8493373394,0.7811392546,0.881336987,0.9970983267,right_foot_index,0.4274959266,0.8981654644,0.6645886302,0.8556843996,0.9844195247
42,1.4,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,152.5945694,0.742792047,5.473595888,3.652527215,3.652527215,left_knee,0.5813678503,0.7617100477,0.1058999225,0.960051775,0.9994208813,left_ankle,0.5902452469,0.8604362011,0.6078105569,0.9405698776,0.9950588942,left_foot_index,0.5849677324,0.9202598333,0.4029692113,0.9004716277,0.9694885015
43,1.433333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,60.20946609,36.69196174,11.46781008,21.05129321,-21.05129321,right_shoulder,0.4070992172,0.374511838,-0.319801569,0.9998163581,0.9996449947,right_hip,0.4415640235,0.6073146462,0.03637107834,0.9998868704,0.9999456406,right_knee,0.4102396071,0.7565482259,0.03268970549,0.9883323312,0.9995265007
43,1.433333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,48.74165601,18.41932625,11.46781008,21.05129321,-21.05129321,left_shoulder,0.6780996323,0.4222531319,-0.4173989892,0.9999341965,0.9998703003,left_hip,0.5761014819,0.6153364182,-0.0369415693,0.9999313354,0.9999638796,left_knee,0.5843721032,0.7669636011,0.008942881599,0.9888086915,0.9996188879
43,1.433333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,95.91227068,-39.48166933,20.26695115,19.11151731,19.11151731,right_hip,0.4415640235,0.6073146462,0.03637107834,0.9998868704,0.9999456406,right_knee,0.4102396071,0.7565482259,0.03268970549,0.9883323312,0.9995265007,right_ankle,0.4689150155,0.8513960242,0.6598238945,0.9629315734,0.9976357222
43,1.433333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,116.1792218,-27.09397202,20.26695115,19.11151731,19.11151731,left_hip,0.5761014819,0.6153364182,-0.0369415693,0.9999313354,0.9999638796,left_knee,0.5843721032,0.7669636011,0.008942881599,0.9888086915,0.9996188879,left_ankle,0.5879612565,0.8580738306,0.5616731048,0.9727830887,0.9962226152
43,1.433333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,143.770262,-3.350711492,5.746954133,3.918990452,3.918990452,right_knee,0.4102396071,0.7565482259,0.03268970549,0.9883323312,0.9995265007,right_ankle,0.4689150155,0.8513960242,0.6598238945,0.9629315734,0.9976357222,right_foot_index,0.4304037392,0.9031714201,0.5541551113,0.9393664598,0.9813984036
43,1.433333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,149.5172162,-3.077353246,5.746954133,3.918990452,3.918990452,left_knee,0.5843721032,0.7669636011,0.008942881599,0.9888086915,0.9996188879,left_ankle,0.5879612565,0.8580738306,0.5616731048,0.9727830887,0.9962226152,left_foot_index,0.5934427381,0.9186649323,0.4042022526,0.952617228,0.9710110426
44,1.466666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,53.76207089,-6.447395198,14.41073674,30.95308722,-30.95308722,right_shoulder,0.405179143,0.3709359169,-0.2939232886,0.9998927116,0.9998125434,right_hip,0.445710212,0.6031714678,0.04024050012,0.999882102,0.9999547005,right_knee,0.4193891585,0.7533836961,0.04957083613,0.9925071597,0.9996249676
44,1.466666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,39.35133415,-9.390321854,14.41073674,30.95308722,-30.95308722,left_shoulder,0.6817631125,0.4150201082,-0.402952075,0.9999475479,0.9998836517,left_hip,0.5836929679,0.6069759727,-0.04083961993,0.9999171495,0.9999591112,left_knee,0.5928740501,0.7627823353,0.0353502892,0.990427494,0.9995446801
44,1.466666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,103.6773832,7.765112514,24.23037362,20.92567219,20.92567219,right_hip,0.445710212,0.6031714678,0.04024050012,0.999882102,0.9999547005,right_knee,0.4193891585,0.7533836961,0.04957083613,0.9925071597,0.9996249676,right_ankle,0.4780695736,0.860552907,0.573739171,0.9825049043,0.996455431
44,1.466666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,127.9077568,11.72853498,24.23037362,20.92567219,20.92567219,left_hip,0.5836929679,0.6069759727,-0.04083961993,0.9999171495,0.9999591112,left_knee,0.5928740501,0.7627823353,0.0353502892,0.990427494,0.9995446801,left_ankle,0.5899084806,0.86216259,0.5054775476,0.982254684,0.9939175248
44,1.466666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,145.4951187,1.72485667,2.672549435,1.820148521,1.820148521,right_knee,0.4193891585,0.7533836961,0.04957083613,0.9925071597,0.9996249676,right_ankle,0.4780695736,0.860552907,0.573739171,0.9825049043,0.996455431,right_foot_index,0.4218361378,0.9055120349,0.448895812,0.9655361772,0.9606066346
44,1.466666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,148.1676681,-1.349548028,2.672549435,1.820148521,1.820148521,left_knee,0.5928740501,0.7627823353,0.0353502892,0.990427494,0.9995446801,left_ankle,0.5899084806,0.86216259,0.5054775476,0.982254684,0.9939175248,left_foot_index,0.5871493816,0.9210699797,0.3425002396,0.9660307169,0.9417591095
45,1.5,hip_flexion_right,right_shoulder -> right_hip -> right_knee,43.80147126,-9.960599632,6.080117662,14.91635667,-14.91635667,right_shoulder,0.4035832286,0.364207685,-0.3572462797,0.9998601675,0.9997033477,right_hip,0.4506826103,0.593737781,0.01963789947,0.9998109937,0.9998782873,right_knee,0.434025079,0.7539201975,0.0667732358,0.9924448133,0.9994157553
45,1.5,hip_flexion_left,left_shoulder -> left_hip -> left_knee,37.7213536,-1.629980554,6.080117662,14.91635667,-14.91635667,left_shoulder,0.6880537271,0.4027527869,-0.4425028265,0.9998736382,0.9996814728,left_hip,0.5947808623,0.5984138846,-0.02018408664,0.9998570681,0.9998868704,left_knee,0.5966636539,0.7568682432,0.06810069084,0.9896582961,0.9993243217
45,1.5,knee_flexion_right,right_hip -> right_knee -> right_ankle,115.8601947,12.18281149,14.60749581,11.86020479,11.86020479,right_hip,0.4506826103,0.593737781,0.01963789947,0.9998109937,0.9998782873,right_knee,0.434025079,0.7539201975,0.0667732358,0.9924448133,0.9994157553,right_ankle,0.4805460274,0.8559721708,0.6335340142,0.9777572751,0.9948064685
45,1.5,knee_flexion_left,left_hip -> left_knee -> left_ankle,130.4676905,2.559933682,14.60749581,11.86020479,11.86020479,left_hip,0.5947808623,0.5984138846,-0.02018408664,0.9998570681,0.9998868704,left_knee,0.5966636539,0.7568682432,0.06810069084,0.9896582961,0.9993243217,left_ankle,0.5810430646,0.8615487218,0.5877402425,0.9788970947,0.992883563
45,1.5,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,148.3980087,2.902889959,0.07375046365,0.04971009721,-0.04971009721,right_knee,0.434025079,0.7539201975,0.0667732358,0.9924448133,0.9994157553,right_ankle,0.4805460274,0.8559721708,0.6335340142,0.9777572751,0.9948064685,right_foot_index,0.4353753328,0.9046254158,0.4954792559,0.9550333619,0.9513661265
45,1.5,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,148.3242582,0.1565900604,0.07375046365,0.04971009721,-0.04971009721,left_knee,0.5966636539,0.7568682432,0.06810069084,0.9896582961,0.9993243217,left_ankle,0.5810430646,0.8615487218,0.5877402425,0.9788970947,0.992883563,left_foot_index,0.5942812562,0.9223247766,0.422776103,0.9603900909,0.9356366992
46,1.533333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,41.65187724,-2.149594018,8.962965863,24.11318478,-24.11318478,right_shoulder,0.4057532549,0.354310751,-0.267336905,0.9998598099,0.9997119308,right_hip,0.4539322853,0.5812803507,0.02986496873,0.9997966886,0.9998910427,right_knee,0.4475113451,0.7483084798,0.06532382965,0.9928779006,0.9994502664
46,1.533333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,32.68891138,-5.032442219,8.962965863,24.11318478,-24.11318478,left_shoulder,0.6936051846,0.3864946961,-0.3653884828,0.9999196529,0.9997896552,left_hip,0.5990266204,0.5873795152,-0.03035474755,0.9998664856,0.9999072552,left_knee,0.5869123936,0.7529153824,0.05577017739,0.9903210998,0.9994543195
46,1.533333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,114.127083,-1.733111665,17.90866963,14.5502627,14.5502627,right_hip,0.4539322853,0.5812803507,0.02986496873,0.9997966886,0.9998910427,right_knee,0.4475113451,0.7483084798,0.06532382965,0.9928779006,0.9994502664,right_ankle,0.4670377374,0.8562384248,0.5616049767,0.9847130775,0.9944009185
46,1.533333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,132.0357527,1.568062155,17.90866963,14.5502627,14.5502627,left_hip,0.5990266204,0.5873795152,-0.03035474755,0.9998664856,0.9999072552,left_knee,0.5869123936,0.7529153824,0.05577017739,0.9903210998,0.9994543195,left_ankle,0.5787243247,0.8663495779,0.4920302033,0.9861708879,0.99331218
46,1.533333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,149.234578,0.8365693552,0.2515463377,0.168415738,0.168415738,right_knee,0.4475113451,0.7483084798,0.06532382965,0.9928779006,0.9994502664,right_ankle,0.4670377374,0.8562384248,0.5616049767,0.9847130775,0.9944009185,right_foot_index,0.4278178215,0.9082377553,0.391772747,0.9695090055,0.944401443
46,1.533333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,149.4861244,1.161866157,0.2515463377,0.168415738,0.168415738,left_knee,0.5869123936,0.7529153824,0.05577017739,0.9903210998,0.9994543195,left_ankle,0.5787243247,0.8663495779,0.4920302033,0.9861708879,0.99331218,left_foot_index,0.581667304,0.9237442017,0.2911044359,0.9736815095,0.9320305586
47,1.566666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,44.4021122,2.750234958,0.8214745325,1.833122736,1.833122736,right_shoulder,0.4111370146,0.3453478217,-0.3157548606,0.9997859597,0.9994943142,right_hip,0.4605208635,0.5698927045,0.02965216711,0.9996657372,0.999764502,right_knee,0.4572555125,0.7357987165,0.06853961945,0.9921756387,0.9990666509
47,1.566666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,45.22358674,12.53467535,0.8214745325,1.833122736,1.833122736,left_shoulder,0.7023590803,0.3737640679,-0.410164386,0.9998935461,0.9996640682,left_hip,0.6070340872,0.5752901435,-0.02997580357,0.9997912049,0.9998059869,left_knee,0.5938318968,0.7405680418,0.02065654285,0.9896966219,0.9991073012
47,1.566666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,116.1998805,2.072797439,6.078242601,5.097528922,5.097528922,right_hip,0.4605208635,0.5698927045,0.02965216711,0.9996657372,0.999764502,right_knee,0.4572555125,0.7357987165,0.06853961945,0.9921756387,0.9990666509,right_ankle,0.4705699384,0.8523783684,0.5713253617,0.9845277667,0.9938209653
47,1.566666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,122.2781231,-9.757629593,6.078242601,5.097528922,5.097528922,left_hip,0.6070340872,0.5752901435,-0.02997580357,0.9997912049,0.9998059869,left_knee,0.5938318968,0.7405680418,0.02065654285,0.9896966219,0.9991073012,left_ankle,0.5830765963,0.8649951816,0.4772700369,0.9846324921,0.9924807549
47,1.566666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,151.7226515,2.488073452,0.4449416676,0.2936905195,-0.2936905195,right_knee,0.4572555125,0.7357987165,0.06853961945,0.9921756387,0.9990666509,right_ankle,0.4705699384,0.8523783684,0.5713253617,0.9845277667,0.9938209653,right_foot_index,0.4373501837,0.9056039453,0.363822937,0.9700542092,0.9493100643
47,1.566666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,151.2777098,1.791585446,0.4449416676,0.2936905195,-0.2936905195,left_knee,0.5938318968,0.7405680418,0.02065654285,0.9896966219,0.9991073012,left_ankle,0.5830765963,0.8649951816,0.4772700369,0.9846324921,0.9924807549,left_foot_index,0.5848206282,0.9212181568,0.2425276786,0.9718833566,0.9389879107
48,1.6,hip_flexion_right,right_shoulder -> right_hip -> right_knee,44.3326053,-0.06950690444,8.325302011,20.72519662,-20.72519662,right_shoulder,0.4094644785,0.3385093212,-0.2847685814,0.9998598099,0.9997333884,right_hip,0.4643684626,0.5632067323,0.03232005239,0.9998057485,0.9999177456,right_knee,0.4538142979,0.7306730747,0.06722316891,0.9934153557,0.9995180368
48,1.6,hip_flexion_left,left_shoulder -> left_hip -> left_knee,36.00730329,-9.216283448,8.325302011,20.72519662,-20.72519662,left_shoulder,0.7071771622,0.3589314222,-0.3926798403,0.9999363422,0.999827981,left_hip,0.6152689457,0.5684532523,-0.03267675266,0.9998607635,0.9999181032,left_knee,0.5985639691,0.7392684817,0.04370399192,0.9919422865,0.9995057583
48,1.6,knee_flexion_right,right_hip -> right_knee -> right_ankle,115.9907709,-0.2091095328,14.47728848,11.74824084,11.74824084,right_hip,0.4643684626,0.5632067323,0.03232005239,0.9998057485,0.9999177456,right_knee,0.4538142979,0.7306730747,0.06722316891,0.9934153557,0.9995180368,right_ankle,0.4702935815,0.8504619002,0.5330184698,0.9889625907,0.9963843822
