frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,measurement_confidence_percent,measurement_confidence_category,measurement_confidence_limb_role,measurement_confidence_calculation,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
113,3.782806642,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,113.6810715,6.501507531,18.7833449,18.01079023,18.01079023,51.9,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.5538218617,0.4471985102,0.196580708,0.3488609791,0.998988688,left_ankle,0.5461783409,0.5495623946,0.2700183988,0.51935637,0.998073101,left_foot_index,0.6194574237,0.5671049953,0.1626455933,0.6881360412,0.9976347685
114,3.816282807,hip_flexion_right,right_shoulder -> right_hip -> right_knee,39.73899363,-11.65093474,10.60521616,23.54537973,23.54537973,99.1,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.6185752153,0.2064995915,-0.2915809751,0.9994553924,0.9992743134,right_hip,0.5343154073,0.3556506932,-0.1982028484,0.9995055199,0.9990414977,right_knee,0.5454735756,0.4603266716,-0.1848423481,0.9731599689,0.9988812804
114,3.816282807,hip_flexion_left,left_shoulder -> left_hip -> left_knee,50.34420978,-0.3020500072,10.60521616,23.54537973,23.54537973,79.3,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.6263275743,0.2226374745,0.3203751445,0.9975836277,0.9987364411,left_hip,0.5526271462,0.3588904738,0.1983315051,0.9990768433,0.9989436269,left_knee,0.5552001595,0.4560204744,0.2047975361,0.3820407689,0.9988691211
114,3.816282807,knee_flexion_right,right_hip -> right_knee -> right_ankle,172.4462232,10.05708163,24.05786564,14.99705274,-14.99705274,97.9,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.5343154073,0.3556506932,-0.1982028484,0.9995055199,0.9990414977,right_knee,0.5454735756,0.4603266716,-0.1848423481,0.9731599689,0.9988812804,right_ankle,0.5484477282,0.5640261769,-0.160134688,0.9636861086,0.9988252521
114,3.816282807,knee_flexion_left,left_hip -> left_knee -> left_ankle,148.3883576,3.231056585,24.05786564,14.99705274,-14.99705274,66,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.5526271462,0.3588904738,0.1983315051,0.9990768433,0.9989436269,left_knee,0.5552001595,0.4560204744,0.2047975361,0.3820407689,0.9988691211,left_ankle,0.5538116693,0.5565885901,0.2761335373,0.5992056131,0.9988309741
114,3.816282807,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,90.1535582,-4.744168393,21.76232966,21.53945595,21.53945595,96.6,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.5454735756,0.4603266716,-0.1848423481,0.9731599689,0.9988812804,right_ankle,0.5484477282,0.5640261769,-0.160134688,0.9636861086,0.9988252521,right_foot_index,0.6221369505,0.5922816992,-0.2893464863,0.9619724154,0.9980637431
114,3.816282807,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,111.9158879,-1.765183628,21.76232966,21.53945595,21.53945595,58.3,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.5552001595,0.4560204744,0.2047975361,0.3820407689,0.9988691211,left_ankle,0.5538116693,0.5565885901,0.2761335373,0.5992056131,0.9988309741,left_foot_index,0.6162512898,0.5781577229,0.1616847217,0.767755568,0.9986172915
115,3.849758972,hip_flexion_right,right_shoulder -> right_hip -> right_knee,37.25669294,-2.482300692,3.695132665,9.449437822,9.449437822,98.3,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.6217977405,0.2295975089,-0.2193472236,0.9991064668,0.9988756776,right_hip,0.5413225293,0.3696467876,-0.1597932875,0.9986925721,0.9986780286,right_knee,0.5503098965,0.4684438109,-0.1507949233,0.9507308006,0.9987092018
115,3.849758972,hip_flexion_left,left_shoulder -> left_hip -> left_knee,40.9518256,-9.392384184,3.695132665,9.449437822,9.449437822,77.2,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.6414012909,0.2434159666,0.2509687841,0.9946963787,0.996173203,left_hip,0.5578874946,0.3720298409,0.1600045413,0.9974684715,0.9980937839,left_knee,0.5543284416,0.4663466811,0.1568218917,0.3234663308,0.9981860518
115,3.849758972,knee_flexion_right,right_hip -> right_knee -> right_ankle,165.5577006,-6.888522585,23.91194122,15.56749473,-15.56749473,96.3,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.5413225293,0.3696467876,-0.1597932875,0.9986925721,0.9986780286,right_knee,0.5503098965,0.4684438109,-0.1507949233,0.9507308006,0.9987092018,right_ankle,0.5559111238,0.5774467587,-0.1122363359,0.9409916997,0.9984515905
115,3.849758972,knee_flexion_left,left_hip -> left_knee -> left_ankle,141.6457594,-6.742598162,23.91194122,15.56749473,-15.56749473,62.6,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.5578874946,0.3720298409,0.1600045413,0.9974684715,0.9980937839,left_knee,0.5543284416,0.4663466811,0.1568218917,0.3234663308,0.9981860518,left_ankle,0.5492959023,0.561947763,0.2274406701,0.5571891665,0.9983002543
115,3.849758972,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,97.64185546,7.488297261,15.93880596,15.09195723,15.09195723,94.3,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.5503098965,0.4684438109,-0.1507949233,0.9507308006,0.9987092018,right_ankle,0.5559111238,0.5774467587,-0.1122363359,0.9409916997,0.9984515905,right_foot_index,0.6180213094,0.5981589556,-0.2355490029,0.9361011982,0.9968137145
115,3.849758972,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,113.5806614,1.664773555,15.93880596,15.09195723,15.09195723,53.1,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.5543284416,0.4663466811,0.1568218917,0.3234663308,0.9981860518,left_ankle,0.5492959023,0.561947763,0.2274406701,0.5571891665,0.9983002543,left_foot_index,0.6121428013,0.5817703605,0.1203444675,0.7112000585,0.9974321723
116,3.883235137,hip_flexion_right,right_shoulder -> right_hip -> right_knee,68.76203901,31.50534607,24.45421385,43.25505125,-43.25505125,99.2,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.632751286,0.248312816,-0.2648620903,0.9999907017,0.9999904633,right_hip,0.5449153185,0.3837929666,-0.1653849781,0.9999281168,0.9999331236,right_knee,0.5596141219,0.481946528,-0.21072945,0.9761486053,0.999778688
116,3.883235137,hip_flexion_left,left_shoulder -> left_hip -> left_knee,44.30782516,3.355999559,24.45421385,43.25505125,-43.25505125,87.2,High Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.6643775702,0.2707912028,0.1982255429,0.9990935326,0.9997621179,left_hip,0.5629793406,0.3840692639,0.165365696,0.9996795654,0.9996981621,left_knee,0.56531775,0.4770146012,0.1635714024,0.6157751083,0.9992797971
116,3.883235137,knee_flexion_right,right_hip -> right_knee -> right_ankle,124.6749001,-40.88280052,2.652918311,2.10546801,2.10546801,98.8,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.5449153185,0.3837929666,-0.1653849781,0.9999281168,0.9999331236,right_knee,0.5596141219,0.481946528,-0.21072945,0.9761486053,0.999778688,right_ankle,0.5584900975,0.5897861719,-0.14827618,0.9877619743,0.9993386865
116,3.883235137,knee_flexion_left,left_hip -> left_knee -> left_ankle,127.3278184,-14.31794099,2.652918311,2.10546801,2.10546801,80.3,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.5629793406,0.3840692639,0.165365696,0.9996795654,0.9996981621,left_knee,0.56531775,0.4770146012,0.1635714024,0.6157751083,0.9992797971,left_ankle,0.5568608642,0.5724607706,0.2830714583,0.7939656973,0.9987622499
116,3.883235137,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,107.9150392,10.27318378,17.55384605,15.04289217,15.04289217,98.3,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.5596141219,0.481946528,-0.21072945,0.9761486053,0.999778688,right_ankle,0.5584900975,0.5897861719,-0.14827618,0.9877619743,0.9993386865,right_foot_index,0.6318154931,0.6131244898,-0.2819091678,0.9843369126,0.9979548454
116,3.883235137,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,125.4688853,11.88822388,17.55384605,15.04289217,15.04289217,75.3,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.56531775,0.4770146012,0.1635714024,0.6157751083,0.9992797971,left_ankle,0.5568608642,0.5724607706,0.2830714583,0.7939656973,0.9987622499,left_foot_index,0.621971488,0.5934059024,0.1772100925,0.8484467268,0.9975997806
117,3.916711302,hip_flexion_right,right_shoulder -> right_hip -> right_knee,53.16658313,-15.59545588,10.43731843,21.76802992,-21.76802992,98.7,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.6488103271,0.2732714713,-0.2052084804,0.9999183416,0.9999557734,right_hip,0.5428146124,0.4014500678,-0.1616296917,0.9996995926,0.9998342991,right_knee,0.5590049028,0.5000361204,-0.1740831137,0.960303247,0.9995440841
117,3.916711302,hip_flexion_left,left_shoulder -> left_hip -> left_knee,42.72926471,-1.578560454,10.43731843,21.76802992,-21.76802992,81.6,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.658409059,0.2767682076,0.2046657503,0.9990832806,0.9997797608,left_hip,0.556753695,0.4003171027,0.1621667296,0.999245286,0.9993817806,left_knee,0.5631350875,0.496514529,0.1032054946,0.4495497942,0.9990894794
117,3.916711302,knee_flexion_right,right_hip -> right_knee -> right_ankle,131.215621,6.540720893,40.54302889,36.54365261,-36.54365261,97.3,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.5428146124,0.4014500678,-0.1616296917,0.9996995926,0.9998342991,right_knee,0.5590049028,0.5000361204,-0.1740831137,0.960303247,0.9995440841,right_ankle,0.5642416477,0.6037328839,-0.08280155063,0.9578867555,0.9990529418
117,3.916711302,knee_flexion_left,left_hip -> left_knee -> left_ankle,90.67259212,-36.65522631,40.54302889,36.54365261,-36.54365261,66.4,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.556753695,0.4003171027,0.1621667296,0.999245286,0.9993817806,left_knee,0.5631350875,0.496514529,0.1032054946,0.4495497942,0.9990894794,left_ankle,0.5631266236,0.5887024999,0.2497179806,0.5442812443,0.9982836246
117,3.916711302,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,117.4708166,9.555777365,7.958447523,6.552857042,6.552857042,95.7,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.5590049028,0.5000361204,-0.1740831137,0.960303247,0.9995440841,right_ankle,0.5642416477,0.6037328839,-0.08280155063,0.9578867555,0.9990529418,right_foot_index,0.6297872066,0.6214918494,-0.2034813762,0.951546967,0.9978718758
117,3.916711302,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,125.4292641,-0.03962116517,7.958447523,6.552857042,6.552857042,55.3,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.5631350875,0.496514529,0.1032054946,0.4495497942,0.9990894794,left_ankle,0.5631266236,0.5887024999,0.2497179806,0.5442812443,0.9982836246,left_foot_index,0.6241900921,0.6077265143,0.1651073694,0.6662009358,0.9978249073
118,3.950187467,hip_flexion_right,right_shoulder -> right_hip -> right_knee,53.2289973,0.06241417143,1.102648969,2.050283324,2.050283324,98.4,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.6511512995,0.2993242741,-0.1931352913,0.9999479055,0.9999560118,right_hip,0.5481261611,0.4230811298,-0.160528332,0.9994904995,0.9996213913,right_knee,0.5708224773,0.5195718408,-0.1557024717,0.9532173276,0.9994043112
118,3.950187467,hip_flexion_left,left_shoulder -> left_hip -> left_knee,54.33164627,11.60238157,1.102648969,2.050283324,2.050283324,82.4,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.6648852825,0.3090127707,0.1830579937,0.9993239641,0.9998568296,left_hip,0.5557152629,0.4210472703,0.1609451026,0.9989225268,0.9989602566,left_knee,0.5716825724,0.5151385069,0.111981988,0.473038733,0.9989982247
118,3.950187467,knee_flexion_right,right_hip -> right_knee -> right_ankle,139.8469411,8.63132007,45.43384963,38.78924555,-38.78924555,96.8,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.5481261611,0.4230811298,-0.160528332,0.9994904995,0.9996213913,right_knee,0.5708224773,0.5195718408,-0.1557024717,0.9532173276,0.9994043112,right_ankle,0.5604686737,0.6200642586,-0.07398819178,0.9527652264,0.9986935258
118,3.950187467,knee_flexion_left,left_hip -> left_knee -> left_ankle,94.41309145,3.740499334,45.43384963,38.78924555,-38.78924555,68.4,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.5557152629,0.4210472703,0.1609451026,0.9989225268,0.9989602566,left_knee,0.5716825724,0.5151385069,0.111981988,0.473038733,0.9989982247,left_ankle,0.5572632551,0.6083363891,0.2571893036,0.5809344053,0.9981395006
118,3.950187467,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,120.4854328,3.014616198,9.062974747,7.249398508,7.249398508,95,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.5708224773,0.5195718408,-0.1557024717,0.9532173276,0.9994043112,right_ankle,0.5604686737,0.6200642586,-0.07398819178,0.9527652264,0.9986935258,right_foot_index,0.6259519458,0.6352638006,-0.1986069828,0.9450351,0.9969745874
118,3.950187467,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,129.5484076,4.119143422,9.062974747,7.249398508,7.249398508,57.9,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.5716825724,0.5151385069,0.111981988,0.473038733,0.9989982247,left_ankle,0.5572632551,0.6083363891,0.2571893036,0.5809344053,0.9981395006,left_foot_index,0.6199939847,0.6234767437,0.173413083,0.6837463975,0.9974169731
119,3.983663631,hip_flexion_right,right_shoulder -> right_hip -> right_knee,104.9569699,51.72797259,35.28270957,40.40824717,-40.40824717,96.9,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.6492195725,0.3276240528,-0.2746356428,0.9999774694,0.9999791384,right_hip,0.5333256721,0.4342450202,-0.1567221582,0.9997424483,0.9997811913,right_knee,0.5686396956,0.5331627131,-0.2817830741,0.9069793224,0.9995903373
119,3.983663631,hip_flexion_left,left_shoulder -> left_hip -> left_knee,69.67426032,15.34261404,35.28270957,40.40824717,-40.40824717,81.1,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.6814187765,0.336020112,0.1725661904,0.9996352196,0.9998351336,left_hip,0.5613925457,0.4385007024,0.1571709812,0.9992058873,0.9992753863,left_knee,0.5826314688,0.5336412191,0.0185336303,0.4339041412,0.9991931319
119,3.983663631,knee_flexion_right,right_hip -> right_knee -> right_ankle,97.67690867,-42.17003241,18.5777852,21.01844348,-21.01844348,94.7,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.5333256721,0.4342450202,-0.1567221582,0.9997424483,0.9997811913,right_knee,0.5686396956,0.5331627131,-0.2817830741,0.9069793224,0.9995903373,right_ankle,0.5572431087,0.6434978247,-0.2198898196,0.9357149601,0.9992874265
119,3.983663631,knee_flexion_left,left_hip -> left_knee -> left_ankle,79.09912347,-15.31396798,18.5777852,21.01844348,-21.01844348,64.8,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.5613925457,0.4385007024,0.1571709812,0.9992058873,0.9992753863,left_knee,0.5826314688,0.5336412191,0.0185336303,0.4339041412,0.9991931319,left_ankle,0.5634584427,0.6323342323,0.1156383008,0.5111127496,0.9987162352
119,3.983663631,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,108.8435842,-11.64184859,15.23914805,13.08495174,13.08495174,92.6,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.5686396956,0.5331627131,-0.2817830741,0.9069793224,0.9995903373,right_ankle,0.5572431087,0.6434978247,-0.2198898196,0.9357149601,0.9992874265,right_foot_index,0.6001822352,0.6731510162,-0.3705003262,0.9351550341,0.9979988933
119,3.983663631,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,124.0827323,-5.46567529,15.23914805,13.08495174,13.08495174,53,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.5826314688,0.5336412191,0.0185336303,0.4339041412,0.9991931319,left_ankle,0.5634584427,0.6323342323,0.1156383008,0.5111127496,0.9987162352,left_foot_index,0.6223583817,0.652733624,0.001949057565,0.6449959278,0.9980181456
120,4.017139796,hip_flexion_right,right_shoulder -> right_hip -> right_knee,113.1637547,8.206784846,46.68324104,51.97298133,-51.97298133,95.2,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.6503663659,0.35160321,-0.2484885156,0.9999350309,0.9999562502,right_hip,0.4955917895,0.4331336021,-0.1527289003,0.999910593,0.9999500513,right_knee,0.5260084867,0.5314459801,-0.4280898273,0.8573069572,0.9996944666
120,4.017139796,hip_flexion_left,left_shoulder -> left_hip -> left_knee,66.48051369,-3.193746626,46.68324104,51.97298133,-51.97298133,86.5,High Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.6747998595,0.3572873175,0.2115491033,0.99969697,0.9999016523,left_hip,0.5399710536,0.4401790798,0.1530542225,0.9998879433,0.9999411106,left_knee,0.5726703405,0.5355282426,-0.08848986775,0.5956879854,0.9998471737
120,4.017139796,knee_flexion_right,right_hip -> right_knee -> right_ankle,88.83242002,-8.844488646,51.43884885,44.90442654,44.90442654,88.7,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4955917895,0.4331336021,-0.1527289003,0.999910593,0.9999500513,right_knee,0.5260084867,0.5314459801,-0.4280898273,0.8573069572,0.9996944666,right_ankle,0.5593445897,0.6538558006,-0.3777341545,0.8037627339,0.9996600151
120,4.017139796,knee_flexion_left,left_hip -> left_knee -> left_ankle,140.2712689,61.1721454,51.43884885,44.90442654,44.90442654,76,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.5399710536,0.4401790798,0.1530542225,0.9998879433,0.9999411106,left_knee,0.5726703405,0.5355282426,-0.08848986775,0.5956879854,0.9998471737,left_ankle,0.5692368746,0.65391469,-0.1557118446,0.6844350696,0.9995281696
120,4.017139796,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,99.11266621,-9.730918004,41.0985954,52.3126696,-52.3126696,85,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.5260084867,0.5314459801,-0.4280898273,0.8573069572,0.9996944666,right_ankle,0.5593445897,0.6538558006,-0.3777341545,0.8037627339,0.9996600151,right_foot_index,0.6135078073,0.6681150198,-0.5098621845,0.8889958262,0.9994811416
120,4.017139796,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,58.01407081,-66.06866145,41.0985954,52.3126696,-52.3126696,70.4,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.5726703405,0.5355282426,-0.08848986775,0.5956879854,0.9998471737,left_ankle,0.5692368746,0.65391469,-0.1557118446,0.6844350696,0.9995281696,left_foot_index,0.6330039501,0.6704103947,-0.3063228428,0.8309444785,0.9991889596
121,4.050615961,hip_flexion_right,right_shoulder -> right_hip -> right_knee,122.2910849,9.127330174,45.16191981,45.29321352,-45.29321352,97.7,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.6507570744,0.3837154806,-0.3023534119,0.9999624491,0.9999803305,right_hip,0.4969670177,0.4874879718,-0.1749951839,0.9997588992,0.999917984,right_knee,0.5781260133,0.5733696222,-0.3338603377,0.9312325716,0.9997746348
121,4.050615961,hip_flexion_left,left_shoulder -> left_hip -> left_knee,77.12916509,10.6486514,45.16191981,45.29321352,-45.29321352,82.4,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.6558312178,0.3817107677,0.2233032435,0.9996737242,0.9999264479,left_hip,0.5188221335,0.4863610864,0.1754435301,0.9994723201,0.9998552799,left_knee,0.5828318,0.5712507367,0.02314807661,0.4732812941,0.9997451901
121,4.050615961,knee_flexion_right,right_hip -> right_knee -> right_ankle,84.08833187,-4.74408816,12.53952139,13.87758532,13.87758532,95.6,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.4969670177,0.4874879718,-0.1749951839,0.9997588992,0.999917984,right_knee,0.5781260133,0.5733696222,-0.3338603377,0.9312325716,0.9997746348,right_ankle,0.567112565,0.6855332851,-0.2616717815,0.9378476143,0.9996092916
121,4.050615961,knee_flexion_left,left_hip -> left_knee -> left_ankle,96.62785326,-43.64341561,12.53952139,13.87758532,13.87758532,71,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.5188221335,0.4863610864,0.1754435301,0.9994723201,0.9998552799,left_knee,0.5828318,0.5712507367,0.02314807661,0.4732812941,0.9997451901,left_ankle,0.5696959496,0.6786033511,0.06132116169,0.658736825,0.9995391369
121,4.050615961,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,114.2599705,15.14730433,12.20066683,11.28024017,-11.28024017,94.1,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.5781260133,0.5733696222,-0.3338603377,0.9312325716,0.9997746348,right_ankle,0.567112565,0.6855332851,-0.2616717815,0.9378476143,0.9996092916,right_foot_index,0.6404060125,0.7047473788,-0.4014875889,0.9533113837,0.9992352724
121,4.050615961,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,102.0593037,44.0452329,12.20066683,11.28024017,-11.28024017,64.5,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.5828318,0.5712507367,0.02314807661,0.4732812941,0.9997451901,left_ankle,0.5696959496,0.6786033511,0.06132116169,0.658736825,0.9995391369,left_foot_index,0.6424033046,0.6994816065,-0.0645647198,0.8042115569,0.9992548823
122,4.084092126,hip_flexion_right,right_shoulder -> right_hip -> right_knee,114.5478201,-7.743264825,14.84847344,13.86106866,-13.86106866,98.5,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_shoulder,0.6635550261,0.4195704162,-0.3743094802,0.9999970198,0.9999966621,right_hip,0.5393292308,0.518979907,-0.1904444396,0.9999648333,0.9999642372,right_knee,0.6371820569,0.5989392996,-0.242689088,0.9560786486,0.9999041557
122,4.084092126,hip_flexion_left,left_shoulder -> left_hip -> left_knee,99.69934664,22.57018154,14.84847344,13.86106866,-13.86106866,79.1,Moderate Confidence,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_shoulder,0.6258049011,0.4010943174,0.1459533721,0.9999500513,0.9999827147,left_hip,0.5260510445,0.5103084445,0.1908189058,0.9999195337,0.9999114275,left_knee,0.6269786954,0.5878483057,0.1486447603,0.3727695644,0.9997708201
122,4.084092126,knee_flexion_right,right_hip -> right_knee -> right_ankle,77.80068275,-6.287649117,7.943385229,9.714020406,9.714020406,96.8,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_hip,0.5393292308,0.518979907,-0.1904444396,0.9999648333,0.9999642372,right_knee,0.6371820569,0.5989392996,-0.242689088,0.9560786486,0.9999041557,right_ankle,0.5793626904,0.6880432367,-0.1282594651,0.9485148191,0.9997941852
122,4.084092126,knee_flexion_left,left_hip -> left_knee -> left_ankle,85.74406798,-10.88378528,7.943385229,9.714020406,9.714020406,66.6,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_hip,0.5260510445,0.5103084445,0.1908189058,0.9999195337,0.9999114275,left_knee,0.6269786954,0.5878483057,0.1486447603,0.3727695644,0.9997708201,left_ankle,0.5837068558,0.6770394444,0.2410477251,0.6245432496,0.9996981621
122,4.084092126,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,129.0791637,14.81919319,8.037435885,6.426840904,-6.426840904,95,High Confidence,Camera-Facing Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,right_knee,0.6371820569,0.5989392996,-0.242689088,0.9560786486,0.9999041557,right_ankle,0.5793626904,0.6880432367,-0.1282594651,0.9485148191,0.9997941852,right_foot_index,0.6383152604,0.7129670978,-0.2016155422,0.9467688799,0.9995286465
122,4.084092126,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,121.0417279,18.98242414,8.037435885,6.426840904,-6.426840904,57.2,Partially Occluded,Opposite Limb,Mean visibility of the three landmarks used by this joint-angle measurement; no biomechanical values are changed.,left_knee,0.6269786954,0.5878483057,0.1486447603,0.3727695644,0.9997708201,left_ankle,0.5837068558,0.6770394444,0.2410477251,0.6245432496,0.9996981621,left_foot_index,0.6454321146,0.7072505951,0.1610094309,0.719032228,0.9995316267
