frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
76,2.533333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,100.9280388,4.525206088,1.535399959,1.532942058,-1.532942058,right_shoulder,0.5264834762,0.5445770621,-0.474905163,0.9999452829,0.9999206066,right_hip,0.3668142855,0.6397764087,-0.185680896,0.9998608828,0.9998025298,right_knee,0.5210847259,0.7084948421,-0.1615780443,0.9589444399,0.9996942282
76,2.533333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,99.39263883,-2.507016441,1.535399959,1.532942058,-1.532942058,left_shoulder,0.5192192793,0.5190230012,0.1063943505,0.9997622371,0.9998064637,left_hip,0.3838378489,0.6276496053,0.1864555478,0.9995718598,0.9996885061,left_knee,0.543109417,0.6801859736,0.3045708537,0.3210405409,0.9993224144
76,2.533333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,85.21583504,-2.004664742,20.90306318,21.84973196,21.84973196,right_hip,0.3668142855,0.6397764087,-0.185680896,0.9998608828,0.9998025298,right_knee,0.5210847259,0.7084948421,-0.1615780443,0.9589444399,0.9996942282,right_ankle,0.4177942872,0.8027515411,0.0707391277,0.9429633021,0.9989885688
76,2.533333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,106.1188982,7.020364248,20.90306318,21.84973196,21.84973196,left_hip,0.3838378489,0.6276496053,0.1864555478,0.9995718598,0.9996885061,left_knee,0.543109417,0.6801859736,0.3045708537,0.3210405409,0.9993224144,left_ankle,0.4504802823,0.7774040103,0.5009346604,0.5136756301,0.999098897
76,2.533333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,92.68805157,-20.59354311,2.35844988,2.512536815,2.512536815,right_knee,0.5210847259,0.7084948421,-0.1615780443,0.9589444399,0.9996942282,right_ankle,0.4177942872,0.8027515411,0.0707391277,0.9429633021,0.9989885688,right_foot_index,0.4743278623,0.8393871784,0.07730554789,0.9347617626,0.9972513318
76,2.533333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,95.04650145,-9.751017856,2.35844988,2.512536815,2.512536815,left_knee,0.543109417,0.6801859736,0.3045708537,0.3210405409,0.9993224144,left_ankle,0.4504802823,0.7774040103,0.5009346604,0.5136756301,0.999098897,left_foot_index,0.4878683686,0.8167791367,0.4932329655,0.616025269,0.9980952144
77,2.566666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,108.0659094,7.137870606,1.588790148,1.481092309,-1.481092309,right_shoulder,0.5203454494,0.5565332174,-0.5065085292,0.9999778271,0.9999744892,right_hip,0.355309099,0.6483036876,-0.2031042725,0.9999374151,0.9999213219,right_knee,0.5468648672,0.7092077136,-0.1908856779,0.9676973224,0.9998743534
77,2.566666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,106.4771192,7.084480417,1.588790148,1.481092309,-1.481092309,left_shoulder,0.5168998837,0.5369051695,0.1268657446,0.9999331236,0.9999493361,left_hip,0.3680162132,0.6349955797,0.2038428634,0.999864459,0.9998711348,left_knee,0.5474517345,0.6884694695,0.3236838877,0.2589430809,0.9996720552
77,2.566666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,76.08838959,-9.127445447,23.84967274,27.09782818,27.09782818,right_hip,0.355309099,0.6483036876,-0.2031042725,0.9999374151,0.9999213219,right_knee,0.5468648672,0.7092077136,-0.1908856779,0.9676973224,0.9998743534,right_ankle,0.4267147183,0.7977800369,0.06780551374,0.9414157271,0.9995494485
77,2.566666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,99.93806233,-6.180835883,23.84967274,27.09782818,27.09782818,left_hip,0.3680162132,0.6349955797,0.2038428634,0.999864459,0.9998711348,left_knee,0.5474517345,0.6884694695,0.3236838877,0.2589430809,0.9996720552,left_ankle,0.4437048733,0.7798632383,0.5133926868,0.5156707764,0.9995542169
77,2.566666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,73.14627363,-19.54177793,17.72242952,21.61074539,21.61074539,right_knee,0.5468648672,0.7092077136,-0.1908856779,0.9676973224,0.9998743534,right_ankle,0.4267147183,0.7977800369,0.06780551374,0.9414157271,0.9995494485,right_foot_index,0.4838702083,0.8355035782,0.1080187783,0.9265292883,0.9988013506
77,2.566666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,90.86870315,-4.177798294,17.72242952,21.61074539,21.61074539,left_knee,0.5474517345,0.6884694695,0.3236838877,0.2589430809,0.9996720552,left_ankle,0.4437048733,0.7798632383,0.5133926868,0.5156707764,0.9995542169,left_foot_index,0.4839804471,0.8203613758,0.5148361921,0.604701519,0.9990556836
78,2.6,hip_flexion_right,right_shoulder -> right_hip -> right_knee,116.1361272,8.070217774,11.21023052,10.14215859,-10.14215859,right_shoulder,0.5233781338,0.5660308599,-0.4371395707,0.9999758005,0.9999687672,right_hip,0.3524619341,0.6520491242,-0.1712340713,0.9999006987,0.9998381138,right_knee,0.5236960053,0.7034189701,-0.1748272926,0.9516149163,0.9997578263
78,2.6,hip_flexion_left,left_shoulder -> left_hip -> left_knee,104.9258966,-1.5512226,11.21023052,10.14215859,-10.14215859,left_shoulder,0.5154131651,0.5421372652,0.09378492087,0.999882102,0.9999265671,left_hip,0.355447799,0.6401301622,0.1719585806,0.9996584654,0.999728024,left_knee,0.5218495131,0.6834042668,0.3104034662,0.2189520597,0.9993392825
78,2.6,knee_flexion_right,right_hip -> right_knee -> right_ankle,73.94542032,-2.142969268,37.4709329,40.43005436,40.43005436,right_hip,0.3524619341,0.6520491242,-0.1712340713,0.9999006987,0.9998381138,right_knee,0.5236960053,0.7034189701,-0.1748272926,0.9516149163,0.9997578263,right_ankle,0.4213711023,0.7973441482,0.06125248969,0.9264594913,0.9988362193
78,2.6,knee_flexion_left,left_hip -> left_knee -> left_ankle,111.4163532,11.47829089,37.4709329,40.43005436,40.43005436,left_hip,0.355447799,0.6401301622,0.1719585806,0.9996584654,0.999728024,left_knee,0.5218495131,0.6834042668,0.3104034662,0.2189520597,0.9993392825,left_ankle,0.4397132099,0.7763963938,0.5237482786,0.376558125,0.9985021353
78,2.6,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,75.89630086,2.75002723,5.504352596,6.998676636,6.998676636,right_knee,0.5236960053,0.7034189701,-0.1748272926,0.9516149163,0.9997578263,right_ankle,0.4213711023,0.7973441482,0.06125248969,0.9264594913,0.9988362193,right_foot_index,0.4667107463,0.8298099041,0.08513914049,0.9155852795,0.9970539808
78,2.6,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,81.40065346,-9.468049694,5.504352596,6.998676636,6.998676636,left_knee,0.5218495131,0.6834042668,0.3104034662,0.2189520597,0.9993392825,left_ankle,0.4397132099,0.7763963938,0.5237482786,0.376558125,0.9985021353,left_foot_index,0.4662146568,0.8135528564,0.5256566405,0.5076037645,0.9975532889
79,2.633333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,127.25513,11.11900279,17.10356668,14.40866426,-14.40866426,right_shoulder,0.5192418098,0.5710321665,-0.4882996976,0.9999395609,0.9998984337,right_hip,0.3456817865,0.6550058126,-0.1788207293,0.9998455048,0.9996232986,right_knee,0.5220422745,0.7024307847,-0.2276064306,0.9498214126,0.9994488358
79,2.633333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,110.1515633,5.225666634,17.10356668,14.40866426,-14.40866426,left_shoulder,0.5162927508,0.5551179051,0.07124630362,0.9997795224,0.9998315573,left_hip,0.3585577309,0.6484401226,0.1794546098,0.9996401072,0.9995064735,left_knee,0.5353671908,0.6911353469,0.2643528283,0.2209693044,0.9987622499
79,2.633333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,62.7277141,-11.21770622,30.22838295,38.83304594,38.83304594,right_hip,0.3456817865,0.6550058126,-0.1788207293,0.9998455048,0.9996232986,right_knee,0.5220422745,0.7024307847,-0.2276064306,0.9498214126,0.9994488358,right_ankle,0.4263933897,0.7984918952,0.01785534061,0.8894042373,0.9976026416
79,2.633333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,92.95609704,-18.46025618,30.22838295,38.83304594,38.83304594,left_hip,0.3585577309,0.6484401226,0.1794546098,0.9996401072,0.9995064735,left_knee,0.5353671908,0.6911353469,0.2643528283,0.2209693044,0.9987622499,left_ankle,0.4383084774,0.7830446362,0.4479584694,0.3786129653,0.9970587492
79,2.633333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,69.11483067,-6.781470193,29.81671739,35.48629564,35.48629564,right_knee,0.5220422745,0.7024307847,-0.2276064306,0.9498214126,0.9994488358,right_ankle,0.4263933897,0.7984918952,0.01785534061,0.8894042373,0.9976026416,right_foot_index,0.4697028995,0.833422482,0.04655861855,0.8728750944,0.9946626425
79,2.633333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,98.93154806,17.5308946,29.81671739,35.48629564,35.48629564,left_knee,0.5353671908,0.6911353469,0.2643528283,0.2209693044,0.9987622499,left_ankle,0.4383084774,0.7830446362,0.4479584694,0.3786129653,0.9970587492,left_foot_index,0.4631913006,0.8200639486,0.4335811436,0.4945035577,0.9950691462
80,2.666666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,130.6560592,3.40092922,16.79391876,13.73633438,-13.73633438,right_shoulder,0.5210987329,0.5720369816,-0.4596935809,0.9999411106,0.9999243021,right_hip,0.338793695,0.6564215422,-0.1673103869,0.9998863935,0.9998450279,right_knee,0.516722858,0.7053632736,-0.2228242755,0.9371990561,0.9996626377
80,2.666666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,113.8621404,3.71057714,16.79391876,13.73633438,-13.73633438,left_shoulder,0.5170839429,0.5531650782,0.06090524793,0.9997001886,0.9998719692,left_hip,0.3555866778,0.6474921703,0.1679940671,0.9996635914,0.9998346567,left_knee,0.5301291943,0.6867501736,0.239717409,0.2433800697,0.9994118214
80,2.666666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,59.31394111,-3.413772984,30.30625747,40.69752917,40.69752917,right_hip,0.338793695,0.6564215422,-0.1673103869,0.9998863935,0.9998450279,right_knee,0.516722858,0.7053632736,-0.2228242755,0.9371990561,0.9996626377,right_ankle,0.419295311,0.8030006886,-0.03223617002,0.9010301828,0.9987984896
80,2.666666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,89.62019858,-3.335898462,30.30625747,40.69752917,40.69752917,left_hip,0.3555866778,0.6474921703,0.1679940671,0.9996635914,0.9998346567,left_knee,0.5301291943,0.6867501736,0.239717409,0.2433800697,0.9994118214,left_ankle,0.4417934716,0.782739222,0.398486644,0.3505921364,0.9987247586
80,2.666666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,88.64117046,19.52633978,9.966152188,10.64484101,10.64484101,right_knee,0.516722858,0.7053632736,-0.2228242755,0.9371990561,0.9996626377,right_ankle,0.419295311,0.8030006886,-0.03223617002,0.9010301828,0.9987984896,right_foot_index,0.4772482514,0.8352406025,-0.01713636331,0.8992946744,0.9968601465
80,2.666666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,98.60732264,-0.3242254142,9.966152188,10.64484101,10.64484101,left_knee,0.5301291943,0.6867501736,0.239717409,0.2433800697,0.9994118214,left_ankle,0.4417934716,0.782739222,0.398486644,0.3505921364,0.9987247586,left_foot_index,0.4868731499,0.8192948103,0.3901085556,0.4881951809,0.9975300431
81,2.7,hip_flexion_right,right_shoulder -> right_hip -> right_knee,116.5788653,-14.07719388,8.372199019,7.44905507,-7.44905507,right_shoulder,0.5230424404,0.5740590096,-0.4511946738,0.9999731779,0.9999679327,right_hip,0.3419115245,0.6605318785,-0.1625406295,0.9999084473,0.9999111891,right_knee,0.5142551661,0.7102604508,-0.1670761257,0.9173743725,0.9997749925
81,2.7,hip_flexion_left,left_shoulder -> left_hip -> left_knee,108.2066663,-5.655474139,8.372199019,7.44905507,-7.44905507,left_shoulder,0.5133912563,0.5546787977,0.06789835542,0.9998322725,0.9999258518,left_hip,0.3483889997,0.6498548388,0.1631986648,0.9997193217,0.9998954535,left_knee,0.51601547,0.6879951954,0.2729210258,0.2233854085,0.9996032119
81,2.7,knee_flexion_right,right_hip -> right_knee -> right_ankle,73.90586984,14.59192873,28.33383001,32.17092551,32.17092551,right_hip,0.3419115245,0.6605318785,-0.1625406295,0.9999084473,0.9999111891,right_knee,0.5142551661,0.7102604508,-0.1670761257,0.9173743725,0.9997749925,right_ankle,0.4211912751,0.8009094,0.0482140407,0.8758069873,0.9992346764
81,2.7,knee_flexion_left,left_hip -> left_knee -> left_ankle,102.2396998,12.61950127,28.33383001,32.17092551,32.17092551,left_hip,0.3483889997,0.6498548388,0.1631986648,0.9997193217,0.9998954535,left_knee,0.51601547,0.6879951954,0.2729210258,0.2233854085,0.9996032119,left_ankle,0.4359990656,0.7812585831,0.4465736151,0.341434598,0.9992281199
81,2.7,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,65.93843113,-22.70273932,14.12923679,19.35431038,19.35431038,right_knee,0.5142551661,0.7102604508,-0.1670761257,0.9173743725,0.9997749925,right_ankle,0.4211912751,0.8009094,0.0482140407,0.8758069873,0.9992346764,right_foot_index,0.4568448663,0.8409811258,0.07538621128,0.8807294369,0.9982195497
81,2.7,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,80.06766792,-18.53965472,14.12923679,19.35431038,19.35431038,left_knee,0.51601547,0.6879951954,0.2729210258,0.2233854085,0.9996032119,left_ankle,0.4359990656,0.7812585831,0.4465736151,0.341434598,0.9992281199,left_foot_index,0.4651557207,0.8198160529,0.4495341778,0.4770723879,0.9985721111
82,2.733333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,141.173327,24.59446173,33.41433151,26.84611718,-26.84611718,right_shoulder,0.5237237811,0.5742172003,-0.4407425821,0.9999577999,0.9999493361,right_hip,0.3379237056,0.6584767699,-0.1612277478,0.9999135733,0.9998924732,right_knee,0.5114389658,0.7060664296,-0.2566717863,0.9438998699,0.9997180104
82,2.733333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,107.7589955,-0.4476707538,33.41433151,26.84611718,-26.84611718,left_shoulder,0.5169146061,0.5545476079,0.04909452051,0.9997766614,0.9999245405,left_hip,0.3518395722,0.6428313255,0.1620302051,0.9997180104,0.9999135733,left_knee,0.5117455125,0.6856547594,0.2512467504,0.2392762005,0.9995724559
82,2.733333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,51.16924024,-22.7366296,51.05875561,66.5706331,66.5706331,right_hip,0.3379237056,0.6584767699,-0.1612277478,0.9999135733,0.9998924732,right_knee,0.5114389658,0.7060664296,-0.2566717863,0.9438998699,0.9997180104,right_ankle,0.4181476831,0.8043789864,-0.09594863653,0.9108654261,0.9990026355
82,2.733333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,102.2279959,-0.01170399755,51.05875561,66.5706331,66.5706331,left_hip,0.3518395722,0.6428313255,0.1620302051,0.9997180104,0.9999135733,left_knee,0.5117455125,0.6856547594,0.2512467504,0.2392762005,0.9995724559,left_ankle,0.440190345,0.7826414108,0.4287188649,0.3265898526,0.9989346862
82,2.733333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,107.844422,41.90599087,20.62966071,21.15220659,-21.15220659,right_knee,0.5114389658,0.7060664296,-0.2566717863,0.9438998699,0.9997180104,right_ankle,0.4181476831,0.8043789864,-0.09594863653,0.9108654261,0.9990026355,right_foot_index,0.4793944359,0.8306245804,-0.1033247411,0.917555213,0.9971875548
82,2.733333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,87.21476129,7.147093366,20.62966071,21.15220659,-21.15220659,left_knee,0.5117455125,0.6856547594,0.2512467504,0.2392762005,0.9995724559,left_ankle,0.440190345,0.7826414108,0.4287188649,0.3265898526,0.9989346862,left_foot_index,0.4753493071,0.8223185539,0.4243360758,0.4823244512,0.9980389476
83,2.766666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,139.3370423,-1.836284726,29.11855056,23.33632927,-23.33632927,right_shoulder,0.5181510448,0.5729221702,-0.4706782997,0.9999375343,0.9999320507,right_hip,0.3378665447,0.6577436328,-0.157235235,0.9999046326,0.9998816252,right_knee,0.5152586699,0.7133568525,-0.2621041536,0.9528183341,0.9996926785
83,2.766666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,110.2184917,2.459496217,29.11855056,23.33632927,-23.33632927,left_shoulder,0.5206202865,0.5520931482,0.002179644071,0.9997262359,0.9999159575,left_hip,0.3625764251,0.6417374611,0.158118993,0.9997121692,0.9999110699,left_knee,0.5239846706,0.6867820621,0.2036602348,0.305908829,0.9995177984
83,2.766666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,51.93314369,0.7639034484,39.86924789,55.47584015,55.47584015,right_hip,0.3378665447,0.6577436328,-0.157235235,0.9999046326,0.9998816252,right_knee,0.5152586699,0.7133568525,-0.2621041536,0.9528183341,0.9996926785,right_ankle,0.426080972,0.8091005683,-0.1167462543,0.9325851202,0.9987357259
83,2.766666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,91.80239158,-10.42560427,39.86924789,55.47584015,55.47584015,left_hip,0.3625764251,0.6417374611,0.158118993,0.9997121692,0.9999110699,left_knee,0.5239846706,0.6867820621,0.2036602348,0.305908829,0.9995177984,left_ankle,0.4577088356,0.7848252058,0.3656415939,0.3897819519,0.9987882972
83,2.766666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,119.9977275,12.15330548,20.44180373,18.62123779,-18.62123779,right_knee,0.5152586699,0.7133568525,-0.2621041536,0.9528183341,0.9996926785,right_ankle,0.426080972,0.8091005683,-0.1167462543,0.9325851202,0.9987357259,right_foot_index,0.4845700562,0.8316043615,-0.1408531666,0.9372086525,0.9964079261
83,2.766666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,99.55592375,12.34116246,20.44180373,18.62123779,-18.62123779,left_knee,0.5239846706,0.6867820621,0.2036602348,0.305908829,0.9995177984,left_ankle,0.4577088356,0.7848252058,0.3656415939,0.3897819519,0.9987882972,left_foot_index,0.4956412315,0.8213335872,0.3476239443,0.5575492978,0.9977524877
84,2.8,hip_flexion_right,right_shoulder -> right_hip -> right_knee,138.1901569,-1.146885446,16.90214399,13.02779653,-13.02779653,right_shoulder,0.5062637329,0.567673862,-0.4608260393,0.9998928308,0.9998403788,right_hip,0.3364944756,0.6586761475,-0.1621512473,0.9997935891,0.9998098016,right_knee,0.5380544662,0.7036139965,-0.2664786577,0.9546076655,0.9994491935
84,2.8,hip_flexion_left,left_shoulder -> left_hip -> left_knee,121.2880129,11.06952113,16.90214399,13.02779653,-13.02779653,left_shoulder,0.5348387361,0.5556458235,0.02981958725,0.9997118115,0.9998987913,left_hip,0.3750621378,0.6467617154,0.1627910733,0.9996080995,0.9998800755,left_knee,0.545181632,0.6964371204,0.1756540686,0.3681696057,0.9992880225
84,2.8,knee_flexion_right,right_hip -> right_knee -> right_ankle,51.82144916,-0.1116945307,23.45901759,36.913712,36.913712,right_hip,0.3364944756,0.6586761475,-0.1621512473,0.9997935891,0.9998098016,right_knee,0.5380544662,0.7036139965,-0.2664786577,0.9546076655,0.9994491935,right_ankle,0.4489863515,0.8040670156,-0.07729312032,0.9092860222,0.99818784
84,2.8,knee_flexion_left,left_hip -> left_knee -> left_ankle,75.28046675,-16.52192483,23.45901759,36.913712,36.913712,left_hip,0.3750621378,0.6467617154,0.1627910733,0.9996080995,0.9998800755,left_knee,0.545181632,0.6964371204,0.1756540686,0.3681696057,0.9992880225,left_ankle,0.4573076665,0.7981257439,0.3007251024,0.4505608082,0.9982472658
84,2.8,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,71.4446096,-48.55311788,24.83799783,29.61713462,29.61713462,right_knee,0.5380544662,0.7036139965,-0.2664786577,0.9546076655,0.9994491935,right_ankle,0.4489863515,0.8040670156,-0.07729312032,0.9092860222,0.99818784,right_foot_index,0.4841225743,0.8502721786,-0.06184633821,0.9097747207,0.9954832792
84,2.8,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,96.28260743,-3.273316314,24.83799783,29.61713462,29.61713462,left_knee,0.545181632,0.6964371204,0.1756540686,0.3681696057,0.9992880225,left_ankle,0.4573076665,0.7981257439,0.3007251024,0.4505608082,0.9982472658,left_foot_index,0.4868481159,0.8443113565,0.2741415203,0.5684971809,0.9961180687
85,2.833333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,136.0801997,-2.109957164,24.35497355,19.65652969,-19.65652969,right_shoulder,0.5101949573,0.5678178072,-0.4504119158,0.9999462366,0.9999349117,right_hip,0.3423319459,0.6546522379,-0.1672929376,0.9998514652,0.9998493195,right_knee,0.5236445069,0.691889286,-0.2451054305,0.9487338662,0.9997134805
85,2.833333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,111.7252261,-9.56278672,24.35497355,19.65652969,-19.65652969,left_shoulder,0.5172231197,0.5518115163,0.07052146643,0.9997722507,0.9999028444,left_hip,0.3572747707,0.6473886371,0.1679195762,0.9996038079,0.9998461008,left_knee,0.5245207548,0.6870753765,0.2510587275,0.2895318568,0.9995336533
85,2.833333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,55.0060261,3.184576942,42.25103351,55.49740873,55.49740873,right_hip,0.3423319459,0.6546522379,-0.1672929376,0.9998514652,0.9998493195,right_knee,0.5236445069,0.691889286,-0.2451054305,0.9487338662,0.9997134805,right_ankle,0.437005192,0.7878295779,-0.0311477147,0.9087463021,0.9991220832
85,2.833333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,97.25705961,21.97659286,42.25103351,55.49740873,55.49740873,left_hip,0.3572747707,0.6473886371,0.1679195762,0.9996038079,0.9998461008,left_knee,0.5245207548,0.6870753765,0.2510587275,0.2895318568,0.9995336533,left_ankle,0.4465894103,0.7828336358,0.4236912429,0.4204160571,0.9988731742
85,2.833333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,74.85047099,3.405861393,19.12053747,22.65178286,22.65178286,right_knee,0.5236445069,0.691889286,-0.2451054305,0.9487338662,0.9997134805,right_ankle,0.437005192,0.7878295779,-0.0311477147,0.9087463021,0.9991220832,right_foot_index,0.4723027349,0.8298262358,-0.01849562116,0.9079800844,0.9978360534
85,2.833333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,93.97100847,-2.311598965,19.12053747,22.65178286,22.65178286,left_knee,0.5245207548,0.6870753765,0.2510587275,0.2895318568,0.9995336533,left_ankle,0.4465894103,0.7828336358,0.4236912429,0.4204160571,0.9988731742,left_foot_index,0.4772373438,0.8242068291,0.4100420475,0.5390168428,0.9978696108
86,2.866666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,132.474257,-3.605942674,22.17808914,18.27083274,-18.27083274,right_shoulder,0.5001517534,0.560783267,-0.5157152414,0.9999629259,0.9999541044,right_hip,0.3383533061,0.6507766843,-0.1775734723,0.9999500513,0.9999433756,right_knee,0.5113460422,0.7008926868,-0.260915488,0.9725872874,0.9998303652
86,2.866666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,110.2961679,-1.429058266,22.17808914,18.27083274,-18.27083274,left_shoulder,0.5239334106,0.5494768023,0.0331087783,0.9998625517,0.9999505281,left_hip,0.3747053444,0.6386111379,0.1782600582,0.9998834133,0.9999498129,left_knee,0.5336008072,0.686303854,0.2197821587,0.3391362429,0.9997059703
86,2.866666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,55.18219292,0.1761668243,35.49068352,48.66568392,48.66568392,right_hip,0.3383533061,0.6507766843,-0.1775734723,0.9999500513,0.9999433756,right_knee,0.5113460422,0.7008926868,-0.260915488,0.9725872874,0.9998303652,right_ankle,0.4220466614,0.7921698093,-0.01668311097,0.9328451157,0.9993777275
86,2.866666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,90.67287644,-6.584183163,35.49068352,48.66568392,48.66568392,left_hip,0.3747053444,0.6386111379,0.1782600582,0.9998834133,0.9999498129,left_knee,0.5336008072,0.686303854,0.2197821587,0.3391362429,0.9997059703,left_ankle,0.4590049386,0.7816694975,0.406467706,0.4832237661,0.9993477464
86,2.866666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,76.20976601,1.359295015,21.42718589,24.65066485,24.65066485,right_knee,0.5113460422,0.7008926868,-0.260915488,0.9725872874,0.9998303652,right_ankle,0.4220466614,0.7921698093,-0.01668311097,0.9328451157,0.9993777275,right_foot_index,0.4582122564,0.8360455036,-0.004198906478,0.9276560545,0.9984862804
86,2.866666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,97.6369519,3.665943436,21.42718589,24.65066485,24.65066485,left_knee,0.5336008072,0.686303854,0.2197821587,0.3391362429,0.9997059703,left_ankle,0.4590049386,0.7816694975,0.406467706,0.4832237661,0.9993477464,left_foot_index,0.4901068807,0.8234096169,0.3888694644,0.6099067926,0.9987736344
87,2.9,hip_flexion_right,right_shoulder -> right_hip -> right_knee,131.5879707,-0.8862863723,13.2830766,10.63101711,-10.63101711,right_shoulder,0.5075731874,0.5536311269,-0.4312516153,0.9999622107,0.9999548197,right_hip,0.34708336,0.6461763382,-0.1811108887,0.9999085665,0.9999316931,right_knee,0.5209648609,0.6868878603,-0.2399099022,0.9453771114,0.9998232722
87,2.9,hip_flexion_left,left_shoulder -> left_hip -> left_knee,118.3048941,8.008726168,13.2830766,10.63101711,-10.63101711,left_shoulder,0.5133268237,0.5395531654,0.1354627013,0.9998581409,0.999941349,left_hip,0.3715007901,0.6354740262,0.18175219,0.9997736812,0.9999251366,left_knee,0.5340070128,0.6767590642,0.2588318884,0.2262117565,0.9996790886
87,2.9,knee_flexion_right,right_hip -> right_knee -> right_ankle,58.94965253,3.767459613,33.07949664,43.82005456,43.82005456,right_hip,0.34708336,0.6461763382,-0.1811108887,0.9999085665,0.9999316931,right_knee,0.5209648609,0.6868878603,-0.2399099022,0.9453771114,0.9998232722,right_ankle,0.431278199,0.7828552723,-0.02927056514,0.9097593427,0.99955374
87,2.9,knee_flexion_left,left_hip -> left_knee -> left_ankle,92.02914917,1.356272729,33.07949664,43.82005456,43.82005456,left_hip,0.3715007901,0.6354740262,0.18175219,0.9997736812,0.9999251366,left_knee,0.5340070128,0.6767590642,0.2588318884,0.2262117565,0.9996790886,left_ankle,0.4447246194,0.7689914107,0.4147866964,0.4222170413,0.9995079041
87,2.9,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,72.31505995,-3.894706059,21.39468536,25.77287813,25.77287813,right_knee,0.5209648609,0.6868878603,-0.2399099022,0.9453771114,0.9998232722,right_ankle,0.431278199,0.7828552723,-0.02927056514,0.9097593427,0.99955374,right_foot_index,0.4648751616,0.8284602761,-0.01481410023,0.9089595675,0.9988399148
87,2.9,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,93.70974531,-3.927206591,21.39468536,25.77287813,25.77287813,left_knee,0.5340070128,0.6767590642,0.2588318884,0.2262117565,0.9996790886,left_ankle,0.4447246194,0.7689914107,0.4147866964,0.4222170413,0.9995079041,left_foot_index,0.4725732207,0.8128907681,0.4002435803,0.5495939255,0.9990165234
88,2.933333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,108.5053754,-23.08259527,0.2983440046,0.2753363401,-0.2753363401,right_shoulder,0.5085520744,0.5488298535,-0.4494821429,0.9998885393,0.9997695088,right_hip,0.3534329236,0.6446304321,-0.1723817289,0.9996133447,0.9995183945,right_knee,0.5335711241,0.6942373514,-0.1598394364,0.9282645583,0.9984961748
