frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
182,6.066666667,31,left_foot_index,0.4226111174,0.7430933714,0.5208184123,0.7352454662,0.9662246704
182,6.066666667,32,right_foot_index,0.4036477804,0.7807998657,-0.1885273457,0.9472777843,0.9625868797
183,6.1,0,nose,0.5061817169,0.05485975742,-0.367343992,0.9971705079,0.9950479865
183,6.1,1,left_eye_inner,0.478320986,0.0456224978,-0.3315823674,0.9953373671,0.9934749007
183,6.1,2,left_eye,0.4757613838,0.04625371099,-0.3315906227,0.9943502545,0.99217695
183,6.1,3,left_eye_outer,0.4729660749,0.04723626375,-0.3317435384,0.9951089025,0.9903587699
183,6.1,4,right_eye_inner,0.4764146209,0.04739892483,-0.4124265611,0.9972198009,0.9957051873
183,6.1,5,right_eye,0.4726202488,0.04924756289,-0.4128309786,0.9976581335,0.9963148236
183,6.1,6,right_eye_outer,0.468170017,0.05128648877,-0.4130614996,0.998129189,0.9965782762
183,6.1,7,left_ear,0.4456324875,0.06457003951,-0.1299756914,0.9905718565,0.9903305769
183,6.1,8,right_ear,0.4362159967,0.06975203753,-0.4875994921,0.9979580641,0.9969890714
183,6.1,9,mouth_left,0.5124070048,0.07215106487,-0.2828303277,0.9928308129,0.992341876
183,6.1,10,mouth_right,0.5095292926,0.07413670421,-0.3868611455,0.9959910512,0.9958167672
183,6.1,11,left_shoulder,0.440602392,0.1534576267,0.1093111485,0.9904848337,0.9941803217
183,6.1,12,right_shoulder,0.4137859941,0.1691298485,-0.6215043664,0.9996709824,0.9989961982
183,6.1,13,left_elbow,0.3189567029,0.2742188573,0.2180084884,0.0692364946,0.9889835715
183,6.1,14,right_elbow,0.3034491837,0.2997804284,-0.709663868,0.9882509112,0.9966615438
183,6.1,15,left_wrist,0.1941949129,0.3713816106,0.1222703308,0.1215003654,0.9770445228
183,6.1,16,right_wrist,0.1939205229,0.4239426255,-0.7253509164,0.9451157451,0.9755437374
183,6.1,17,left_pinky,0.208183825,0.401599884,0.09148007631,0.1306271702,0.9673193693
183,6.1,18,right_pinky,0.1512492597,0.4493862391,-0.8018718362,0.9136719704,0.9508025646
183,6.1,19,left_index,0.2100704908,0.40183267,0.03056062758,0.1320560127,0.9695574045
183,6.1,20,right_index,0.1575364769,0.4508597255,-0.8282931447,0.9134978652,0.9568119049
183,6.1,21,left_thumb,0.2173111141,0.3931094408,0.08670396358,0.1324511468,0.9714224935
183,6.1,22,right_thumb,0.1737672389,0.4396257699,-0.735514462,0.9014378786,0.9655641317
183,6.1,23,left_hip,0.5197256804,0.3934294283,0.2634884715,0.9936512113,0.9936282635
183,6.1,24,right_hip,0.4759183824,0.4044481516,-0.2628844976,0.9982786179,0.9978285432
183,6.1,25,left_knee,0.4643177092,0.555939436,0.3363440335,0.3436638117,0.9795091152
183,6.1,26,right_knee,0.4367735982,0.5756337643,-0.1904083639,0.9323605299,0.987211287
183,6.1,27,left_ankle,0.3755930662,0.7147314548,0.6689462662,0.5495994091,0.970605135
183,6.1,28,right_ankle,0.3550185561,0.7311813831,0.07365186512,0.9464663863,0.9733582735
183,6.1,29,left_heel,0.3419979513,0.7331576347,0.6932906508,0.5884981751,0.9535149932
183,6.1,30,right_heel,0.3182267547,0.7471657395,0.09091970325,0.8752504587,0.9601993561
183,6.1,31,left_foot_index,0.4402263165,0.7588186264,0.5661935806,0.6757850647,0.9467973113
183,6.1,32,right_foot_index,0.4163739681,0.7884705663,-0.1151398644,0.9330947995,0.9400061369
184,6.133333333,0,nose,0.530772388,0.07592841983,-0.4991771579,0.9994704127,0.9989173412
184,6.133333333,1,left_eye_inner,0.5046050549,0.06560596824,-0.4631365836,0.9991942048,0.9981930852
184,6.133333333,2,left_eye,0.502135396,0.06607592106,-0.4631747901,0.9989043474,0.9976317883
184,6.133333333,3,left_eye_outer,0.4993160665,0.06681668758,-0.4632403553,0.9989950061,0.9967890978
184,6.133333333,4,right_eye_inner,0.501614809,0.06765601039,-0.548635602,0.9995418787,0.9990280867
184,6.133333333,5,right_eye,0.4973059595,0.06940183043,-0.5491873026,0.9995682836,0.9992171526
184,6.133333333,6,right_eye_outer,0.4924845695,0.07131567597,-0.549510479,0.9997076392,0.9993131161
184,6.133333333,7,left_ear,0.4705520272,0.08321610093,-0.237558797,0.997885406,0.9962440729
184,6.133333333,8,right_ear,0.4592478275,0.08902645111,-0.6124332547,0.9996795654,0.9993942976
184,6.133333333,9,mouth_left,0.5341669321,0.09332442284,-0.4020702541,0.9982966781,0.9967048764
184,6.133333333,10,mouth_right,0.530393362,0.0958635509,-0.5116376281,0.9992113113,0.9986498952
184,6.133333333,11,left_shoulder,0.4514384866,0.1667650938,0.01937967539,0.9932159781,0.9939339757
184,6.133333333,12,right_shoulder,0.42540133,0.1904449761,-0.709608376,0.9997720122,0.9995524287
184,6.133333333,13,left_elbow,0.2831981182,0.2377503067,0.186980933,0.07042345405,0.9898445606
184,6.133333333,14,right_elbow,0.3127991855,0.3160128295,-0.78497082,0.9868594408,0.9977284074
184,6.133333333,15,left_wrist,0.1255512834,0.3089728653,0.1457628906,0.1046247259,0.9799419641
184,6.133333333,16,right_wrist,0.2193367779,0.4427535534,-0.7924792171,0.9449087381,0.9885327816
184,6.133333333,17,left_pinky,0.0776937902,0.318110168,0.1103091836,0.1113187671,0.9728068709
184,6.133333333,18,right_pinky,0.1844218969,0.4626863897,-0.8789430857,0.9173726439,0.9772152305
184,6.133333333,19,left_index,0.07942348719,0.3177850544,0.05222490057,0.1127601191,0.9743144512
184,6.133333333,20,right_index,0.1965630651,0.4650254548,-0.908498168,0.9181093574,0.9793812633
184,6.133333333,21,left_thumb,0.1071505249,0.3142972291,0.1119241789,0.1157301739,0.9757343531
184,6.133333333,22,right_thumb,0.2120272219,0.4582915902,-0.8033974767,0.9077473879,0.9841986895
184,6.133333333,23,left_hip,0.501963675,0.4117522836,0.2535412312,0.997695744,0.9971171618
184,6.133333333,24,right_hip,0.4639085233,0.4252261817,-0.2528141737,0.9993879795,0.9992232323
184,6.133333333,25,left_knee,0.4540489018,0.5779136419,0.4668677449,0.5133683681,0.993052125
184,6.133333333,26,right_knee,0.431391716,0.5943002701,-0.02999736555,0.9495772123,0.9955264926
184,6.133333333,27,left_ankle,0.3988030255,0.7313767076,0.8671870828,0.673713088,0.986831665
184,6.133333333,28,right_ankle,0.3683667183,0.752414465,0.329225421,0.9541394711,0.9825248122
184,6.133333333,29,left_heel,0.366209656,0.7541364431,0.8976258636,0.6707106829,0.9762924314
184,6.133333333,30,right_heel,0.3315390944,0.7710157633,0.354852736,0.8743720055,0.9715622067
184,6.133333333,31,left_foot_index,0.4730299711,0.775347352,0.7590369582,0.7762460709,0.9671602249
184,6.133333333,32,right_foot_index,0.4514471292,0.804641664,0.1361557096,0.9433781505,0.9562786222
185,6.166666667,0,nose,0.5465987921,0.1060740054,-0.4632808566,0.9998242259,0.9998124242
185,6.166666667,1,left_eye_inner,0.5235250592,0.09414878488,-0.4329464436,0.9997546077,0.9996726513
185,6.166666667,2,left_eye,0.5214095116,0.09413251281,-0.43299523,0.9996538162,0.9995791316
185,6.166666667,3,left_eye_outer,0.5189834237,0.094186306,-0.4330396354,0.9996879101,0.9994308352
185,6.166666667,4,right_eye_inner,0.5204851627,0.0959546566,-0.5158001184,0.9998261333,0.9998012185
185,6.166666667,5,right_eye,0.5164071918,0.09720927477,-0.5163142085,0.9998130202,0.9998288155
185,6.166666667,6,right_eye_outer,0.5115424395,0.09845373034,-0.5165464282,0.9998744726,0.999838829
185,6.166666667,7,left_ear,0.4926761389,0.1071466804,-0.2308118045,0.9993228912,0.9993923903
185,6.166666667,8,right_ear,0.4743904769,0.115356952,-0.5927591324,0.9998415709,0.9998598099
185,6.166666667,9,mouth_left,0.5480649471,0.1243209839,-0.3737514317,0.9994712472,0.9994266033
185,6.166666667,10,mouth_right,0.5440029502,0.1251953542,-0.4797798693,0.9997287393,0.9997269511
185,6.166666667,11,left_shoulder,0.4612158835,0.1966111064,0.02893308364,0.998296082,0.9990552068
185,6.166666667,12,right_shoulder,0.4353691339,0.2172319889,-0.6990593076,0.999932766,0.9998936653
185,6.166666667,13,left_elbow,0.3073634505,0.2740722299,0.1899619848,0.07624845207,0.997609973
185,6.166666667,14,right_elbow,0.3326385617,0.3301826417,-0.7546713948,0.9866485,0.999330163
185,6.166666667,15,left_wrist,0.1663590074,0.3313383758,0.1364277452,0.1047644764,0.994717896
185,6.166666667,16,right_wrist,0.2726399302,0.4740082026,-0.7282862663,0.9492661357,0.9965200424
185,6.166666667,17,left_pinky,0.1224862635,0.3539870381,0.1039688215,0.1118280217,0.9922106266
185,6.166666667,18,right_pinky,0.2393387258,0.4987414777,-0.8126953244,0.9191157818,0.9926080704
185,6.166666667,19,left_index,0.1242490411,0.3533678949,0.04391454533,0.1124282852,0.9928076267
185,6.166666667,20,right_index,0.2528726459,0.5035922527,-0.8316925764,0.9176297784,0.9935025573
185,6.166666667,21,left_thumb,0.1606981456,0.3406589925,0.1036147997,0.1131685972,0.9933945537
185,6.166666667,22,right_thumb,0.2656208873,0.494141221,-0.7337334752,0.90114218,0.9951139092
185,6.166666667,23,left_hip,0.4808795154,0.4379900396,0.2496016473,0.9992716908,0.9995680451
185,6.166666667,24,right_hip,0.4460249245,0.4542447329,-0.2488177419,0.9998438358,0.9998706579
185,6.166666667,25,left_knee,0.4605537057,0.6109452248,0.4622954726,0.4588081539,0.998077035
185,6.166666667,26,right_knee,0.4236862957,0.6290050745,-0.07369758934,0.9580711126,0.998842597
185,6.166666667,27,left_ankle,0.424000144,0.7582677603,0.842140317,0.6413000226,0.9964943528
185,6.166666667,28,right_ankle,0.3950039148,0.7880095243,0.2563713193,0.9605637193,0.9952801466
185,6.166666667,29,left_heel,0.3880072236,0.7815545797,0.868588984,0.6553660631,0.9935815334
185,6.166666667,30,right_heel,0.3735665083,0.8154857159,0.2786053717,0.909203589,0.9915500879
185,6.166666667,31,left_foot_index,0.5345187187,0.7886924148,0.7364093065,0.77208215,0.9921148419
185,6.166666667,32,right_foot_index,0.4959494472,0.8381465673,0.07262729108,0.9545840621,0.9871907234
186,6.2,0,nose,0.5658336878,0.135186106,-0.5030102134,0.9999922514,0.999994874
186,6.2,1,left_eye_inner,0.5443997979,0.1238528192,-0.4743773043,0.9999896288,0.9999905825
186,6.2,2,left_eye,0.5417175293,0.1240749061,-0.4743320942,0.9999848604,0.9999879599
186,6.2,3,left_eye_outer,0.5388246179,0.1244466901,-0.4741707146,0.9999856949,0.9999827147
186,6.2,4,right_eye_inner,0.5424853563,0.125384897,-0.5615409017,0.9999912977,0.9999932051
186,6.2,5,right_eye,0.5385782123,0.1265852153,-0.5620159507,0.9999892712,0.9999933243
186,6.2,6,right_eye_outer,0.5341998339,0.1278292239,-0.5621310472,0.999992013,0.9999928474
186,6.2,7,left_ear,0.5082607865,0.1375125349,-0.2722658217,0.9999727011,0.9999811649
186,6.2,8,right_ear,0.5005159974,0.1431217492,-0.6481021047,0.9999893904,0.9999923706
186,6.2,9,mouth_left,0.5672354102,0.1519005299,-0.4085640013,0.9999455214,0.9999400377
186,6.2,10,mouth_right,0.5641132593,0.1531181335,-0.5186575055,0.9999656677,0.9999639988
186,6.2,11,left_shoulder,0.4528285563,0.2193385661,0.02926410921,0.9995043278,0.9998319149
186,6.2,12,right_shoulder,0.4761706889,0.2435171008,-0.7492449284,0.9999754429,0.9999674559
186,6.2,13,left_elbow,0.2874164879,0.2763456106,0.2761519551,0.07791149616,0.9995518327
186,6.2,14,right_elbow,0.3800333738,0.3623561263,-0.7517310381,0.9865877032,0.9997890592
186,6.2,15,left_wrist,0.1852630675,0.3552082181,0.3108834922,0.1098396257,0.9990397096
186,6.2,16,right_wrist,0.3412870169,0.4946934879,-0.6667045355,0.9448723793,0.9992097616
186,6.2,17,left_pinky,0.1693543494,0.3652382791,0.3048020601,0.1189074516,0.9984444976
186,6.2,18,right_pinky,0.3255871534,0.5285046697,-0.7475842834,0.9119085073,0.9983292222
186,6.2,19,left_index,0.1686741114,0.3696919978,0.2324449122,0.1203433573,0.9985089898
186,6.2,20,right_index,0.3352274001,0.5333670974,-0.7476531267,0.9072989821,0.9984967709
186,6.2,21,left_thumb,0.1747922599,0.3640322685,0.2780073285,0.1195466444,0.9986895919
186,6.2,22,right_thumb,0.344471693,0.5199307203,-0.6633132696,0.8852648139,0.9989033937
186,6.2,23,left_hip,0.4689128697,0.4612874985,0.2681951523,0.9998588562,0.99994874
186,6.2,24,right_hip,0.4549619853,0.4726218581,-0.2671702206,0.9999727011,0.9999799728
186,6.2,25,left_knee,0.446906209,0.633541584,0.5506756306,0.5414894819,0.9995385408
186,6.2,26,right_knee,0.4234228134,0.651049614,-0.06081719324,0.9816144109,0.9995996356
186,6.2,27,left_ankle,0.4488559067,0.7781333923,0.8658721447,0.7529352307,0.998506844
186,6.2,28,right_ankle,0.4106298387,0.8104661703,0.2307575196,0.9735505581,0.9976631403
186,6.2,29,left_heel,0.4212531447,0.799982965,0.8877180219,0.7907153964,0.9968286157
186,6.2,30,right_heel,0.3773539662,0.8368831873,0.2533513606,0.9571317434,0.995516479
186,6.2,31,left_foot_index,0.5456525087,0.8124839067,0.8032127619,0.8412516117,0.9957147241
186,6.2,32,right_foot_index,0.5055736303,0.8602120876,0.1061254889,0.9618632197,0.9922729731
187,6.233333333,0,nose,0.5834043622,0.1809029877,-0.3505307734,0.9998925924,0.9999594688
187,6.233333333,1,left_eye_inner,0.5652338266,0.1664366424,-0.3228167295,0.9998840094,0.9999468327
187,6.233333333,2,left_eye,0.562625289,0.1665372252,-0.3227295876,0.999843955,0.9999368191
187,6.233333333,3,left_eye_outer,0.5599214435,0.1667812169,-0.3225999773,0.9998686314,0.9999178648
187,6.233333333,4,right_eye_inner,0.5635483861,0.1672422588,-0.4102842212,0.9998861551,0.9999554157
187,6.233333333,5,right_eye,0.559717834,0.1678201556,-0.4106808603,0.9998601675,0.9999550581
187,6.233333333,6,right_eye_outer,0.5557126999,0.1684062779,-0.4107894599,0.9998975992,0.9999505281
187,6.233333333,7,left_ear,0.5259714723,0.1766571105,-0.1287167817,0.9996720552,0.9999152422
187,6.233333333,8,right_ear,0.5224362612,0.1793351769,-0.5116408467,0.9998354912,0.9999473095
187,6.233333333,9,mouth_left,0.5782685876,0.1974970102,-0.2611403167,0.9993927479,0.9997469783
187,6.233333333,10,mouth_right,0.5758103132,0.1994382441,-0.373247087,0.9995501637,0.9998207688
187,6.233333333,11,left_shoulder,0.4569232166,0.25719136,0.1510828286,0.9989585876,0.9996168613
187,6.233333333,12,right_shoulder,0.4901480973,0.2684763074,-0.6326008439,0.999915719,0.9998800755
187,6.233333333,13,left_elbow,0.3088706136,0.3525217772,0.3119448721,0.07224795967,0.9987240434
187,6.233333333,14,right_elbow,0.4062503576,0.3938381374,-0.667634666,0.9748888016,0.9992343187
187,6.233333333,15,left_wrist,0.220911324,0.4118579626,0.2554307878,0.0788724497,0.9973819852
187,6.233333333,16,right_wrist,0.3999443054,0.5257196426,-0.5710409284,0.9062845707,0.9967087507
187,6.233333333,17,left_pinky,0.1932832599,0.4324333966,0.2453774959,0.08465839922,0.9963787198
187,6.233333333,18,right_pinky,0.3957762718,0.5481631756,-0.641815424,0.851411283,0.9940499067
187,6.233333333,19,left_index,0.2092242241,0.4360429645,0.1816845685,0.08513952047,0.9965302348
187,6.233333333,20,right_index,0.4057768583,0.5502154231,-0.6335796714,0.8434994817,0.9948269725
187,6.233333333,21,left_thumb,0.2157408595,0.428724885,0.2231848836,0.08637381345,0.9966698289
187,6.233333333,22,right_thumb,0.4055355489,0.5465375781,-0.5638180375,0.8033299446,0.9957196116
187,6.233333333,23,left_hip,0.4614348412,0.4805270433,0.2598271668,0.9990959167,0.999728024
187,6.233333333,24,right_hip,0.454095602,0.4906813502,-0.2590533495,0.9998040795,0.9998823404
187,6.233333333,25,left_knee,0.4427911341,0.6526816487,0.41225335,0.3329883516,0.9988956451
187,6.233333333,26,right_knee,0.4331572056,0.666564703,-0.1763689071,0.9528934956,0.9992471933
187,6.233333333,27,left_ankle,0.4449514747,0.8106416464,0.6572498679,0.5674420595,0.9981431961
187,6.233333333,28,right_ankle,0.4251951873,0.8371345997,0.04853990301,0.945961833,0.9976130724
187,6.233333333,29,left_heel,0.4177652299,0.832138598,0.6701085567,0.620148778,0.9966757298
187,6.233333333,30,right_heel,0.3941180408,0.8655247688,0.06261191517,0.9224345684,0.9957106113
187,6.233333333,31,left_foot_index,0.537920177,0.8396862745,0.5551603436,0.7155222297,0.9966561794
187,6.233333333,32,right_foot_index,0.5151512623,0.8912644386,-0.1014306769,0.9351995587,0.9939700365
188,6.266666667,0,nose,0.5853146911,0.2263332605,-0.4180007875,0.9999271631,0.9999480247
188,6.266666667,1,left_eye_inner,0.5687075257,0.2117841542,-0.3925074935,0.9999264479,0.9999241829
188,6.266666667,2,left_eye,0.5665251017,0.2119069695,-0.3925758302,0.9999043941,0.9999101162
188,6.266666667,3,left_eye_outer,0.564804554,0.2115209401,-0.3925651014,0.9999197721,0.9998806715
188,6.266666667,4,right_eye_inner,0.5659571886,0.2120481133,-0.4723553658,0.9999270439,0.9999351501
188,6.266666667,5,right_eye,0.5617787242,0.2123501599,-0.4727197587,0.9999125004,0.9999334812
188,6.266666667,6,right_eye_outer,0.5572703481,0.2126864791,-0.4727581739,0.9999343157,0.9999266863
188,6.266666667,7,left_ear,0.5324411392,0.2201243937,-0.206180796,0.9998406172,0.9998823404
188,6.266666667,8,right_ear,0.520401895,0.2217227221,-0.551822722,0.999894619,0.9999238253
188,6.266666667,9,mouth_left,0.5793781281,0.2424221635,-0.3312727213,0.9996090531,0.9996877909
188,6.266666667,10,mouth_right,0.5747484565,0.2436728179,-0.4328450561,0.9997182488,0.9997757077
188,6.266666667,11,left_shoulder,0.4670502543,0.2950441837,0.08424971253,0.9992237091,0.9995897412
188,6.266666667,12,right_shoulder,0.487029314,0.3013355732,-0.6571132541,0.9999358654,0.9998933077
188,6.266666667,13,left_elbow,0.3469331861,0.3994351625,0.2712053359,0.065346241,0.9987841249
188,6.266666667,14,right_elbow,0.4407212436,0.4476362765,-0.6517067552,0.9818716645,0.9995194674
188,6.266666667,15,left_wrist,0.2589736879,0.4571731091,0.2482898831,0.0742046684,0.9977635145
188,6.266666667,16,right_wrist,0.4671684504,0.5494106412,-0.5267519951,0.9347851872,0.9977953434
188,6.266666667,17,left_pinky,0.2392929047,0.4763741195,0.2439418733,0.07692246884,0.9968245029
188,6.266666667,18,right_pinky,0.4607389569,0.5731918812,-0.5887650251,0.9000953436,0.9954659939
188,6.266666667,19,left_index,0.2365688384,0.4803912938,0.1854104549,0.07699769735,0.9970220923
188,6.266666667,20,right_index,0.4753983319,0.5669133663,-0.5787698627,0.8950970769,0.9960409403
188,6.266666667,21,left_thumb,0.2584452331,0.4774459898,0.2206728458,0.07842751592,0.9971480966
188,6.266666667,22,right_thumb,0.4725522101,0.5594347119,-0.5174714327,0.8633249998,0.99696666
188,6.266666667,23,left_hip,0.4231369793,0.5175215602,0.2396697402,0.9994860888,0.9998428822
188,6.266666667,24,right_hip,0.4387679994,0.5273604393,-0.2388206571,0.9998928308,0.999925971
188,6.266666667,25,left_knee,0.4392614067,0.6780997515,0.41908741,0.3448786736,0.9990019202
188,6.266666667,26,right_knee,0.4433017075,0.6973814964,-0.1069952324,0.9502594471,0.9992861152
188,6.266666667,27,left_ankle,0.4293697178,0.8359409571,0.667195797,0.5433498621,0.997544229
188,6.266666667,28,right_ankle,0.4171374142,0.8622335196,0.09941472113,0.9423670769,0.9965856075
188,6.266666667,29,left_heel,0.392991215,0.8544002771,0.6817788482,0.6348965168,0.9950864911
188,6.266666667,30,right_heel,0.3811191916,0.8863391876,0.1144067496,0.9257206917,0.9932727814
188,6.266666667,31,left_foot_index,0.5270116925,0.8644455671,0.5955509543,0.7004623413,0.9948143959
188,6.266666667,32,right_foot_index,0.505384922,0.904764533,-0.01757082902,0.9325214028,0.9899107814
189,6.3,0,nose,0.5851666927,0.2729273438,-0.4838045537,0.9999815226,0.9999792576
189,6.3,1,left_eye_inner,0.5687130094,0.2578086853,-0.4633882344,0.9999799728,0.9999665022
189,6.3,2,left_eye,0.5668299198,0.2575239241,-0.4635921717,0.9999727011,0.999958992
189,6.3,3,left_eye_outer,0.5650155544,0.257309556,-0.4636499584,0.999976635,0.9999433756
189,6.3,4,right_eye_inner,0.5662555099,0.2586252093,-0.540307045,0.9999831915,0.9999734163
189,6.3,5,right_eye,0.562487483,0.2588491142,-0.5405516624,0.9999796152,0.9999732971
189,6.3,6,right_eye_outer,0.5578618646,0.2589536905,-0.5405664444,0.999984622,0.9999709129
189,6.3,7,left_ear,0.5295102596,0.2649919689,-0.2998614311,0.9999549389,0.9999293089
189,6.3,8,right_ear,0.5205975771,0.2675166428,-0.6362379193,0.9999778271,0.9999687672
189,6.3,9,mouth_left,0.5766448975,0.2891794145,-0.4064488709,0.9999040365,0.9997894168
189,6.3,10,mouth_right,0.5729404688,0.2902742922,-0.5054283142,0.9999389648,0.9998788834
189,6.3,11,left_shoulder,0.4371141195,0.341326952,-0.02654041536,0.9992463589,0.9992479682
189,6.3,12,right_shoulder,0.4993044734,0.3529925048,-0.7290768623,0.9999488592,0.9999051094
189,6.3,13,left_elbow,0.3566811681,0.44804582,0.1972475797,0.1259648353,0.9991107583
189,6.3,14,right_elbow,0.4938444197,0.5048831105,-0.7133343816,0.9931386113,0.9997488856
189,6.3,15,left_wrist,0.2953848243,0.5190606117,0.2353482693,0.1299821883,0.9977528453
189,6.3,16,right_wrist,0.51804322,0.637673974,-0.5718721747,0.9750036597,0.9989833236
189,6.3,17,left_pinky,0.2768604457,0.5388664603,0.2367980629,0.1168361828,0.9964131713
189,6.3,18,right_pinky,0.5287300348,0.6652463675,-0.6441113353,0.9552201033,0.9977369308
189,6.3,19,left_index,0.2848964334,0.5416882038,0.172137782,0.1174151003,0.9966509938
189,6.3,20,right_index,0.5340089202,0.6609275937,-0.6303752661,0.9527209401,0.9980207682
189,6.3,21,left_thumb,0.2924907207,0.5361702442,0.2075816542,0.1221809238,0.9969874024
189,6.3,22,right_thumb,0.5286790133,0.655269146,-0.5613289475,0.9303745031,0.9986047149
189,6.3,23,left_hip,0.39485991,0.5585303307,0.2162749767,0.999628067,0.9998829365
189,6.3,24,right_hip,0.4291942418,0.5719185472,-0.2155169249,0.9999207258,0.9999574423
189,6.3,25,left_knee,0.4285472631,0.7143056989,0.4658328593,0.4051971138,0.9989251494
189,6.3,26,right_knee,0.4420972168,0.7350635529,0.004129905719,0.9517263174,0.9994538426
189,6.3,27,left_ankle,0.4087156951,0.8396510482,0.8347560167,0.4900369942,0.9969394207
189,6.3,28,right_ankle,0.3910621107,0.875103116,0.3170553148,0.9463970661,0.9966088533
189,6.3,29,left_heel,0.3704619706,0.8612636924,0.8652504683,0.603870213,0.9937939644
189,6.3,30,right_heel,0.3538268209,0.8983085155,0.3430758417,0.906571269,0.9927476048
189,6.3,31,left_foot_index,0.5044350028,0.8578795195,0.8042436838,0.640193224,0.9940949082
189,6.3,32,right_foot_index,0.4892407954,0.905277729,0.2182516903,0.9264600873,0.9900533557
190,6.333333333,0,nose,0.5747266412,0.3052825034,-0.8291347623,0.9999923706,0.9999934435
190,6.333333333,1,left_eye_inner,0.5680199862,0.2891512513,-0.7930291295,0.9999881983,0.9999873638
190,6.333333333,2,left_eye,0.5695312619,0.2886852622,-0.7932322025,0.9999848604,0.9999853373
190,6.333333333,3,left_eye_outer,0.5708639026,0.2883560061,-0.7934404612,0.9999881983,0.9999799728
190,6.333333333,4,right_eye_inner,0.5552915931,0.2907648087,-0.8585151434,0.9999881983,0.9999866486
190,6.333333333,5,right_eye,0.5470204353,0.2915353477,-0.8587945104,0.9999841452,0.9999839067
190,6.333333333,6,right_eye_outer,0.5368389487,0.2924188077,-0.858689189,0.9999858141,0.9999792576
190,6.333333333,7,left_ear,0.5460276604,0.2966099381,-0.5643968582,0.9999718666,0.9999724627
190,6.333333333,8,right_ear,0.5013132095,0.3010822237,-0.8440745473,0.9999693632,0.9999634027
190,6.333333333,9,mouth_left,0.5751276612,0.3200891912,-0.730145812,0.9999237061,0.9998543262
190,6.333333333,10,mouth_right,0.5622845292,0.3220522404,-0.8122962713,0.9999263287,0.9998537302
190,6.333333333,11,left_shoulder,0.5088108778,0.3761624992,-0.2210518122,0.9993131161,0.9997045398
190,6.333333333,12,right_shoulder,0.4706016481,0.4026744962,-0.8658866286,0.9996966124,0.9995734096
190,6.333333333,13,left_elbow,0.4574335217,0.4955145419,0.07821591198,0.06717588753,0.9995161295
190,6.333333333,14,right_elbow,0.4932731986,0.5375119448,-0.823153913,0.9288822412,0.9989946485
190,6.333333333,15,left_wrist,0.4837976098,0.6014242172,0.1696464568,0.1235219985,0.998462081
190,6.333333333,16,right_wrist,0.5741137266,0.6650034785,-0.6322364211,0.8657564521,0.9987617731
190,6.333333333,17,left_pinky,0.4783086479,0.6142940521,0.1898426414,0.1526509374,0.9979425073
190,6.333333333,18,right_pinky,0.5893205404,0.6912557483,-0.6936747432,0.8360865116,0.9983592629
190,6.333333333,19,left_index,0.4973616004,0.6304633021,0.1100936234,0.1590088159,0.9979912043
190,6.333333333,20,right_index,0.6019749045,0.6916735172,-0.6716048717,0.8307031989,0.9985099435
190,6.333333333,21,left_thumb,0.4882867038,0.6234323382,0.1397532076,0.1734954417,0.9981511235
190,6.333333333,22,right_thumb,0.5917339325,0.6778563261,-0.6180438399,0.7743272781,0.9988099337
190,6.333333333,23,left_hip,0.4377587736,0.5909388065,0.2117713243,0.9998573065,0.9999768734
190,6.333333333,24,right_hip,0.41776824,0.6012455225,-0.211166352,0.9999315739,0.9999747276
190,6.333333333,25,left_knee,0.474224925,0.7270735502,0.4708539844,0.6009956002,0.999617815
190,6.333333333,26,right_knee,0.4649057388,0.7502436638,0.02109253407,0.9830463529,0.9995099306
190,6.333333333,27,left_ankle,0.4321572781,0.8367586732,0.8294699192,0.7630397677,0.9982819557
190,6.333333333,28,right_ankle,0.3888397813,0.873262465,0.3611447513,0.9682056308,0.9958977103
190,6.333333333,29,left_heel,0.387851119,0.8559393883,0.8608199954,0.7991804481,0.996442616
190,6.333333333,30,right_heel,0.3474066257,0.8911156058,0.3918904066,0.9268916845,0.9922714233
190,6.333333333,31,left_foot_index,0.5177906752,0.867703855,0.8047031164,0.8287562132,0.9946367145
190,6.333333333,32,right_foot_index,0.4786289036,0.9117367864,0.280926168,0.9476636648,0.9858875871
191,6.366666667,0,nose,0.5771381259,0.3206896186,-0.7230572701,0.9999837875,0.9999699593
191,6.366666667,1,left_eye_inner,0.5697658062,0.3044445813,-0.6893009543,0.9999759197,0.9999525547
191,6.366666667,2,left_eye,0.5714980364,0.3036048412,-0.6896018982,0.9999711514,0.9999486208
191,6.366666667,3,left_eye_outer,0.572997272,0.3028473258,-0.6899120212,0.9999791384,0.9999387264
191,6.366666667,4,right_eye_inner,0.5573885441,0.3066873252,-0.7484773397,0.9999742508,0.9999452829
191,6.366666667,5,right_eye,0.5501215458,0.3073228896,-0.7487342954,0.9999665022,0.9999364614
191,6.366666667,6,right_eye_outer,0.541208744,0.3079101145,-0.7486804128,0.9999706745,0.9999222755
191,6.366666667,7,left_ear,0.5508621335,0.3100493252,-0.4797465503,0.9999580383,0.9999337196
191,6.366666667,8,right_ear,0.5075389743,0.3152856231,-0.7335413098,0.9999449253,0.9998846054
191,6.366666667,9,mouth_left,0.5772886872,0.3338249624,-0.6347388625,0.9998918772,0.9997392297
191,6.366666667,10,mouth_right,0.5637297034,0.3353490829,-0.7090889812,0.9999017715,0.9997068048
