frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
116,3.883235137,13,left_elbow,0.611995399,0.2695119977,0.4588984847,0.05507639423,0.9978651404
116,3.883235137,14,right_elbow,0.5265893936,0.2140587717,-0.6398140788,0.9989878535,0.9997258782
116,3.883235137,15,left_wrist,0.5984785557,0.2893948555,0.7196921706,0.05028249696,0.9971319437
116,3.883235137,16,right_wrist,0.527844727,0.2068580389,-0.9027561545,0.9911305904,0.9993917942
116,3.883235137,17,left_pinky,0.5935795307,0.2958782315,0.7728326321,0.04455270618,0.9960816503
116,3.883235137,18,right_pinky,0.5351849794,0.2019927353,-0.979074657,0.9790638089,0.9985639453
116,3.883235137,19,left_index,0.5985681415,0.302203089,0.7336100936,0.04751669243,0.9961167574
116,3.883235137,20,right_index,0.5490638614,0.2034130991,-0.9421030879,0.979137063,0.9989268184
116,3.883235137,21,left_thumb,0.6007372141,0.3003973365,0.7086704969,0.05510183424,0.9965997338
116,3.883235137,22,right_thumb,0.5463417768,0.2056086659,-0.8979568481,0.9716183543,0.9991621971
116,3.883235137,23,left_hip,0.5629793406,0.3840692639,0.165365696,0.9996795654,0.9996981621
116,3.883235137,24,right_hip,0.5449153185,0.3837929666,-0.1653849781,0.9999281168,0.9999331236
116,3.883235137,25,left_knee,0.56531775,0.4770146012,0.1635714024,0.6157751083,0.9992797971
116,3.883235137,26,right_knee,0.5596141219,0.481946528,-0.21072945,0.9761486053,0.999778688
116,3.883235137,27,left_ankle,0.5568608642,0.5724607706,0.2830714583,0.7939656973,0.9987622499
116,3.883235137,28,right_ankle,0.5584900975,0.5897861719,-0.14827618,0.9877619743,0.9993386865
116,3.883235137,29,left_heel,0.5421956778,0.5861871839,0.2857429385,0.7624957561,0.9980667233
116,3.883235137,30,right_heel,0.5436657071,0.6056311131,-0.145830065,0.9616630673,0.9988534451
116,3.883235137,31,left_foot_index,0.621971488,0.5934059024,0.1772100925,0.8484467268,0.9975997806
116,3.883235137,32,right_foot_index,0.6318154931,0.6131244898,-0.2819091678,0.9843369126,0.9979548454
117,3.916711302,0,nose,0.7407462597,0.2940613031,0.02085437253,0.9991831183,0.9998881817
117,3.916711302,1,left_eye_inner,0.7512733936,0.2862715721,0.04397015646,0.9989255071,0.9998064637
117,3.916711302,2,left_eye,0.7508769035,0.2855453789,0.04407083243,0.9987193346,0.9997776151
117,3.916711302,3,left_eye_outer,0.7503597736,0.2845791578,0.04411002249,0.9989802241,0.9997287393
117,3.916711302,4,right_eye_inner,0.7502919436,0.2850525677,-0.01125548501,0.9991050363,0.9998415709
117,3.916711302,5,right_eye,0.7496517897,0.2831520736,-0.01147548109,0.9990278482,0.9998449087
117,3.916711302,6,right_eye_outer,0.7486349344,0.2812170684,-0.01149078272,0.9993869066,0.9998409748
117,3.916711302,7,left_ear,0.7380254865,0.2744070888,0.1356867552,0.9971170425,0.9997032285
117,3.916711302,8,right_ear,0.7330361605,0.2708805501,-0.1111086011,0.9991438389,0.9998466969
117,3.916711302,9,mouth_left,0.7268064022,0.2952337265,0.05890383944,0.998300612,0.9997683167
117,3.916711302,10,mouth_right,0.7265920639,0.2937862575,-0.0139076747,0.9992675185,0.99985075
117,3.916711302,11,left_shoulder,0.658409059,0.2767682076,0.2046657503,0.9990832806,0.9997797608
117,3.916711302,12,right_shoulder,0.6488103271,0.2732714713,-0.2052084804,0.9999183416,0.9999557734
117,3.916711302,13,left_elbow,0.5408497453,0.2645113468,0.2616991699,0.1703883857,0.9996792078
117,3.916711302,14,right_elbow,0.5314587951,0.268149823,-0.3056738377,0.9880708456,0.9998788834
117,3.916711302,15,left_wrist,0.4478585124,0.253729403,0.2163279504,0.1983591616,0.9985987544
117,3.916711302,16,right_wrist,0.4260697067,0.255410105,-0.2989184558,0.9733977914,0.9983192086
117,3.916711302,17,left_pinky,0.4203504324,0.2511997819,0.2138994336,0.1756390035,0.9977318645
117,3.916711302,18,right_pinky,0.3967891932,0.2526791692,-0.3497593105,0.9559864402,0.996170938
117,3.916711302,19,left_index,0.4191406369,0.2518387437,0.1873130202,0.1749529392,0.9976555109
117,3.916711302,20,right_index,0.3991563916,0.2562103868,-0.3490028679,0.9571453929,0.996671021
117,3.916711302,21,left_thumb,0.4283051789,0.2529602647,0.2008974999,0.1747452021,0.9978892207
117,3.916711302,22,right_thumb,0.4106184244,0.25517416,-0.3005770147,0.9426971078,0.9975777268
117,3.916711302,23,left_hip,0.556753695,0.4003171027,0.1621667296,0.999245286,0.9993817806
117,3.916711302,24,right_hip,0.5428146124,0.4014500678,-0.1616296917,0.9996995926,0.9998342991
117,3.916711302,25,left_knee,0.5631350875,0.496514529,0.1032054946,0.4495497942,0.9990894794
117,3.916711302,26,right_knee,0.5590049028,0.5000361204,-0.1740831137,0.960303247,0.9995440841
117,3.916711302,27,left_ankle,0.5631266236,0.5887024999,0.2497179806,0.5442812443,0.9982836246
117,3.916711302,28,right_ankle,0.5642416477,0.6037328839,-0.08280155063,0.9578867555,0.9990529418
117,3.916711302,29,left_heel,0.5514000654,0.6035962701,0.2560356855,0.5443362594,0.9977709055
117,3.916711302,30,right_heel,0.5519507527,0.6231920719,-0.08132807165,0.8953529,0.9985235333
117,3.916711302,31,left_foot_index,0.6241900921,0.6077265143,0.1651073694,0.6662009358,0.9978249073
117,3.916711302,32,right_foot_index,0.6297872066,0.6214918494,-0.2034813762,0.951546967,0.9978718758
118,3.950187467,0,nose,0.7461126447,0.3191040754,-0.006989896297,0.9993771911,0.999907732
118,3.950187467,1,left_eye_inner,0.7534306049,0.3125395179,0.01529403497,0.9991244674,0.9998425245
118,3.950187467,2,left_eye,0.7528864741,0.311676085,0.01537812129,0.9989990592,0.9998303652
118,3.950187467,3,left_eye_outer,0.7522928715,0.3105304539,0.01538630761,0.9991724491,0.9998047948
118,3.950187467,4,right_eye_inner,0.7534637451,0.3116704226,-0.03409390897,0.9992633462,0.9998499155
118,3.950187467,5,right_eye,0.7529218197,0.3101420403,-0.03427988663,0.9991980195,0.9998492002
118,3.950187467,6,right_eye_outer,0.7524056435,0.3082901239,-0.03427102789,0.9994459748,0.9998400211
118,3.950187467,7,left_ear,0.7408456206,0.2997634411,0.1085247472,0.9980211258,0.9997999072
118,3.950187467,8,right_ear,0.7408356071,0.29772681,-0.1128994524,0.9993337989,0.9998471737
118,3.950187467,9,mouth_left,0.7322653532,0.3197133541,0.03165203705,0.9987932444,0.9998395443
118,3.950187467,10,mouth_right,0.7325195074,0.3188869357,-0.03381384164,0.9995027781,0.9998818636
118,3.950187467,11,left_shoulder,0.6648852825,0.3090127707,0.1830579937,0.9993239641,0.9998568296
118,3.950187467,12,right_shoulder,0.6511512995,0.2993242741,-0.1931352913,0.9999479055,0.9999560118
118,3.950187467,13,left_elbow,0.5354898572,0.3106211424,0.2159744203,0.2319080532,0.9996809959
118,3.950187467,14,right_elbow,0.5235598683,0.3073234558,-0.292819798,0.9854394197,0.9997220635
118,3.950187467,15,left_wrist,0.4281854928,0.3138585687,0.148769021,0.2973264158,0.9986396432
118,3.950187467,16,right_wrist,0.3985334039,0.3091664016,-0.3076502681,0.9684071541,0.996968925
118,3.950187467,17,left_pinky,0.420578897,0.3199521899,0.1430323273,0.2575108707,0.9977317452
118,3.950187467,18,right_pinky,0.3700753748,0.304921031,-0.3567197919,0.9511749744,0.9938200116
118,3.950187467,19,left_index,0.4248828292,0.3198824525,0.1202174649,0.2577546835,0.9977120161
118,3.950187467,20,right_index,0.3697071075,0.3086345196,-0.3614266217,0.95310992,0.9946697354
118,3.950187467,21,left_thumb,0.4340601265,0.3190258741,0.1342120618,0.2544822693,0.9979829788
118,3.950187467,22,right_thumb,0.378023088,0.3077247739,-0.3120462894,0.9381767511,0.9959851503
118,3.950187467,23,left_hip,0.5557152629,0.4210472703,0.1609451026,0.9989225268,0.9989602566
118,3.950187467,24,right_hip,0.5481261611,0.4230811298,-0.160528332,0.9994904995,0.9996213913
118,3.950187467,25,left_knee,0.5716825724,0.5151385069,0.111981988,0.473038733,0.9989982247
118,3.950187467,26,right_knee,0.5708224773,0.5195718408,-0.1557024717,0.9532173276,0.9994043112
118,3.950187467,27,left_ankle,0.5572632551,0.6083363891,0.2571893036,0.5809344053,0.9981395006
118,3.950187467,28,right_ankle,0.5604686737,0.6200642586,-0.07398819178,0.9527652264,0.9986935258
118,3.950187467,29,left_heel,0.5442969799,0.6239527464,0.263661623,0.5885439515,0.9976080656
118,3.950187467,30,right_heel,0.5486944914,0.639129281,-0.0728244707,0.886233151,0.9979410768
118,3.950187467,31,left_foot_index,0.6199939847,0.6234767437,0.173413083,0.6837463975,0.9974169731
118,3.950187467,32,right_foot_index,0.6259519458,0.6352638006,-0.1986069828,0.9450351,0.9969745874
119,3.983663631,0,nose,0.7495288253,0.3476848006,-0.07505422831,0.9997544885,0.9999312162
119,3.983663631,1,left_eye_inner,0.7614985108,0.3393662274,-0.04886644706,0.999636054,0.999866128
119,3.983663631,2,left_eye,0.7612250447,0.3383872807,-0.04881027713,0.999576509,0.9998502731
119,3.983663631,3,left_eye_outer,0.7607652545,0.3371249139,-0.04881515726,0.9995852113,0.9998192191
119,3.983663631,4,right_eye_inner,0.7607111335,0.3382743299,-0.1054798514,0.9996763468,0.9998906851
119,3.983663631,5,right_eye,0.7598822713,0.3365507424,-0.1056960523,0.9996347427,0.9998935461
119,3.983663631,6,right_eye_outer,0.7588135004,0.3344875276,-0.1057131812,0.9997170568,0.9998883009
119,3.983663631,7,left_ear,0.7468580604,0.3253308833,0.06780715287,0.9991475344,0.9998169541
119,3.983663631,8,right_ear,0.7443715334,0.3233844042,-0.1875471622,0.9997181296,0.9999078512
119,3.983663631,9,mouth_left,0.735787034,0.3483742476,-0.02624487318,0.9995818734,0.9998503923
119,3.983663631,10,mouth_right,0.7347186804,0.3473581374,-0.1015454903,0.999820292,0.9999111891
119,3.983663631,11,left_shoulder,0.6814187765,0.336020112,0.1725661904,0.9996352196,0.9998351336
119,3.983663631,12,right_shoulder,0.6492195725,0.3276240528,-0.2746356428,0.9999774694,0.9999791384
119,3.983663631,13,left_elbow,0.5856613517,0.3646297455,0.1958706528,0.1457035542,0.9993866682
119,3.983663631,14,right_elbow,0.5064688325,0.3428414464,-0.4074527621,0.9850586653,0.9998273849
119,3.983663631,15,left_wrist,0.5150993466,0.4095456004,0.08716886491,0.1547578275,0.9964338541
119,3.983663631,16,right_wrist,0.390440017,0.3692592978,-0.4473772943,0.9673424363,0.9977467656
119,3.983663631,17,left_pinky,0.4986776412,0.4239791036,0.08683683723,0.1309458613,0.9943444729
119,3.983663631,18,right_pinky,0.3564979732,0.3710273206,-0.5057143569,0.9409456849,0.9948602319
119,3.983663631,19,left_index,0.4963437319,0.425342381,0.04352369532,0.135140717,0.9943274856
119,3.983663631,20,right_index,0.3613224626,0.3805304468,-0.504485786,0.9418652654,0.9957601428
119,3.983663631,21,left_thumb,0.5011943579,0.4210952222,0.06410533935,0.138598159,0.9948437214
119,3.983663631,22,right_thumb,0.3741295934,0.380163312,-0.4500546455,0.9223619699,0.9968600273
119,3.983663631,23,left_hip,0.5613925457,0.4385007024,0.1571709812,0.9992058873,0.9992753863
119,3.983663631,24,right_hip,0.5333256721,0.4342450202,-0.1567221582,0.9997424483,0.9997811913
119,3.983663631,25,left_knee,0.5826314688,0.5336412191,0.0185336303,0.4339041412,0.9991931319
119,3.983663631,26,right_knee,0.5686396956,0.5331627131,-0.2817830741,0.9069793224,0.9995903373
119,3.983663631,27,left_ankle,0.5634584427,0.6323342323,0.1156383008,0.5111127496,0.9987162352
119,3.983663631,28,right_ankle,0.5572431087,0.6434978247,-0.2198898196,0.9357149601,0.9992874265
119,3.983663631,29,left_heel,0.546210885,0.6485537887,0.1166506708,0.5396867394,0.998231709
119,3.983663631,30,right_heel,0.5430307984,0.6645398736,-0.2221862227,0.8947507143,0.9988686442
119,3.983663631,31,left_foot_index,0.6223583817,0.652733624,0.001949057565,0.6449959278,0.9980181456
119,3.983663631,32,right_foot_index,0.6001822352,0.6731510162,-0.3705003262,0.9351550341,0.9979988933
120,4.017139796,0,nose,0.7400152683,0.3723635077,-0.05968008935,0.9986720085,0.9998257756
120,4.017139796,1,left_eye_inner,0.7552607059,0.3628850579,-0.03186743706,0.9984109402,0.9997225404
120,4.017139796,2,left_eye,0.7556117773,0.3618920147,-0.03183940426,0.9986600876,0.9997122884
120,4.017139796,3,left_eye_outer,0.7561402321,0.3605692387,-0.03187619895,0.998476088,0.9996663332
120,4.017139796,4,right_eye_inner,0.7535363436,0.361818403,-0.08880343288,0.9982168078,0.9997407794
120,4.017139796,5,right_eye,0.7527569532,0.36018911,-0.08903349191,0.9982082844,0.9997404218
120,4.017139796,6,right_eye_outer,0.7519951463,0.3584624231,-0.08912544698,0.9983274341,0.9997131228
120,4.017139796,7,left_ear,0.7453570366,0.3506852984,0.09352027625,0.9949709177,0.9996430874
120,4.017139796,8,right_ear,0.7408482432,0.3485212028,-0.1644195914,0.9977852106,0.9997186065
120,4.017139796,9,mouth_left,0.7262308598,0.37282148,-0.006645326968,0.9968788624,0.9995889068
120,4.017139796,10,mouth_right,0.7244612575,0.3719063699,-0.08237498999,0.9979918003,0.999678731
120,4.017139796,11,left_shoulder,0.6747998595,0.3572873175,0.2115491033,0.99969697,0.9999016523
120,4.017139796,12,right_shoulder,0.6503663659,0.35160321,-0.2484885156,0.9999350309,0.9999562502
120,4.017139796,13,left_elbow,0.5821284056,0.3910993934,0.2506687641,0.09154115617,0.9997588992
120,4.017139796,14,right_elbow,0.5330438018,0.3812296987,-0.3575927019,0.9323865175,0.9997383952
120,4.017139796,15,left_wrist,0.5228191018,0.445546478,0.1457669586,0.09122542292,0.9980243444
120,4.017139796,16,right_wrist,0.4245947599,0.4254673719,-0.3583387434,0.8680151105,0.9983615279
120,4.017139796,17,left_pinky,0.51145643,0.4618763328,0.1568257213,0.09265165031,0.9972839355
120,4.017139796,18,right_pinky,0.3881528974,0.4310453534,-0.4087797403,0.824934721,0.9975668192
120,4.017139796,19,left_index,0.5083017349,0.4652781487,0.1083618477,0.09665176272,0.997137785
120,4.017139796,20,right_index,0.3930547535,0.4389147162,-0.4049687982,0.8291834593,0.9977727532
120,4.017139796,21,left_thumb,0.5100474358,0.4595119059,0.1227855533,0.1005904227,0.9973430037
120,4.017139796,22,right_thumb,0.4071102142,0.4377015531,-0.3580937386,0.783680439,0.9981991649
120,4.017139796,23,left_hip,0.5399710536,0.4401790798,0.1530542225,0.9998879433,0.9999411106
120,4.017139796,24,right_hip,0.4955917895,0.4331336021,-0.1527289003,0.999910593,0.9999500513
120,4.017139796,25,left_knee,0.5726703405,0.5355282426,-0.08848986775,0.5956879854,0.9998471737
120,4.017139796,26,right_knee,0.5260084867,0.5314459801,-0.4280898273,0.8573069572,0.9996944666
120,4.017139796,27,left_ankle,0.5692368746,0.65391469,-0.1557118446,0.6844350696,0.9995281696
120,4.017139796,28,right_ankle,0.5593445897,0.6538558006,-0.3777341545,0.8037627339,0.9996600151
120,4.017139796,29,left_heel,0.558400929,0.6686803102,-0.1696039736,0.7110998631,0.9992862344
120,4.017139796,30,right_heel,0.5419152379,0.6651730537,-0.3778572679,0.7920436263,0.9995527864
120,4.017139796,31,left_foot_index,0.6330039501,0.6704103947,-0.3063228428,0.8309444785,0.9991889596
120,4.017139796,32,right_foot_index,0.6135078073,0.6681150198,-0.5098621845,0.8889958262,0.9994811416
121,4.050615961,0,nose,0.7405039072,0.4030481875,-0.04163080826,0.9995362759,0.9998998642
121,4.050615961,1,left_eye_inner,0.7542296648,0.3928863704,-0.01898832619,0.999350369,0.9998247027
121,4.050615961,2,left_eye,0.7539514303,0.3915943801,-0.01894897036,0.999322176,0.9998133779
121,4.050615961,3,left_eye_outer,0.7535309196,0.3901645839,-0.01896443591,0.9993883371,0.9997836947
121,4.050615961,4,right_eye_inner,0.7533615232,0.3925249279,-0.08046489954,0.9993087053,0.9998408556
121,4.050615961,5,right_eye,0.7525466681,0.3909920156,-0.08069869131,0.9992319345,0.9998422861
121,4.050615961,6,right_eye_outer,0.7517271638,0.3892304897,-0.08075539023,0.9994207621,0.9998291731
121,4.050615961,7,left_ear,0.7389421463,0.3777964413,0.0876256749,0.9977561831,0.9997869134
121,4.050615961,8,right_ear,0.7371518612,0.3770648241,-0.1885902137,0.9989515543,0.99985075
121,4.050615961,9,mouth_left,0.7258517742,0.4032379389,0.005039656069,0.9986810088,0.9998316765
121,4.050615961,10,mouth_right,0.7250941992,0.40287292,-0.07614480704,0.9992189407,0.9998759031
121,4.050615961,11,left_shoulder,0.6558312178,0.3817107677,0.2233032435,0.9996737242,0.9999264479
121,4.050615961,12,right_shoulder,0.6507570744,0.3837154806,-0.3023534119,0.9999624491,0.9999803305
121,4.050615961,13,left_elbow,0.5561284423,0.4175082743,0.2746630311,0.07320078462,0.9996712208
121,4.050615961,14,right_elbow,0.53560853,0.4147233069,-0.4199051857,0.969612658,0.9998181462
121,4.050615961,15,left_wrist,0.5282196403,0.4757376909,0.1532405615,0.1011026204,0.9980579019
121,4.050615961,16,right_wrist,0.446593523,0.4681973457,-0.4055919349,0.9290293455,0.9986837506
121,4.050615961,17,left_pinky,0.5239207745,0.4917290807,0.1639861017,0.1082602218,0.9974219799
121,4.050615961,18,right_pinky,0.4052138329,0.4723443687,-0.4538735449,0.8874062896,0.9979034662
121,4.050615961,19,left_index,0.5274800658,0.4960637391,0.1104586199,0.1117470488,0.9973862767
121,4.050615961,20,right_index,0.4227007926,0.4814655483,-0.4413968027,0.8855699301,0.9981431961
121,4.050615961,21,left_thumb,0.5278995037,0.490830332,0.1266846061,0.1102326885,0.9975138903
121,4.050615961,22,right_thumb,0.4341210425,0.4807882905,-0.4003845751,0.84617275,0.998488307
121,4.050615961,23,left_hip,0.5188221335,0.4863610864,0.1754435301,0.9994723201,0.9998552799
121,4.050615961,24,right_hip,0.4969670177,0.4874879718,-0.1749951839,0.9997588992,0.999917984
121,4.050615961,25,left_knee,0.5828318,0.5712507367,0.02314807661,0.4732812941,0.9997451901
121,4.050615961,26,right_knee,0.5781260133,0.5733696222,-0.3338603377,0.9312325716,0.9997746348
121,4.050615961,27,left_ankle,0.5696959496,0.6786033511,0.06132116169,0.658736825,0.9995391369
121,4.050615961,28,right_ankle,0.567112565,0.6855332851,-0.2616717815,0.9378476143,0.9996092916
121,4.050615961,29,left_heel,0.5517774224,0.6948727369,0.05587527901,0.6836016178,0.9993047714
121,4.050615961,30,right_heel,0.5547796488,0.6998633742,-0.2621127963,0.9072130322,0.9994342923
121,4.050615961,31,left_foot_index,0.6424033046,0.6994816065,-0.0645647198,0.8042115569,0.9992548823
121,4.050615961,32,right_foot_index,0.6404060125,0.7047473788,-0.4014875889,0.9533113837,0.9992352724
122,4.084092126,0,nose,0.737442255,0.42244488,-0.04658526927,0.9999366999,0.9999936819
122,4.084092126,1,left_eye_inner,0.7500177622,0.4135352373,-0.03384176269,0.999889493,0.9999870062
122,4.084092126,2,left_eye,0.7482991815,0.4120815396,-0.03380518779,0.9998810291,0.999985218
122,4.084092126,3,left_eye_outer,0.7466872931,0.4105066657,-0.03374046832,0.9998911619,0.9999819994
122,4.084092126,4,right_eye_inner,0.7513135672,0.4136562645,-0.09149090946,0.9999175072,0.999989152
122,4.084092126,5,right_eye,0.7510203719,0.4125676155,-0.09168568254,0.9999121428,0.9999892712
122,4.084092126,6,right_eye_outer,0.7503982782,0.4112990499,-0.09170170873,0.9999288321,0.9999884367
122,4.084092126,7,left_ear,0.7296171784,0.3988149762,0.02380671538,0.9997761846,0.9999810457
122,4.084092126,8,right_ear,0.7351973057,0.4017310143,-0.2348528653,0.9999343157,0.9999908209
122,4.084092126,9,mouth_left,0.7189493179,0.4225365818,-0.01733790152,0.9998959303,0.999985218
122,4.084092126,10,mouth_right,0.7207942009,0.4227422774,-0.09320271015,0.9999526739,0.999990344
122,4.084092126,11,left_shoulder,0.6258049011,0.4010943174,0.1459533721,0.9999500513,0.9999827147
122,4.084092126,12,right_shoulder,0.6635550261,0.4195704162,-0.3743094802,0.9999970198,0.9999966621
122,4.084092126,13,left_elbow,0.532676518,0.452357322,0.1809798479,0.100743331,0.9998492002
122,4.084092126,14,right_elbow,0.587775588,0.4830787778,-0.4866745472,0.9814018607,0.9999200106
122,4.084092126,15,left_wrist,0.4932482243,0.5016109943,0.09720975161,0.1044753566,0.9993367791
122,4.084092126,16,right_wrist,0.5337504745,0.5508081317,-0.4513416588,0.9312175512,0.9995214939
122,4.084092126,17,left_pinky,0.4797748327,0.5144084096,0.09527023137,0.1034606025,0.9990009665
122,4.084092126,18,right_pinky,0.5136730075,0.5668605566,-0.5106275082,0.8808367848,0.999101162
122,4.084092126,19,left_index,0.4844051301,0.5160446763,0.05739917234,0.1020771042,0.9989653826
122,4.084092126,20,right_index,0.5211926699,0.5718013048,-0.4925725758,0.8796592951,0.9992189407
122,4.084092126,21,left_thumb,0.4899632335,0.5120260715,0.07771211118,0.0986091271,0.999129355
122,4.084092126,22,right_thumb,0.5277225375,0.5666639209,-0.4443957508,0.8328618407,0.9993938208
122,4.084092126,23,left_hip,0.5260510445,0.5103084445,0.1908189058,0.9999195337,0.9999114275
122,4.084092126,24,right_hip,0.5393292308,0.518979907,-0.1904444396,0.9999648333,0.9999642372
122,4.084092126,25,left_knee,0.6269786954,0.5878483057,0.1486447603,0.3727695644,0.9997708201
122,4.084092126,26,right_knee,0.6371820569,0.5989392996,-0.242689088,0.9560786486,0.9999041557
122,4.084092126,27,left_ankle,0.5837068558,0.6770394444,0.2410477251,0.6245432496,0.9996981621
122,4.084092126,28,right_ankle,0.5793626904,0.6880432367,-0.1282594651,0.9485148191,0.9997941852
122,4.084092126,29,left_heel,0.5538887978,0.6944692731,0.2433618158,0.6452054977,0.9995700717
122,4.084092126,30,right_heel,0.5470241308,0.7020677924,-0.1192730665,0.9124314189,0.9996556044
122,4.084092126,31,left_foot_index,0.6454321146,0.7072505951,0.1610094309,0.719032228,0.9995316267
122,4.084092126,32,right_foot_index,0.6383152604,0.7129670978,-0.2016155422,0.9467688799,0.9995286465
123,4.117568291,0,nose,0.7530785799,0.4440506697,-0.1012158841,0.9999605417,0.9999821186
123,4.117568291,1,left_eye_inner,0.7601662874,0.4342260063,-0.08159490675,0.9999383688,0.9999690056
123,4.117568291,2,left_eye,0.7591148615,0.4331286252,-0.08169552684,0.9999338388,0.9999674559
123,4.117568291,3,left_eye_outer,0.7578080893,0.4319294691,-0.08172241598,0.9999439716,0.9999631643
123,4.117568291,4,right_eye_inner,0.7593325377,0.4341568947,-0.1417503506,0.9999403954,0.9999748468
123,4.117568291,5,right_eye,0.7578603029,0.4331075847,-0.1419233978,0.999937892,0.9999758005
123,4.117568291,6,right_eye_outer,0.756283164,0.4319218993,-0.1419852525,0.9999506474,0.99997437
123,4.117568291,7,left_ear,0.7375057936,0.4244140685,0.01764684543,0.9998853207,0.999969244
123,4.117568291,8,right_ear,0.7371083498,0.4249644876,-0.2509941459,0.9999442101,0.9999796152
123,4.117568291,9,mouth_left,0.7368378043,0.4464854598,-0.05940871686,0.999972105,0.9999879599
123,4.117568291,10,mouth_right,0.7365082502,0.4466082752,-0.1375235319,0.9999833107,0.9999911785
123,4.117568291,11,left_shoulder,0.6523940563,0.4493612051,0.1888224781,0.9999707937,0.9999884367
123,4.117568291,12,right_shoulder,0.6516332626,0.454625994,-0.3988544643,0.9999921322,0.9999938011
123,4.117568291,13,left_elbow,0.6028286815,0.5174508095,0.2445462644,0.05738877505,0.9999229908
123,4.117568291,14,right_elbow,0.609112978,0.5317424536,-0.4654525816,0.9859446287,0.9999680519
123,4.117568291,15,left_wrist,0.6000132561,0.5843875408,0.139427349,0.09552309662,0.9995074272
123,4.117568291,16,right_wrist,0.606790781,0.6059470773,-0.38094154,0.9812479019,0.9997006655
123,4.117568291,17,left_pinky,0.601755023,0.59463346,0.1330459714,0.1135453656,0.9991781116
123,4.117568291,18,right_pinky,0.6042455435,0.617808044,-0.4386330545,0.9614883661,0.9991666079
123,4.117568291,19,left_index,0.6052910686,0.5957058668,0.07860133797,0.1144782081,0.9991434813
123,4.117568291,20,right_index,0.6141293049,0.6174043417,-0.4175177515,0.9598130584,0.9993263483
123,4.117568291,21,left_thumb,0.6020976901,0.5931364298,0.1098576188,0.1203415096,0.9993328452
123,4.117568291,22,right_thumb,0.6132540703,0.6143893003,-0.3735090494,0.93663311,0.9995017052
123,4.117568291,23,left_hip,0.5166325569,0.5459148884,0.1806565076,0.9998956919,0.9999520779
123,4.117568291,24,right_hip,0.5028658509,0.5455068946,-0.1803611517,0.9999489784,0.9999753237
123,4.117568291,25,left_knee,0.654856801,0.5961010456,0.1807139367,0.2388203293,0.9998947382
123,4.117568291,26,right_knee,0.6418768167,0.5941894054,-0.2609240115,0.9490429759,0.9999654293
123,4.117568291,27,left_ankle,0.5936063528,0.6758333445,0.2841715515,0.4790146947,0.99980551
123,4.117568291,28,right_ankle,0.5934784412,0.686566174,-0.06017041206,0.9132284522,0.9998879433
123,4.117568291,29,left_heel,0.5645028949,0.6852544546,0.2918123603,0.5858899951,0.9997497201
123,4.117568291,30,right_heel,0.5613849759,0.6972467899,-0.03789368644,0.910110414,0.9998375177
123,4.117568291,31,left_foot_index,0.6486474276,0.7006903887,0.2478181869,0.6195089221,0.9996119142
123,4.117568291,32,right_foot_index,0.6508854032,0.7121745944,-0.05107462034,0.9055234194,0.9997025132
124,4.151044456,0,nose,0.7462576032,0.4681321084,-0.1384453028,0.9994315505,0.9996842146
124,4.151044456,1,left_eye_inner,0.7517579794,0.458286494,-0.1209871918,0.9992061257,0.9996237755
124,4.151044456,2,left_eye,0.7506399155,0.4571145475,-0.1210565865,0.9991602898,0.9996242523
124,4.151044456,3,left_eye_outer,0.7494297028,0.4559906125,-0.121111922,0.9993081093,0.9996011853
124,4.151044456,4,right_eye_inner,0.7505022883,0.4583129585,-0.1810156703,0.9991899133,0.9996672869
124,4.151044456,5,right_eye,0.748669982,0.4572320282,-0.1811355948,0.999111712,0.9996755123
124,4.151044456,6,right_eye_outer,0.7468515635,0.4561766386,-0.1812270582,0.9992553592,0.9996607304
124,4.151044456,7,left_ear,0.7314920425,0.4480897188,-0.01944775321,0.9986610413,0.9996478558
124,4.151044456,8,right_ear,0.728570044,0.4496895671,-0.287337184,0.9991416931,0.999702394
124,4.151044456,9,mouth_left,0.7316040993,0.4709561169,-0.09381684661,0.9995059967,0.9998190999
124,4.151044456,10,mouth_right,0.7302718759,0.4710861444,-0.1719047725,0.9996612072,0.9998527765
124,4.151044456,11,left_shoulder,0.6563947797,0.4699479938,0.1692526639,0.9997925162,0.9998655319
124,4.151044456,12,right_shoulder,0.6589264274,0.4835655093,-0.427586019,0.9999291897,0.9999387264
124,4.151044456,13,left_elbow,0.6390723586,0.5423716307,0.2275908738,0.04319720715,0.9995286465
124,4.151044456,14,right_elbow,0.6603543162,0.5587961078,-0.482096374,0.9715046883,0.999807775
124,4.151044456,15,left_wrist,0.6551104784,0.6138899922,0.127815932,0.07036534697,0.9956442118
124,4.151044456,16,right_wrist,0.6619622707,0.6321928501,-0.3834091425,0.9557168484,0.9974884987
124,4.151044456,17,left_pinky,0.6549906135,0.6280318499,0.1287023425,0.08766034991,0.9936388135
124,4.151044456,18,right_pinky,0.6650254726,0.6461684108,-0.4449156225,0.9221951365,0.9941967726
124,4.151044456,19,left_index,0.6573756337,0.6251399517,0.0646179989,0.09031258523,0.993201077
124,4.151044456,20,right_index,0.6783576608,0.6442876458,-0.4182412326,0.9192521572,0.9951777458
124,4.151044456,21,left_thumb,0.6560772657,0.623901844,0.09502948076,0.0987906456,0.9939975739
124,4.151044456,22,right_thumb,0.6692911983,0.6428562999,-0.3746199608,0.8834454417,0.9960457683
