frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
36,1.2,knee_flexion_right,right_hip -> right_knee -> right_ankle,168.58991,7.355488605,1.650460015,0.9837946915,-0.9837946915,right_hip,0.4337364137,0.4112431705,-0.2239470631,0.9999699593,0.999981761,right_knee,0.4035532773,0.5752939582,-0.03878767788,0.994325459,0.9992187023,right_ankle,0.3650619686,0.7107724547,0.1950227767,0.9819067121,0.9860272408
36,1.2,knee_flexion_left,left_hip -> left_knee -> left_ankle,166.9394499,0.1119673579,1.650460015,0.9837946915,-0.9837946915,left_hip,0.5022738576,0.4056916833,0.223974973,0.9998810291,0.99997437,left_knee,0.5009354353,0.5605397224,0.4518069327,0.7762816548,0.9992842078,left_ankle,0.4554976225,0.6861431003,0.7354732752,0.888309598,0.9965603948
36,1.2,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,123.9281603,-4.527855066,10.21903011,8.60052737,-8.60052737,right_knee,0.4035532773,0.5752939582,-0.03878767788,0.994325459,0.9992187023,right_ankle,0.3650619686,0.7107724547,0.1950227767,0.9819067121,0.9860272408,right_foot_index,0.4375648201,0.7749863863,0.06312644482,0.9627615809,0.9546401501
36,1.2,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,113.7091302,-1.19892583,10.21903011,8.60052737,-8.60052737,left_knee,0.5009354353,0.5605397224,0.4518069327,0.7762816548,0.9992842078,left_ankle,0.4554976225,0.6861431003,0.7354732752,0.888309598,0.9965603948,left_foot_index,0.5368955135,0.7408313751,0.6725007296,0.9164042473,0.9885014296
37,1.233333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,15.41850582,3.226873143,4.366944945,24.80939854,24.80939854,right_shoulder,0.4595498741,0.1616820693,-0.692486167,0.9999914169,0.999984026,right_hip,0.4310820401,0.417252332,-0.2319629192,0.9999557734,0.9999736547,right_knee,0.3996938467,0.5861421227,-0.05655094981,0.9931765795,0.9990438819
37,1.233333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,19.78545077,1.659177222,4.366944945,24.80939854,24.80939854,left_shoulder,0.5238514543,0.1684503555,0.02814510278,0.999884963,0.9999599457,left_hip,0.4973598421,0.4155112505,0.2320571542,0.999812901,0.9999628067,left_knee,0.4765933752,0.562953651,0.481069237,0.7150276899,0.9991353154
37,1.233333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,163.6369204,-4.952989599,7.915277864,4.722872805,4.722872805,right_hip,0.4310820401,0.417252332,-0.2319629192,0.9999557734,0.9999736547,right_knee,0.3996938467,0.5861421227,-0.05655094981,0.9931765795,0.9990438819,right_ankle,0.3649269938,0.7224013805,0.2058764249,0.9788160324,0.9851964712
37,1.233333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,171.5521982,4.612748281,7.915277864,4.722872805,4.722872805,left_hip,0.4973598421,0.4155112505,0.2320571542,0.999812901,0.9999628067,left_knee,0.4765933752,0.562953651,0.481069237,0.7150276899,0.9991353154,left_ankle,0.4612745941,0.6933672428,0.7988659143,0.8564787507,0.9962462783
37,1.233333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,125.0095827,1.081422379,18.74240764,16.20777446,-16.20777446,right_knee,0.3996938467,0.5861421227,-0.05655094981,0.9931765795,0.9990438819,right_ankle,0.3649269938,0.7224013805,0.2058764249,0.9788160324,0.9851964712,right_foot_index,0.4395270944,0.7871585488,0.07584565878,0.9580605626,0.9540207386
37,1.233333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,106.2671751,-7.441955153,18.74240764,16.20777446,-16.20777446,left_knee,0.4765933752,0.562953651,0.481069237,0.7150276899,0.9991353154,left_ankle,0.4612745941,0.6933672428,0.7988659143,0.8564787507,0.9962462783,left_foot_index,0.5550243258,0.7466517687,0.7449823618,0.8946353197,0.9885174036
38,1.266666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,13.70547696,-1.713028858,10.42048436,55.08902032,55.08902032,right_shoulder,0.4624795318,0.1746887863,-0.682292521,0.999994278,0.9999914169,right_hip,0.4284605086,0.4323402941,-0.2413456589,0.9999797344,0.9999889135,right_knee,0.3947252035,0.5971611142,-0.06716506183,0.9958840013,0.9995749593
38,1.266666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,24.12596132,4.340510557,10.42048436,55.08902032,55.08902032,left_shoulder,0.5242096186,0.185272038,0.06117051467,0.9999171495,0.9999796152,left_hip,0.4904465079,0.4279830456,0.2414896041,0.9999053478,0.9999839067,left_knee,0.4761992991,0.5675829649,0.4888717532,0.7803789377,0.9996014237
38,1.266666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,164.1810337,0.5441133625,9.28396532,5.499229619,5.499229619,right_hip,0.4284605086,0.4323402941,-0.2413456589,0.9999797344,0.9999889135,right_knee,0.3947252035,0.5971611142,-0.06716506183,0.9958840013,0.9995749593,right_ankle,0.3603655696,0.7339202166,0.1952157915,0.9875119925,0.9922896028
38,1.266666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,173.464999,1.912800819,9.28396532,5.499229619,5.499229619,left_hip,0.4904465079,0.4279830456,0.2414896041,0.9999053478,0.9999839067,left_knee,0.4761992991,0.5675829649,0.4888717532,0.7803789377,0.9996014237,left_ankle,0.4622575045,0.7025713921,0.8081312776,0.8952875733,0.9980079532
38,1.266666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,123.6871573,-1.322425414,15.36640605,13.24645022,-13.24645022,right_knee,0.3947252035,0.5971611142,-0.06716506183,0.9958840013,0.9995749593,right_ankle,0.3603655696,0.7339202166,0.1952157915,0.9875119925,0.9922896028,right_foot_index,0.4353735447,0.8053597212,0.06109210476,0.9751142859,0.9749994874
38,1.266666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,108.3207512,2.053576174,15.36640605,13.24645022,-13.24645022,left_knee,0.4761992991,0.5675829649,0.4888717532,0.7803789377,0.9996014237,left_ankle,0.4622575045,0.7025713921,0.8081312776,0.8952875733,0.9980079532,left_foot_index,0.5553098917,0.7538144588,0.7490034699,0.9274071455,0.9938171506
39,1.3,hip_flexion_right,right_shoulder -> right_hip -> right_knee,2.278471284,-11.42700568,29.80340554,173.4755739,173.4755739,right_shoulder,0.4750474095,0.191290766,-0.7054276466,0.9999901056,0.9999883175,right_hip,0.4258565307,0.4611434639,-0.2463198453,0.9999819994,0.9999927282,right_knee,0.3840028644,0.6266319156,0.02762723528,0.9952293634,0.9997172952
39,1.3,hip_flexion_left,left_shoulder -> left_hip -> left_knee,32.08187683,7.955915504,29.80340554,173.4755739,173.4755739,left_shoulder,0.5190562606,0.2015327215,0.05053258687,0.9998813868,0.9999756813,left_hip,0.4732474685,0.4598207176,0.2464580387,0.9999036789,0.9999883175,left_knee,0.4966127574,0.6045987606,0.5901668072,0.7380407453,0.9996273518
39,1.3,knee_flexion_right,right_hip -> right_knee -> right_ankle,170.5926369,6.41160321,3.480636052,2.061349275,-2.061349275,right_hip,0.4258565307,0.4611434639,-0.2463198453,0.9999819994,0.9999927282,right_knee,0.3840028644,0.6266319156,0.02762723528,0.9952293634,0.9997172952,right_ankle,0.3647946119,0.7674208879,0.3626048863,0.9877527952,0.9954326153
39,1.3,knee_flexion_left,left_hip -> left_knee -> left_ankle,167.1120009,-6.352998162,3.480636052,2.061349275,-2.061349275,left_hip,0.4732474685,0.4598207176,0.2464580387,0.9999036789,0.9999883175,left_knee,0.4966127574,0.6045987606,0.5901668072,0.7380407453,0.9996273518,left_ankle,0.4592778087,0.7071504593,1.037115932,0.8531603813,0.9985678196
39,1.3,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,126.7031917,3.016034395,23.54416612,20.48545985,-20.48545985,right_knee,0.3840028644,0.6266319156,0.02762723528,0.9952293634,0.9997172952,right_ankle,0.3647946119,0.7674208879,0.3626048863,0.9877527952,0.9954326153,right_foot_index,0.4353913367,0.831825912,0.2372517586,0.9780486822,0.9851448536
39,1.3,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,103.1590256,-5.161725672,23.54416612,20.48545985,-20.48545985,left_knee,0.4966127574,0.6045987606,0.5901668072,0.7380407453,0.9996273518,left_ankle,0.4592778087,0.7071504593,1.037115932,0.8531603813,0.9985678196,left_foot_index,0.5613148212,0.7679760456,1.002700448,0.9053531885,0.9961967468
40,1.333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,3.539093812,1.260622528,23.76431711,154.1010843,154.1010843,right_shoulder,0.4723932147,0.2191408873,-0.7459372282,0.9999922514,0.9999893904,right_hip,0.4242037833,0.4790306985,-0.2505005598,0.9999809265,0.9999923706,right_knee,0.3826925755,0.6492448449,0.03826825321,0.9926567674,0.9996825457
40,1.333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,27.30341092,-4.778465903,23.76431711,154.1010843,154.1010843,left_shoulder,0.5192525387,0.2216927707,0.0132930167,0.9999135733,0.9999821186,left_hip,0.4676934481,0.4744429588,0.2507425249,0.9999110699,0.9999890327,left_knee,0.464661628,0.6102190614,0.6123042107,0.64262712,0.9997128844
40,1.333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,169.1368131,-1.455823866,6.196987778,3.597977609,3.597977609,right_hip,0.4242037833,0.4790306985,-0.2505005598,0.9999809265,0.9999923706,right_knee,0.3826925755,0.6492448449,0.03826825321,0.9926567674,0.9996825457,right_ankle,0.363478601,0.7819351554,0.3942361474,0.9792150259,0.9956640601
40,1.333333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,175.3338008,8.221799964,6.196987778,3.597977609,3.597977609,left_hip,0.4676934481,0.4744429588,0.2507425249,0.9999110699,0.9999890327,left_knee,0.464661628,0.6102190614,0.6123042107,0.64262712,0.9997128844,left_ankle,0.4590269625,0.7332979441,1.0436939,0.827910006,0.9987800717
40,1.333333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,126.687907,-0.01528472779,20.33171864,17.44881681,-17.44881681,right_knee,0.3826925755,0.6492448449,0.03826825321,0.9926567674,0.9996825457,right_ankle,0.363478601,0.7819351554,0.3942361474,0.9792150259,0.9956640601,right_foot_index,0.4350353181,0.8531729579,0.2686809897,0.9659078121,0.9863552451
40,1.333333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,106.3561883,3.19716275,20.33171864,17.44881681,-17.44881681,left_knee,0.464661628,0.6102190614,0.6123042107,0.64262712,0.9997128844,left_ankle,0.4590269625,0.7332979441,1.0436939,0.827910006,0.9987800717,left_foot_index,0.565495491,0.786044836,0.992098093,0.8866291046,0.9964947104
41,1.366666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,22.362511,18.82341719,3.510170348,14.55439556,14.55439556,right_shoulder,0.4779838026,0.2515524328,-0.7240324616,0.9999945164,0.9999936819,right_hip,0.4218729734,0.5015156865,-0.2612799406,0.9999787807,0.9999907017,right_knee,0.3759858906,0.6742527485,-0.1180345938,0.9964696169,0.9998316765
41,1.366666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,25.87268135,-1.430729577,3.510170348,14.55439556,14.55439556,left_shoulder,0.5200873017,0.2539799213,0.04306568205,0.9999270439,0.9999858141,left_hip,0.4588173926,0.5007914305,0.2616281211,0.9998862743,0.9999862909,left_knee,0.4662360549,0.6393717527,0.5541086197,0.7537633181,0.9998148084
41,1.366666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,152.8038569,-16.33295614,18.22108665,11.25353065,11.25353065,right_hip,0.4218729734,0.5015156865,-0.2612799406,0.9999787807,0.9999907017,right_knee,0.3759858906,0.6742527485,-0.1180345938,0.9964696169,0.9998316765,right_ankle,0.3556167781,0.8154264688,0.1968878508,0.9920936227,0.9985945821
41,1.366666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,171.0249436,-4.308857263,18.22108665,11.25353065,11.25353065,left_hip,0.4588173926,0.5007914305,0.2616281211,0.9998862743,0.9999862909,left_knee,0.4662360549,0.6393717527,0.5541086197,0.7537633181,0.9998148084,left_ankle,0.4585367143,0.7565190792,0.9445342422,0.8966642618,0.9994503856
41,1.366666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,128.6570668,1.969159788,10.27525284,8.318733323,-8.318733323,right_knee,0.3759858906,0.6742527485,-0.1180345938,0.9964696169,0.9998316765,right_ankle,0.3556167781,0.8154264688,0.1968878508,0.9920936227,0.9985945821,right_foot_index,0.4419913292,0.8858662248,0.03756163642,0.9863670468,0.9952071309
41,1.366666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,118.3818139,12.02562559,10.27525284,8.318733323,-8.318733323,left_knee,0.4662360549,0.6393717527,0.5541086197,0.7537633181,0.9998148084,left_ankle,0.4585367143,0.7565190792,0.9445342422,0.8966642618,0.9994503856,left_foot_index,0.5618361831,0.8053713441,0.8619235158,0.9347471595,0.9985525012
42,1.4,hip_flexion_right,right_shoulder -> right_hip -> right_knee,26.690457,4.327945999,1.232356064,4.726328447,-4.726328447,right_shoulder,0.4820530713,0.289914012,-0.7096378207,0.9999909401,0.9999889135,right_hip,0.4222501218,0.5322855711,-0.258015424,0.9999622107,0.999984622,right_knee,0.3896261454,0.6984152794,-0.1419351399,0.9941556454,0.9998195767
42,1.4,hip_flexion_left,left_shoulder -> left_hip -> left_knee,25.45810093,-0.4145804135,1.232356064,4.726328447,-4.726328447,left_shoulder,0.5252845287,0.2889641225,0.06489142776,0.999894619,0.9999763966,left_hip,0.4578007162,0.5273429155,0.2583802044,0.9998083711,0.999977231,left_knee,0.4607733488,0.6671904325,0.5120360851,0.7157384753,0.9997984767
42,1.4,knee_flexion_right,right_hip -> right_knee -> right_ankle,150.2739816,-2.529875367,18.92869268,11.84981271,11.84981271,right_hip,0.4222501218,0.5322855711,-0.258015424,0.9999622107,0.999984622,right_knee,0.3896261454,0.6984152794,-0.1419351399,0.9941556454,0.9998195767,right_ankle,0.3600918055,0.846155405,0.1691969335,0.990106523,0.9988145828
42,1.4,knee_flexion_left,left_hip -> left_knee -> left_ankle,169.2026742,-1.822269335,18.92869268,11.84981271,11.84981271,left_hip,0.4578007162,0.5273429155,0.2583802044,0.9998083711,0.999977231,left_knee,0.4607733488,0.6671904325,0.5120360851,0.7157384753,0.9997984767,left_ankle,0.4524689913,0.7859131098,0.8725097775,0.8840344548,0.9995032549
42,1.4,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,131.5479326,2.89086582,8.949906381,7.043123113,-7.043123113,right_knee,0.3896261454,0.6984152794,-0.1419351399,0.9941556454,0.9998195767,right_ankle,0.3600918055,0.846155405,0.1691969335,0.990106523,0.9988145828,right_foot_index,0.4386695921,0.913923502,-0.004838557448,0.9840846062,0.996273756
42,1.4,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,122.5980262,4.216212282,8.949906381,7.043123113,-7.043123113,left_knee,0.4607733488,0.6671904325,0.5120360851,0.7157384753,0.9997984767,left_ankle,0.4524689913,0.7859131098,0.8725097775,0.8840344548,0.9995032549,left_foot_index,0.5578613281,0.834240675,0.771944046,0.9258959293,0.9987364411
43,1.433333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,24.51696982,-2.173487174,6.581248825,23.66709169,23.66709169,right_shoulder,0.4878012836,0.3217624128,-0.5744527578,0.9999896288,0.9999854565,right_hip,0.4208480418,0.5560309291,-0.2422798872,0.9999555349,0.9999760389,right_knee,0.3925218582,0.7320901752,-0.1404495537,0.98823452,0.9996509552
43,1.433333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,31.09821865,5.640117716,6.581248825,23.66709169,23.66709169,left_shoulder,0.5164940357,0.3222475648,0.1621888876,0.9997972846,0.9999572039,left_hip,0.4562009573,0.5550152659,0.24260436,0.9997465014,0.999958992,left_knee,0.4612948596,0.6953081489,0.3901269138,0.6198771,0.9995439649
43,1.433333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,159.4716899,9.197708341,4.752044064,2.936120633,2.936120633,right_hip,0.4208480418,0.5560309291,-0.2422798872,0.9999555349,0.9999760389,right_knee,0.3925218582,0.7320901752,-0.1404495537,0.98823452,0.9996509552,right_ankle,0.351393044,0.8841478229,0.04561673477,0.9827833176,0.9973083735
43,1.433333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,164.223734,-4.978940281,4.752044064,2.936120633,2.936120633,left_hip,0.4562009573,0.5550152659,0.24260436,0.9997465014,0.999958992,left_knee,0.4612948596,0.6953081489,0.3901269138,0.6198771,0.9995439649,left_ankle,0.442632854,0.8276920915,0.6319813728,0.804240942,0.9988993406
43,1.433333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,119.0009649,-12.54696763,0.4092320253,0.3444819887,-0.3444819887,right_knee,0.3925218582,0.7320901752,-0.1404495537,0.98823452,0.9996509552,right_ankle,0.351393044,0.8841478229,0.04561673477,0.9827833176,0.9973083735,right_foot_index,0.4255020916,0.9527584314,-0.1141238436,0.9762423038,0.9928360581
43,1.433333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,118.5917329,-4.006293274,0.4092320253,0.3444819887,-0.3444819887,left_knee,0.4612948596,0.6953081489,0.3901269138,0.6198771,0.9995439649,left_ankle,0.442632854,0.8276920915,0.6319813728,0.804240942,0.9988993406,left_foot_index,0.5542861223,0.8743255138,0.5277383327,0.8810972571,0.9975931048
44,1.466666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,28.55808075,4.041110921,1.998216158,6.760508144,6.760508144,right_shoulder,0.4987589419,0.3600561023,-0.4741934836,0.9999854565,0.9999783039,right_hip,0.428439945,0.5819522142,-0.2037512809,0.9999382496,0.9999750853,right_knee,0.4139165878,0.7494705319,-0.1340253204,0.9501746297,0.9995301962
44,1.466666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,30.5562969,-0.5419217464,1.998216158,6.760508144,6.760508144,left_shoulder,0.5137246847,0.3587180972,0.1402226239,0.9995817542,0.9999178648,left_hip,0.4424579144,0.5789973736,0.2038383782,0.9995782971,0.9999527931,left_knee,0.427752167,0.7132390141,0.3354835212,0.2827798724,0.9991878867
44,1.466666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,160.1714976,0.6998077251,8.50538998,5.17283366,5.17283366,right_hip,0.428439945,0.5819522142,-0.2037512809,0.9999382496,0.9999750853,right_knee,0.4139165878,0.7494705319,-0.1340253204,0.9501746297,0.9995301962,right_ankle,0.3420886993,0.8970928788,-0.04495128989,0.9392994046,0.9948679209
44,1.466666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,168.6768876,4.453153641,8.50538998,5.17283366,5.17283366,left_hip,0.4424579144,0.5789973736,0.2038383782,0.9995782971,0.9999527931,left_knee,0.427752167,0.7132390141,0.3354835212,0.2827798724,0.9991878867,left_ankle,0.3900003135,0.8516227007,0.5326250196,0.5030411482,0.9977717996
44,1.466666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,106.8713615,-12.12960343,5.37942217,4.909975817,4.909975817,right_knee,0.4139165878,0.7494705319,-0.1340253204,0.9501746297,0.9995301962,right_ankle,0.3420886993,0.8970928788,-0.04495128989,0.9392994046,0.9948679209,right_foot_index,0.4310493171,0.9559077024,-0.1713156253,0.9255698323,0.9871727228
44,1.466666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,112.2507837,-6.340949234,5.37942217,4.909975817,4.909975817,left_knee,0.427752167,0.7132390141,0.3354835212,0.2827798724,0.9991878867,left_ankle,0.3900003135,0.8516227007,0.5326250196,0.5030411482,0.9977717996,left_foot_index,0.5097985864,0.8762874603,0.4749216735,0.6714707613,0.9959184527
45,1.5,hip_flexion_right,right_shoulder -> right_hip -> right_knee,17.13349482,-11.42458592,9.241395085,42.48098449,42.48098449,right_shoulder,0.4822849631,0.402915895,-0.6319061518,0.9999727011,0.9999456406,right_hip,0.4204248488,0.6340295076,-0.225533247,0.9999111891,0.9999620914,right_knee,0.4035786092,0.7978986502,-0.0702393949,0.9588724971,0.9988395572
45,1.5,hip_flexion_left,left_shoulder -> left_hip -> left_knee,26.37488991,-4.181406996,9.241395085,42.48098449,42.48098449,left_shoulder,0.5266597867,0.4043117464,0.07738333941,0.9993312359,0.9998200536,left_hip,0.4533003271,0.6299554706,0.2257077396,0.9994571805,0.9999271631,left_knee,0.4227973521,0.7710405588,0.4574910998,0.3192465901,0.9985058308
45,1.5,knee_flexion_right,right_hip -> right_knee -> right_ankle,155.7994219,-4.372075758,9.566547656,5.957396352,5.957396352,right_hip,0.4204248488,0.6340295076,-0.225533247,0.9999111891,0.9999620914,right_knee,0.4035786092,0.7978986502,-0.0702393949,0.9588724971,0.9988395572,right_ankle,0.3056844771,0.9236238003,0.1718242317,0.9281381369,0.9878439903
45,1.5,knee_flexion_left,left_hip -> left_knee -> left_ankle,165.3659695,-3.310918082,9.566547656,5.957396352,5.957396352,left_hip,0.4533003271,0.6299554706,0.2257077396,0.9994571805,0.9999271631,left_knee,0.4227973521,0.7710405588,0.4574910998,0.3192465901,0.9985058308,left_ankle,0.3855928183,0.8681070805,0.7829871774,0.4944847822,0.9955950379
45,1.5,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,137.7460785,30.87471696,26.23703722,21.05235571,-21.05235571,right_knee,0.4035786092,0.7978986502,-0.0702393949,0.9588724971,0.9988395572,right_ankle,0.3056844771,0.9236238003,0.1718242317,0.9281381369,0.9878439903,right_foot_index,0.4038917422,0.9641608,0.04145807028,0.9032718539,0.9748343825
45,1.5,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,111.5090413,-0.7417424233,26.23703722,21.05235571,-21.05235571,left_knee,0.4227973521,0.7710405588,0.4574910998,0.3192465901,0.9985058308,left_ankle,0.3855928183,0.8681070805,0.7829871774,0.4944847822,0.9955950379,left_foot_index,0.4982394278,0.895263195,0.7402256727,0.6511482,0.9923859835
46,1.533333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,27.40942325,10.27592843,2.223570423,8.455399758,-8.455399758,right_shoulder,0.4750334024,0.4294335246,-0.696342051,0.9999642372,0.9999232292,right_hip,0.4191663563,0.6480235457,-0.2261092961,0.9999108315,0.9999501705,right_knee,0.4028855562,0.8070865273,-0.10372141,0.9874317646,0.9989460111
46,1.533333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,25.18585283,-1.189037082,2.223570423,8.455399758,-8.455399758,left_shoulder,0.5403928757,0.4297127724,0.03058443964,0.9996159077,0.9997429252,left_hip,0.4638625383,0.6438770294,0.2264375985,0.9996196032,0.9999057055,left_knee,0.4614551961,0.7684031725,0.4755031466,0.6650551558,0.9988495111
46,1.533333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,144.3680145,-11.43140737,21.26744838,13.72078053,13.72078053,right_hip,0.4191663563,0.6480235457,-0.2261092961,0.9999108315,0.9999501705,right_knee,0.4028855562,0.8070865273,-0.10372141,0.9874317646,0.9989460111,right_ankle,0.3000515699,0.9182806015,0.2384082675,0.9716373682,0.9935158491
46,1.533333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,165.6354629,0.2694933536,21.26744838,13.72078053,13.72078053,left_hip,0.4638625383,0.6438770294,0.2264375985,0.9996196032,0.9999057055,left_knee,0.4614551961,0.7684031725,0.4755031466,0.6650551558,0.9988495111,left_ankle,0.4064789414,0.8632863164,0.8452275991,0.7771829367,0.9974270463
46,1.533333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,144.7411699,6.995091419,22.4915947,16.84822048,-16.84822048,right_knee,0.4028855562,0.8070865273,-0.10372141,0.9874317646,0.9989460111,right_ankle,0.3000515699,0.9182806015,0.2384082675,0.9716373682,0.9935158491,right_foot_index,0.3886472583,0.960668087,0.09892686456,0.9531226754,0.9845012426
46,1.533333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,122.2495752,10.74053394,22.4915947,16.84822048,-16.84822048,left_knee,0.4614551961,0.7684031725,0.4755031466,0.6650551558,0.9988495111,left_ankle,0.4064789414,0.8632863164,0.8452275991,0.7771829367,0.9974270463,left_foot_index,0.4879577458,0.9020106792,0.7879193425,0.8401078582,0.99452281
47,1.566666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,21.44657043,-5.96285282,4.739614837,19.90065352,19.90065352,right_shoulder,0.5013696551,0.4300955534,-0.6691575646,0.9999437332,0.9998463392,right_hip,0.4252909422,0.6428584456,-0.2244872451,0.9998052716,0.9998943806,right_knee,0.4259664714,0.8065962195,-0.06154609844,0.9557942152,0.9974901676
47,1.566666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,26.18618527,1.00033244,4.739614837,19.90065352,19.90065352,left_shoulder,0.5264075994,0.4258479178,0.05285272375,0.999409318,0.999532938,left_hip,0.4528758228,0.640801549,0.2248196453,0.999252975,0.9997736812,left_knee,0.4625409245,0.7685299516,0.4340323508,0.3568119109,0.997156024
47,1.566666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,147.8801276,3.512113072,11.0143123,7.180720614,7.180720614,right_hip,0.4252909422,0.6428584456,-0.2244872451,0.9998052716,0.9998943806,right_knee,0.4259664714,0.8065962195,-0.06154609844,0.9557942152,0.9974901676,right_ankle,0.3060378432,0.9173826575,0.2508353591,0.923165381,0.98525244
47,1.566666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,158.8944399,-6.741023004,11.0143123,7.180720614,7.180720614,left_hip,0.4528758228,0.640801549,0.2248196453,0.999252975,0.9997736812,left_knee,0.4625409245,0.7685299516,0.4340323508,0.3568119109,0.997156024,left_ankle,0.3926571012,0.8599095345,0.7719444036,0.4883712232,0.9933162332
47,1.566666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,136.1957192,-8.545450668,22.67964937,18.16466051,-18.16466051,right_knee,0.4259664714,0.8065962195,-0.06154609844,0.9557942152,0.9974901676,right_ankle,0.3060378432,0.9173826575,0.2508353591,0.923165381,0.98525244,right_foot_index,0.3940782845,0.9643366337,0.1557347029,0.8990686536,0.9705414176
47,1.566666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,113.5160699,-8.73350534,22.67964937,18.16466051,-18.16466051,left_knee,0.4625409245,0.7685299516,0.4340323508,0.3568119109,0.997156024,left_ankle,0.3926571012,0.8599095345,0.7719444036,0.4883712232,0.9933162332,left_foot_index,0.4867410064,0.8930639029,0.7380260825,0.6321201324,0.9883208275
48,1.6,hip_flexion_right,right_shoulder -> right_hip -> right_knee,28.54155171,7.094981279,7.271440803,29.19573618,-29.19573618,right_shoulder,0.5032603741,0.428362757,-0.6724637747,0.9998277426,0.9994044304,right_hip,0.4446198344,0.6365721822,-0.2248201668,0.9992288351,0.9994598031,right_knee,0.4544826746,0.7981128693,-0.09814663976,0.9508709311,0.9928559065
48,1.6,hip_flexion_left,left_shoulder -> left_hip -> left_knee,21.2701109,-4.916074361,7.271440803,29.19573618,-29.19573618,left_shoulder,0.5368219018,0.4238432646,0.04648853466,0.9987111092,0.9982524514,left_hip,0.473810792,0.6351741552,0.2250664681,0.9977946281,0.998829186,left_knee,0.4926205277,0.7721903324,0.4014146328,0.3892564178,0.9918544292
48,1.6,knee_flexion_right,right_hip -> right_knee -> right_ankle,139.2117564,-8.668371206,9.845743217,6.830935325,6.830935325,right_hip,0.4446198344,0.6365721822,-0.2248201668,0.9992288351,0.9994598031,right_knee,0.4544826746,0.7981128693,-0.09814663976,0.9508709311,0.9928559065,right_ankle,0.3145107925,0.909234345,0.2294197083,0.9127959013,0.975079596
