frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
49,1.633333333,6,right_eye_outer,0.520123899,0.2225610614,-0.6896296144,0.9999780655,0.999874711
49,1.633333333,7,left_ear,0.6163232327,0.2316730917,-0.502612412,0.9999600649,0.9998919964
49,1.633333333,8,right_ear,0.5094619393,0.2290706336,-0.4643864632,0.999956727,0.9998639822
49,1.633333333,9,mouth_left,0.5793646574,0.2571905255,-0.6392357349,0.9999892712,0.9999661446
49,1.633333333,10,mouth_right,0.5329298973,0.2563955188,-0.6283110976,0.999987483,0.9999648333
49,1.633333333,11,left_shoulder,0.7103003263,0.3510966003,-0.3968381882,0.9999529123,0.9998795986
49,1.633333333,12,right_shoulder,0.4101074636,0.3322572112,-0.2837537825,0.9998704195,0.9997726083
49,1.633333333,13,left_elbow,0.7011632919,0.4826371074,-0.3395623863,0.9760683775,0.9982007742
49,1.633333333,14,right_elbow,0.4028088748,0.4592805207,-0.2304564416,0.896009326,0.998496294
49,1.633333333,15,left_wrist,0.70866853,0.5939884186,-0.4388127327,0.9534729123,0.9965043068
49,1.633333333,16,right_wrist,0.3793801069,0.5579259396,-0.3851584196,0.8739802241,0.9972336888
49,1.633333333,17,left_pinky,0.7140581012,0.6236599684,-0.4865974486,0.93161273,0.9943223
49,1.633333333,18,right_pinky,0.3693577349,0.590117991,-0.4378484488,0.8374539614,0.9960628152
49,1.633333333,19,left_index,0.693883121,0.6204247475,-0.5512525439,0.9368206859,0.9948468208
49,1.633333333,20,right_index,0.3827496469,0.5906262994,-0.4890589714,0.8461664915,0.9965313077
49,1.633333333,21,left_thumb,0.6871609688,0.6112629771,-0.4655543566,0.9358664751,0.9962695837
49,1.633333333,22,right_thumb,0.3913736343,0.5824027061,-0.4106940925,0.8497941494,0.9972704053
49,1.633333333,23,left_hip,0.6156824231,0.5613269806,-0.03544654325,0.99987185,0.9999334812
49,1.633333333,24,right_hip,0.4647072554,0.55670017,0.03508277237,0.9998233914,0.9999340773
49,1.633333333,25,left_knee,0.598852396,0.7364780307,0.05772557482,0.9928654432,0.999627471
49,1.633333333,26,right_knee,0.4609681964,0.7292662859,0.08692764491,0.994091928,0.9996490479
49,1.633333333,27,left_ankle,0.5849033594,0.8610259295,0.4817458689,0.9906486869,0.9964025021
49,1.633333333,28,right_ankle,0.4644506872,0.8515900373,0.5475572348,0.9913158417,0.9970959425
49,1.633333333,29,left_heel,0.5682416558,0.8733124733,0.5131343007,0.9042778015,0.9929314852
49,1.633333333,30,right_heel,0.4833100736,0.8650960922,0.5828987956,0.9134737849,0.9945437908
49,1.633333333,31,left_foot_index,0.5947583318,0.9206801653,0.244481653,0.9820286036,0.9633620381
49,1.633333333,32,right_foot_index,0.4165947139,0.9081665277,0.3342437148,0.9817492962,0.9687635899
50,1.666666667,0,nose,0.5625614524,0.2366128862,-0.6694306731,0.9999949932,0.9999836683
50,1.666666667,1,left_eye_inner,0.587205708,0.2195473313,-0.6480613351,0.9999856949,0.9999461174
50,1.666666667,2,left_eye,0.5992343426,0.219609648,-0.64844805,0.9999848604,0.9999468327
50,1.666666667,3,left_eye_outer,0.6091406941,0.219861716,-0.6486756206,0.9999860525,0.9999403954
50,1.666666667,4,right_eye_inner,0.542941153,0.2185378671,-0.6419981718,0.999986887,0.9999403954
50,1.666666667,5,right_eye,0.5296097398,0.2183845639,-0.6422227025,0.9999860525,0.9999352694
50,1.666666667,6,right_eye_outer,0.5203670263,0.2186056972,-0.6420303583,0.9999854565,0.9999216795
50,1.666666667,7,left_ear,0.6206297278,0.2272307575,-0.4542828202,0.9999701977,0.9999344349
50,1.666666667,8,right_ear,0.5091491342,0.2246416509,-0.4310362339,0.9999701977,0.9999120235
50,1.666666667,9,mouth_left,0.585031271,0.2533037364,-0.5917386413,0.9999933243,0.9999825954
50,1.666666667,10,mouth_right,0.5359522104,0.2523345053,-0.5850297809,0.9999922514,0.9999810457
50,1.666666667,11,left_shoulder,0.7099677324,0.3463312984,-0.3641494513,0.9999706745,0.9999428988
50,1.666666667,12,right_shoulder,0.4105169773,0.3324331045,-0.2608148158,0.9999107122,0.9998732805
50,1.666666667,13,left_elbow,0.7049154639,0.477219373,-0.2941147089,0.9754450321,0.9990060925
50,1.666666667,14,right_elbow,0.4026477933,0.4647363424,-0.2363958508,0.8865510225,0.9990159273
50,1.666666667,15,left_wrist,0.7128095627,0.5877485871,-0.3879115582,0.9470624924,0.9980097413
50,1.666666667,16,right_wrist,0.3775045276,0.5596808791,-0.4181725979,0.8701726794,0.9982920289
50,1.666666667,17,left_pinky,0.7176738977,0.6187573075,-0.4329419434,0.9292994738,0.9967930913
50,1.666666667,18,right_pinky,0.3696388602,0.5918409228,-0.4749193192,0.8421115875,0.9976230264
50,1.666666667,19,left_index,0.6983238459,0.6158706546,-0.4963304698,0.9334486723,0.9970797896
50,1.666666667,20,right_index,0.3811185956,0.5920988321,-0.519518137,0.8487620354,0.9979321957
50,1.666666667,21,left_thumb,0.6918232441,0.6069875956,-0.4142862558,0.9331988096,0.9979072809
50,1.666666667,22,right_thumb,0.3898310661,0.5833447576,-0.4419331253,0.850435555,0.9983651042
50,1.666666667,23,left_hip,0.6210867167,0.5721950531,-0.03981323168,0.9999402761,0.9999750853
50,1.666666667,24,right_hip,0.4694096744,0.568023324,0.03920859098,0.9999135733,0.9999761581
50,1.666666667,25,left_knee,0.6081283092,0.7373693585,0.09522992373,0.9924026728,0.9997295737
50,1.666666667,26,right_knee,0.4597220123,0.729141295,0.1358309239,0.9930203557,0.9997336268
50,1.666666667,27,left_ankle,0.58578825,0.8548638821,0.5785412788,0.9883186817,0.9962409735
50,1.666666667,28,right_ankle,0.470725894,0.8497412205,0.6336615682,0.9893882275,0.9970722198
50,1.666666667,29,left_heel,0.5759022236,0.8637996316,0.6190164089,0.9169383049,0.9927169085
50,1.666666667,30,right_heel,0.4917406738,0.8607427478,0.6747759581,0.9295886755,0.9946233034
50,1.666666667,31,left_foot_index,0.5935221314,0.9184058905,0.3783191144,0.9775080085,0.962650001
50,1.666666667,32,right_foot_index,0.4198993444,0.8981738091,0.446282953,0.9778224826,0.9691651464
51,1.7,0,nose,0.55499053,0.2333801985,-0.7326490283,0.9999905825,0.999966979
51,1.7,1,left_eye_inner,0.5805257559,0.2167309821,-0.7086836696,0.9999758005,0.9999004602
51,1.7,2,left_eye,0.5938162804,0.2172681093,-0.7091047764,0.9999748468,0.9999012947
51,1.7,3,left_eye_outer,0.6045469642,0.2175455391,-0.7093900442,0.999976635,0.9998899698
51,1.7,4,right_eye_inner,0.5382043123,0.2141450942,-0.7010817528,0.9999777079,0.9998919964
51,1.7,5,right_eye,0.5270850062,0.2133920193,-0.7012597322,0.9999765158,0.9998853207
51,1.7,6,right_eye_outer,0.5192403793,0.2131437659,-0.7011233568,0.9999758005,0.9998654127
51,1.7,7,left_ear,0.6182352304,0.2258352935,-0.50566113,0.9999486208,0.9998804331
51,1.7,8,right_ear,0.5115430951,0.220942229,-0.4746006429,0.9999527931,0.9998531342
51,1.7,9,mouth_left,0.577665329,0.2492147684,-0.6522384286,0.9999871254,0.9999603033
51,1.7,10,mouth_right,0.5318494439,0.2480304837,-0.6434066296,0.999985218,0.9999587536
51,1.7,11,left_shoulder,0.7100195289,0.3482513428,-0.4004490376,0.9999275208,0.9998412132
51,1.7,12,right_shoulder,0.4137042761,0.3324314356,-0.3126866221,0.9998194575,0.9997147918
51,1.7,13,left_elbow,0.7037028074,0.479211539,-0.3354829848,0.960539341,0.9977038503
51,1.7,14,right_elbow,0.4011090994,0.4586623907,-0.2772046328,0.8883394599,0.9977068901
51,1.7,15,left_wrist,0.7132416368,0.5867515802,-0.4191508591,0.9187622666,0.9955528378
51,1.7,16,right_wrist,0.3835386634,0.5563213229,-0.4369309247,0.8443265557,0.9960846901
51,1.7,17,left_pinky,0.7178313136,0.6175014377,-0.4628833532,0.8929570317,0.9934054613
51,1.7,18,right_pinky,0.3733550608,0.590931952,-0.4921073318,0.8078122735,0.9950436354
51,1.7,19,left_index,0.6984300017,0.6148605943,-0.5285162926,0.8990346193,0.993940115
51,1.7,20,right_index,0.3836251795,0.5916096568,-0.5372798443,0.817062974,0.9955691695
51,1.7,21,left_thumb,0.6922672987,0.605643332,-0.4461838007,0.8996315598,0.9954102635
51,1.7,22,right_thumb,0.3926902115,0.5806233883,-0.4603651166,0.8210933805,0.9963815212
51,1.7,23,left_hip,0.617759645,0.5690547228,-0.02872064523,0.9998914003,0.9999454021
51,1.7,24,right_hip,0.4661226869,0.5643442869,0.02835180424,0.9998315573,0.9999418259
51,1.7,25,left_knee,0.6077964902,0.7338351607,0.05309920385,0.9907790422,0.999594152
51,1.7,26,right_knee,0.4637401402,0.7284367085,0.1081641316,0.992384553,0.9995922446
51,1.7,27,left_ankle,0.5808030367,0.8614721298,0.5384809971,0.9864695072,0.9962738752
51,1.7,28,right_ankle,0.4729869366,0.8502265811,0.6446173191,0.9852205515,0.9966662526
51,1.7,29,left_heel,0.5647157431,0.8698050976,0.5785720348,0.8924283385,0.9928527474
51,1.7,30,right_heel,0.4886665046,0.8598682284,0.6898745894,0.8817978501,0.9942231774
51,1.7,31,left_foot_index,0.5839223266,0.9246940613,0.3305367231,0.9750689864,0.9640728235
51,1.7,32,right_foot_index,0.430985719,0.9049489498,0.467514962,0.9705955386,0.9695400596
52,1.733333333,0,nose,0.5660852194,0.2359778285,-0.7696553469,0.9999885559,0.9999711514
52,1.733333333,1,left_eye_inner,0.5897555351,0.2191503644,-0.7460817695,0.9999725819,0.9999129772
52,1.733333333,2,left_eye,0.6014028788,0.21944049,-0.7465054393,0.9999719858,0.9999136925
52,1.733333333,3,left_eye_outer,0.6111328602,0.2195244431,-0.7467727661,0.9999740124,0.9999028444
52,1.733333333,4,right_eye_inner,0.5475292802,0.2169353068,-0.742466867,0.9999744892,0.9999021292
52,1.733333333,5,right_eye,0.5347016454,0.2161459029,-0.7426706553,0.9999728203,0.9998940229
52,1.733333333,6,right_eye_outer,0.5254862309,0.2159833908,-0.7425068617,0.9999717474,0.9998720884
52,1.733333333,7,left_ear,0.6237908006,0.2270514071,-0.5355370641,0.9999426603,0.9998954535
52,1.733333333,8,right_ear,0.5142402649,0.2242157459,-0.5212986469,0.9999475479,0.9998550415
52,1.733333333,9,mouth_left,0.5872527957,0.2517827153,-0.6846610308,0.9999856949,0.9999645948
52,1.733333333,10,mouth_right,0.540165484,0.2509586811,-0.6807773709,0.9999836683,0.9999617338
52,1.733333333,11,left_shoulder,0.7157776356,0.3465067148,-0.4074595571,0.9999325275,0.9998677969
52,1.733333333,12,right_shoulder,0.4113096595,0.3355946541,-0.3589892983,0.9998189807,0.999683857
52,1.733333333,13,left_elbow,0.7083254457,0.482871592,-0.3331165314,0.9483637214,0.9981071949
52,1.733333333,14,right_elbow,0.4018433392,0.4634647071,-0.2936682999,0.8663827181,0.9973384738
52,1.733333333,15,left_wrist,0.7101246119,0.5960320234,-0.4369344711,0.8953579664,0.996124208
52,1.733333333,16,right_wrist,0.3837362826,0.5663929582,-0.4220865071,0.7896398902,0.9948983788
52,1.733333333,17,left_pinky,0.7119186521,0.6263803244,-0.4834873974,0.8711146712,0.9941508174
52,1.733333333,18,right_pinky,0.3692432046,0.5994406343,-0.4750895798,0.7555234432,0.993647635
52,1.733333333,19,left_index,0.6910346746,0.623396337,-0.5477901101,0.8778600097,0.9946314096
52,1.733333333,20,right_index,0.3829799294,0.5994262099,-0.5285528898,0.767238915,0.9942532182
52,1.733333333,21,left_thumb,0.6858130693,0.614554584,-0.4639363587,0.879260242,0.9959197044
52,1.733333333,22,right_thumb,0.3890933394,0.5918885469,-0.4476106465,0.7721832991,0.9953274727
52,1.733333333,23,left_hip,0.6213874221,0.5737482309,-0.01109505445,0.9998835325,0.9999402761
52,1.733333333,24,right_hip,0.4650321603,0.569334209,0.01072490215,0.9998270869,0.9999296665
52,1.733333333,25,left_knee,0.6082254648,0.7421728373,0.1326406598,0.9843758941,0.9995968938
52,1.733333333,26,right_knee,0.4649718404,0.7389014959,0.1094119772,0.9899001718,0.9995429516
52,1.733333333,27,left_ankle,0.5825721025,0.8609300852,0.6361564994,0.9798163772,0.9959999323
52,1.733333333,28,right_ankle,0.4723251164,0.8529177308,0.6452807188,0.9791039228,0.9958257675
52,1.733333333,29,left_heel,0.5645410419,0.8689904809,0.6782708764,0.8819009066,0.9925332069
52,1.733333333,30,right_heel,0.4825587571,0.8618046045,0.6909620166,0.8634597063,0.9927930832
52,1.733333333,31,left_foot_index,0.5907747149,0.9252836704,0.4402700365,0.9657766223,0.9628700018
52,1.733333333,32,right_foot_index,0.4378150105,0.9078570604,0.4672864974,0.9597485065,0.9628107548
53,1.766666667,0,nose,0.5684524775,0.2339878976,-0.7505846024,0.9999876022,0.9999634027
53,1.766666667,1,left_eye_inner,0.591583252,0.2159335911,-0.726713419,0.99996984,0.9998869896
53,1.766666667,2,left_eye,0.6032104492,0.2164004147,-0.7271741629,0.9999694824,0.9998892546
53,1.766666667,3,left_eye_outer,0.6137228608,0.2167984247,-0.7275022268,0.9999716282,0.9998760223
53,1.766666667,4,right_eye_inner,0.5496381521,0.2145910859,-0.7235904336,0.9999705553,0.9998710155
53,1.766666667,5,right_eye,0.5361122489,0.2144651711,-0.7238028049,0.9999680519,0.9998600483
53,1.766666667,6,right_eye_outer,0.5261523724,0.2147693634,-0.7236620784,0.999966383,0.9998290539
53,1.766666667,7,left_ear,0.6255159974,0.2266629636,-0.5232028365,0.9999421835,0.999871254
53,1.766666667,8,right_ear,0.5153162479,0.2239786088,-0.5112681985,0.9999402761,0.9998176694
53,1.766666667,9,mouth_left,0.589189291,0.2502434552,-0.6692441702,0.9999858141,0.9999599457
53,1.766666667,10,mouth_right,0.5425554514,0.2503556907,-0.6660137177,0.9999831915,0.9999550581
53,1.766666667,11,left_shoulder,0.7107632756,0.3507327437,-0.4100247025,0.9999283552,0.9998320341
53,1.766666667,12,right_shoulder,0.4103591144,0.336196512,-0.3565022647,0.9997904897,0.9996517897
53,1.766666667,13,left_elbow,0.7080913186,0.4831181169,-0.3422791958,0.9428979754,0.9972979426
53,1.766666667,14,right_elbow,0.396920979,0.46491611,-0.2947313786,0.8491740823,0.9970489144
53,1.766666667,15,left_wrist,0.71407336,0.5973882675,-0.4354221523,0.869715333,0.9941723943
53,1.766666667,16,right_wrist,0.3816682398,0.5720637441,-0.4007789791,0.7670451999,0.9939472675
53,1.766666667,17,left_pinky,0.7161102295,0.629568398,-0.4807794988,0.8416442275,0.9915993214
53,1.766666667,18,right_pinky,0.3727802038,0.6053443551,-0.4490915537,0.7269122005,0.9922845364
53,1.766666667,19,left_index,0.6966311932,0.6259481907,-0.5440571308,0.8491013646,0.9922730327
53,1.766666667,20,right_index,0.3840988874,0.6047365665,-0.498567611,0.7374885678,0.993021667
53,1.766666667,21,left_thumb,0.6892510653,0.6170948744,-0.4624059498,0.8522271514,0.9940807223
53,1.766666667,22,right_thumb,0.3918918371,0.5972759128,-0.4244461954,0.7419947982,0.9943372607
53,1.766666667,23,left_hip,0.6191878915,0.5780653358,-0.02097725682,0.9998724461,0.9999414682
53,1.766666667,24,right_hip,0.4634408951,0.5749374628,0.02055354044,0.9998241067,0.9999409914
53,1.766666667,25,left_knee,0.6027719975,0.7429931164,0.1264031976,0.9856654406,0.9994658828
53,1.766666667,26,right_knee,0.4588241577,0.7410173416,0.1301681846,0.9911419153,0.9995336533
53,1.766666667,27,left_ankle,0.5780201554,0.8574435115,0.6744410992,0.9770062566,0.9945783615
53,1.766666667,28,right_ankle,0.4725245833,0.8528833389,0.6812042594,0.9828026891,0.9954314232
53,1.766666667,29,left_heel,0.5625666976,0.8637060523,0.7218407989,0.8690832853,0.990306139
53,1.766666667,30,right_heel,0.4882507026,0.8615073562,0.728474319,0.8868777156,0.9921086431
53,1.766666667,31,left_foot_index,0.5919163823,0.9199336171,0.4915323257,0.9604712725,0.955031395
53,1.766666667,32,right_foot_index,0.4268106818,0.9055446386,0.5050044656,0.9650787115,0.9579492211
54,1.8,0,nose,0.5728880167,0.2336895168,-0.7569044232,0.9999847412,0.9999517202
54,1.8,1,left_eye_inner,0.5940671563,0.2160208225,-0.7292625308,0.999963522,0.9998512268
54,1.8,2,left_eye,0.6049333215,0.2164057195,-0.7297198772,0.9999625683,0.9998519421
54,1.8,3,left_eye_outer,0.6152617335,0.2168468237,-0.7300536036,0.9999651909,0.9998339415
54,1.8,4,right_eye_inner,0.5544741154,0.2145785391,-0.7271744609,0.9999654293,0.9998338223
54,1.8,5,right_eye,0.5400124788,0.2141957283,-0.7273569107,0.9999628067,0.999820292
54,1.8,6,right_eye_outer,0.5287842155,0.2143677473,-0.7272116542,0.999961257,0.9997832179
54,1.8,7,left_ear,0.6268537641,0.2267216444,-0.5131856799,0.9999295473,0.9998262525
54,1.8,8,right_ear,0.5163635015,0.2239558697,-0.5065225959,0.9999321699,0.9997673631
54,1.8,9,mouth_left,0.5910965204,0.2510008812,-0.6718383431,0.9999824762,0.9999439716
54,1.8,10,mouth_right,0.5466506481,0.2508365214,-0.6702241302,0.9999798536,0.9999405146
54,1.8,11,left_shoulder,0.709638834,0.3519185781,-0.3918412924,0.9998966455,0.9997562766
54,1.8,12,right_shoulder,0.4117183685,0.3357990384,-0.3530083001,0.9997113347,0.9994767308
54,1.8,13,left_elbow,0.7040868998,0.4871408641,-0.3284956217,0.9340289235,0.9968916774
54,1.8,14,right_elbow,0.3964262307,0.4662594497,-0.2918122113,0.8447749615,0.9959365129
54,1.8,15,left_wrist,0.7063579559,0.6023618579,-0.4432157576,0.8605049849,0.9934377074
54,1.8,16,right_wrist,0.3798942566,0.5759090185,-0.4166380167,0.7514972091,0.9919897914
54,1.8,17,left_pinky,0.7080596685,0.6351653934,-0.4909810722,0.8298356533,0.9904806018
54,1.8,18,right_pinky,0.3658848405,0.6073964238,-0.4686644673,0.7130841017,0.9902051687
54,1.8,19,left_index,0.685657084,0.6321156621,-0.5548182726,0.8379476666,0.9912917018
54,1.8,20,right_index,0.3798514009,0.6078922153,-0.5230916142,0.7259067893,0.9911734462
54,1.8,21,left_thumb,0.6801042557,0.6206513643,-0.4705136418,0.8407086134,0.9932700992
54,1.8,22,right_thumb,0.3849523664,0.5982016921,-0.4423822463,0.7303134203,0.9927822351
54,1.8,23,left_hip,0.6154991984,0.5760968924,-0.01153255347,0.9998571873,0.99992311
54,1.8,24,right_hip,0.4630836844,0.5727139115,0.01120571326,0.9997902513,0.9999126196
54,1.8,25,left_knee,0.6002885699,0.744618535,0.1019041315,0.9862030745,0.9994176626
54,1.8,26,right_knee,0.456368804,0.7395025492,0.09089647233,0.991718173,0.9994052649
54,1.8,27,left_ankle,0.5764397383,0.8622920513,0.6408833861,0.9786282778,0.9948059916
54,1.8,28,right_ankle,0.4687309563,0.8521825075,0.656167388,0.9810612202,0.9951533079
54,1.8,29,left_heel,0.5562978387,0.870429337,0.6863809824,0.8680353761,0.9905259609
54,1.8,30,right_heel,0.483158201,0.8642416,0.7042668462,0.8611884117,0.9917474985
54,1.8,31,left_foot_index,0.5914319158,0.9222626686,0.44718799,0.9628148079,0.956217587
54,1.8,32,right_foot_index,0.4312804341,0.9111535549,0.4775812626,0.9612691998,0.9578428864
55,1.833333333,0,nose,0.5721380711,0.2342615128,-0.7147874236,0.9999850988,0.9999511242
55,1.833333333,1,left_eye_inner,0.594489634,0.2159198225,-0.6929352283,0.999964118,0.9998537302
55,1.833333333,2,left_eye,0.6051760912,0.2165137827,-0.6933902502,0.9999631643,0.9998546839
55,1.833333333,3,left_eye_outer,0.6157707572,0.2171943486,-0.6936936975,0.9999657869,0.9998350143
55,1.833333333,4,right_eye_inner,0.5533747673,0.2138386667,-0.6884064674,0.9999661446,0.9998391867
55,1.833333333,5,right_eye,0.5391312838,0.2135387957,-0.6886270046,0.9999642372,0.9998269677
55,1.833333333,6,right_eye_outer,0.5280308723,0.2137252986,-0.6884797215,0.9999628067,0.9997910857
55,1.833333333,7,left_ear,0.6256014109,0.226449877,-0.4992950857,0.9999352694,0.9998189807
55,1.833333333,8,right_ear,0.5165906549,0.2231572568,-0.4813934565,0.9999328852,0.9997695088
55,1.833333333,9,mouth_left,0.5913664103,0.2497934401,-0.6366475224,0.9999834299,0.9999468327
55,1.833333333,10,mouth_right,0.5457084179,0.2500295937,-0.6317307949,0.9999808073,0.9999421835
55,1.833333333,11,left_shoulder,0.7131211758,0.3490378261,-0.4078071713,0.9999278784,0.9998152852
55,1.833333333,12,right_shoulder,0.4114239216,0.3379657865,-0.3193447292,0.999796927,0.9996435642
55,1.833333333,13,left_elbow,0.7063797712,0.4835541844,-0.3387254179,0.9612683058,0.9976289868
55,1.833333333,14,right_elbow,0.4010028839,0.467117101,-0.2641013861,0.8354050517,0.9976840019
55,1.833333333,15,left_wrist,0.6960936785,0.5994773507,-0.4228600264,0.9047572613,0.994982183
55,1.833333333,16,right_wrist,0.3801705837,0.5731115341,-0.3878676891,0.7802380919,0.995211184
55,1.833333333,17,left_pinky,0.6963862181,0.6326673627,-0.4703515172,0.8735765815,0.9922081828
55,1.833333333,18,right_pinky,0.3653232455,0.6059671044,-0.4360744655,0.7494767904,0.9933701754
55,1.833333333,19,left_index,0.6759916544,0.6288706064,-0.5252774954,0.8800076842,0.993027389
55,1.833333333,20,right_index,0.3783483505,0.6069102883,-0.487657845,0.7594856024,0.9940902591
55,1.833333333,21,left_thumb,0.6702451706,0.6178042293,-0.4459234476,0.881387949,0.9948624969
55,1.833333333,22,right_thumb,0.3840007186,0.5966998339,-0.412676394,0.7655805349,0.9953627586
55,1.833333333,23,left_hip,0.6217591166,0.5801749229,-0.03126658127,0.9998642206,0.9999389648
55,1.833333333,24,right_hip,0.465711832,0.5758486986,0.03077461012,0.9998181462,0.9999426603
55,1.833333333,25,left_knee,0.5964844823,0.7439520359,0.1220858395,0.9870548248,0.9992732406
55,1.833333333,26,right_knee,0.4557106793,0.7379724383,0.1517941058,0.990450561,0.9993734956
55,1.833333333,27,left_ankle,0.5787014365,0.85871768,0.6605275869,0.9761518836,0.9919652939
55,1.833333333,28,right_ankle,0.4732916057,0.8523914814,0.683210969,0.9819529653,0.9937778711
55,1.833333333,29,left_heel,0.5639947057,0.8653859496,0.7073464394,0.8676947355,0.9855306149
55,1.833333333,30,right_heel,0.4903579354,0.8621556163,0.7290583849,0.889742434,0.9888935685
55,1.833333333,31,left_foot_index,0.5877555013,0.9186733961,0.4814556539,0.957379818,0.9361479878
55,1.833333333,32,right_foot_index,0.4262467027,0.9065241814,0.5084283352,0.9623529315,0.9422551394
56,1.866666667,0,nose,0.566943109,0.2303383052,-0.7899095416,0.9999854565,0.9999592304
56,1.866666667,1,left_eye_inner,0.59035182,0.2125335634,-0.7665157914,0.9999628067,0.9998817444
56,1.866666667,2,left_eye,0.6017541885,0.2130452693,-0.7670093179,0.999961257,0.9998824596
56,1.866666667,3,left_eye_outer,0.6132581234,0.21356529,-0.7673098445,0.9999649525,0.9998669624
56,1.866666667,4,right_eye_inner,0.5496935844,0.2102639377,-0.7602119446,0.9999645948,0.9998688698
56,1.866666667,5,right_eye,0.5365873575,0.2095984221,-0.7604140639,0.9999620914,0.9998580217
56,1.866666667,6,right_eye_outer,0.5253511667,0.2093356252,-0.7602385283,0.999961257,0.9998276234
56,1.866666667,7,left_ear,0.6246414185,0.2228283882,-0.5563110709,0.9999214411,0.999845624
56,1.866666667,8,right_ear,0.5135141015,0.2184092402,-0.5313958526,0.9999188185,0.9998062253
56,1.866666667,9,mouth_left,0.5871440172,0.2464925945,-0.7056257725,0.9999785423,0.9999493361
56,1.866666667,10,mouth_right,0.5417098999,0.2456889749,-0.6986259222,0.9999746084,0.9999450445
56,1.866666667,11,left_shoulder,0.7103462219,0.3462575078,-0.4558851421,0.9999125004,0.9998038411
56,1.866666667,12,right_shoulder,0.4126791358,0.3358742595,-0.3518314958,0.99976331,0.9996299744
56,1.866666667,13,left_elbow,0.702634573,0.4831990898,-0.4071114361,0.9606351256,0.9976209998
56,1.866666667,14,right_elbow,0.4005317092,0.4703406096,-0.2999759316,0.8205484748,0.9974110723
56,1.866666667,15,left_wrist,0.692127943,0.6000158191,-0.5251250863,0.9026026726,0.9947901964
56,1.866666667,16,right_wrist,0.3817931414,0.5759194493,-0.4627324641,0.7862945199,0.9947842956
56,1.866666667,17,left_pinky,0.6940666437,0.6352114081,-0.5842193961,0.8766589761,0.9922356009
56,1.866666667,18,right_pinky,0.3712388277,0.6113803387,-0.5235826969,0.757591784,0.9934011102
56,1.866666667,19,left_index,0.6729989052,0.6309931278,-0.6456760168,0.8824611902,0.9929021001
56,1.866666667,20,right_index,0.381415844,0.612095654,-0.5814521909,0.76870507,0.9939826131
56,1.866666667,21,left_thumb,0.6696874499,0.6195076108,-0.5521985292,0.8840355277,0.9946564436
56,1.866666667,22,right_thumb,0.3893586099,0.6017937064,-0.4918452501,0.7726970911,0.9950636029
56,1.866666667,23,left_hip,0.6132116318,0.5818415284,-0.03627211973,0.9998444319,0.9999235868
56,1.866666667,24,right_hip,0.4614132643,0.5774573684,0.03572938219,0.9997704625,0.9999206066
56,1.866666667,25,left_knee,0.5963079333,0.7471914291,0.161785841,0.9873753786,0.9993032217
56,1.866666667,26,right_knee,0.4633419216,0.7381561399,0.1941387355,0.9903248549,0.9993282557
56,1.866666667,27,left_ankle,0.5817975998,0.8616790771,0.7107305527,0.9804717898,0.9921866655
56,1.866666667,28,right_ankle,0.4707427621,0.8545892835,0.7618142366,0.9828361869,0.9936673045
56,1.866666667,29,left_heel,0.5683060884,0.8631732464,0.7574361563,0.8708568811,0.9855955839
56,1.866666667,30,right_heel,0.4843284786,0.8613096476,0.8099832535,0.8822581768,0.9888032079
56,1.866666667,31,left_foot_index,0.5884190798,0.9213148355,0.5070275068,0.9636751413,0.9402319193
56,1.866666667,32,right_foot_index,0.4304295182,0.9092924595,0.5725387931,0.9646838307,0.9480045438
57,1.9,0,nose,0.5686591268,0.2251877785,-0.6479926109,0.9999876022,0.9999626875
57,1.9,1,left_eye_inner,0.5914962292,0.2075049579,-0.622736752,0.9999665022,0.9998806715
57,1.9,2,left_eye,0.6025454998,0.2080669105,-0.6231971383,0.9999655485,0.9998826981
57,1.9,3,left_eye_outer,0.6141909957,0.2087668478,-0.6234906316,0.9999685287,0.9998682737
57,1.9,4,right_eye_inner,0.5516859293,0.2061454356,-0.6168207526,0.9999667406,0.9998649359
57,1.9,5,right_eye,0.5384120941,0.2060686052,-0.6169615388,0.9999645948,0.9998552799
57,1.9,6,right_eye_outer,0.5264877677,0.2063708305,-0.616782248,0.9999631643,0.9998277426
57,1.9,7,left_ear,0.6249299049,0.2200276554,-0.4272723496,0.9999393225,0.9998522997
57,1.9,8,right_ear,0.5137884021,0.2157173753,-0.4010995924,0.9999308586,0.9998084903
57,1.9,9,mouth_left,0.5886803865,0.2415981591,-0.570984602,0.9999845028,0.9999595881
57,1.9,10,mouth_right,0.5433863401,0.2415276468,-0.5636419058,0.9999811649,0.999953866
57,1.9,11,left_shoulder,0.7082568407,0.3435090482,-0.3494813442,0.9999449253,0.9998850822
57,1.9,12,right_shoulder,0.4156342149,0.330494076,-0.2548830509,0.9998614788,0.9997995496
57,1.9,13,left_elbow,0.7059890032,0.4798663259,-0.306727618,0.9709089994,0.9986968637
57,1.9,14,right_elbow,0.400342226,0.4616277218,-0.2157572955,0.9051373005,0.998729527
57,1.9,15,left_wrist,0.6962132454,0.5997437239,-0.4133828878,0.9396671653,0.9975242019
57,1.9,16,right_wrist,0.3804178238,0.5749069452,-0.3803530037,0.8983260393,0.9978014827
57,1.9,17,left_pinky,0.7004038095,0.6338568926,-0.4664054215,0.916887939,0.996075809
