frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
71,2.366666667,22,right_thumb,0.4492301941,0.5312573314,-0.4102540612,0.8537880778,0.9984179735
71,2.366666667,23,left_hip,0.4612124264,0.5144654512,0.1503685713,0.9991607666,0.9997164607
71,2.366666667,24,right_hip,0.4434219599,0.5140915513,-0.1499242187,0.9997870326,0.9998784065
71,2.366666667,25,left_knee,0.4609310627,0.5796669722,0.2526445985,0.4525489211,0.99931252
71,2.366666667,26,right_knee,0.4521135688,0.5880410075,-0.1271708012,0.9792217612,0.9996942282
71,2.366666667,27,left_ankle,0.4370603561,0.6494381428,0.3892036974,0.7182360291,0.9996054769
71,2.366666667,28,right_ankle,0.4275578558,0.6616342664,-0.01617174037,0.9736053348,0.9995235205
71,2.366666667,29,left_heel,0.4247610867,0.659542799,0.3953419924,0.729842484,0.9994125366
71,2.366666667,30,right_heel,0.411991477,0.6743131876,-0.01064210292,0.9266296625,0.9992306232
71,2.366666667,31,left_foot_index,0.4928857684,0.6609284282,0.3171434999,0.829252243,0.9994171858
71,2.366666667,32,right_foot_index,0.4855712354,0.6744045019,-0.1228551641,0.969889462,0.9990164042
72,2.4,0,nose,0.5093770623,0.3849660158,-0.1228106096,0.9995243549,0.9998150468
72,2.4,1,left_eye_inner,0.5044107437,0.3796778321,-0.1065173298,0.9991992116,0.9997622371
72,2.4,2,left_eye,0.5033305287,0.379507184,-0.1064921543,0.9989520311,0.9997389913
72,2.4,3,left_eye_outer,0.5019770265,0.3793101907,-0.1064482331,0.9992215633,0.9996973276
72,2.4,4,right_eye_inner,0.5041594505,0.3799611926,-0.15150626,0.9992800355,0.9997996688
72,2.4,5,right_eye,0.5029978156,0.3799864352,-0.1516840011,0.9991753697,0.9998099208
72,2.4,6,right_eye_outer,0.5015906096,0.3799686134,-0.1517505795,0.9993985891,0.9998051524
72,2.4,7,left_ear,0.4849720597,0.3813273311,-0.01828023233,0.9969397783,0.9996699095
72,2.4,8,right_ear,0.4861150682,0.3826707006,-0.2170174718,0.9988566637,0.9997828603
72,2.4,9,mouth_left,0.5055823326,0.3915024698,-0.08494743705,0.9983709455,0.9995649457
72,2.4,10,mouth_right,0.5054141283,0.3918862939,-0.1427782625,0.9987056255,0.9996751547
72,2.4,11,left_shoulder,0.4597995281,0.4156330526,0.1214314848,0.9988942742,0.9996261597
72,2.4,12,right_shoulder,0.4653874934,0.4168053865,-0.311860323,0.9998724461,0.9999011755
72,2.4,13,left_elbow,0.4508247674,0.4665471911,0.1522822529,0.07323126495,0.9987686276
72,2.4,14,right_elbow,0.4442820251,0.4676833749,-0.3780668378,0.9808629751,0.9992341995
72,2.4,15,left_wrist,0.4634062648,0.5135947466,0.03336749226,0.1139174327,0.9979671836
72,2.4,16,right_wrist,0.4518741369,0.5185632706,-0.353191942,0.9294084311,0.998437345
72,2.4,17,left_pinky,0.4592426717,0.5307312608,0.02213964425,0.1170137078,0.9977090359
72,2.4,18,right_pinky,0.4462480843,0.5311102867,-0.3929968774,0.8809751868,0.9979405999
72,2.4,19,left_index,0.4581823051,0.5314104557,-0.01171967108,0.1198109686,0.9977363348
72,2.4,20,right_index,0.4513889849,0.5325947404,-0.3904055059,0.8757160306,0.9980467558
72,2.4,21,left_thumb,0.459141463,0.5240049362,0.01267117728,0.121269457,0.9977520108
72,2.4,22,right_thumb,0.4542279541,0.5289571285,-0.3511045873,0.8394996524,0.9982391596
72,2.4,23,left_hip,0.4537525773,0.5115239024,0.139538303,0.9991559982,0.9997341037
72,2.4,24,right_hip,0.4477664828,0.5108665824,-0.1391766369,0.9997527003,0.9998736382
72,2.4,25,left_knee,0.4547554255,0.5777459741,0.2149975598,0.436363399,0.9993749261
72,2.4,26,right_knee,0.4497334361,0.5882567167,-0.1060991362,0.9692251682,0.9996964931
72,2.4,27,left_ankle,0.435044229,0.6505495906,0.3267871737,0.7157125473,0.9996267557
72,2.4,28,right_ankle,0.4263490438,0.6599427462,-0.0106154494,0.9671794772,0.9994997978
72,2.4,29,left_heel,0.421362102,0.6636044383,0.3302427828,0.7201603651,0.9994308352
72,2.4,30,right_heel,0.410969764,0.6719716787,-0.007017132826,0.9174486995,0.999220252
72,2.4,31,left_foot_index,0.4902017117,0.6609969735,0.2488593608,0.8282182217,0.9994516969
72,2.4,32,right_foot_index,0.4843094349,0.6717745662,-0.1167679802,0.9630230665,0.999027133
73,2.433333333,0,nose,0.5093836784,0.3854538202,-0.1356072724,0.9995346069,0.9998142123
73,2.433333333,1,left_eye_inner,0.5045708418,0.3799019158,-0.1201980636,0.9992035031,0.9997532964
73,2.433333333,2,left_eye,0.5035601258,0.3797546029,-0.1201911941,0.9989650249,0.9997314811
73,2.433333333,3,left_eye_outer,0.5022821426,0.3795803785,-0.120158717,0.9992337227,0.9996925592
73,2.433333333,4,right_eye_inner,0.5042490959,0.3802060485,-0.1644850373,0.999258697,0.9997876287
73,2.433333333,5,right_eye,0.5030858517,0.3802710474,-0.1646604538,0.9991481304,0.9997941852
73,2.433333333,6,right_eye_outer,0.5016478896,0.3802893162,-0.1647176445,0.9993761182,0.9997846484
73,2.433333333,7,left_ear,0.4850918651,0.3818077445,-0.0327100344,0.9968292117,0.9996644258
73,2.433333333,8,right_ear,0.4858449697,0.3831489682,-0.2288976163,0.9987793565,0.9997572303
73,2.433333333,9,mouth_left,0.5054590702,0.3914945424,-0.09784231335,0.998431623,0.9995728135
73,2.433333333,10,mouth_right,0.505146265,0.3919878006,-0.1549363285,0.9986955523,0.9996782541
73,2.433333333,11,left_shoulder,0.4591199756,0.4153893888,0.108425945,0.9988945127,0.999625206
73,2.433333333,12,right_shoulder,0.4668402374,0.417069912,-0.3190025985,0.9998370409,0.9998710155
73,2.433333333,13,left_elbow,0.4493595958,0.4685566723,0.1425524205,0.07933967561,0.998678267
73,2.433333333,14,right_elbow,0.4454334974,0.4689267874,-0.3793697655,0.9777907729,0.9991105199
73,2.433333333,15,left_wrist,0.4622955322,0.5134329796,0.02413924783,0.120455116,0.9977897406
73,2.433333333,16,right_wrist,0.457871139,0.5184493661,-0.350217104,0.9209961295,0.9983600974
73,2.433333333,17,left_pinky,0.457957834,0.530906558,0.0127084218,0.1268341988,0.9974908829
73,2.433333333,18,right_pinky,0.455031395,0.5305278301,-0.3906861246,0.869304657,0.997890532
73,2.433333333,19,left_index,0.4592470229,0.5311903358,-0.02168584801,0.1297523677,0.9975439906
73,2.433333333,20,right_index,0.4609843194,0.5314979553,-0.3870886564,0.8631084561,0.9980614781
73,2.433333333,21,left_thumb,0.463547349,0.5243368149,0.003400476882,0.1321122795,0.997580409
73,2.433333333,22,right_thumb,0.4641036987,0.5271802545,-0.3477362692,0.823905766,0.9982321858
73,2.433333333,23,left_hip,0.4509964585,0.5121409893,0.1371435821,0.9990702271,0.9997343421
73,2.433333333,24,right_hip,0.4478491545,0.5116977692,-0.1367932409,0.999697566,0.9998670816
73,2.433333333,25,left_knee,0.4498621523,0.5823131204,0.209580943,0.4604759216,0.9993900061
73,2.433333333,26,right_knee,0.4463520944,0.5887141228,-0.09411528707,0.9677927494,0.9996802807
73,2.433333333,27,left_ankle,0.4330101609,0.652251482,0.3260912299,0.7432385087,0.9996235371
73,2.433333333,28,right_ankle,0.4284373224,0.660574913,0.01586707868,0.9666620493,0.9995061159
73,2.433333333,29,left_heel,0.4198448658,0.6642337441,0.3301829398,0.7476097345,0.9994186163
73,2.433333333,30,right_heel,0.4143321514,0.6718766689,0.02078857459,0.9220445156,0.9992258549
73,2.433333333,31,left_foot_index,0.4875248969,0.6639305949,0.2465990186,0.8410894275,0.9994028807
73,2.433333333,32,right_foot_index,0.4833134413,0.6719228029,-0.08828215301,0.9621173739,0.9989751577
74,2.466666667,0,nose,0.5080878735,0.385301888,-0.1223300472,0.999561727,0.9998111129
74,2.466666667,1,left_eye_inner,0.5030383468,0.3797644377,-0.1055091023,0.9992259741,0.9997537732
74,2.466666667,2,left_eye,0.5021736622,0.3796779215,-0.1054759398,0.9990003705,0.9997330308
74,2.466666667,3,left_eye_outer,0.5011183619,0.3795674443,-0.1054426879,0.9992707372,0.9996958971
74,2.466666667,4,right_eye_inner,0.50236094,0.3799736798,-0.1514404267,0.9993051291,0.999786675
74,2.466666667,5,right_eye,0.5010700822,0.3800302148,-0.1516209394,0.999209106,0.999796927
74,2.466666667,6,right_eye_outer,0.4995153248,0.3800420463,-0.1516810954,0.9994279742,0.9997916818
74,2.466666667,7,left_ear,0.4845685065,0.3823782206,-0.01602583937,0.9971966743,0.9996715784
74,2.466666667,8,right_ear,0.4835084379,0.383233726,-0.2189429849,0.9989700317,0.9997692704
74,2.466666667,9,mouth_left,0.50517416,0.3909938335,-0.08410444856,0.998588264,0.9995817542
74,2.466666667,10,mouth_right,0.504388988,0.3911521137,-0.1431941092,0.9988597631,0.9996850491
74,2.466666667,11,left_shoulder,0.4603483975,0.4159854054,0.1291230023,0.998978734,0.9996541739
74,2.466666667,12,right_shoulder,0.4641419947,0.4154564738,-0.3167780638,0.9998838902,0.9999023676
74,2.466666667,13,left_elbow,0.4532364011,0.467209518,0.169910714,0.07065041363,0.9990718365
74,2.466666667,14,right_elbow,0.445866257,0.4683259726,-0.3814340532,0.9845219851,0.9992916584
74,2.466666667,15,left_wrist,0.4649453163,0.512372613,0.05526688322,0.1125250086,0.9979146123
74,2.466666667,16,right_wrist,0.4583694935,0.5173470974,-0.3575137556,0.9398179054,0.9985092282
74,2.466666667,17,left_pinky,0.4615125954,0.531057775,0.04605391994,0.1190328822,0.9975515008
74,2.466666667,18,right_pinky,0.453795284,0.5302829742,-0.4001264274,0.8969903588,0.9979792237
74,2.466666667,19,left_index,0.4638195336,0.5315063596,0.008372119628,0.1222252473,0.9975944161
74,2.466666667,20,right_index,0.4628219306,0.5317627788,-0.3956082761,0.8913473487,0.9981015325
74,2.466666667,21,left_thumb,0.4673252106,0.5242148638,0.03325214237,0.1237288192,0.9976305962
74,2.466666667,22,right_thumb,0.4633359313,0.5274256468,-0.3546696007,0.8545745611,0.998311758
74,2.466666667,23,left_hip,0.4448708594,0.5106016397,0.1410256922,0.9989935756,0.9997047782
74,2.466666667,24,right_hip,0.4472831786,0.509549737,-0.1406597495,0.9996511936,0.9998428822
74,2.466666667,25,left_knee,0.4515751898,0.5806148052,0.2049416751,0.3860345781,0.9993289709
74,2.466666667,26,right_knee,0.4513272047,0.5856314898,-0.1077978685,0.9611199498,0.9996184111
74,2.466666667,27,left_ankle,0.4324397147,0.6532161236,0.3051160276,0.7006956935,0.9995734096
74,2.466666667,28,right_ankle,0.4289354086,0.6578317881,-0.009791989811,0.9579886198,0.9993926287
74,2.466666667,29,left_heel,0.4202910364,0.6636868715,0.3074112535,0.7325227857,0.99935323
74,2.466666667,30,right_heel,0.4151819646,0.6709831953,-0.006060840562,0.9139057398,0.9990987778
74,2.466666667,31,left_foot_index,0.4882646501,0.6648275256,0.2238670588,0.8129117489,0.9993492961
74,2.466666667,32,right_foot_index,0.4871975183,0.6711193323,-0.1149416193,0.9538325071,0.9988916516
75,2.5,0,nose,0.5080721378,0.3852522969,-0.1228328273,0.9996076226,0.9998317957
75,2.5,1,left_eye_inner,0.5032498837,0.3794105649,-0.1073682308,0.9993284941,0.9997832179
75,2.5,2,left_eye,0.5022428632,0.3792656064,-0.107349284,0.9991316199,0.9997686744
75,2.5,3,left_eye_outer,0.501031816,0.3791100979,-0.1073261127,0.9993769526,0.9997394681
75,2.5,4,right_eye_inner,0.5026230216,0.3796017766,-0.1521987915,0.9993661046,0.9998025298
75,2.5,5,right_eye,0.5012871623,0.3795955181,-0.1523745954,0.9992582202,0.9998072982
75,2.5,6,right_eye_outer,0.4997711182,0.3795631528,-0.152431041,0.9994577765,0.9997968078
75,2.5,7,left_ear,0.484092772,0.3816333413,-0.02171177417,0.9975526929,0.9997285008
75,2.5,8,right_ear,0.4839926362,0.3825039566,-0.2200681567,0.9989799857,0.9997721314
75,2.5,9,mouth_left,0.5044878125,0.390986979,-0.08578614891,0.9987610579,0.9996396303
75,2.5,10,mouth_right,0.5038903356,0.3911829591,-0.1435272694,0.9989313483,0.9997035861
75,2.5,11,left_shoulder,0.4569670558,0.4160237312,0.1188854501,0.9991070628,0.9997190833
75,2.5,12,right_shoulder,0.463689059,0.4157742262,-0.3132895827,0.9998720884,0.9998880625
75,2.5,13,left_elbow,0.4501724541,0.4680420458,0.1607102156,0.07858383656,0.9990631938
75,2.5,14,right_elbow,0.4458616972,0.4682983756,-0.3738140464,0.9826903939,0.9992419481
75,2.5,15,left_wrist,0.4680461287,0.5123506188,0.05010901019,0.1263118982,0.9982302785
75,2.5,16,right_wrist,0.4637084901,0.5172498226,-0.3435441554,0.934687078,0.9985034466
75,2.5,17,left_pinky,0.4606254995,0.5301117301,0.04045442492,0.134302184,0.9978775978
75,2.5,18,right_pinky,0.4599125683,0.5288283229,-0.3846016824,0.8889687657,0.9979398847
75,2.5,19,left_index,0.4642625451,0.5309832692,0.004102796782,0.1377484351,0.9979343414
75,2.5,20,right_index,0.4678816795,0.5304983258,-0.3796109259,0.8829627633,0.9981021285
75,2.5,21,left_thumb,0.4669460952,0.5258401632,0.02881305479,0.13942343,0.9979925156
75,2.5,22,right_thumb,0.469958216,0.5269371867,-0.3405091166,0.845433116,0.9983273149
75,2.5,23,left_hip,0.4435555637,0.5112807751,0.1362089515,0.9990824461,0.999763906
75,2.5,24,right_hip,0.4478631914,0.5114263296,-0.1358685493,0.9996854067,0.9998714924
75,2.5,25,left_knee,0.4492719173,0.5815945268,0.2144524306,0.3799594641,0.9993613362
75,2.5,26,right_knee,0.4491831362,0.587972939,-0.08834525198,0.9554255605,0.9996163845
75,2.5,27,left_ankle,0.431248486,0.6534980536,0.326197356,0.6850773692,0.9995456338
75,2.5,28,right_ankle,0.4275261462,0.6596236229,0.01850731857,0.9548111558,0.9993544221
75,2.5,29,left_heel,0.4182111025,0.6648481488,0.3300943673,0.717320323,0.9992941618
75,2.5,30,right_heel,0.4126793444,0.6711457968,0.02327677421,0.9111440182,0.9990113974
75,2.5,31,left_foot_index,0.4870599806,0.6630606651,0.2501717508,0.8046310544,0.9993033409
75,2.5,32,right_foot_index,0.4858474731,0.6714729071,-0.08263629675,0.9509440064,0.9987755418
76,2.533333333,0,nose,0.5058130622,0.383105278,-0.1106422469,0.9997429252,0.9999084473
76,2.533333333,1,left_eye_inner,0.5003595948,0.3778332174,-0.09536772221,0.9995368719,0.9998725653
76,2.533333333,2,left_eye,0.4990474582,0.3776858449,-0.09531652927,0.999402523,0.9998619556
76,2.533333333,3,left_eye_outer,0.4975421131,0.3775260746,-0.09526283294,0.9995625615,0.9998408556
76,2.533333333,4,right_eye_inner,0.5001521111,0.3780498505,-0.1397542953,0.9995849729,0.9998878241
76,2.533333333,5,right_eye,0.4988102615,0.3781057596,-0.1399252713,0.9995212555,0.9998914003
76,2.533333333,6,right_eye_outer,0.4973472059,0.3781000376,-0.1399686784,0.9996435642,0.9998855591
76,2.533333333,7,left_ear,0.4810771644,0.3798423111,-0.0124670947,0.9982853532,0.9998273849
76,2.533333333,8,right_ear,0.4825840294,0.3811077774,-0.2087053806,0.9993155003,0.9998732805
76,2.533333333,9,mouth_left,0.5019366741,0.3897769749,-0.07479513437,0.9991280437,0.9997902513
76,2.533333333,10,mouth_right,0.5019139051,0.390081048,-0.1319629252,0.9992694259,0.9998362064
76,2.533333333,11,left_shoulder,0.4554660022,0.4144564271,0.1257796288,0.9993324876,0.999794662
76,2.533333333,12,right_shoulder,0.4641794562,0.4152992964,-0.302898556,0.9999245405,0.9999387264
76,2.533333333,13,left_elbow,0.452509433,0.4685512781,0.160539031,0.08949600905,0.9993709922
76,2.533333333,14,right_elbow,0.4515932798,0.4701840281,-0.3634207547,0.9861661196,0.9995034933
76,2.533333333,15,left_wrist,0.4746572077,0.5107837319,0.04701833054,0.1396784335,0.998829782
76,2.533333333,16,right_wrist,0.4707081318,0.5183532834,-0.3342001736,0.9439217448,0.9990448356
76,2.533333333,17,left_pinky,0.4706221223,0.5291393995,0.03714243695,0.1439314783,0.9985693693
76,2.533333333,18,right_pinky,0.4697452486,0.5308543444,-0.3745320141,0.9011769295,0.9986572266
76,2.533333333,19,left_index,0.4724750817,0.529340446,0.001900078729,0.1464419067,0.9986126423
76,2.533333333,20,right_index,0.4752615392,0.5314384103,-0.3696645796,0.8951679468,0.9987576008
76,2.533333333,21,left_thumb,0.4739379585,0.5241733789,0.02611922845,0.1472378373,0.9986661673
76,2.533333333,22,right_thumb,0.4764688611,0.5273429155,-0.3312374055,0.8596858978,0.9989207983
76,2.533333333,23,left_hip,0.4415449202,0.5088592172,0.1359407306,0.9992547631,0.9997949004
76,2.533333333,24,right_hip,0.4482820034,0.5092744827,-0.1355910152,0.9997658134,0.9998919964
76,2.533333333,25,left_knee,0.4470664561,0.5796259642,0.2065799087,0.3761582077,0.9995660186
76,2.533333333,26,right_knee,0.4523941576,0.584944129,-0.102540642,0.9576050639,0.9997614026
76,2.533333333,27,left_ankle,0.4329257011,0.6508815289,0.3080944419,0.6898245215,0.9996718168
76,2.533333333,28,right_ankle,0.4292162359,0.6577050686,-0.01162989158,0.9597386122,0.9995543361
76,2.533333333,29,left_heel,0.4194561839,0.6633300781,0.3106810451,0.7339961529,0.9994776845
76,2.533333333,30,right_heel,0.4136340022,0.6718307137,-0.0084908586,0.9241520762,0.999298811
76,2.533333333,31,left_foot_index,0.4837472439,0.660695672,0.2302960455,0.8125715852,0.9994915724
76,2.533333333,32,right_foot_index,0.4885185063,0.6706613302,-0.1148216724,0.9567354918,0.9991130233
77,2.566666667,0,nose,0.5040924549,0.3835104108,-0.08938690275,0.9996929169,0.9998720884
77,2.566666667,1,left_eye_inner,0.4985827804,0.3778119981,-0.07395502925,0.9994583726,0.9998258948
77,2.566666667,2,left_eye,0.4973172545,0.3775520325,-0.07389061898,0.9993046522,0.999812305
77,2.566666667,3,left_eye_outer,0.4957849383,0.3772578239,-0.07382989675,0.9994926453,0.9997835755
77,2.566666667,4,right_eye_inner,0.498208344,0.3782048821,-0.1186597496,0.9995133877,0.9998468161
77,2.566666667,5,right_eye,0.4968802631,0.3782398403,-0.1188307256,0.9994414449,0.9998517036
77,2.566666667,6,right_eye_outer,0.4953354597,0.37822932,-0.1188717484,0.999582231,0.9998444319
77,2.566666667,7,left_ear,0.4792681634,0.3793527484,0.007831045426,0.9981324077,0.9997636676
77,2.566666667,8,right_ear,0.4796680808,0.3812971711,-0.1899549067,0.9992363453,0.9998257756
77,2.566666667,9,mouth_left,0.5007401109,0.3899968266,-0.05407300591,0.9989865422,0.9997152686
77,2.566666667,10,mouth_right,0.5002938509,0.3901983202,-0.1116969213,0.9991249442,0.9997759461
77,2.566666667,11,left_shoulder,0.453682363,0.4137828648,0.1421849132,0.9993058443,0.9997480512
77,2.566666667,12,right_shoulder,0.4590749741,0.4139496088,-0.2881388664,0.9999207258,0.9999296665
77,2.566666667,13,left_elbow,0.4541487992,0.4651076496,0.1704920083,0.09031505138,0.9992741942
77,2.566666667,14,right_elbow,0.4515508711,0.4664065838,-0.3549476862,0.9872146845,0.9994716048
77,2.566666667,15,left_wrist,0.476454258,0.5113332272,0.05413963273,0.1391400844,0.9985271692
77,2.566666667,16,right_wrist,0.4695449769,0.5162752271,-0.3290413022,0.9490476251,0.9988571405
77,2.566666667,17,left_pinky,0.473303169,0.5267644525,0.04465866834,0.1422887295,0.9982100725
77,2.566666667,18,right_pinky,0.4697396755,0.529943943,-0.3693740964,0.9092418551,0.9983590245
77,2.566666667,19,left_index,0.4745157659,0.5273837447,0.0100977635,0.1445901245,0.9982604384
77,2.566666667,20,right_index,0.4752943516,0.5307945013,-0.3633407056,0.9037522674,0.9984846711
77,2.566666667,21,left_thumb,0.4758275151,0.5218040347,0.03346385807,0.1461289823,0.9983055592
77,2.566666667,22,right_thumb,0.4766719043,0.5253237486,-0.3256890774,0.8712225556,0.9986824393
77,2.566666667,23,left_hip,0.4420027137,0.5072587132,0.1352256685,0.999163866,0.9996967316
77,2.566666667,24,right_hip,0.4485939741,0.5071854591,-0.1349059343,0.9997159839,0.9998409748
77,2.566666667,25,left_knee,0.4467832446,0.5777548552,0.1946620643,0.3675676286,0.999424696
77,2.566666667,26,right_knee,0.4527932405,0.5832663774,-0.109121345,0.952241838,0.9996629953
77,2.566666667,27,left_ankle,0.4340661466,0.6516830921,0.2761825323,0.6756154895,0.9995253086
77,2.566666667,28,right_ankle,0.4296436012,0.6571760178,-0.03014228866,0.9521661997,0.9993470311
77,2.566666667,29,left_heel,0.4193174541,0.6631045341,0.2769153416,0.7295036316,0.9992432594
77,2.566666667,30,right_heel,0.4135766029,0.670594275,-0.02774917334,0.9186525941,0.999004066
77,2.566666667,31,left_foot_index,0.485365063,0.6619455218,0.1962426901,0.7988368273,0.9992642999
77,2.566666667,32,right_foot_index,0.4892737865,0.6702521443,-0.1304205358,0.9489758611,0.9987646341
78,2.6,0,nose,0.505053401,0.3823248744,-0.09566181153,0.9997224212,0.9999063015
78,2.6,1,left_eye_inner,0.4996570051,0.3772134781,-0.08033584803,0.9995232821,0.9998753071
78,2.6,2,left_eye,0.4983480573,0.3770645857,-0.08028113097,0.999381423,0.9998652935
78,2.6,3,left_eye_outer,0.496782124,0.3769136667,-0.08022873849,0.999550879,0.9998446703
78,2.6,4,right_eye_inner,0.4995443821,0.3774183393,-0.1250267178,0.999575913,0.9998885393
78,2.6,5,right_eye,0.498285383,0.377415657,-0.1251921803,0.9995085001,0.9998914003
78,2.6,6,right_eye_outer,0.4968228042,0.3774005771,-0.1252305657,0.9996323586,0.9998846054
78,2.6,7,left_ear,0.4794914424,0.3790345788,0.001955539687,0.9983757734,0.9998323917
78,2.6,8,right_ear,0.4814026058,0.3802597523,-0.1956270635,0.9993011951,0.9998704195
78,2.6,9,mouth_left,0.5010411143,0.3891485333,-0.06003458798,0.999094367,0.9997828603
78,2.6,10,mouth_right,0.5011083484,0.3893544674,-0.1176335961,0.9992312193,0.9998275042
78,2.6,11,left_shoulder,0.454190731,0.413484633,0.138646692,0.9993033409,0.9997960925
78,2.6,12,right_shoulder,0.4634004831,0.4134652019,-0.2933059335,0.9999244213,0.9999395609
78,2.6,13,left_elbow,0.4517589509,0.4647838175,0.1729144156,0.08556818217,0.9994033575
78,2.6,14,right_elbow,0.4516591132,0.4662896097,-0.3549992442,0.9854915738,0.9995492101
78,2.6,15,left_wrist,0.473367691,0.5083280206,0.06000397354,0.1333524883,0.9989144802
78,2.6,16,right_wrist,0.4693296552,0.5148652196,-0.3230080605,0.9410805106,0.9990488887
78,2.6,17,left_pinky,0.4696286321,0.5266429782,0.05110265687,0.1378073096,0.9986655712
78,2.6,18,right_pinky,0.4674796462,0.5277788043,-0.3624030054,0.8981317282,0.9986330867
78,2.6,19,left_index,0.4711124301,0.526991725,0.017091766,0.1403196454,0.9987031221
78,2.6,20,right_index,0.4731450677,0.5286824703,-0.3570252359,0.8919885159,0.9987300038
78,2.6,21,left_thumb,0.4724528193,0.5218306184,0.03961319476,0.1419668496,0.998749733
78,2.6,22,right_thumb,0.4744939208,0.5244529843,-0.3198268414,0.8569378853,0.9989001751
78,2.6,23,left_hip,0.4410893321,0.5070802569,0.1373127401,0.9993163347,0.9998179078
78,2.6,24,right_hip,0.4473925829,0.5080084801,-0.1369536221,0.9998086095,0.999909997
78,2.6,25,left_knee,0.449114114,0.5763958097,0.2049279958,0.3385162652,0.9995311499
78,2.6,26,right_knee,0.4511918128,0.5836696625,-0.1030557826,0.9576319456,0.9997746348
78,2.6,27,left_ankle,0.4333186448,0.6474837065,0.3086565435,0.6351087689,0.9996706247
78,2.6,28,right_ankle,0.4282933474,0.6567439437,-0.02365655079,0.9610392451,0.9995556474
78,2.6,29,left_heel,0.4213759601,0.6605833173,0.3117976785,0.7073199749,0.99949646
78,2.6,30,right_heel,0.4127091765,0.6703423262,-0.02146091685,0.9289518595,0.9992922544
78,2.6,31,left_foot_index,0.485027492,0.6575382948,0.2374210209,0.7826839685,0.9995245934
78,2.6,32,right_foot_index,0.485702306,0.6691761613,-0.1258943677,0.9576987624,0.9990875721
79,2.633333333,0,nose,0.5052218437,0.3835656643,-0.09955406189,0.999674201,0.9998826981
79,2.633333333,1,left_eye_inner,0.50084728,0.3779566884,-0.08330455422,0.9994539618,0.9998475313
79,2.633333333,2,left_eye,0.4998683035,0.3778086901,-0.08325462043,0.9992864728,0.9998354912
79,2.633333333,3,left_eye_outer,0.4987194836,0.3776461482,-0.08320691437,0.9994853735,0.9998120666
79,2.633333333,4,right_eye_inner,0.5001351237,0.3781200647,-0.1282707602,0.9994927645,0.999864459
79,2.633333333,5,right_eye,0.4987706244,0.3780846,-0.1284534186,0.9994077682,0.9998683929
79,2.633333333,6,right_eye_outer,0.4972626865,0.3780036569,-0.1285001338,0.999566257,0.999861598
79,2.633333333,7,left_ear,0.4826603532,0.3796908259,0.00385113759,0.9980626702,0.9997996688
79,2.633333333,8,right_ear,0.4819650352,0.3804092407,-0.1949050128,0.9991819263,0.9998452663
79,2.633333333,9,mouth_left,0.5012600422,0.3897383809,-0.06216963381,0.9989181757,0.9997426867
79,2.633333333,10,mouth_right,0.500602901,0.389970839,-0.1200484633,0.9990624785,0.9997933507
79,2.633333333,11,left_shoulder,0.4569818377,0.4133871794,0.1452307552,0.9992467165,0.9997727275
79,2.633333333,12,right_shoulder,0.4633622468,0.4120497406,-0.2906317711,0.9999085665,0.9999250174
79,2.633333333,13,left_elbow,0.4515982568,0.4640902877,0.1849970669,0.07590235025,0.999197185
79,2.633333333,14,right_elbow,0.4492115378,0.4650204778,-0.3510242999,0.9841617346,0.9994065762
79,2.633333333,15,left_wrist,0.4713954926,0.5087607503,0.06964895129,0.1205344871,0.9984525442
79,2.633333333,16,right_wrist,0.4670539796,0.5127099156,-0.3247002959,0.9371504784,0.9988130331
79,2.633333333,17,left_pinky,0.4688580632,0.5276249647,0.06120485067,0.1289445013,0.9981641173
79,2.633333333,18,right_pinky,0.4637096822,0.5256970525,-0.3644734323,0.8922523856,0.9983414412
79,2.633333333,19,left_index,0.4714075029,0.5277553797,0.02501615323,0.1318841428,0.9982037544
79,2.633333333,20,right_index,0.4728234112,0.5270648003,-0.3590863347,0.8859316111,0.9984639883
79,2.633333333,21,left_thumb,0.4736702144,0.5206490159,0.04842054844,0.1332942396,0.9982494116
79,2.633333333,22,right_thumb,0.473349005,0.5225393176,-0.3213749528,0.8489487171,0.9986457229
79,2.633333333,23,left_hip,0.4449914098,0.5083534122,0.1377440542,0.9992050529,0.9997842908
79,2.633333333,24,right_hip,0.4489928186,0.5076707006,-0.1374054253,0.9997515082,0.9998885393
79,2.633333333,25,left_knee,0.4512164891,0.5778611898,0.2030606121,0.3947291076,0.9994751811
79,2.633333333,26,right_knee,0.4500543475,0.5842416286,-0.1012110114,0.9632954597,0.9997276664
79,2.633333333,27,left_ankle,0.4326534867,0.6479901671,0.3067877889,0.7115665078,0.9996540546
79,2.633333333,28,right_ankle,0.4277854562,0.6558055878,-0.01036273036,0.9649879932,0.9995354414
79,2.633333333,29,left_heel,0.4195926487,0.6614121795,0.3094826937,0.754330337,0.999466598
79,2.633333333,30,right_heel,0.4147456884,0.6686083674,-0.007311292924,0.9344462156,0.9992795587
79,2.633333333,31,left_foot_index,0.4867861271,0.6615746021,0.2274405211,0.826467514,0.9994630218
79,2.633333333,32,right_foot_index,0.4848586023,0.6682745218,-0.1161830276,0.9617537856,0.9990414977
80,2.666666667,0,nose,0.5058147311,0.3818868995,-0.1091396287,0.9996714592,0.9998897314
80,2.666666667,1,left_eye_inner,0.5010980964,0.3761762083,-0.09403095394,0.9994266033,0.9998461008
