frame_number,timestamp,landmark_index,landmark_name,x,y,z,visibility,confidence
24,0.8,31,left_foot_index,0.5199509859,0.8686890006,0.8235510588,0.5550567508,0.9947028756
24,0.8,32,right_foot_index,0.476142019,0.9551101327,-0.08063323796,0.9410167336,0.9813360572
25,0.8333333333,0,nose,0.6266126037,0.3240127265,-0.2704050839,0.9998683929,0.9998613596
25,0.8333333333,1,left_eye_inner,0.6152521372,0.3074500561,-0.242864266,0.9998651743,0.9998252988
25,0.8333333333,2,left_eye,0.6131855249,0.3070798814,-0.2430036068,0.9998059869,0.9998250604
25,0.8333333333,3,left_eye_outer,0.6111634374,0.306237787,-0.2432300001,0.99985075,0.9998081326
25,0.8333333333,4,right_eye_inner,0.6113642454,0.3083226681,-0.3058066964,0.9998494387,0.9997828603
25,0.8333333333,5,right_eye,0.6070364118,0.3085638881,-0.3058777452,0.9998160005,0.9997435212
25,0.8333333333,6,right_eye_outer,0.6007785201,0.308743149,-0.3057524264,0.999827981,0.9996945858
25,0.8333333333,7,left_ear,0.579570353,0.3136100769,-0.05712343007,0.999830246,0.9998618364
25,0.8333333333,8,right_ear,0.5633875728,0.3151204884,-0.3283146322,0.9997484088,0.9996733665
25,0.8333333333,9,mouth_left,0.6155892611,0.3384422362,-0.1896296889,0.9994940758,0.9995858073
25,0.8333333333,10,mouth_right,0.6099483967,0.339302063,-0.2692966163,0.9995561242,0.9995361567
25,0.8333333333,11,left_shoulder,0.5384466052,0.3786031604,0.2210676074,0.9978964329,0.9991477728
25,0.8333333333,12,right_shoulder,0.4946960211,0.3871663809,-0.4767445624,0.9991316199,0.9980618358
25,0.8333333333,13,left_elbow,0.5887986422,0.4287500381,0.4278833568,0.169130072,0.9990058541
25,0.8333333333,14,right_elbow,0.5392838717,0.4506409466,-0.7925249338,0.9708552957,0.9954431057
25,0.8333333333,15,left_wrist,0.7078963518,0.4272636771,0.4232354164,0.408017695,0.9989154339
25,0.8333333333,16,right_wrist,0.6835699677,0.4255634844,-0.9284091592,0.9481931329,0.9964030981
25,0.8333333333,17,left_pinky,0.7558985949,0.4290188551,0.4305388927,0.4264282286,0.9983127117
25,0.8333333333,18,right_pinky,0.7273616791,0.4278416634,-1.010943651,0.9326275587,0.9952002764
25,0.8333333333,19,left_index,0.7586144209,0.4224129319,0.3836206794,0.4353383482,0.998398602
25,0.8333333333,20,right_index,0.7459191084,0.42317307,-0.9676178694,0.9286283255,0.9957233667
25,0.8333333333,21,left_thumb,0.7276418209,0.4234393239,0.4006203115,0.4411068261,0.9985970855
25,0.8333333333,22,right_thumb,0.7214947939,0.4212887287,-0.9139045477,0.901283443,0.996154964
25,0.8333333333,23,left_hip,0.4438291192,0.5953624249,0.2187209576,0.9994930029,0.9998972416
25,0.8333333333,24,right_hip,0.4020973146,0.6013901234,-0.218439281,0.9997388721,0.9998103976
25,0.8333333333,25,left_knee,0.5256742835,0.7248381376,0.3116523325,0.3524467945,0.9977039695
25,0.8333333333,26,right_knee,0.4895916581,0.7573012114,-0.1714490503,0.9353661537,0.9967795014
25,0.8333333333,27,left_ankle,0.450042367,0.8499031067,0.540969789,0.4888624549,0.9949771762
25,0.8333333333,28,right_ankle,0.3959878981,0.8965388536,-0.05303648114,0.9390486479,0.9815708995
25,0.8333333333,29,left_heel,0.3963724375,0.8666764498,0.5576717854,0.5882841349,0.9910073876
25,0.8333333333,30,right_heel,0.3510226607,0.9152104855,-0.04285742715,0.8895862699,0.9708945751
25,0.8333333333,31,left_foot_index,0.524386704,0.8698545098,0.5430377126,0.6040081382,0.9897646904
25,0.8333333333,32,right_foot_index,0.4741662443,0.9494314194,-0.1176617071,0.918394506,0.9621835947
26,0.8666666667,0,nose,0.6265556812,0.2745577097,-0.2266659737,0.9996602535,0.999575913
26,0.8666666667,1,left_eye_inner,0.6150074005,0.2581454217,-0.1943831146,0.9996210337,0.9994920492
26,0.8666666667,2,left_eye,0.6134130955,0.2575875223,-0.1945921928,0.9994864464,0.9995094538
26,0.8666666667,3,left_eye_outer,0.6111662388,0.257291019,-0.1948715299,0.9996632338,0.9994866848
26,0.8666666667,4,right_eye_inner,0.6091469526,0.2583992183,-0.2679585814,0.9995622039,0.9994032383
26,0.8666666667,5,right_eye,0.603397131,0.2579724193,-0.2682898045,0.9994621873,0.9993515611
26,0.8666666667,6,right_eye_outer,0.5962770581,0.2576208413,-0.2683596015,0.9995797276,0.9992701411
26,0.8666666667,7,left_ear,0.5783640146,0.2626509368,-0.005271760281,0.999268949,0.9996308088
26,0.8666666667,8,right_ear,0.5527886748,0.262886405,-0.328854531,0.9993021488,0.9992982149
26,0.8666666667,9,mouth_left,0.6140192747,0.2870263755,-0.1467615664,0.9992080331,0.9993767142
26,0.8666666667,10,mouth_right,0.608258009,0.2874800265,-0.2412319332,0.9991990924,0.9993027449
26,0.8666666667,11,left_shoulder,0.5315513611,0.336599052,0.2868383825,0.9985885024,0.9994737506
26,0.8666666667,12,right_shoulder,0.4756387472,0.3380055428,-0.4766106308,0.9994980097,0.9991903901
26,0.8666666667,13,left_elbow,0.5726844072,0.4303840995,0.3986912668,0.1705312729,0.9979817867
26,0.8666666667,14,right_elbow,0.4654458463,0.4138221443,-0.6448221207,0.9677498937,0.9949921966
26,0.8666666667,15,left_wrist,0.7005931735,0.4323026836,0.2110583037,0.324234575,0.9986851811
26,0.8666666667,16,right_wrist,0.6558097005,0.4200435579,-0.6119862795,0.9188616872,0.9973010421
26,0.8666666667,17,left_pinky,0.743118763,0.4350771606,0.2026067525,0.3332523704,0.9983860254
26,0.8666666667,18,right_pinky,0.70274508,0.426733166,-0.6747256517,0.8871964216,0.9969032407
26,0.8666666667,19,left_index,0.7423580885,0.4298294187,0.1525541842,0.3390802443,0.9984796643
26,0.8666666667,20,right_index,0.7097055912,0.4190507233,-0.624468863,0.8795591593,0.9974088073
26,0.8666666667,21,left_thumb,0.7300207019,0.4291981161,0.1797948778,0.33685866,0.9986132383
26,0.8666666667,22,right_thumb,0.697294116,0.4184650481,-0.5876443982,0.8450496793,0.9976584911
26,0.8666666667,23,left_hip,0.4728394151,0.5646361113,0.2284447998,0.9990677238,0.9998953342
26,0.8666666667,24,right_hip,0.4106712639,0.566680491,-0.2279918343,0.9995700717,0.9998679161
26,0.8666666667,25,left_knee,0.485121876,0.7160271406,0.3499405682,0.4958123863,0.9991554022
26,0.8666666667,26,right_knee,0.450489074,0.7285302877,-0.1501947939,0.9541668296,0.9988272786
26,0.8666666667,27,left_ankle,0.4587612152,0.8461555839,0.5658761859,0.6714602709,0.9977322817
26,0.8666666667,28,right_ankle,0.4145973325,0.8786659837,0.03355771303,0.9487397671,0.9946821332
26,0.8666666667,29,left_heel,0.4214095175,0.8660142422,0.5767654777,0.6912288666,0.9954903722
26,0.8666666667,30,right_heel,0.3771478832,0.8979277611,0.04482578486,0.9025089741,0.9915950894
26,0.8666666667,31,left_foot_index,0.5377838016,0.8944731355,0.4602406621,0.7843259573,0.9943754673
26,0.8666666667,32,right_foot_index,0.4889249802,0.9429241419,-0.1145522445,0.9429337978,0.9875391722
27,0.9,0,nose,0.6191728115,0.2431899309,-0.1044196114,0.999578774,0.9996184111
27,0.9,1,left_eye_inner,0.6092274189,0.2268295586,-0.08351267129,0.9995974898,0.999550283
27,0.9,2,left_eye,0.6074146032,0.2255495191,-0.08373603225,0.9994692206,0.9995573163
27,0.9,3,left_eye_outer,0.6052847505,0.2243238986,-0.08397565037,0.9996125102,0.9995253086
27,0.9,4,right_eye_inner,0.6035302281,0.2273159623,-0.1558036953,0.9995031357,0.9995228052
27,0.9,5,right_eye,0.5980380177,0.2264204919,-0.1562258005,0.9993798733,0.9995087385
27,0.9,6,right_eye_outer,0.5919754505,0.2254647613,-0.156302169,0.9995131493,0.9994655252
27,0.9,7,left_ear,0.5748047233,0.2249948978,0.05585980415,0.9993149042,0.9996879101
27,0.9,8,right_ear,0.5512943864,0.2252435386,-0.2618770301,0.9993659854,0.9995766282
27,0.9,9,mouth_left,0.6042598486,0.2532208264,-0.0401902236,0.9994615912,0.9996721745
27,0.9,10,mouth_right,0.5974912047,0.253870517,-0.1329393834,0.9994564652,0.9996746778
27,0.9,11,left_shoulder,0.5186424255,0.2967264056,0.3093917072,0.9994916916,0.999761641
27,0.9,12,right_shoulder,0.4683506489,0.2934660316,-0.4194196165,0.9998990297,0.999812901
27,0.9,13,left_elbow,0.5174844861,0.4015693665,0.4615286887,0.07746040821,0.9981940389
27,0.9,14,right_elbow,0.4522893429,0.3909712434,-0.515340209,0.9720840454,0.9980267882
27,0.9,15,left_wrist,0.6358612776,0.428129077,0.3594401479,0.1385688484,0.9981569648
27,0.9,16,right_wrist,0.6236793399,0.4223099649,-0.4016662538,0.9167463779,0.9983785152
27,0.9,17,left_pinky,0.6768974066,0.4437415302,0.3664721549,0.161863625,0.9976740479
27,0.9,18,right_pinky,0.6600931883,0.4343749285,-0.4463495314,0.8819746971,0.9976621866
27,0.9,19,left_index,0.6895199418,0.4418019354,0.3093844056,0.1650601476,0.9976739287
27,0.9,20,right_index,0.6772170663,0.4286463857,-0.4066092074,0.872387588,0.9979153275
27,0.9,21,left_thumb,0.6697317362,0.4354050159,0.3291541636,0.1713160425,0.9979060888
27,0.9,22,right_thumb,0.661043942,0.4232814312,-0.3786136806,0.8409873247,0.9982485771
27,0.9,23,left_hip,0.4748774171,0.5296806097,0.2013075948,0.9995243549,0.9999297857
27,0.9,24,right_hip,0.4197549224,0.5352500081,-0.2009806633,0.9998501539,0.9999344349
27,0.9,25,left_knee,0.4503810406,0.6817893982,0.360802561,0.4480186403,0.9990699887
27,0.9,26,right_knee,0.4099471569,0.6975674033,-0.09353725612,0.9496127963,0.9990462661
27,0.9,27,left_ankle,0.4619894326,0.8089986444,0.5614806414,0.6118193269,0.9967087507
27,0.9,28,right_ankle,0.4251318276,0.8552492857,0.06809473038,0.9367539287,0.9940755367
27,0.9,29,left_heel,0.4430617094,0.8336340189,0.571840167,0.6745878458,0.9934369922
27,0.9,30,right_heel,0.4051655531,0.8703781962,0.07815101743,0.922693193,0.990275383
27,0.9,31,left_foot_index,0.5515602827,0.8387964964,0.4547607005,0.7504740953,0.992685914
27,0.9,32,right_foot_index,0.4996099174,0.9158965945,-0.08169899136,0.932993412,0.9845768809
28,0.9333333333,0,nose,0.607888341,0.2073887587,-0.2650410831,0.9996694326,0.999774754
28,0.9333333333,1,left_eye_inner,0.6047646403,0.1887431443,-0.2400007993,0.9996403456,0.9997066855
28,0.9333333333,2,left_eye,0.6036874056,0.1875407696,-0.2402162105,0.999514699,0.9996966124
28,0.9333333333,3,left_eye_outer,0.6024939418,0.1865323782,-0.2403860241,0.9996106029,0.9996623993
28,0.9333333333,4,right_eye_inner,0.5984634161,0.1895411611,-0.3157379031,0.9995604157,0.9997162223
28,0.9333333333,5,right_eye,0.5924759507,0.1887320876,-0.3161481619,0.9994402528,0.9997145534
28,0.9333333333,6,right_eye_outer,0.5865699053,0.1879151762,-0.3162147999,0.9995604157,0.999699235
28,0.9333333333,7,left_ear,0.5730573535,0.1869707704,-0.06464463472,0.9991868138,0.9997442365
28,0.9333333333,8,right_ear,0.5471351743,0.187053591,-0.3991295397,0.9994457364,0.9997435212
28,0.9333333333,9,mouth_left,0.5933914781,0.2169039547,-0.1851081699,0.9994192123,0.9997093081
28,0.9333333333,10,mouth_right,0.58562392,0.2169255316,-0.2823681235,0.999546349,0.9997608066
28,0.9333333333,11,left_shoulder,0.5180540681,0.2540528178,0.2096098214,0.9994814992,0.9996790886
28,0.9333333333,12,right_shoulder,0.4569191933,0.2599003911,-0.525796473,0.9999270439,0.9998425245
28,0.9333333333,13,left_elbow,0.4732705355,0.3691552281,0.378300786,0.07369254529,0.9976551533
28,0.9333333333,14,right_elbow,0.4274453223,0.3781377673,-0.5953553915,0.9755958319,0.9976497293
28,0.9333333333,15,left_wrist,0.5787457824,0.4271259308,0.3032594621,0.1238275766,0.9970605969
28,0.9333333333,16,right_wrist,0.6089612842,0.4400684536,-0.4663510025,0.9177245498,0.9982737303
28,0.9333333333,17,left_pinky,0.6042598486,0.4502508938,0.3032200038,0.1356387585,0.9962394238
28,0.9333333333,18,right_pinky,0.6497605443,0.4600294828,-0.5169599056,0.8726112247,0.9975912571
28,0.9333333333,19,left_index,0.6300784945,0.4488812387,0.2426446676,0.1381297708,0.9962943196
28,0.9333333333,20,right_index,0.6584370136,0.4528198838,-0.4836500287,0.8634656668,0.9978607297
28,0.9333333333,21,left_thumb,0.6041687727,0.438836813,0.272803843,0.1421028972,0.9966763258
28,0.9333333333,22,right_thumb,0.6510397196,0.4461908937,-0.4446866214,0.824844718,0.9981623292
28,0.9333333333,23,left_hip,0.4825468659,0.4836250246,0.2168822736,0.9993265867,0.9998669624
28,0.9333333333,24,right_hip,0.4262182415,0.4860479832,-0.2166056484,0.9998303652,0.9998809099
28,0.9333333333,25,left_knee,0.4379833043,0.6300857067,0.442296803,0.5285791159,0.999104321
28,0.9333333333,26,right_knee,0.4037840366,0.6538158655,-0.1578427106,0.9700263143,0.9991824031
28,0.9333333333,27,left_ankle,0.4523777366,0.7810921669,0.6937437057,0.7423382401,0.9979146123
28,0.9333333333,28,right_ankle,0.3868890405,0.8279336095,0.0319061242,0.9646846056,0.9960722923
28,0.9333333333,29,left_heel,0.4254866838,0.7956079841,0.7075916529,0.7593007088,0.9958781004
28,0.9333333333,30,right_heel,0.3546304703,0.8516431451,0.0431150496,0.9368861914,0.9932197928
28,0.9333333333,31,left_foot_index,0.5459743738,0.8233354092,0.5737763643,0.8317787051,0.9946152568
28,0.9333333333,32,right_foot_index,0.4871118665,0.8840001822,-0.1592910141,0.9570355415,0.9874718785
29,0.9666666667,0,nose,0.6055928469,0.1721898615,-0.2779662013,0.9995328188,0.9995819926
29,0.9666666667,1,left_eye_inner,0.6050480604,0.1541972756,-0.2622843981,0.999489665,0.9994882345
29,0.9666666667,2,left_eye,0.6035650969,0.1531572938,-0.2624593377,0.9993057251,0.9994753003
29,0.9666666667,3,left_eye_outer,0.6017662287,0.1522268653,-0.2626276612,0.9995099306,0.9994200468
29,0.9666666667,4,right_eye_inner,0.6002902985,0.1546497643,-0.3366598189,0.9994465709,0.9994990826
29,0.9666666667,5,right_eye,0.5952727199,0.1538653076,-0.3370545805,0.9993238449,0.9995014668
29,0.9666666667,6,right_eye_outer,0.5899187922,0.1530154645,-0.3370343149,0.9994934797,0.9994800687
29,0.9666666667,7,left_ear,0.567414999,0.1504259109,-0.1319125444,0.9990672469,0.9995368719
29,0.9666666667,8,right_ear,0.5493879914,0.1516318321,-0.4591735601,0.9992752671,0.9995131493
29,0.9666666667,9,mouth_left,0.5898396969,0.1830221117,-0.2161900997,0.9993315935,0.9995031357
29,0.9666666667,10,mouth_right,0.5841695666,0.1826629043,-0.3116194606,0.9993758798,0.9995381832
29,0.9666666667,11,left_shoulder,0.4846265018,0.2142663002,0.1052092537,0.999206841,0.9995740056
29,0.9666666667,12,right_shoulder,0.4574123621,0.2244344801,-0.5751289129,0.9998918772,0.9996933937
29,0.9666666667,13,left_elbow,0.4542069733,0.3238672018,0.2359990627,0.07175514847,0.9958886504
29,0.9666666667,14,right_elbow,0.4394302964,0.3608325124,-0.6484529972,0.973495543,0.9955326319
29,0.9666666667,15,left_wrist,0.5602755547,0.4175775647,0.1488165408,0.1045433953,0.9926573634
29,0.9666666667,16,right_wrist,0.5917723775,0.4481026232,-0.5427488685,0.9016268253,0.9945301414
29,0.9666666667,17,left_pinky,0.5771555901,0.434443593,0.1459698826,0.1174890846,0.9901459813
29,0.9666666667,18,right_pinky,0.6101697087,0.4764975905,-0.5877739191,0.8524609804,0.9918023944
29,0.9666666667,19,left_index,0.5855958462,0.4404933155,0.08780820668,0.121340692,0.9902690649
29,0.9666666667,20,right_index,0.6194387078,0.4766823351,-0.5688115358,0.8460419774,0.9929734468
29,0.9666666667,21,left_thumb,0.5693941712,0.4352510571,0.1191351861,0.1251149029,0.991263032
29,0.9666666667,22,right_thumb,0.6155943274,0.4617748857,-0.5284474492,0.8080304265,0.9941640496
29,0.9666666667,23,left_hip,0.4671411216,0.4398892224,0.2050053924,0.9985337257,0.9995908141
29,0.9666666667,24,right_hip,0.4351651669,0.4439750016,-0.2048392445,0.9996314049,0.9996696711
29,0.9666666667,25,left_knee,0.4369317591,0.5910756588,0.3638571799,0.4452364445,0.9975770116
29,0.9666666667,26,right_knee,0.4143918455,0.6109653711,-0.09070643783,0.9666679502,0.997538805
29,0.9666666667,27,left_ankle,0.435918957,0.7454104424,0.5916244984,0.666570127,0.9941875935
29,0.9666666667,28,right_ankle,0.3826998174,0.7708998919,0.1006010622,0.9518793225,0.9857873917
29,0.9666666667,29,left_heel,0.3921372294,0.7619504333,0.6043647528,0.7225572467,0.9887420535
29,0.9666666667,30,right_heel,0.3440125287,0.7805579901,0.1147106588,0.9385737777,0.9783620238
29,0.9666666667,31,left_foot_index,0.5044784546,0.7872893214,0.4897715449,0.7704896927,0.9873780608
29,0.9666666667,32,right_foot_index,0.4505562782,0.8250712156,-0.04130717367,0.9360015988,0.9662588239
30,1,0,nose,0.6094940901,0.1469191909,-0.3109469414,0.9996795654,0.9997406602
30,1,1,left_eye_inner,0.6119043827,0.1285837293,-0.2939564884,0.999632597,0.9995953441
30,1,2,left_eye,0.6110371947,0.1277460456,-0.2942279279,0.9995156527,0.9995871186
30,1,3,left_eye_outer,0.6095916629,0.1269893348,-0.2944162786,0.9996366501,0.9995414019
30,1,4,right_eye_inner,0.6050255299,0.1286402643,-0.3722450137,0.999581039,0.9995927215
30,1,5,right_eye,0.5991513729,0.1277394295,-0.3726668358,0.9994958639,0.9995946288
30,1,6,right_eye_outer,0.592248857,0.126647681,-0.3726325035,0.9996133447,0.9995864034
30,1,7,left_ear,0.5732281804,0.1241067052,-0.1672530025,0.9993294477,0.9996509552
30,1,8,right_ear,0.5501488447,0.123236388,-0.5090584755,0.999556005,0.9996015429
30,1,9,mouth_left,0.5918192863,0.1606223285,-0.2512390316,0.9997596145,0.9997752309
30,1,10,mouth_right,0.5846634507,0.1593269408,-0.3504656255,0.9997797608,0.9997869134
30,1,11,left_shoulder,0.4979408979,0.2018258274,0.07050829381,0.9996943474,0.9998480082
30,1,12,right_shoulder,0.4459219575,0.2046043724,-0.6240004301,0.9999535084,0.9998816252
30,1,13,left_elbow,0.4690779746,0.3236420155,0.1941751391,0.07587406039,0.9985159039
30,1,14,right_elbow,0.4321422875,0.3415823579,-0.6847950816,0.982630074,0.9980452061
30,1,15,left_wrist,0.5365366936,0.4232726395,0.09234154969,0.1527312845,0.9980498552
30,1,16,right_wrist,0.5459308624,0.4518564045,-0.5670637488,0.9458177686,0.9982670546
30,1,17,left_pinky,0.5438642502,0.4504747689,0.08726073056,0.1704431027,0.9972936511
30,1,18,right_pinky,0.5576934218,0.4831232131,-0.6098901629,0.9171191454,0.997220993
30,1,19,left_index,0.5492929816,0.4555209875,0.03399141505,0.174886018,0.9972476363
30,1,20,right_index,0.5739008188,0.4864125848,-0.598361969,0.9136909842,0.9975718856
30,1,21,left_thumb,0.5389669538,0.439004153,0.06500978023,0.1758454889,0.9976317883
30,1,22,right_thumb,0.5700977445,0.4734450281,-0.5541945696,0.885558784,0.9981592298
30,1,23,left_hip,0.4826242924,0.4342042208,0.2074730843,0.9995843768,0.9998979568
30,1,24,right_hip,0.4342601895,0.4386929572,-0.2074590623,0.9998764992,0.9999136925
30,1,25,left_knee,0.4453687668,0.5795385242,0.4160775542,0.5687776208,0.9987683892
30,1,26,right_knee,0.4139285684,0.5979124308,-0.06312416494,0.9831942916,0.9983460903
30,1,27,left_ankle,0.4407698512,0.726113379,0.6604706049,0.7741439939,0.9949586987
30,1,28,right_ankle,0.3791797161,0.7506984472,0.177312687,0.9588996172,0.9838916659
30,1,29,left_heel,0.4103840888,0.7404309511,0.6751868725,0.8121458888,0.989195466
30,1,30,right_heel,0.322935164,0.7740342617,0.1964586079,0.939745903,0.9750676155
30,1,31,left_foot_index,0.5250511765,0.7692773938,0.5681100488,0.8402748704,0.987344563
30,1,32,right_foot_index,0.4439091384,0.8130816221,0.0441894792,0.9338164926,0.9613537192
31,1.033333333,0,nose,0.6074038148,0.1298445761,-0.4150807559,0.9997921586,0.9998185039
31,1.033333333,1,left_eye_inner,0.6105635166,0.1121315062,-0.3971565366,0.9997301698,0.99966681
31,1.033333333,2,left_eye,0.6094144583,0.1113733649,-0.3974680603,0.9996362925,0.9996525049
31,1.033333333,3,left_eye_outer,0.6076701283,0.1105911434,-0.3976432681,0.9997189641,0.9996048808
31,1.033333333,4,right_eye_inner,0.6038475633,0.1110357344,-0.4786805212,0.9997035861,0.9996781349
31,1.033333333,5,right_eye,0.5978015661,0.1093378067,-0.4790694118,0.9996477365,0.9996820688
31,1.033333333,6,right_eye_outer,0.5902620554,0.1073699594,-0.4790020585,0.9997306466,0.9996771812
31,1.033333333,7,left_ear,0.5705197453,0.1065026522,-0.2595977485,0.999443233,0.9996676445
31,1.033333333,8,right_ear,0.5476697087,0.1026312113,-0.6167494059,0.9996803999,0.9996738434
31,1.033333333,9,mouth_left,0.5877244473,0.1424123049,-0.3509001732,0.999833107,0.9998124242
31,1.033333333,10,mouth_right,0.5805608034,0.1410826743,-0.4545204937,0.9998557568,0.9998441935
31,1.033333333,11,left_shoulder,0.4915038943,0.1852544546,-0.003038420808,0.9997423291,0.9998656511
31,1.033333333,12,right_shoulder,0.44387272,0.1865562201,-0.7276426554,0.9999668598,0.9999213219
31,1.033333333,13,left_elbow,0.4568041861,0.3147108555,0.1180800572,0.1009199917,0.9992042184
31,1.033333333,14,right_elbow,0.4359654486,0.3271312118,-0.788957119,0.9881565571,0.9989935756
31,1.033333333,15,left_wrist,0.5125509501,0.4236173034,-0.0007128269644,0.2167949378,0.9989346862
31,1.033333333,16,right_wrist,0.522229135,0.4484939873,-0.683047235,0.9704820514,0.9990723133
31,1.033333333,17,left_pinky,0.5214130282,0.4649327695,-0.01451998856,0.2254545242,0.9984782338
31,1.033333333,18,right_pinky,0.5303723812,0.4801680148,-0.7384411693,0.9510567784,0.9984377027
31,1.033333333,19,left_index,0.5238946676,0.4638815224,-0.07050250471,0.2313740104,0.9984700084
31,1.033333333,20,right_index,0.5396166444,0.4818644524,-0.7310110331,0.9490980506,0.998660326
31,1.033333333,21,left_thumb,0.5152086616,0.4531032145,-0.03019423969,0.2310444862,0.9986969829
31,1.033333333,22,right_thumb,0.5383369923,0.4694310725,-0.6729947329,0.9266277552,0.9990127087
31,1.033333333,23,left_hip,0.478987813,0.4235673249,0.2218481898,0.9996646643,0.9999161959
31,1.033333333,24,right_hip,0.4352215528,0.4257839322,-0.2218746245,0.9999009371,0.9999363422
31,1.033333333,25,left_knee,0.4446825087,0.5723307133,0.4666239619,0.5894606113,0.9990026355
31,1.033333333,26,right_knee,0.4129859805,0.5894540548,-0.04103058577,0.9877158999,0.9988633394
31,1.033333333,27,left_ankle,0.4466686845,0.708515048,0.7818308473,0.7876114249,0.9962210655
31,1.033333333,28,right_ankle,0.3824820518,0.7369148135,0.2641206086,0.9666273594,0.9890934229
31,1.033333333,29,left_heel,0.4076445103,0.7245397568,0.8040856123,0.8341124654,0.9919953346
31,1.033333333,30,right_heel,0.3600328267,0.746532917,0.2888771296,0.9411939979,0.9822282195
31,1.033333333,31,left_foot_index,0.5275683999,0.7492942214,0.7084607482,0.8500096202,0.9912270904
31,1.033333333,32,right_foot_index,0.4685625434,0.7847848535,0.1339824945,0.9384464025,0.973312974
32,1.066666667,0,nose,0.6204211116,0.1108799279,-0.3310712576,0.9996142387,0.9997504354
32,1.066666667,1,left_eye_inner,0.6214307547,0.09234398603,-0.3122463524,0.9995429516,0.9995996356
32,1.066666667,2,left_eye,0.6203218102,0.09145998955,-0.3124952912,0.9993730187,0.9995843768
32,1.066666667,3,left_eye_outer,0.6185523272,0.09061619639,-0.3126511276,0.9995238781,0.9995290041
32,1.066666667,4,right_eye_inner,0.6149497628,0.09175652266,-0.3953109384,0.9995039701,0.9996199608
32,1.066666667,5,right_eye,0.6090651155,0.09033751488,-0.3957192302,0.9994180202,0.9996304512
32,1.066666667,6,right_eye_outer,0.6023023129,0.08875325322,-0.3956961334,0.9995597005,0.9996321201
32,1.066666667,7,left_ear,0.5803436637,0.08563795686,-0.1810019165,0.9990680814,0.9996395111
32,1.066666667,8,right_ear,0.5582962036,0.08366385102,-0.544905901,0.9994693398,0.9996623993
32,1.066666667,9,mouth_left,0.6022256017,0.1229512095,-0.2699888349,0.9997105002,0.9997932315
32,1.066666667,10,mouth_right,0.5952477455,0.1217480898,-0.3755936921,0.9997517467,0.9998236299
32,1.066666667,11,left_shoulder,0.5004387498,0.1656405926,0.06085640565,0.9996829033,0.9998806715
32,1.066666667,12,right_shoulder,0.4455494285,0.1668075323,-0.6733319759,0.9999675751,0.9999412298
32,1.066666667,13,left_elbow,0.4599171281,0.3002026677,0.1666566879,0.07318539917,0.998983562
32,1.066666667,14,right_elbow,0.4243114889,0.3085788786,-0.7576785684,0.9859819412,0.998978138
32,1.066666667,15,left_wrist,0.5140810013,0.4126050472,0.03258028999,0.1490998864,0.9987439513
32,1.066666667,16,right_wrist,0.5118297935,0.4400136769,-0.6580264568,0.9566142559,0.9988190532
32,1.066666667,17,left_pinky,0.5030169487,0.4504940808,0.01871357858,0.1612431258,0.9982640147
32,1.066666667,18,right_pinky,0.5109202862,0.4685689807,-0.7056980133,0.9307618737,0.9980251789
32,1.066666667,19,left_index,0.5126187205,0.4601370692,-0.03390667588,0.1650066674,0.9982353449
32,1.066666667,20,right_index,0.5191853046,0.4703873992,-0.7006798983,0.9284032583,0.9982504249
32,1.066666667,21,left_thumb,0.5129773021,0.445125103,0.004059141502,0.1639920175,0.9984679818
32,1.066666667,22,right_thumb,0.522253871,0.4600121677,-0.648106575,0.9048633575,0.9986843467
32,1.066666667,23,left_hip,0.4955583513,0.4182431102,0.2249144316,0.9997035861,0.9999405146
32,1.066666667,24,right_hip,0.441349417,0.4173659086,-0.2249339074,0.9999175072,0.9999577999
32,1.066666667,25,left_knee,0.4497071505,0.5597324967,0.4525383413,0.5854617357,0.9990274906
32,1.066666667,26,right_knee,0.4185407758,0.5789750814,-0.05521831289,0.9836602211,0.9988981485
32,1.066666667,27,left_ankle,0.4440916181,0.7027050257,0.7372489572,0.7672941685,0.9969190359
32,1.066666667,28,right_ankle,0.3796088994,0.725716114,0.222430706,0.9584397674,0.9914229512
32,1.066666667,29,left_heel,0.4035121799,0.7294950485,0.7544386983,0.80372262,0.9934929013
32,1.066666667,30,right_heel,0.3537460566,0.7366580963,0.2445930243,0.9320623875,0.9869080782
32,1.066666667,31,left_foot_index,0.5253852606,0.7486176491,0.6459751725,0.843218565,0.9934833646
32,1.066666667,32,right_foot_index,0.4743644297,0.7755566835,0.09287918359,0.9354693294,0.9815764427
33,1.1,0,nose,0.6281622648,0.1070451438,-0.3293525279,0.9996945858,0.9997470975
33,1.1,1,left_eye_inner,0.6312671304,0.08874762058,-0.3092716932,0.9996005893,0.9995108843
33,1.1,2,left_eye,0.6300470233,0.08796310425,-0.3095852435,0.9994491935,0.9994863272
33,1.1,3,left_eye_outer,0.6280781031,0.08715769649,-0.3097653389,0.9995635152,0.9994131327
33,1.1,4,right_eye_inner,0.625112474,0.08782944083,-0.3932578564,0.9995784163,0.9995550513
33,1.1,5,right_eye,0.6193384528,0.08626326919,-0.3936589658,0.9995179176,0.9995748401
33,1.1,6,right_eye_outer,0.6124945879,0.08444699645,-0.3936467171,0.9996352196,0.9995897412
33,1.1,7,left_ear,0.5902835727,0.08111214638,-0.1773857325,0.9991953969,0.9995483756
33,1.1,8,right_ear,0.570278883,0.07790851593,-0.5451461673,0.9996170998,0.9996236563
