frame_index,timestamp,signal,landmarks_used,angle_value,delta_from_previous_frame,absolute_difference,percent_difference,symmetry_index,first_landmark,first_x,first_y,first_z,first_visibility,first_confidence,vertex_landmark,vertex_x,vertex_y,vertex_z,vertex_visibility,vertex_confidence,third_landmark,third_x,third_y,third_z,third_visibility,third_confidence
148,4.933333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,154.9903137,-6.574831037,15.44831748,9.494126276,9.494126276,right_hip,0.3276215196,0.5794212818,-0.2431515306,0.9998309612,0.9998780489,right_knee,0.3784385622,0.728566885,-0.04324653,0.9363596439,0.9993599057,right_ankle,0.3444882333,0.8605731726,0.3801994324,0.9452343583,0.9987018108
148,4.933333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,170.4386312,-3.60986849,15.44831748,9.494126276,9.494126276,left_hip,0.3688773513,0.5704215169,0.2441719174,0.998842597,0.9995704293,left_knee,0.4106478691,0.6973751783,0.6704930067,0.380030334,0.9986107349,left_ankle,0.390185535,0.8003596663,1.221288204,0.4776950479,0.9984105825
148,4.933333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,140.5970495,2.312190558,24.76988946,19.31946247,-19.31946247,right_knee,0.3784385622,0.728566885,-0.04324653,0.9363596439,0.9993599057,right_ankle,0.3444882333,0.8605731726,0.3801994324,0.9452343583,0.9987018108,right_foot_index,0.4345746636,0.9155757427,0.2025050968,0.935211122,0.9964621663
148,4.933333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,115.82716,3.89385328,24.76988946,19.31946247,-19.31946247,left_knee,0.4106478691,0.6973751783,0.6704930067,0.380030334,0.9986107349,left_ankle,0.390185535,0.8003596663,1.221288204,0.4776950479,0.9984105825,left_foot_index,0.482961297,0.8264523745,1.171809673,0.6335091591,0.9976420403
149,4.966666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,34.66621406,8.119548212,3.689425427,11.24087953,-11.24087953,right_shoulder,0.4311152399,0.3914403915,-0.7721890211,0.999753058,0.9996534586,right_hip,0.3152219057,0.580265224,-0.257768482,0.9994416833,0.9996825457,right_knee,0.3840098679,0.7272741795,-0.08195646107,0.8966206312,0.9987672567
149,4.966666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,30.97678864,3.644257009,3.689425427,11.24087953,-11.24087953,left_shoulder,0.4887528121,0.3841106892,0.001350664534,0.9968101382,0.9980545044,left_hip,0.3650651276,0.5752913356,0.258589536,0.9975560904,0.9990192652,left_knee,0.4066106081,0.7069956064,0.5520656109,0.353887409,0.9977195859
149,4.966666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,149.2741455,-5.716168205,15.41389008,9.818946999,9.818946999,right_hip,0.3152219057,0.580265224,-0.257768482,0.9994416833,0.9996825457,right_knee,0.3840098679,0.7272741795,-0.08195646107,0.8966206312,0.9987672567,right_ankle,0.3403012156,0.8602182865,0.3010961711,0.89882195,0.9982866645
149,4.966666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,164.6880356,-5.750595609,15.41389008,9.818946999,9.818946999,left_hip,0.3650651276,0.5752913356,0.258589536,0.9975560904,0.9990192652,left_knee,0.4066106081,0.7069956064,0.5520656109,0.353887409,0.9977195859,left_ankle,0.3717654347,0.8181622624,0.9844902158,0.4873895049,0.9981745481
149,4.966666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,140.9567247,0.3596752486,9.259503033,6.792128377,-6.792128377,right_knee,0.3840098679,0.7272741795,-0.08195646107,0.8966206312,0.9987672567,right_ankle,0.3403012156,0.8602182865,0.3010961711,0.89882195,0.9982866645,right_foot_index,0.4322275817,0.9121929407,0.1207073182,0.8804935217,0.9967886209
149,4.966666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,131.6972217,15.87006167,9.259503033,6.792128377,-6.792128377,left_knee,0.4066106081,0.7069956064,0.5520656109,0.353887409,0.9977195859,left_ankle,0.3717654347,0.8181622624,0.9844902158,0.4873895049,0.9981745481,left_foot_index,0.4581090212,0.8492842913,0.8952627778,0.6047330499,0.9975391626
150,5,hip_flexion_right,right_shoulder -> right_hip -> right_knee,56.51248351,21.84626945,19.29562086,41.1730619,-41.1730619,right_shoulder,0.4369498193,0.403016597,-0.7558799982,0.9997529387,0.9995123148,right_hip,0.305041492,0.5850571394,-0.247136876,0.9993558526,0.9996635914,right_knee,0.387924403,0.7347505689,-0.1646188498,0.90621984,0.9979609251
150,5,hip_flexion_left,left_shoulder -> left_hip -> left_knee,37.21686266,6.240074018,19.29562086,41.1730619,-41.1730619,left_shoulder,0.5040345788,0.3993406892,-0.0005665169447,0.9979667664,0.998261869,left_hip,0.366991818,0.5824812651,0.2478414625,0.9979633093,0.999337256,left_knee,0.4262308478,0.7100970149,0.4842825234,0.4168709815,0.9976984859
150,5,knee_flexion_right,right_hip -> right_knee -> right_ankle,126.9068943,-22.36725124,29.58564452,20.87911341,20.87911341,right_hip,0.305041492,0.5850571394,-0.247136876,0.9993558526,0.9996635914,right_knee,0.387924403,0.7347505689,-0.1646188498,0.90621984,0.9979609251,right_ankle,0.3310052752,0.8594235778,0.1831572205,0.8982942104,0.997254312
150,5,knee_flexion_left,left_hip -> left_knee -> left_ankle,156.4925388,-8.195496797,29.58564452,20.87911341,20.87911341,left_hip,0.366991818,0.5824812651,0.2478414625,0.9979633093,0.999337256,left_knee,0.4262308478,0.7100970149,0.4842825234,0.4168709815,0.9976984859,left_ankle,0.3699122369,0.8237584233,0.8285740614,0.5738404393,0.9978610873
150,5,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,138.7954529,-2.161271858,2.9451169,2.144665616,-2.144665616,right_knee,0.387924403,0.7347505689,-0.1646188498,0.90621984,0.9979609251,right_ankle,0.3310052752,0.8594235778,0.1831572205,0.8982942104,0.997254312,right_foot_index,0.4256004095,0.9135448933,0.02173040062,0.8860519528,0.9948221445
150,5,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,135.850336,4.153114275,2.9451169,2.144665616,-2.144665616,left_knee,0.4262308478,0.7100970149,0.4842825234,0.4168709815,0.9976984859,left_ankle,0.3699122369,0.8237584233,0.8285740614,0.5738404393,0.9978610873,left_foot_index,0.4496902823,0.8573735952,0.730486989,0.6677747965,0.9963169098
151,5.033333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,82.46982999,25.95734648,0.5062414838,0.611972227,0.611972227,right_shoulder,0.445445627,0.4137374759,-0.5363208055,0.9997858405,0.9994872808,right_hip,0.2786165178,0.5822330713,-0.2249610722,0.9994159937,0.9996955395,right_knee,0.3898255527,0.7318930626,-0.2156125307,0.9281816483,0.99603194
151,5.033333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,82.97607148,45.75920882,0.5062414838,0.611972227,0.611972227,left_shoulder,0.4955537915,0.4118556976,0.1232075766,0.9978891015,0.9992214441,left_hip,0.3243472576,0.5819271207,0.2255719155,0.9984508753,0.999747932,left_knee,0.4464872777,0.6902029514,0.3070935607,0.2747363746,0.9955593348
151,5.033333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,108.3897164,-18.51717783,13.08517374,11.38511399,11.38511399,right_hip,0.2786165178,0.5822330713,-0.2249610722,0.9994159937,0.9996955395,right_knee,0.3898255527,0.7318930626,-0.2156125307,0.9281816483,0.99603194,right_ankle,0.3326264918,0.8615049124,-0.00358516979,0.902828455,0.9872822165
151,5.033333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,121.4748902,-35.0176486,13.08517374,11.38511399,11.38511399,left_hip,0.3243472576,0.5819271207,0.2255719155,0.9984508753,0.999747932,left_knee,0.4464872777,0.6902029514,0.3070935607,0.2747363746,0.9955593348,left_ankle,0.3960862458,0.8039575815,0.4904632568,0.4323919117,0.994074285
151,5.033333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,119.9976531,-18.79779975,0.9392980655,0.7797120454,0.7797120454,right_knee,0.3898255527,0.7318930626,-0.2156125307,0.9281816483,0.99603194,right_ankle,0.3326264918,0.8615049124,-0.00358516979,0.902828455,0.9872822165,right_foot_index,0.4269712865,0.9154217243,-0.09742491692,0.8901537061,0.9766552448
151,5.033333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,120.9369512,-14.91338479,0.9392980655,0.7797120454,0.7797120454,left_knee,0.4464872777,0.6902029514,0.3070935607,0.2747363746,0.9955593348,left_ankle,0.3960862458,0.8039575815,0.4904632568,0.4323919117,0.994074285,left_foot_index,0.4794659019,0.8350503445,0.425725013,0.5504778028,0.9899793863
152,5.066666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,111.3951578,28.92532785,15.84164789,15.30973652,-15.30973652,right_shoulder,0.4504511654,0.4304633141,-0.5181248784,0.9994686246,0.998149395,right_hip,0.2592034042,0.5866408944,-0.2178321332,0.9987440109,0.998065412,right_knee,0.4116351604,0.7229521275,-0.2948451042,0.9576020241,0.9940776825
152,5.066666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,95.55350996,12.57743848,15.84164789,15.30973652,-15.30973652,left_shoulder,0.5083658695,0.429474026,0.09559203684,0.997957468,0.9987183809,left_hip,0.318503648,0.5871648192,0.2184581161,0.9973843694,0.9989111423,left_knee,0.4582458138,0.6883708239,0.2656621337,0.3439906836,0.9909082651
152,5.066666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,80.73674356,-27.65297287,23.68181788,25.58049079,25.58049079,right_hip,0.2592034042,0.5866408944,-0.2178321332,0.9987440109,0.998065412,right_knee,0.4116351604,0.7229521275,-0.2948451042,0.9576020241,0.9940776825,right_ankle,0.3310286701,0.8609286547,-0.09236610681,0.9365773797,0.9757140875
152,5.066666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,104.4185614,-17.05632874,23.68181788,25.58049079,25.58049079,left_hip,0.318503648,0.5871648192,0.2184581161,0.9973843694,0.9989111423,left_knee,0.4582458138,0.6883708239,0.2656621337,0.3439906836,0.9909082651,left_ankle,0.3775703907,0.8205023408,0.444154948,0.4845260978,0.9869741201
152,5.066666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,108.6075748,-11.39007832,4.094015218,3.841960798,-3.841960798,right_knee,0.4116351604,0.7229521275,-0.2948451042,0.9576020241,0.9940776825,right_ankle,0.3310286701,0.8609286547,-0.09236610681,0.9365773797,0.9757140875,right_foot_index,0.4306898117,0.9190875888,-0.1436508447,0.9186714888,0.9336807728
152,5.066666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,104.5135596,-16.4233916,4.094015218,3.841960798,-3.841960798,left_knee,0.4582458138,0.6883708239,0.2656621337,0.3439906836,0.9909082651,left_ankle,0.3775703907,0.8205023408,0.444154948,0.4845260978,0.9869741201,left_foot_index,0.4545157552,0.8844860196,0.3945093155,0.5497105122,0.9681922197
153,5.1,hip_flexion_right,right_shoulder -> right_hip -> right_knee,89.25402092,-22.14113692,2.500711045,2.763083006,2.763083006,right_shoulder,0.4730659425,0.4516816735,-0.6429156661,0.999871254,0.9997283816,right_hip,0.2668108046,0.5892844796,-0.2480915189,0.9996855259,0.9994589686,right_knee,0.4129549861,0.7333963513,-0.2187841386,0.9708984494,0.9989802241
153,5.1,hip_flexion_left,left_shoulder -> left_hip -> left_knee,91.75473197,-3.79877799,2.500711045,2.763083006,2.763083006,left_shoulder,0.4880788624,0.4414942265,0.1361349523,0.999524951,0.999452889,left_hip,0.3022405505,0.5834487677,0.2489221245,0.9992877841,0.9993332028,left_knee,0.4565009475,0.6945722103,0.3481193781,0.3650994301,0.9975680709
153,5.1,knee_flexion_right,right_hip -> right_knee -> right_ankle,105.7382995,25.0015559,12.01254245,10.75000098,10.75000098,right_hip,0.2668108046,0.5892844796,-0.2480915189,0.9996855259,0.9994589686,right_knee,0.4129549861,0.7333963513,-0.2187841386,0.9708984494,0.9989802241,right_ankle,0.340747118,0.874319911,0.05466515943,0.9603517056,0.9960724115
153,5.1,knee_flexion_left,left_hip -> left_knee -> left_ankle,117.7508419,13.33228047,12.01254245,10.75000098,10.75000098,left_hip,0.3022405505,0.5834487677,0.2489221245,0.9992877841,0.9993332028,left_knee,0.4565009475,0.6945722103,0.3481193781,0.3650994301,0.9975680709,left_ankle,0.3892990649,0.8264929056,0.5921456814,0.5525442362,0.9968413115
153,5.1,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,115.8300104,7.222435638,2.144272166,1.868518547,-1.868518547,right_knee,0.4129549861,0.7333963513,-0.2187841386,0.9708984494,0.9989802241,right_ankle,0.340747118,0.874319911,0.05466515943,0.9603517056,0.9960724115,right_foot_index,0.4350885153,0.9173811674,-0.002150113694,0.9442215562,0.9893972874
153,5.1,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,113.6857383,9.172178689,2.144272166,1.868518547,-1.868518547,left_knee,0.4565009475,0.6945722103,0.3481193781,0.3650994301,0.9975680709,left_ankle,0.3892990649,0.8264929056,0.5921456814,0.5525442362,0.9968413115,left_foot_index,0.4538335204,0.8799242973,0.5327861905,0.6304602623,0.9940296412
154,5.133333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,99.21983759,9.96581667,10.29136101,10.93962607,-10.93962607,right_shoulder,0.4755682945,0.4750007987,-0.6148573756,0.9999110699,0.9998342991,right_hip,0.2575156689,0.608740747,-0.2364168018,0.9998272061,0.9997005463,right_knee,0.4182363749,0.7393834591,-0.2300544679,0.9730827808,0.9993783236
154,5.133333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,88.92847658,-2.826255386,10.29136101,10.93962607,-10.93962607,left_shoulder,0.4942214787,0.4589089751,0.09950046986,0.9996663332,0.9997466207,left_hip,0.2991499305,0.598449409,0.2372981906,0.9995092154,0.9997099042,left_knee,0.4442539811,0.6954713464,0.3523108363,0.3303756714,0.9988310933
154,5.133333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,94.83172407,-10.90657539,32.03927823,28.90291766,28.90291766,right_hip,0.2575156689,0.608740747,-0.2364168018,0.9998272061,0.9997005463,right_knee,0.4182363749,0.7393834591,-0.2300544679,0.9730827808,0.9993783236,right_ankle,0.3316345513,0.8734616041,0.02129023895,0.966213882,0.9972840548
154,5.133333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,126.8710023,9.12016039,32.03927823,28.90291766,28.90291766,left_hip,0.2991499305,0.598449409,0.2372981906,0.9995092154,0.9997099042,left_knee,0.4442539811,0.6954713464,0.3523108363,0.3303756714,0.9988310933,left_ankle,0.4046372175,0.8244190216,0.6423278451,0.5107839108,0.998198688
154,5.133333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,121.4358186,5.605808141,10.81554025,9.321487688,-9.321487688,right_knee,0.4182363749,0.7393834591,-0.2300544679,0.9730827808,0.9993783236,right_ankle,0.3316345513,0.8734616041,0.02129023895,0.966213882,0.9972840548,right_foot_index,0.4275466204,0.9239188433,-0.05416545272,0.9564288855,0.9921786785
154,5.133333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,110.6202783,-3.065459943,10.81554025,9.321487688,-9.321487688,left_knee,0.4442539811,0.6954713464,0.3523108363,0.3303756714,0.9988310933,left_ankle,0.4046372175,0.8244190216,0.6423278451,0.5107839108,0.998198688,left_foot_index,0.4776486158,0.8652154207,0.5972619653,0.6455840468,0.9967857599
155,5.166666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,108.0620036,8.842165977,1.807885733,1.659129106,1.659129106,right_shoulder,0.4662904739,0.4956986904,-0.532100141,0.9998927116,0.9998383522,right_hip,0.2448661625,0.6139441133,-0.2116883099,0.9998733997,0.9997974038,right_knee,0.4250545502,0.7296383381,-0.2142080665,0.9794730544,0.9995858073
155,5.166666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,109.8698893,20.94141272,1.807885733,1.659129106,1.659129106,left_shoulder,0.4999711514,0.4710391164,0.1082823947,0.9996213913,0.999799788,left_hip,0.3036142588,0.5996290445,0.2127195448,0.9996132255,0.999830246,left_knee,0.4565926194,0.685264349,0.245745644,0.422303319,0.9994108677
155,5.166666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,90.77873681,-4.052987258,21.24068812,20.94761406,20.94761406,right_hip,0.2448661625,0.6139441133,-0.2116883099,0.9998733997,0.9997974038,right_knee,0.4250545502,0.7296383381,-0.2142080665,0.9794730544,0.9995858073,right_ankle,0.3408728242,0.8713320494,-0.02129575051,0.9754379392,0.9970123768
155,5.166666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,112.0194249,-14.85157737,21.24068812,20.94761406,20.94761406,left_hip,0.3036142588,0.5996290445,0.2127195448,0.9996132255,0.999830246,left_knee,0.4565926194,0.685264349,0.245745644,0.422303319,0.9994108677,left_ankle,0.4441919923,0.8212868571,0.4527410567,0.5916461945,0.9983093739
155,5.166666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,118.6116611,-2.824157433,2.568811642,2.18944152,-2.18944152,right_knee,0.4250545502,0.7296383381,-0.2142080665,0.9794730544,0.9995858073,right_ankle,0.3408728242,0.8713320494,-0.02129575051,0.9754379392,0.9970123768,right_foot_index,0.4392306209,0.9153351784,-0.09179826081,0.965583384,0.9903310537
155,5.166666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,116.0428495,5.422571175,2.568811642,2.18944152,-2.18944152,left_knee,0.4565926194,0.685264349,0.245745644,0.422303319,0.9994108677,left_ankle,0.4441919923,0.8212868571,0.4527410567,0.5916461945,0.9983093739,left_foot_index,0.5039466619,0.8431898355,0.3976514339,0.7140362859,0.9961143732
156,5.2,hip_flexion_right,right_shoulder -> right_hip -> right_knee,115.2610901,7.199086578,2.080551063,1.788930896,1.788930896,right_shoulder,0.4627799988,0.5173766017,-0.5130080581,0.9999579191,0.9999431372,right_hip,0.2414988875,0.6324788332,-0.2029567361,0.9999226332,0.9998278618,right_knee,0.4491436779,0.7229186893,-0.2124911845,0.988634944,0.9996607304
156,5.2,hip_flexion_left,left_shoulder -> left_hip -> left_knee,117.3416412,7.471751909,2.080551063,1.788930896,1.788930896,left_shoulder,0.5054211617,0.4870839119,0.06188932061,0.9998447895,0.9999495745,left_hip,0.2949826121,0.6100206971,0.204093501,0.9997557998,0.9998624325,left_knee,0.4884984195,0.6904658079,0.2286212444,0.4653554559,0.9995414019
156,5.2,knee_flexion_right,right_hip -> right_knee -> right_ankle,79.84880673,-10.92993008,17.44298778,19.69394669,19.69394669,right_hip,0.2414988875,0.6324788332,-0.2029567361,0.9999226332,0.9998278618,right_knee,0.4491436779,0.7229186893,-0.2124911845,0.988634944,0.9996607304,right_ankle,0.3421337903,0.8667159081,0.006342751905,0.9853767753,0.9971389771
156,5.2,knee_flexion_left,left_hip -> left_knee -> left_ankle,97.29179452,-14.72763042,17.44298778,19.69394669,19.69394669,left_hip,0.2949826121,0.6100206971,0.204093501,0.9997557998,0.9998624325,left_knee,0.4884984195,0.6904658079,0.2286212444,0.4653554559,0.9995414019,left_ankle,0.4406325817,0.8249288797,0.501482904,0.6102129221,0.998318851
156,5.2,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,112.7712773,-5.840383865,1.46269831,1.288691157,1.288691157,right_knee,0.4491436779,0.7229186893,-0.2124911845,0.988634944,0.9996607304,right_ankle,0.3421337903,0.8667159081,0.006342751905,0.9853767753,0.9971389771,right_foot_index,0.4319453835,0.915512681,-0.03743590787,0.9808546305,0.9903355837
156,5.2,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,114.2339756,-1.808873913,1.46269831,1.288691157,1.288691157,left_knee,0.4884984195,0.6904658079,0.2286212444,0.4653554559,0.9995414019,left_ankle,0.4406325817,0.8249288797,0.501482904,0.6102129221,0.998318851,left_foot_index,0.4974868298,0.8397808075,0.4741086364,0.7631098032,0.996049583
157,5.233333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,127.414794,12.1537039,1.567617667,1.222804018,1.222804018,right_shoulder,0.4498092532,0.5348431468,-0.5098957419,0.9999321699,0.9999150038,right_hip,0.2285450399,0.6454931498,-0.1897576451,0.999882102,0.9997288585,right_knee,0.4472713172,0.7324158549,-0.2564734519,0.9875769615,0.9996058345
157,5.233333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,128.9824117,11.6407705,1.567617667,1.222804018,1.222804018,left_shoulder,0.5197426677,0.5116536021,-0.01564576849,0.9998338223,0.999968648,left_hip,0.2990546823,0.6231206656,0.1908038408,0.9996643066,0.999861002,left_knee,0.5103137493,0.6869830489,0.1639374197,0.4401533604,0.9995687604
157,5.233333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,68.17994405,-11.66886268,9.865832877,13.49397741,13.49397741,right_hip,0.2285450399,0.6454931498,-0.1897576451,0.999882102,0.9997288585,right_knee,0.4472713172,0.7324158549,-0.2564734519,0.9875769615,0.9996058345,right_ankle,0.3429979086,0.8683071136,0.006755142938,0.9761204123,0.9976344109
157,5.233333333,knee_flexion_left,left_hip -> left_knee -> left_ankle,78.04577693,-19.24601759,9.865832877,13.49397741,13.49397741,left_hip,0.2990546823,0.6231206656,0.1908038408,0.9996643066,0.999861002,left_knee,0.5103137493,0.6869830489,0.1639374197,0.4401533604,0.9995687604,left_ankle,0.4327097833,0.824416101,0.4687395692,0.5032111406,0.9987787604
157,5.233333333,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,76.26209871,-36.50917857,19.93969115,30.07846349,-30.07846349,right_knee,0.4472713172,0.7324158549,-0.2564734519,0.9875769615,0.9996058345,right_ankle,0.3429979086,0.8683071136,0.006755142938,0.9761204123,0.9976344109,right_foot_index,0.4231408834,0.915145278,0.04250619933,0.9693630338,0.9924015999
157,5.233333333,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,56.32240755,-57.91156803,19.93969115,30.07846349,-30.07846349,left_knee,0.5103137493,0.6869830489,0.1639374197,0.4401533604,0.9995687604,left_ankle,0.4327097833,0.824416101,0.4687395692,0.5032111406,0.9987787604,left_foot_index,0.4811648726,0.8741076589,0.5086730719,0.6796275973,0.9969905615
158,5.266666667,hip_flexion_right,right_shoulder -> right_hip -> right_knee,138.5640324,11.14923839,26.45187234,21.10441528,-21.10441528,right_shoulder,0.4582554102,0.555363059,-0.7150371671,0.9998944998,0.9998745918,right_hip,0.2143001109,0.6623568535,-0.2194404006,0.9998607635,0.9996079803,right_knee,0.4410966039,0.7402809858,-0.362134546,0.9871667027,0.999720633
158,5.266666667,hip_flexion_left,left_shoulder -> left_hip -> left_knee,112.1121601,-16.87025162,26.45187234,21.10441528,-21.10441528,left_shoulder,0.5162011385,0.5255773664,-0.1429922134,0.9998033643,0.9999619722,left_hip,0.2849081159,0.6368783712,0.2205047756,0.999666214,0.9998067021,left_knee,0.4936435223,0.7038581371,0.2316653877,0.4346958399,0.999769032
158,5.266666667,knee_flexion_right,right_hip -> right_knee -> right_ankle,53.66864445,-14.5112996,29.27339774,42.85667316,42.85667316,right_hip,0.2143001109,0.6623568535,-0.2194404006,0.9998607635,0.9996079803,right_knee,0.4410966039,0.7402809858,-0.362134546,0.9871667027,0.999720633,right_ankle,0.3295991421,0.8739746213,0.01659959741,0.9731066227,0.9992182255
158,5.266666667,knee_flexion_left,left_hip -> left_knee -> left_ankle,82.9420422,4.896265268,29.27339774,42.85667316,42.85667316,left_hip,0.2849081159,0.6368783712,0.2205047756,0.999666214,0.9998067021,left_knee,0.4936435223,0.7038581371,0.2316653877,0.4346958399,0.999769032,left_ankle,0.3761931062,0.8271500468,0.6335686445,0.5439939499,0.9994832277
158,5.266666667,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,77.30832577,1.046227063,7.799409607,10.62465076,-10.62465076,right_knee,0.4410966039,0.7402809858,-0.362134546,0.9871667027,0.999720633,right_ankle,0.3295991421,0.8739746213,0.01659959741,0.9731066227,0.9992182255,right_foot_index,0.4167686403,0.9160429239,0.05236219242,0.9662459493,0.9976934791
158,5.266666667,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,69.50891616,13.18650861,7.799409607,10.62465076,-10.62465076,left_knee,0.4936435223,0.7038581371,0.2316653877,0.4346958399,0.999769032,left_ankle,0.3761931062,0.8271500468,0.6335686445,0.5439939499,0.9994832277,left_foot_index,0.4513492286,0.8830498457,0.6777577996,0.6939579248,0.9987364411
159,5.3,hip_flexion_right,right_shoulder -> right_hip -> right_knee,142.0205571,3.456524708,42.42920411,35.12178193,-35.12178193,right_shoulder,0.4709923863,0.5770534873,-0.7013238668,0.9998683929,0.9998080134,right_hip,0.2195297778,0.6788423657,-0.2310339808,0.9998739958,0.9994328618,right_knee,0.450561583,0.7448937297,-0.3782072365,0.9899852276,0.9997159839
159,5.3,hip_flexion_left,left_shoulder -> left_hip -> left_knee,99.59135304,-12.52080706,42.42920411,35.12178193,-35.12178193,left_shoulder,0.5192152262,0.5441156626,-0.09110870957,0.9997101426,0.9999185801,left_hip,0.2692553997,0.6549176574,0.2320933491,0.9996871948,0.9996571541,left_knee,0.4725891352,0.7146283984,0.3188985586,0.4105749428,0.999717772
159,5.3,knee_flexion_right,right_hip -> right_knee -> right_ankle,49.42369935,-4.244945109,51.67167141,68.6579732,68.6579732,right_hip,0.2195297778,0.6788423657,-0.2310339808,0.9998739958,0.9994328618,right_knee,0.450561583,0.7448937297,-0.3782072365,0.9899852276,0.9997159839,right_ankle,0.3249946833,0.8719310164,-0.02157253772,0.9819631577,0.9990072846
159,5.3,knee_flexion_left,left_hip -> left_knee -> left_ankle,101.0953708,18.15332856,51.67167141,68.6579732,68.6579732,left_hip,0.2692553997,0.6549176574,0.2320933491,0.9996871948,0.9996571541,left_knee,0.4725891352,0.7146283984,0.3188985586,0.4105749428,0.999717772,left_ankle,0.361204505,0.82978791,0.7197661996,0.5573058128,0.9989420772
159,5.3,ankle_angle_right,right_knee -> right_ankle -> right_foot_index,88.63775145,11.32942568,16.11331208,19.99639246,-19.99639246,right_knee,0.450561583,0.7448937297,-0.3782072365,0.9899852276,0.9997159839,right_ankle,0.3249946833,0.8719310164,-0.02157253772,0.9819631577,0.9990072846,right_foot_index,0.4046146572,0.9137214422,-0.005999029614,0.974379003,0.9963501692
159,5.3,ankle_angle_left,left_knee -> left_ankle -> left_foot_index,72.52443936,3.015523202,16.11331208,19.99639246,-19.99639246,left_knee,0.4725891352,0.7146283984,0.3188985586,0.4105749428,0.999717772,left_ankle,0.361204505,0.82978791,0.7197661996,0.5573058128,0.9989420772,left_foot_index,0.4251329899,0.8760738373,0.7517758608,0.6934239268,0.9973270893
160,5.333333333,hip_flexion_right,right_shoulder -> right_hip -> right_knee,150.8705699,8.850012772,34.09167646,25.47487002,-25.47487002,right_shoulder,0.4867916107,0.5978398323,-0.5472214222,0.9996590614,0.9995579123,right_hip,0.2161538452,0.6928444505,-0.233667627,0.9996603727,0.9987624884,right_knee,0.4554862976,0.7397982478,-0.3750880361,0.989068687,0.999274075
160,5.333333333,hip_flexion_left,left_shoulder -> left_hip -> left_knee,116.7788935,17.18754042,34.09167646,25.47487002,-25.47487002,left_shoulder,0.514195323,0.5695296526,0.06326363236,0.9989178181,0.9997963309,left_hip,0.2522924542,0.6740855575,0.2347944081,0.9990119934,0.9992164373,left_knee,0.4795438945,0.7131242156,0.3387079239,0.2885786891,0.9992641807
160,5.333333333,knee_flexion_right,right_hip -> right_knee -> right_ankle,47.35894677,-2.064752575,52.02545707,70.90673186,70.90673186,right_hip,0.2161538452,0.6928444505,-0.233667627,0.9996603727,0.9987624884,right_knee,0.4554862976,0.7397982478,-0.3750880361,0.989068687,0.999274075,right_ankle,0.3300445676,0.8696385026,-0.1006228328,0.9803233147,0.9979107976
